day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600491.911,600410,600569,505.608,441,579,0.0,0,0,0.0,0,0,0.0,0,0,7.152,0,20,0.0,0,0
1,599788.936,599624,599893,1087.467,1003,1227,0.0,0,0,0.957,0,7,0.0,0,0,20.017,9,35,8.597,1,19
2,598855.811,598629,599042,1833.873,1680,2028,0.0,0,0,3.582,0,11,0.0,0,0,38.408,18,57,31.915,14,52
3,597577.226,597351,597793,2842.025,2670,3030,0.0,0,0,8.607,1,25,0.0,0,0,63.666,34,88,76.859,50,123
4,595777.855,595522,596057,4256.189,4018,4502,0.0,0,0,16.738,4,33,0.0,0,0,99.036,69,129,150.719,107,202
5,593207.436,592847,593637,6281.885,5974,6624,0.815,0,6,32.603,15,58,0.0,0,0,147.497,112,192,260.822,209,318
6,589493.505,588957,589997,9224.889,8824,9652,4.159,0,12,65.735,40,99,0.011,0,2,215.197,163,262,412.977,349,482
7,584082.759,583419,584816,13532.595,12891,14127,11.495,2,25,124.343,83,170,0.047,0,2,311.249,257,366,621.863,537,708
8,576170.553,575103,577247,19855.993,18954,20739,24.163,10,42,217.399,162,278,0.181,0,2,450.219,389,517,911.851,814,1014
9,564601.261,563133,566045,29123.416,28021,30380,43.116,22,67,358.854,280,439,0.468,0,5,651.058,574,731,1322.754,1191,1441
10,547778.088,545679,549791,42599.941,41014,44321,70.94,42,103,568.939,467,671,0.999,0,7,942.818,843,1042,1911.151,1715,2071
11,523563.583,520189,526308,61951.598,59759,64732,110.44,73,149,876.288,763,1017,1.955,0,8,1368.551,1255,1491,2761.486,2549,2991
12,489410.239,484523,493429,89062.919,85865,93007,165.643,121,216,1321.478,1182,1468,3.765,0,11,1985.289,1838,2139,3997.573,3707,4282
13,442675.329,436557,447951,125700.973,121474,130456,241.424,180,301,1972.306,1784,2168,6.942,0,17,2862.919,2665,3048,5787.399,5425,6165
14,381691.784,374430,388202,172464.664,167380,178065,343.464,281,409,2914.043,2695,3168,13.095,4,26,4094.073,3807,4344,8372.707,7929,8892
15,307448.136,299257,315721,227214.778,220766,232951,476.082,406,549,4281.793,3987,4581,24.543,11,40,5759.694,5436,6036,12055.567,11423,12796
