day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,709991.764,709918,710085,600.349,526,663,0.0,0,0,0.0,0,0,0.0,0,0,8.682,1,21,0.0,0,0
1,709052.77,708928,709211,1395.449,1269,1518,0.0,0,0,1.154,0,6,0.0,0,0,23.555,8,43,10.341,2,21
2,707650.151,707436,707941,2564.533,2333,2750,0.0,0,0,4.107,0,14,0.0,0,0,46.96,30,78,38.238,21,63
3,705538.076,705221,705925,4311.53,3989,4576,0.0,0,0,10.246,1,21,0.0,0,0,82.218,59,115,92.926,58,132
4,702351.432,701850,702860,6936.304,6527,7300,0.0,0,0,20.955,9,40,0.0,0,0,135.119,95,170,188.245,139,231
5,697542.316,696718,698262,10885.975,10265,11554,0.642,0,5,42.562,20,73,0.0,0,0,214.312,157,261,338.312,280,400
6,690313.949,689366,691314,16812.808,15987,17647,3.293,0,12,88.678,54,129,0.002,0,1,333.129,277,386,563.673,476,664
7,679502.353,678067,680928,25653.674,24588,26845,8.753,2,19,172.499,123,231,0.025,0,1,512.729,429,593,900.82,809,1028
8,663419.23,661269,665505,38772.897,36993,40558,18.813,5,39,312.071,251,375,0.089,0,2,780.974,684,879,1404.404,1246,1545
9,639723.528,636763,642759,58021.646,55479,60402,34.912,14,56,536.251,433,657,0.214,0,3,1180.247,1064,1324,2156.82,1953,2338
10,605322.188,600771,609491,85807.367,82350,89609,60.347,34,88,884.134,778,1017,0.472,0,4,1771.421,1622,1936,3283.388,3023,3501
11,556620.352,549991,562637,124764.714,120012,130323,98.756,67,132,1421.37,1247,1619,0.953,0,6,2640.772,2413,2908,4962.566,4605,5307
12,490082.314,481726,497592,177173.107,171176,183908,155.491,111,208,2237.647,2001,2434,1.904,0,8,3891.1,3573,4161,7445.35,6990,7941
13,403993.452,393695,413626,243225.822,235784,251251,237.453,188,295,3461.563,3110,3784,3.822,0,12,5640.265,5322,5996,11081.253,10435,11741
14,301421.495,289400,312806,318321.828,309910,326968,353.26,300,415,5293.015,4845,5659,7.715,0,17,8003.347,7605,8451,16298.373,15513,17115
15,193435.85,182142,204533,390382.057,383381,397222,511.305,435,608,8002.245,7500,8578,15.088,3,30,11007.5,10437,11483,23587.772,22544,24715
16,98774.412,90275,107169,440993.599,437293,445402,713.64,639,812,11943.753,11261,12566,29.688,13,50,14543.804,13996,15025,33385.676,32123,34899
17,35563.168,31288,40615,454450.02,452903,456206,948.192,853,1078,17598.905,16574,18397,57.466,35,83,18260.956,17677,18814,45858.328,44329,47571
18,7335.932,5857,9136,431420.721,427459,435216,1185.117,1083,1297,25544.985,24387,27058,108.703,80,150,21668.389,21076,22203,60630.254,58928,62402
19,514.085,187,887,389574.207,385035,394345,1374.739,1229,1493,36423.66,34952,38000,197.236,154,246,24341.26,23742,24908,76635.528,74777,78689
20,2.898,0,53,346148.551,341761,350688,1477.388,1341,1596,50892.167,48982,52977,336.723,270,400,26130.599,25564,26641,92257.629,90265,93936
21,0.163,0,8,307110.191,303093,311160,1507.247,1382,1626,69373.016,66850,71821,532.55,459,616,27138.981,26600,27646,105877.678,104361,107770
22,0.025,0,2,272472.227,268841,276084,1517.374,1397,1645,92039.459,89365,95320,783.831,689,876,27514.624,26996,28009,116264.263,114734,117733
23,0.019,0,2,241752.608,238626,244904,1523.607,1376,1640,118515.917,115321,121648,1084.685,983,1194,27408.795,26908,27924,122986.834,121203,124475
24,0.015,0,2,214479.465,211491,217474,1522.905,1361,1647,148006.514,144161,151357,1425.438,1315,1551,26921.779,26395,27586,126249.665,124293,127750
25,0.009,0,1,190293.562,187712,192995,1521.835,1350,1628,179473.855,175725,183048,1794.864,1674,1928,26153.756,25678,26854,126653.233,125187,128040
26,0.006,0,1,168831.006,166270,171316,1514.245,1354,1668,211981.928,208622,215535,2179.227,2048,2366,25176.978,24718,25784,124811.55,123464,126373
27,0.005,0,1,149792.485,147455,151987,1513.811,1335,1659,244690.546,240752,248091,2565.667,2418,2764,24054.797,23593,24628,121341.834,119949,122675
28,0.005,0,1,132890.614,130876,134980,1508.393,1352,1676,277041.399,273599,280474,2951.392,2787,3147,22838.068,22319,23284,116675.323,115055,118055
29,0.004,0,1,117904.431,115998,119830,1497.878,1306,1661,308621.507,304967,312049,3329.542,3154,3539,21562.536,21060,22056,111151.857,109736,112721
30,0.003,0,1,104606.352,102774,106253,1483.204,1355,1655,339012.609,335660,342551,3694.47,3494,3927,20264.381,19758,20776,105141.149,103689,106669
31,0.002,0,1,92810.63,91117,94253,1470.029,1336,1611,368056.617,364698,372313,4044.277,3853,4276,18965.288,18416,19460,98799.827,96598,100257
32,0.002,0,1,82344.283,80796,83780,1454.484,1321,1603,395558.368,391985,399300,4375.322,4182,4651,17683.212,17130,18186,92364.677,90608,93852
33,0.001,0,1,73058.392,71566,74446,1444.899,1314,1633,421443.485,418515,424638,4686.456,4489,4973,16431.56,16031,16837,85961.36,84225,87481
34,0.001,0,1,64819.526,63481,66027,1428.253,1297,1575,445708.639,442242,448756,4979.498,4767,5261,15228.335,14835,15634,79647.217,78008,81021
35,0.001,0,1,57510.164,56297,58588,1416.646,1295,1555,468294.946,465599,471155,5252.086,5039,5531,14074.53,13687,14422,73564.222,72148,74879
36,0.001,0,1,51032.069,49996,51986,1401.507,1280,1545,489269.34,486439,492131,5506.007,5280,5774,12977.845,12580,13353,67727.66,66501,69070
37,0.001,0,1,45276.733,44326,46187,1389.895,1259,1536,508655.288,505894,511283,5740.595,5527,6024,11943.279,11527,12312,62186.929,60947,63555
38,0.001,0,1,40163.955,39353,40947,1376.234,1252,1511,526507.134,523849,529117,5957.084,5735,6233,10970.157,10603,11325,56976.531,55765,58093
39,0.001,0,1,35634.687,34893,36401,1363.873,1250,1508,542919.062,540582,545291,6155.889,5915,6442,10056.806,9679,10432,52080.907,50875,53188
40,0.001,0,1,31618.006,30873,32368,1350.946,1232,1492,557993.519,555761,560217,6338.162,6109,6605,9203.657,8888,9585,47484.234,46597,48574
41,0.001,0,1,28053.035,27385,28783,1338.198,1225,1468,571785.807,569485,573667,6505.047,6259,6780,8409.046,8047,8762,43209.351,42107,44317
42,0.001,0,1,24889.395,24291,25512,1325.561,1221,1444,584368.033,582075,586179,6657.93,6415,6925,7673.475,7282,7974,39261.941,38389,40667
43,0.001,0,1,22083.486,21556,22643,1312.753,1191,1429,595823.788,594093,597426,6796.175,6544,7073,6991.313,6616,7293,35632.232,34746,36626
44,0.001,0,1,19592.676,19054,20133,1300.396,1193,1418,606254.299,604634,607616,6923.194,6662,7207,6366.129,6041,6658,32278.618,31295,33161
45,0.001,0,1,17379.737,16884,17863,1287.697,1187,1396,615712.206,613844,617208,7037.744,6775,7339,5790.936,5519,6065,29218.087,28397,30137
46,0.001,0,1,15420.049,15024,15925,1274.461,1167,1384,624298.036,622593,625897,7142.058,6870,7422,5260.522,5004,5519,26415.478,25695,27254
47,0.001,0,1,13681.009,13309,14143,1260.697,1158,1385,632071.555,630816,633482,7236.883,6947,7523,4774.282,4566,5037,23859.504,23126,24633
48,0.001,0,1,12137.149,11752,12500,1247.124,1144,1366,639115.631,638035,640294,7322.869,7027,7612,4329.562,4125,4571,21520.37,20853,22078
49,0.001,0,1,10768.481,10387,11073,1233.494,1137,1348,645478.404,644299,646466,7400.673,7106,7704,3922.498,3724,4145,19394.164,18668,20086
50,0.001,0,1,9553.611,9188,9861,1219.548,1122,1347,651225.472,650259,652346,7471.076,7188,7779,3551.562,3339,3744,17459.688,16761,18098
51,0.0,0,0,8476.247,8149,8779,1204.739,1111,1339,656412.412,655414,657382,7534.37,7245,7849,3211.236,3005,3388,15706.041,15111,16231
52,0.0,0,0,7518.867,7194,7813,1190.442,1080,1326,661086.067,660185,661912,7592.213,7297,7924,2902.114,2704,3072,14119.006,13469,14795
53,0.0,0,0,6671.546,6395,6956,1174.906,1080,1319,665284.046,664502,666124,7644.141,7361,7963,2621.401,2452,2783,12693.844,12248,13252
54,0.0,0,0,5918.124,5655,6186,1158.947,1049,1292,669077.463,668205,669871,7691.099,7401,8013,2366.298,2208,2516,11389.795,10916,11969
55,0.0,0,0,5252.348,5028,5501,1142.934,1030,1269,672483.283,671764,673210,7733.362,7442,8058,2134.989,1975,2298,10219.109,9774,10793
56,0.0,0,0,4660.189,4445,4899,1126.659,1006,1261,675547.581,674741,676309,7771.361,7467,8090,1925.496,1785,2080,9159.773,8704,9614
57,0.0,0,0,4133.174,3902,4348,1109.683,979,1234,678295.924,677569,679064,7805.79,7501,8119,1735.167,1576,1872,8211.023,7772,8619
58,0.0,0,0,3666.825,3462,3893,1092.13,966,1224,680765.696,680237,681450,7837.206,7540,8141,1562.479,1403,1695,7356.057,6929,7714
59,0.0,0,0,3253.348,3059,3471,1074.02,963,1202,682987.037,682384,683656,7865.486,7569,8165,1406.325,1283,1532,6581.308,6244,6903
60,0.0,0,0,2887.101,2696,3099,1055.749,954,1188,684974.533,684394,685535,7891.076,7603,8183,1264.695,1137,1398,5891.822,5476,6242
61,0.0,0,0,2561.559,2378,2740,1036.528,942,1164,686757.103,686174,687252,7914.421,7618,8214,1137.179,1007,1268,5271.246,4911,5706
62,0.0,0,0,2272.846,2107,2461,1016.719,918,1139,688357.518,687815,688978,7935.269,7634,8228,1022.126,907,1132,4714.214,4417,5029
63,0.0,0,0,2016.532,1868,2203,996.919,896,1117,689795.742,689255,690290,7954.259,7658,8249,918.593,804,1013,4209.012,3885,4548
64,0.0,0,0,1788.931,1651,1943,976.853,874,1089,691080.374,690585,691550,7971.559,7679,8264,825.308,720,923,3761.445,3496,4062
65,0.0,0,0,1587.021,1464,1746,956.334,842,1074,692231.01,691718,692653,7987.145,7696,8279,740.275,632,849,3361.504,3065,3641
66,0.0,0,0,1407.71,1280,1555,934.785,814,1046,693263.794,692864,693728,8001.472,7712,8296,664.725,575,765,2999.831,2741,3217
67,0.0,0,0,1249.442,1115,1367,913.269,783,1026,694189.127,693754,694590,8014.524,7719,8306,596.75,510,689,2678.737,2446,2959
68,0.0,0,0,1109.05,987,1219,891.433,772,995,695017.329,694585,695453,8026.402,7735,8322,534.666,450,630,2389.814,2181,2647
69,0.0,0,0,984.016,871,1089,869.284,766,977,695756.821,695418,696207,8037.218,7745,8332,479.751,410,571,2134.167,1929,2373
70,0.0,0,0,873.125,780,980,846.842,729,961,696420.603,696019,696885,8047.192,7751,8340,429.94,360,523,1906.914,1699,2141
71,0.0,0,0,774.792,684,868,824.589,710,924,697019.37,696614,697406,8056.398,7756,8355,385.168,327,459,1697.009,1508,1852
72,0.0,0,0,687.566,607,771,801.245,690,899,697553.561,697162,697883,8064.988,7766,8365,345.245,291,411,1513.436,1347,1703
73,0.0,0,0,610.144,535,688,778.358,689,886,698030.885,697662,698389,8072.877,7775,8376,309.399,251,369,1350.597,1191,1524
74,0.0,0,0,541.728,475,613,755.393,663,862,698462.309,698120,698828,8080.063,7784,8382,276.73,219,335,1203.158,1076,1355
75,0.0,0,0,480.905,415,548,732.42,649,830,698847.059,698467,699210,8086.778,7787,8388,247.554,186,304,1072.976,937,1244
76,0.0,0,0,426.883,362,496,709.614,625,805,699190.943,698804,699533,8092.938,7796,8394,221.676,171,276,957.419,826,1114
77,0.0,0,0,379.037,317,445,686.755,591,782,699499.886,699126,699851,8098.911,7805,8397,198.188,149,250,854.586,742,964
78,0.0,0,0,335.867,276,395,664.058,582,759,699779.853,699448,700123,8104.362,7810,8404,177.496,128,226,759.778,636,894
