day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809360.252,809276,809445,683.793,589,760,0.0,0,0,0.0,0,0,0.0,0,0,9.886,2,21,0.0,0,0
1,808245.642,808089,808399,1633.911,1483,1804,0.0,0,0,1.242,0,7,0.0,0,0,27.183,13,47,11.399,2,27
2,806527.138,806291,806786,3082.305,2861,3281,0.0,0,0,4.77,0,14,0.0,0,0,54.173,30,83,42.993,23,70
3,803879.037,803532,804233,5296.19,4958,5606,0.0,0,0,11.763,2,24,0.0,0,0,95.515,62,134,105.897,77,141
4,799818.363,799238,800389,8673.052,8170,9129,0.0,0,0,24.373,11,44,0.0,0,0,160.229,126,207,217.275,169,272
5,793623.435,792670,794485,13801.879,13102,14571,0.542,0,5,50.108,27,81,0.0,0,0,259.854,213,311,397.385,320,469
6,784229.318,783016,785463,21554.707,20539,22527,2.939,0,12,105.323,68,145,0.002,0,1,411.457,354,483,673.364,578,787
7,770093.016,768165,771890,33176.599,31657,34862,8.227,1,22,206.614,154,270,0.004,0,1,640.846,535,739,1092.828,973,1205
8,749012.938,746257,751838,50431.533,48153,52660,17.709,6,34,378.713,312,464,0.021,0,1,989.383,895,1106,1728.782,1558,1893
9,717965.156,714076,721916,75709.489,72519,78816,33.492,19,56,656.628,554,786,0.071,0,2,1511.719,1391,1661,2696.319,2473,2890
10,673073.822,667604,678856,111984.733,107235,116319,58.467,37,93,1096.448,918,1233,0.178,0,2,2284.264,2092,2480,4159.617,3848,4452
11,609986.855,602187,617834,162372.944,156150,168394,96.608,70,137,1775.054,1596,1974,0.36,0,3,3417.687,3205,3648,6352.561,5946,6771
12,524933.062,514731,535025,229042.934,220927,236562,155.081,111,202,2822.129,2567,3079,0.768,0,5,5045.78,4797,5367,9596.989,9007,10088
13,417312.767,405240,429669,310781.23,301298,319745,240.443,190,297,4411.975,4115,4734,1.502,0,6,7306.356,6930,7721,14336.711,13542,15052
14,293620.423,280120,306850,399389.055,390430,408684,362.259,297,432,6798.549,6291,7271,2.986,0,10,10310.534,9737,10842,21114.814,20141,22038
15,170823.205,158808,183303,477118.829,469627,484042,528.082,447,600,10330.597,9729,10977,5.934,0,15,14047.679,13462,14645,30504.466,29084,31728
16,73303.16,65166,81828,520819.781,518143,523265,742.155,645,837,15472.236,14767,16211,11.815,4,26,18284.216,17558,18866,42944.049,41157,44540
17,18640.328,15105,22194,516730.688,512836,519966,991.371,887,1096,22813.487,21821,23937,22.93,10,36,22531.551,21816,23323,58442.475,56296,60523
18,1420.016,729,2240,475673.536,469554,481543,1243.685,1122,1358,33066.078,31439,34605,43.627,25,62,26175.371,25532,26846,76270.34,73985,78400
19,0.0,0,0,423451.36,417941,429760,1443.931,1321,1571,46990.443,44709,48999,78.761,53,106,28822.195,28167,29439,94868.578,92787,97035
20,0.0,0,0,375682.178,370288,381481,1550.44,1436,1672,65310.654,62662,67694,133.617,99,171,30464.317,29758,31015,112210.42,110083,114566
21,0.0,0,0,333315.803,328498,338583,1579.374,1442,1703,88465.524,85250,91400,209.893,163,258,31284.766,30698,31799,126539.75,124532,128627
22,0.0,0,0,295731.675,291274,300334,1587.068,1457,1711,116444.285,112539,119522,305.496,252,370,31462.208,30858,31947,136733.285,134887,138177
23,0.0,0,0,262379.417,258567,266741,1589.382,1449,1714,148534.743,144618,152510,418.134,352,500,31133.503,30536,31714,142716.312,141075,144172
24,0.0,0,0,232788.624,229371,236779,1582.333,1445,1716,183668.57,179206,187122,542.7,465,647,30425.965,29872,30910,144917.54,143346,146520
25,0.0,0,0,206540.975,203300,210073,1574.097,1430,1747,220582.259,216167,224777,674.962,593,783,29435.111,28955,29971,144177.701,142702,145910
26,0.0,0,0,183247.166,180473,186342,1559.015,1426,1691,258277.337,253395,262336,810.787,714,934,28244.05,27732,28799,141173.391,139608,142960
27,0.0,0,0,162579.594,160004,165313,1551.1,1382,1754,295886.304,291255,299886,947.504,835,1071,26908.968,26381,27428,136545.381,134859,138062
28,0.0,0,0,144245.785,142005,146694,1538.509,1386,1686,332853.753,327645,337082,1081.766,966,1180,25481.297,24951,26041,130737.407,129028,132556
29,0.0,0,0,127976.956,125864,130281,1520.552,1395,1690,368681.376,363716,372669,1213.415,1111,1325,24011.658,23431,24528,124170.004,122367,125865
30,0.0,0,0,113549.932,111669,115822,1500.352,1353,1677,403081.95,398388,407293,1339.526,1228,1459,22518.583,21947,23023,117108.433,115185,118910
31,0.0,0,0,100751.026,99014,102799,1481.375,1351,1625,435795.823,431374,439891,1460.341,1345,1584,21040.199,20549,21498,109808.583,108078,111218
32,0.0,0,0,89383.283,87801,91188,1460.376,1310,1621,466728.228,462160,470124,1574.516,1447,1703,19592.51,19111,20018,102423.271,100810,104626
33,0.0,0,0,79301.711,77742,80990,1444.816,1317,1582,495779.733,491551,499523,1681.22,1553,1825,18183.68,17714,18575,95115.695,93667,96597
34,0.0,0,0,70356.602,69030,71947,1422.26,1285,1545,522910.006,519162,526137,1781.505,1653,1930,16833.03,16401,17255,88013.139,86703,89467
35,0.0,0,0,62422.209,61131,63801,1405.409,1258,1544,548135.228,544926,551132,1875.222,1751,2031,15541.233,15075,15998,81176.292,79758,82568
36,0.0,0,0,55378.841,54208,56562,1384.732,1244,1539,571506.731,567813,574411,1961.802,1829,2111,14320.486,13902,14788,74651.541,73361,76075
37,0.0,0,0,49131.65,47998,50193,1368.253,1248,1499,593084.652,589526,596392,2041.731,1897,2195,13163.84,12753,13609,68472.82,67345,70197
38,0.0,0,0,43587.982,42499,44514,1349.704,1230,1466,612962.669,609431,615869,2115.341,1975,2272,12080.563,11691,12455,62643.807,61397,64124
39,0.0,0,0,38671.99,37683,39608,1333.229,1228,1445,631197.292,628036,633920,2182.721,2050,2325,11067.621,10732,11438,57203.593,56007,58512
40,0.0,0,0,34313.315,33398,35283,1315.093,1211,1425,647930.223,644890,649951,2244.697,2112,2399,10123.085,9812,10466,52106.205,50854,53445
41,0.0,0,0,30441.779,29619,31290,1298.839,1196,1429,663194.894,660494,665389,2301.321,2166,2452,9246.223,8947,9649,47405.424,46280,48434
42,0.0,0,0,27008.616,26244,27810,1282.484,1191,1391,677123.415,674889,678980,2353.203,2215,2502,8432.395,8138,8757,43053.713,42044,44060
43,0.0,0,0,23962.616,23224,24774,1266.335,1170,1374,689799.852,687898,691610,2400.179,2261,2542,7681.59,7423,8023,39049.013,38037,40099
44,0.0,0,0,21257.615,20571,21943,1249.812,1146,1361,701340.469,699427,703059,2443.436,2299,2588,6989.743,6687,7282,35356.244,34522,36202
45,0.0,0,0,18858.899,18268,19512,1233.607,1132,1338,711811.269,710080,713591,2482.33,2339,2631,6352.641,6068,6649,31979.125,31024,32884
46,0.0,0,0,16733.236,16200,17278,1217.432,1112,1337,721290.284,719457,722782,2517.457,2365,2671,5770.022,5495,6071,28898.107,28129,29783
47,0.0,0,0,14844.878,14313,15319,1201.068,1110,1316,729871.442,728373,731421,2549.365,2392,2706,5234.564,4962,5506,26092.976,25130,26870
48,0.0,0,0,13170.914,12658,13566,1185.572,1098,1298,737653.419,736310,738864,2578.49,2415,2739,4743.636,4499,5055,23512.821,22824,24322
49,0.0,0,0,11685.407,11211,12079,1169.062,1075,1273,744678.047,743400,745784,2604.896,2440,2781,4294.96,4049,4588,21177.277,20504,21935
50,0.0,0,0,10368.19,9925,10764,1152.984,1047,1261,751010.386,749643,752097,2628.457,2467,2805,3886.696,3662,4196,19063.356,18456,19733
51,0.0,0,0,9198.672,8801,9546,1136.506,1029,1232,756725.818,755329,757889,2649.862,2493,2816,3512.59,3306,3826,17143.197,16397,17916
52,0.0,0,0,8160.692,7745,8546,1120.046,1016,1210,761865.615,760861,763156,2669.387,2506,2836,3174.109,2975,3447,15408.229,14695,16016
53,0.0,0,0,7240.15,6926,7609,1103.986,998,1201,766500.339,765606,767441,2686.89,2524,2861,2866.684,2699,3082,13836.691,13134,14479
54,0.0,0,0,6422.391,6144,6758,1086.972,987,1177,770671.351,769794,771567,2702.712,2534,2881,2588.72,2440,2794,12416.751,11880,12943
55,0.0,0,0,5698.088,5440,6003,1069.841,972,1161,774418.728,773586,775269,2716.94,2548,2899,2333.764,2188,2504,11140.721,10672,11599
56,0.0,0,0,5054.987,4796,5336,1052.109,952,1156,777784.162,777018,778426,2729.803,2555,2911,2103.146,1969,2248,9990.182,9509,10499
57,0.0,0,0,4485.205,4253,4763,1034.552,942,1130,780809.654,780061,781524,2741.39,2565,2923,1894.194,1758,2031,8955.373,8517,9476
58,0.0,0,0,3980.833,3744,4208,1016.58,926,1109,783525.793,782814,784153,2752.077,2568,2932,1704.666,1551,1839,8020.006,7647,8474
59,0.0,0,0,3532.708,3312,3729,998.415,900,1101,785968.34,785283,786614,2761.652,2571,2942,1534.364,1388,1655,7171.541,6849,7524
60,0.0,0,0,3134.649,2954,3308,980.132,874,1080,788154.079,787564,788692,2770.387,2577,2947,1380.402,1234,1502,6412.714,6059,6773
61,0.0,0,0,2781.381,2605,2947,961.483,867,1062,790115.121,789557,790667,2778.306,2586,2952,1241.286,1109,1348,5732.108,5363,6105
62,0.0,0,0,2466.916,2316,2628,941.607,822,1035,791872.03,791312,792347,2785.349,2593,2962,1115.781,999,1214,5124.669,4764,5401
63,0.0,0,0,2188.6,2030,2350,922.195,812,1005,793448.934,792842,793916,2791.937,2598,2966,1002.299,908,1112,4577.17,4236,4928
64,0.0,0,0,1942.162,1799,2081,902.028,798,1000,794857.306,794390,795282,2797.805,2604,2972,900.509,794,999,4090.938,3785,4348
65,0.0,0,0,1724.066,1599,1855,882.094,774,968,796117.72,795588,796548,2803.097,2605,2980,808.583,705,896,3655.092,3342,3930
66,0.0,0,0,1529.532,1411,1646,861.558,752,950,797247.799,796748,797640,2808.024,2610,2984,726.007,627,818,3264.335,2959,3585
67,0.0,0,0,1357.581,1246,1478,840.976,742,934,798262.407,797897,798596,2812.52,2616,2987,651.317,553,757,2913.892,2677,3163
68,0.0,0,0,1203.99,1101,1310,819.718,719,913,799168.113,798819,799518,2816.548,2616,2989,583.881,490,679,2604.073,2389,2868
69,0.0,0,0,1068.029,970,1164,798.872,696,891,799981.859,799685,800324,2820.289,2622,2993,522.979,448,594,2324.203,2120,2570
70,0.0,0,0,947.939,846,1042,777.857,679,867,800711.188,800315,801020,2823.631,2627,2996,469.004,404,558,2070.295,1889,2266
71,0.0,0,0,841.021,745,931,756.371,664,843,801360.09,800956,801677,2826.607,2628,3001,420.234,346,499,1849.239,1681,2079
72,0.0,0,0,746.185,663,832,734.82,649,823,801947.503,801587,802333,2829.474,2633,3003,376.269,312,451,1645.733,1452,1840
73,0.0,0,0,661.591,580,751,713.711,632,793,802471.631,802115,802820,2832.142,2637,3004,337.055,280,409,1465.917,1301,1627
74,0.0,0,0,586.984,500,673,692.192,616,767,802941.571,802647,803234,2834.613,2639,3009,301.537,247,376,1305.281,1151,1474
75,0.0,0,0,521.226,439,602,670.688,591,754,803360.156,803037,803638,2836.897,2644,3013,269.913,213,341,1164.35,1007,1338
76,0.0,0,0,462.381,386,544,649.055,571,725,803736.554,803472,804007,2838.979,2646,3014,241.479,187,307,1037.637,894,1213
77,0.0,0,0,410.353,342,476,627.845,556,700,804075.095,803802,804312,2840.966,2647,3017,216.299,164,268,923.866,795,1070
78,0.0,0,0,364.068,299,430,607.271,534,683,804377.39,804121,804616,2842.779,2648,3019,193.063,148,247,823.924,662,961
79,0.0,0,0,323.197,269,390,586.079,508,659,804648.267,804404,804894,2844.531,2651,3020,172.808,133,219,735.209,614,849
80,0.0,0,0,286.74,236,353,565.686,495,642,804892.26,804654,805119,2846.137,2652,3021,154.926,115,193,655.009,539,769
81,0.0,0,0,254.435,204,317,545.534,472,617,805112.527,804876,805363,2847.656,2652,3023,138.368,101,177,582.755,474,716
82,0.0,0,0,226.019,176,283,525.686,456,591,805309.346,805076,805550,2849.029,2652,3025,123.501,85,160,519.688,407,622
83,0.0,0,0,200.442,150,246,506.074,434,575,805485.327,805249,805759,2850.31,2653,3025,110.526,77,144,464.538,348,570
84,0.0,0,0,177.81,131,223,486.985,424,552,805644.837,805408,805895,2851.657,2656,3025,98.877,68,134,413.988,322,502
85,0.0,0,0,157.871,116,204,468.274,399,540,805788.683,805542,806010,2852.856,2660,3025,88.062,57,118,369.135,281,455
86,0.0,0,0,140.188,106,187,450.021,378,513,805918.2,805672,806133,2854.003,2660,3027,78.643,49,111,328.862,243,404
87,0.0,0,0,124.15,93,162,432.05,352,497,806034.933,805808,806231,2855.122,2663,3029,70.412,39,100,293.232,226,361
88,0.0,0,0,110.167,77,146,414.832,347,483,806139.682,805910,806341,2856.106,2663,3029,62.929,36,93,262.109,202,333
89,0.0,0,0,97.613,67,133,398.115,329,464,806234.733,806025,806454,2857.03,2663,3029,56.19,32,83,233.987,177,303
