day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,112890.888,112488,113093,202.112,0,605,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,111821.378,110615,112652,1248.824,441,2407,0.0,0,0,0.0,0,0,0.0,0,0,2.542,0,13,0.0,0,0
8,108896.136,106606,110712,4033.704,2291,6175,0.0,0,0,0.298,0,4,0.0,0,0,18.292,4,42,2.952,0,13
9,102840.172,99620,106347,9635.338,6377,12667,0.0,0,0,2.694,0,11,0.0,0,0,66.788,32,123,24.307,6,62
10,92362.989,87165,97060,19024.059,14967,23682,0.0,0,0,11.356,2,26,0.0,0,0,180.434,108,262,102.608,48,187
11,76381.199,70094,81661,32861.886,28560,38031,0.0,0,0,34.662,15,67,0.0,0,0,398.462,277,532,313.977,191,477
12,55181.719,48521,60519,50350.895,45943,56013,0.099,0,4,87.129,45,128,0.0,0,0,764.814,596,938,777.359,536,1031
13,31449.071,25265,36566,68404.37,64152,72930,1.504,0,9,198.496,123,271,0.004,0,1,1305.417,1107,1529,1651.454,1256,2047
14,11089.37,7961,14263,81045.628,78821,82977,7.295,0,20,423.202,314,553,0.056,0,2,2004.992,1788,2279,3100.727,2506,3673
15,548.897,0,1575,82439.142,80257,84646,22.349,8,45,843.024,630,1074,0.288,0,4,2774.966,2529,3044,5234.05,4527,5986
16,0.0,0,0,73695.197,71453,75597,51.829,28,84,1571.379,1271,1936,1.069,0,5,3461.749,3248,3719,8011.631,7280,8883
17,0.0,0,0,65384.357,63373,67245,96.51,63,140,2742.581,2262,3273,3.031,0,9,3949.336,3734,4204,11174.629,10430,12096
18,0.0,0,0,58013.416,56290,59663,151.349,95,207,4528.67,3874,5260,7.589,1,18,4267.627,4038,4514,14291.847,13496,15090
19,0.0,0,0,51469.419,49884,52917,200.835,144,254,7098.828,6287,7962,16.162,7,33,4453.596,4204,4676,16982.425,16330,17670
20,0.0,0,0,45666.088,44133,47012,230.85,177,287,10549.945,9566,11539,30.018,15,53,4529.722,4262,4760,18981.02,18356,19573
21,0.0,0,0,40516.29,39122,41714,242.238,186,299,14803.592,13572,16001,48.938,29,72,4524.55,4263,4759,20233.215,19566,20832
22,0.0,0,0,35949.224,34656,37089,247.431,190,321,19644.393,18167,20900,71.295,47,108,4453.083,4224,4700,20846.925,20253,21456
23,0.0,0,0,31896.461,30703,32924,250.686,195,308,24855.895,23573,26342,95.591,69,133,4331.158,4134,4547,20955.245,20335,21533
24,0.0,0,0,28299.664,27285,29247,251.053,195,312,30250.447,28801,31725,121.16,86,157,4174.499,3984,4413,20689.373,20106,21222
25,0.0,0,0,25107.704,24216,25910,250.594,192,302,35700.136,34476,37085,147.051,112,184,3993.561,3809,4248,20141.812,19556,20796
26,0.0,0,0,22275.133,21475,22976,248.551,191,300,41105.722,39881,42517,172.747,133,213,3795.101,3615,4044,19381.413,18765,20135
27,0.0,0,0,19763.832,19070,20405,247.401,184,308,46378.251,44997,47836,197.913,154,238,3585.951,3377,3821,18486.375,17893,19071
28,0.0,0,0,17532.122,16843,18147,245.208,188,307,51454.957,50244,52797,222.355,170,273,3372.004,3161,3593,17510.001,16789,18121
29,0.0,0,0,15555.251,14952,16091,241.982,180,301,56322.199,55133,57713,245.985,187,300,3157.561,2966,3392,16461.978,15705,17042
30,0.0,0,0,13799.145,13270,14299,238.532,184,299,60933.509,59714,62089,268.239,205,323,2945.322,2765,3200,15403.494,14856,15944
31,0.0,0,0,12241.404,11711,12717,234.97,178,291,65277.388,64159,66386,289.354,225,346,2738.777,2544,2952,14340.588,13733,14893
32,0.0,0,0,10861.53,10428,11397,230.976,180,289,69353.91,68414,70549,309.249,249,372,2539.688,2345,2730,13296.013,12682,13786
33,0.0,0,0,9637.333,9186,10105,227.74,173,290,73144.576,72200,74126,327.699,273,394,2346.863,2163,2517,12286.903,11846,12853
34,0.0,0,0,8548.045,8145,8976,223.865,170,285,76672.108,75688,77619,345.25,285,413,2164.224,2005,2340,11312.013,10703,11955
35,0.0,0,0,7584.823,7241,8030,220.391,162,280,79934.369,78958,80829,360.874,301,431,1992.88,1843,2198,10387.541,9924,10907
36,0.0,0,0,6728.631,6423,7126,216.422,164,267,82940.447,82101,83766,375.476,313,456,1831.273,1673,2021,9515.207,9084,9938
37,0.0,0,0,5969.298,5685,6299,213.083,161,266,85701.954,84786,86660,388.769,321,476,1679.391,1537,1860,8700.05,8186,9141
38,0.0,0,0,5296.272,5029,5598,209.54,157,262,88236.609,87517,89056,401.112,333,490,1536.412,1412,1712,7937.112,7468,8425
39,0.0,0,0,4698.324,4472,4982,206.605,150,253,90559.4,89782,91185,412.542,348,504,1404.87,1286,1570,7220.957,6844,7632
40,0.0,0,0,4170.314,3961,4421,203.361,147,244,92677.205,91996,93339,423.02,351,516,1281.487,1141,1418,6565.355,6164,7006
41,0.0,0,0,3701.039,3496,3920,199.857,143,246,94605.422,93908,95262,432.475,360,527,1168.21,1057,1295,5961.063,5619,6320
42,0.0,0,0,3283.99,3088,3486,196.805,140,245,96363.944,95740,96919,441.058,369,529,1063.7,950,1181,5399.724,4989,5775
43,0.0,0,0,2913.728,2725,3090,193.761,137,240,97959.096,97413,98473,448.842,380,537,967.124,867,1073,4888.679,4589,5270
44,0.0,0,0,2585.056,2392,2753,190.587,140,234,99409.413,98845,99901,456.046,383,546,878.667,783,990,4416.183,4041,4761
45,0.0,0,0,2293.455,2130,2447,187.408,140,241,100715.625,100253,101230,462.483,389,551,797.675,711,916,3992.023,3696,4246
46,0.0,0,0,2034.662,1874,2183,184.176,142,233,101904.786,101411,102359,468.3,393,560,723.537,643,833,3600.237,3296,3892
47,0.0,0,0,1804.607,1662,1947,180.959,131,232,102980.021,102508,103377,473.55,400,567,655.646,562,753,3243.405,2990,3596
