day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265549.711,1265437,1265673,1069.992,960,1181,0.0,0,0,0.0,0,0,0.0,0,0,119.741,90,156,0.0,0,0
1,1263945.59,1263757,1264146,2418.725,2248,2589,0.0,0,0,15.672,4,32,0.0,0,0,328.369,279,387,2.457,0,10
2,1261636.472,1261330,1261914,4320.264,4073,4580,0.0,0,0,57.655,34,83,0.0,0,0,644.486,558,731,9.207,1,21
3,1258255.964,1257805,1258651,7078.629,6753,7425,0.0,0,0,140.904,101,179,0.0,0,0,1107.682,980,1222,22.235,9,43
4,1253260.731,1252632,1253836,11139.32,10659,11645,0.0,0,0,284.933,223,357,0.0,0,0,1784.719,1616,1971,44.644,24,69
5,1245868.089,1244786,1246852,17140.624,16417,18036,0.071,0,2,516.935,436,606,0.0,0,0,2775.971,2557,2967,80.004,50,113
6,1234903.976,1233591,1236408,26039.047,24911,27140,0.628,0,5,880.346,743,995,0.0,0,0,4230.403,3938,4537,132.02,93,176
7,1218675.437,1216558,1221138,39201.932,37209,41045,2.078,0,8,1437.956,1301,1582,0.0,0,0,6374.03,5986,6720,207.586,162,268
8,1194726.92,1191755,1197979,58601.058,55999,61034,4.611,0,15,2280.291,2097,2458,0.002,0,1,9544.385,9057,9992,316.737,251,379
9,1159608.247,1154860,1164367,86981.308,83176,90963,8.68,0,21,3543.815,3287,3836,0.002,0,1,14229.134,13551,14928,476.822,393,553
10,1108666.533,1102382,1115461,127986.176,122738,133070,15.12,4,33,5436.722,5112,5794,0.007,0,1,21108.326,19961,22038,711.787,608,805
11,1036158.821,1028287,1045339,185941.751,178790,191982,24.809,9,43,8241.096,7813,8670,0.016,0,1,31153.568,29652,32468,1057.225,940,1182
12,935834.084,924857,947720,265189.17,256279,273603,38.892,19,61,12383.179,11872,13027,0.029,0,1,45628.131,43396,47556,1565.384,1406,1749
13,803018.977,788861,818783,367988.984,356319,378692,59.313,29,93,18457.795,17663,19258,0.061,0,1,66074.087,63032,68542,2305.456,2085,2495
14,638341.962,621278,657145,491080.324,477620,503734,87.342,62,121,27261.199,26198,28354,0.116,0,2,94030.571,89893,97059,3370.016,3139,3604
15,453285.483,435202,473124,620676.344,607954,633361,125.164,84,171,39808.469,38380,41226,0.229,0,2,130545.221,125200,134907,4866.703,4602,5191
16,273043.488,257319,291238,730875.052,720563,739412,172.941,133,230,57263.915,55153,59327,0.444,0,3,175134.235,169392,180415,6910.057,6568,7324
17,130071.443,119234,143399,791387.108,787351,795392,228.409,186,283,80766.673,77808,83384,0.834,0,5,224839.644,219311,230911,9572.231,9112,10098
18,44738.309,39673,51785,787456.65,782997,791376,284.238,235,344,111085.924,107378,114268,1.664,0,7,274079.109,268460,279990,12837.454,12260,13398
19,9952.762,8165,12318,733434.566,726269,741885,329.076,271,394,148323.257,143826,152273,3.08,0,9,316525.964,311940,321233,16544.737,15843,17198
20,1254.644,800,1692,659427.407,651833,668825,353.249,294,414,191766.053,186723,196370,5.299,0,13,348106.413,344540,351266,20372.946,19525,21124
21,75.236,0,210,586237.555,579327,594854,360.454,300,413,240152.641,234623,245262,8.439,1,17,368266.869,365637,370865,23940.588,23037,24582
22,4.081,0,29,520194.541,513618,527756,363.294,302,415,292115.452,286213,297075,12.633,2,23,378557.571,376580,380529,26903.089,26146,27795
23,2.484,0,22,461524.05,455665,468406,366.266,304,421,346367.028,339896,351849,17.726,6,33,380974.633,379353,382597,29029.848,28178,29767
24,1.548,0,14,409476.268,404498,415537,367.955,308,424,401756.787,395647,407522,23.837,8,39,377273.159,375721,379294,30312.931,29630,31127
25,1.001,0,11,363303.943,358794,368318,370.135,302,430,457321.672,450797,463207,30.544,15,48,368874.538,367011,370894,30807.887,30048,31527
26,0.657,0,10,322326.883,318117,326499,370.47,307,426,512208.769,506325,518044,37.722,21,57,357010.499,354805,359278,30665.842,30019,31650
27,0.44,0,6,285972.368,282267,289659,373.038,294,437,565736.424,559409,571241,44.82,26,68,342618.459,340345,344900,30054.509,29246,30728
28,0.297,0,6,253717.979,250521,256792,374.145,318,445,617430.154,611438,622435,52.168,29,77,326495.106,323941,328930,29083.498,28219,29878
29,0.22,0,5,225101.548,222075,228021,373.659,305,441,666937.651,660649,672267,59.444,38,87,309258.453,306823,312007,27867.987,27063,28576
30,0.164,0,3,199708.954,196932,202262,372.032,314,430,714021.023,707929,719532,66.511,43,95,291427.151,288757,294437,26470.318,25740,27229
31,0.123,0,3,177186.445,174856,179536,371.334,300,433,758508.96,752978,763388,73.169,49,100,273401.498,270443,275917,24975.837,24212,25724
32,0.095,0,3,157210.409,155124,159332,369.619,297,431,800362.683,795360,804828,79.592,56,107,255469.717,252481,257894,23415.369,22717,24043
33,0.071,0,3,139473.063,137675,141403,369.69,294,439,839540.555,835272,843750,85.73,62,116,237891.678,234813,240167,21854.677,21156,22474
34,0.062,0,3,123740.846,122071,125513,367.372,310,422,876066.281,872039,879983,91.332,66,123,220850.58,218041,223131,20311.501,19720,20987
35,0.053,0,3,109782.888,108301,111481,366.451,283,426,910033.027,906203,913780,96.674,70,127,204447.673,202094,206519,18796.829,18172,19562
36,0.048,0,3,97403.381,95987,99025,364.024,306,421,941488.003,938379,945041,101.737,74,134,188797.759,186417,190749,17341.946,16696,18044
37,0.041,0,2,86423.031,85126,87833,362.8,297,424,970556.885,967574,973529,106.379,75,139,173949.341,171266,176067,15948.392,15476,16556
38,0.033,0,1,76672.897,75521,77854,361.267,284,423,997347.172,994661,1000265,110.652,78,143,159948.128,157702,162132,14626.123,14089,15305
39,0.028,0,1,68020.842,67011,69108,360.186,289,417,1021992.941,1019297,1024517,114.558,82,145,146794.015,144629,148738,13380.367,12843,13906
40,0.027,0,1,60350.598,59316,61403,358.385,290,415,1044612.102,1042458,1046850,118.081,86,150,134483.303,132818,136405,12215.703,11748,12722
41,0.027,0,1,53546.111,52632,54518,356.804,296,415,1065336.307,1063214,1067521,121.402,88,154,123010.576,121395,124954,11125.643,10630,11602
42,0.022,0,1,47508.878,46606,48417,354.751,291,427,1084288.622,1082221,1086577,124.339,90,159,112345.361,111039,114053,10123.89,9686,10565
43,0.02,0,1,42145.944,41293,42942,352.835,291,419,1101585.349,1099696,1103601,127.099,91,162,102480.691,101199,103848,9197.528,8738,9613
44,0.019,0,1,37388.831,36535,38197,350.906,290,418,1117367.571,1115505,1119190,129.605,93,164,93360.559,92115,94511,8338.352,7854,8728
45,0.017,0,1,33173.06,32276,33875,348.8,285,415,1131727.924,1130061,1133528,131.869,97,169,84953.283,83754,86218,7556.838,7141,7979
46,0.015,0,1,29432.507,28584,30113,346.25,278,412,1144801.045,1143005,1146391,133.97,98,172,77217.154,76051,78524,6831.58,6473,7229
47,0.014,0,1,26112.548,25292,26777,344.023,284,417,1156681.162,1154971,1158120,135.79,100,173,70113.638,69147,71437,6169.397,5784,6591
48,0.014,0,1,23167.981,22434,23816,341.416,287,404,1167450.647,1165883,1168800,137.444,100,177,63603.688,62604,64695,5572.17,5128,5909
49,0.013,0,1,20556.971,19900,21135,338.663,284,396,1177221.225,1175834,1178471,138.954,101,178,57646.052,56559,58604,5023.456,4740,5329
50,0.013,0,1,18237.701,17652,18758,336.044,282,395,1186074.179,1184674,1187309,140.335,103,180,52201.286,51177,53155,4525.829,4250,4837
51,0.013,0,1,16181.721,15631,16634,333.107,277,394,1194088.585,1192716,1195366,141.596,105,180,47236.999,46413,48407,4068.942,3700,4339
52,0.012,0,1,14356.668,13822,14800,329.82,278,390,1201331.959,1200184,1202437,142.71,106,181,42710.956,41825,43649,3661.445,3412,3905
53,0.012,0,1,12736.626,12293,13140,326.908,272,386,1207878.87,1206865,1208904,143.782,106,183,38591.721,37858,39338,3290.519,3013,3534
54,0.012,0,1,11303.109,10957,11651,323.448,269,384,1213790.198,1212819,1214742,144.739,106,183,34842.557,34140,35553,2956.31,2675,3215
55,0.012,0,1,10028.464,9715,10358,319.51,270,378,1219123.938,1218289,1219941,145.56,106,183,31440.633,30782,32093,2655.413,2376,2898
56,0.012,0,1,8895.485,8579,9193,315.784,267,373,1223933.532,1223068,1224795,146.371,107,184,28357.692,27599,28972,2381.512,2180,2625
57,0.012,0,1,7890.5,7597,8147,311.941,264,371,1228270.634,1227461,1229044,147.06,107,185,25563.607,24961,26209,2133.073,1915,2325
58,0.012,0,1,7000.731,6744,7279,307.319,257,367,1232178.015,1231352,1232875,147.708,108,186,23027.878,22374,23546,1911.976,1715,2162
59,0.012,0,1,6210.963,5917,6512,303.117,256,366,1235691.79,1234962,1236392,148.272,109,186,20734.665,20148,21243,1715.138,1539,1924
60,0.012,0,1,5511.403,5216,5789,298.609,254,358,1238859.412,1238114,1239468,148.744,109,189,18658.473,18157,19142,1534.558,1340,1721
61,0.011,0,1,4890.627,4614,5164,293.649,242,352,1241703.949,1241088,1242281,149.23,109,190,16784.974,16304,17235,1373.98,1189,1537
62,0.011,0,1,4338.087,4109,4586,288.431,239,340,1244264.96,1243737,1244778,149.647,110,190,15092.961,14718,15492,1229.05,1063,1377
63,0.011,0,1,3848.811,3641,4088,283.24,235,337,1246566.939,1245997,1247054,150.02,110,190,13564.287,13183,13969,1098.574,964,1243
64,0.011,0,1,3415.231,3237,3654,277.649,231,338,1248633.004,1248093,1249131,150.339,110,190,12185.754,11765,12556,983.619,861,1162
65,0.011,0,1,3029.807,2863,3239,272.027,221,329,1250488.434,1249996,1250932,150.61,110,190,10944.236,10584,11332,879.76,768,1024
66,0.011,0,1,2687.932,2506,2859,266.328,221,319,1252156.457,1251632,1252553,150.896,110,190,9823.601,9464,10212,786.566,667,920
67,0.011,0,1,2384.556,2205,2543,260.565,214,318,1253653.632,1253135,1254039,151.156,110,191,8815.19,8505,9180,702.406,597,821
68,0.011,0,1,2116.137,1956,2271,254.622,212,306,1254996.483,1254487,1255402,151.372,110,192,7906.547,7585,8255,627.429,533,736
69,0.011,0,1,1878.193,1738,2029,248.513,204,298,1256198.953,1255764,1256570,151.604,110,193,7090.796,6772,7404,561.169,463,666
70,0.011,0,1,1665.298,1540,1799,242.316,195,294,1257279.013,1256922,1257671,151.795,110,193,6357.693,6006,6668,501.195,416,593
71,0.011,0,1,1477.336,1362,1604,235.9,186,287,1258248.216,1257908,1258570,151.958,110,193,5697.862,5400,5954,446.869,363,535
72,0.011,0,1,1310.105,1202,1437,229.553,181,280,1259115.107,1258794,1259470,152.139,110,193,5105.61,4811,5361,399.986,321,488
73,0.011,0,1,1162.484,1050,1280,223.09,176,270,1259894.561,1259605,1260219,152.301,110,193,4572.138,4309,4813,356.306,278,441
74,0.011,0,1,1031.53,935,1150,216.616,170,271,1260590.586,1260318,1260934,152.443,110,194,4093.772,3842,4295,319.572,242,381
75,0.011,0,1,915.246,819,1030,210.184,169,260,1261215.629,1260964,1261537,152.587,110,195,3663.87,3397,3861,285.391,220,357
76,0.011,0,1,811.823,719,923,203.906,160,251,1261775.183,1261516,1262091,152.705,110,195,3279.587,3068,3448,254.073,184,320
77,0.011,0,1,720.216,631,810,197.692,156,243,1262275.321,1262055,1262582,152.815,110,196,2934.598,2757,3106,227.238,168,293
78,0.011,0,1,638.707,553,730,191.316,149,238,1262724.749,1262475,1263003,152.923,110,196,2625.008,2453,2806,202.279,149,259
79,0.011,0,1,566.506,484,647,184.975,145,236,1263126.817,1262906,1263443,153.021,111,196,2347.25,2143,2516,180.525,135,234
80,0.011,0,1,502.415,421,576,178.653,135,223,1263487.536,1263281,1263817,153.102,111,196,2098.605,1911,2245,160.631,108,206
81,0.011,0,1,445.949,365,520,172.368,129,217,1263808.26,1263615,1264094,153.203,111,196,1876.325,1705,2043,144.016,89,195
82,0.011,0,1,395.396,315,459,166.285,124,210,1264095.677,1263928,1264343,153.276,111,196,1677.485,1535,1839,129.538,81,174
83,0.011,0,1,350.803,285,410,160.266,115,204,1264354.095,1264194,1264599,153.363,111,196,1498.299,1361,1647,115.875,76,170
84,0.011,0,1,311.31,252,372,154.37,106,192,1264585.126,1264427,1264793,153.426,111,196,1338.726,1213,1473,103.333,61,147
85,0.011,0,1,275.978,212,332,148.671,105,189,1264791.656,1264644,1265001,153.496,111,196,1196.216,1075,1318,92.25,62,138
86,0.011,0,1,245.101,191,298,143.038,96,186,1264977.61,1264835,1265164,153.544,111,196,1067.634,946,1197,82.193,49,123
87,0.011,0,1,217.468,173,274,137.557,96,174,1265142.895,1264995,1265299,153.606,111,196,953.501,833,1063,73.707,41,111
88,0.011,0,1,192.977,144,246,132.18,88,173,1265291.393,1265161,1265430,153.666,111,196,851.163,741,948,65.858,38,97
89,0.011,0,1,171.236,117,220,126.808,84,167,1265424.252,1265305,1265547,153.721,112,196,759.812,651,854,59.049,36,89
90,0.011,0,1,152.07,100,205,121.597,81,161,1265543.483,1265432,1265652,153.772,112,196,677.933,587,768,52.946,25,79
91,0.011,0,1,134.785,87,175,116.537,80,158,1265650.218,1265546,1265762,153.814,112,196,605.01,529,688,47.412,27,78
92,0.011,0,1,119.736,84,157,111.634,77,151,1265745.605,1265653,1265850,153.867,112,196,539.763,462,617,42.639,21,68
93,0.011,0,1,106.149,71,148,106.958,73,147,1265831.084,1265726,1265927,153.917,112,196,481.813,408,560,38.05,15,63
94,0.011,0,1,94.2,59,131,102.323,69,144,1265908.074,1265816,1265996,153.959,112,196,429.65,361,494,33.993,14,57
95,0.011,0,1,83.508,53,116,98.003,63,139,1265976.295,1265886,1266058,153.998,112,196,383.637,327,448,30.657,13,54
96,0.011,0,1,74.054,47,103,93.651,62,134,1266037.641,1265946,1266116,154.036,112,196,342.414,281,411,27.559,9,51
97,0.011,0,1,65.601,41,94,89.433,61,125,1266093.143,1266002,1266172,154.08,112,196,305.407,244,375,24.628,10,45
98,0.011,0,1,58.243,34,88,85.472,57,118,1266142.706,1266051,1266218,154.105,112,197,272.329,220,346,21.919,8,41
99,0.011,0,1,51.622,30,78,81.713,55,114,1266187.12,1266103,1266263,154.141,112,197,242.888,195,309,19.632,6,40
100,0.011,0,1,45.685,23,74,77.957,53,112,1266227.168,1266156,1266311,154.173,112,198,216.615,170,275,17.585,5,34
101,0.011,0,1,40.519,21,66,74.501,50,110,1266262.79,1266200,1266334,154.195,112,198,193.154,155,245,15.839,4,31
102,0.011,0,1,35.9,18,62,71.099,43,104,1266295.112,1266234,1266365,154.232,113,198,172.088,133,221,14.212,3,34
103,0.011,0,1,31.877,14,56,67.754,40,101,1266324.065,1266261,1266388,154.251,113,198,153.274,115,193,12.971,2,26
104,0.011,0,1,28.38,13,51,64.552,40,98,1266349.904,1266284,1266408,154.273,113,198,136.682,104,177,11.727,2,26
105,0.011,0,1,25.193,12,43,61.542,38,89,1266373.181,1266309,1266441,154.294,113,198,121.936,88,160,10.548,1,24
106,0.011,0,1,22.329,9,41,58.522,33,87,1266394.431,1266328,1266462,154.311,113,198,108.564,74,147,9.629,1,23
107,0.011,0,1,19.756,9,37,55.748,31,84,1266413.332,1266350,1266471,154.338,113,198,96.847,64,131,8.635,0,22
108,0.011,0,1,17.531,6,32,53.082,31,83,1266430.404,1266376,1266486,154.363,113,198,86.297,57,120,7.808,0,19
109,0.011,0,1,15.593,4,28,50.534,29,79,1266446.004,1266392,1266498,154.373,113,198,76.748,43,114,6.95,0,17
110,0.011,0,1,13.841,2,27,48.172,27,74,1266459.81,1266407,1266506,154.39,113,198,68.39,37,100,6.246,0,17
111,0.011,0,1,12.32,2,26,45.873,26,72,1266472.465,1266421,1266519,154.405,113,198,60.791,33,91,5.562,0,16
112,0.011,0,1,10.922,2,23,43.602,23,69,1266483.737,1266435,1266531,154.419,113,198,54.133,25,83,5.116,0,15
