day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632100.641,632025,632184,109.359,39,175,0.0,0,0,0.0,0,0,0.0,0,0,382.179,268,463,0.0,0,0
1,631369.771,631247,631491,311.815,234,399,0.0,0,0,24.027,10,42,0.0,0,0,814.196,702,919,2.942,0,9
2,630431.758,630271,630590,558.295,450,671,0.0,0,0,75.412,48,107,0.0,0,0,1359.501,1208,1492,9.232,1,21
3,629189.36,628960,629377,914.073,784,1048,0.0,0,0,160.974,117,204,0.0,0,0,2038.906,1858,2208,19.96,7,37
4,627517.806,627246,627783,1413.878,1268,1576,0.0,0,0,289.122,221,339,0.0,0,0,2922.064,2724,3143,36.208,20,58
5,625223.759,624867,625595,2133.939,1920,2335,0.789,0,6,474.506,392,548,0.0,0,0,4097.096,3858,4365,56.977,35,82
6,622031.783,621541,622556,3177.826,2932,3407,2.643,0,9,736.571,644,824,0.013,0,1,5693.415,5365,5984,83.642,55,118
7,617539.644,616908,618295,4687.903,4419,5032,5.812,0,15,1101.868,984,1225,0.053,0,2,7909.895,7495,8422,118.413,81,152
8,611170.555,610274,612148,6866.969,6419,7241,10.458,1,21,1611.07,1466,1744,0.14,0,2,11029.006,10410,11473,165.22,120,207
9,602099.194,601065,603191,10004.543,9555,10450,17.07,5,31,2321.06,2136,2497,0.304,0,3,15457.255,14761,16106,230.768,166,278
10,589194.126,587817,590788,14464.728,13875,15186,26.259,10,45,3316.668,3118,3491,0.621,0,4,21772.088,20889,22636,321.73,259,373
11,570962.661,569158,572912,20682.298,19881,21479,38.589,18,57,4717.511,4500,4995,1.183,0,7,30772.217,29547,31885,451.224,384,513
12,545582.751,543205,548102,29075.827,27964,30001,55.157,34,79,6698.392,6433,7008,2.202,0,9,43496.416,42080,44860,634.991,543,728
13,511099.002,508166,514436,39858.022,38682,41173,77.73,48,104,9496.176,9154,9881,3.817,0,13,61215.357,59344,62997,894.61,759,993
14,465952.241,462128,470476,52661.274,51089,54118,107.755,70,141,13437.176,12881,13921,6.696,0,19,85276.985,82621,87597,1262.715,1125,1389
