day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637729.004,637655,637803,109.44,34,178,0.0,0,0,0.0,0,0,0.0,0,0,386.238,306,459,0.0,0,0
1,636735.295,636614,636887,569.199,468,680,0.0,0,0,24.348,10,45,0.0,0,0,822.555,720,921,3.053,0,10
2,635242.748,635041,635470,1160.963,905,1313,0.0,0,0,75.908,45,106,0.0,0,0,1548.189,1391,1680,9.642,2,21
3,632944.447,632652,633232,2084.15,1877,2311,0.0,0,0,173.195,124,221,0.0,0,0,2637.66,2426,2821,21.883,9,36
4,629463.589,629083,629945,3449.166,3237,3739,0.0,0,0,338.703,273,406,0.0,0,0,4298.306,4016,4577,42.754,21,71
5,624217.928,623672,625038,5485.529,5088,5890,0.326,0,3,611.965,524,698,0.0,0,0,6797.537,6432,7172,74.461,44,105
6,616380.423,615472,617412,8483.994,8031,8971,1.084,0,5,1045.164,920,1156,0.0,0,0,10545.925,9928,11035,121.947,83,167
7,604754.567,603530,606222,12873.439,12264,13450,2.46,0,9,1718.987,1561,1853,0.002,0,1,16128.046,15291,16835,193.403,155,243
8,587702.01,585973,589577,19175.489,18407,19988,4.692,0,13,2752.439,2548,2945,0.005,0,1,24387.979,23339,25268,301.237,248,360
9,563009.047,560660,565757,28082.474,26926,29129,8.389,1,20,4317.439,4058,4572,0.01,0,2,36479.465,34865,37763,461.068,389,530
10,528015.157,524557,531736,40160.165,38866,41371,14.067,4,26,6662.559,6349,6986,0.019,0,2,53961.905,51520,55791,697.626,595,791
11,479809.671,475060,484932,55783.363,53764,57363,22.825,11,38,10133.431,9699,10608,0.038,0,2,78685.737,75524,81091,1045.936,937,1157
12,416177.176,410239,422750,74333.471,72616,76092,35.982,17,54,15195.857,14516,15740,0.064,0,2,112647.652,108872,116170,1546.258,1404,1676
13,337265.875,329739,344572,93339.709,91584,95165,55.023,32,84,22458.035,21468,23216,0.124,0,2,157254.155,152750,161568,2253.321,2048,2428
14,247844.265,239978,255549,107660.495,105906,109237,81.922,52,111,32610.498,31227,33683,0.249,0,3,212175.439,206849,217953,3225.007,2982,3431
15,158749.246,151242,166126,110206.416,108598,111869,119.403,90,156,46351.757,44532,47734,0.47,0,5,273520.493,267923,279499,4496.49,4250,4755
16,84567.218,79339,89884,95892.429,93259,98201,167.534,130,223,64137.549,62070,65937,0.877,0,5,332681.712,327695,337826,6070.161,5806,6342
17,35915.225,32516,38748,67564.33,64691,70430,226.307,176,285,85892.12,83517,88214,1.65,0,8,378204.777,374674,381045,7857.828,7467,8169
18,12036.847,10748,13299,37224.107,34692,39385,290.465,228,347,110873.109,108134,113608,3.061,0,11,401212.533,399301,402731,9670.497,9292,9989
19,3386.242,2898,3862,16017.026,14670,17389,350.584,293,413,137743.704,134972,140774,5.323,0,16,401751.551,400205,403084,11258.994,10903,11622
20,899.97,688,1117,5647.878,5028,6448,396.382,341,452,165165.494,162318,168191,8.908,0,21,387580.277,385609,389350,12386.265,12086,12753
21,251.294,159,341,1764.155,1427,2088,421.023,354,495,192200.358,189674,195134,13.804,2,27,367116.493,364737,369166,12948.727,12520,13262
22,77.45,19,129,524.723,341,720,430.081,364,512,218355.908,216045,221089,19.743,8,35,345240.479,342917,347428,12996.185,12605,13305
