day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,112975.194,112819,113074,117.806,19,274,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,112598.209,112252,112858,400.469,166,684,0.0,0,0,0.0,0,0,0.0,0,0,81.338,9,206,0.0,0,0
8,111764.283,111176,112373,913.54,494,1269,0.0,0,0,5.08,0,19,0.0,0,0,353.206,168,610,0.591,0,6
9,110196.784,109156,111082,1747.359,1237,2387,0.0,0,0,27.363,8,54,0.0,0,0,964.434,526,1357,3.324,0,12
10,107512.177,106005,108828,3031.217,2361,3700,0.0,0,0,87.914,42,143,0.0,0,0,2112.736,1438,2831,11.012,2,27
11,103201.044,101345,104864,4909.197,4135,5599,0.0,0,0,220.408,133,335,0.0,0,0,4080.099,3013,5311,27.602,11,49
12,96664.202,94271,99088,7512.928,6471,8479,0.031,0,2,477.672,320,658,0.0,0,0,7217.41,5955,8664,59.531,33,94
13,87237.453,84453,90170,10915.567,9732,12067,0.325,0,3,934.626,696,1193,0.002,0,1,11961.579,10144,13590,113.738,77,156
14,74449.823,71401,77916,14948.937,13683,16079,1.129,0,6,1693.647,1349,2033,0.002,0,1,18766.452,16604,20887,200.433,138,264
15,58411.555,55428,62040,18994.8,17946,20223,2.671,0,9,2889.824,2417,3379,0.022,0,1,27935.061,25374,30378,332.595,243,416
16,40340.12,37333,43853,21818.611,20624,23091,5.348,0,15,4675.773,4117,5279,0.065,0,2,39335.137,36613,41623,522.821,417,612
17,22945.335,20515,25250,21713.0,20344,23299,9.28,1,21,7202.585,6483,7958,0.186,0,3,51963.557,49545,54260,779.716,667,889
18,9646.587,8082,11234,17600.726,16237,18970,14.445,5,28,10558.513,9638,11376,0.437,0,3,63719.252,62114,65400,1102.065,998,1241
19,2481.152,1818,3135,10642.812,9471,11974,20.336,8,35,14713.155,13656,15612,0.934,0,5,71894.72,70715,72793,1467.454,1287,1596
20,254.857,70,449,4328.013,3595,5140,25.547,11,43,19453.337,18353,20530,1.891,0,7,74742.63,73911,75698,1827.378,1670,1972
21,4.007,0,44,1107.985,734,1520,29.356,14,49,24464.31,23422,25531,3.357,0,10,73034.504,72029,73814,2126.865,1988,2301
22,0.318,0,10,222.051,106,335,31.597,14,52,29470.387,28473,30441,5.411,0,18,69208.864,68299,70052,2316.109,2180,2479
23,0.051,0,4,44.013,0,96,33.176,17,53,34331.664,33379,35350,7.962,1,20,65011.664,64167,65799,2384.805,2240,2586
24,0.01,0,1,8.863,0,36,34.659,20,54,38998.378,38087,40063,10.832,2,25,60953.535,60141,61724,2356.691,2202,2534
25,0.005,0,1,2.066,0,16,35.945,21,56,43441.214,42504,44482,14.084,2,29,57125.254,56307,57930,2270.3,2126,2429
26,0.002,0,1,0.621,0,6,37.145,21,58,47637.978,46769,48748,17.2,4,35,53531.558,52656,54306,2166.053,2008,2318
27,0.0,0,0,0.238,0,6,38.267,22,60,51582.657,50754,52603,20.266,7,37,50165.919,49398,50952,2060.21,1928,2193
28,0.0,0,0,0.104,0,2,39.247,22,61,55287.488,54479,56249,23.108,8,41,47011.764,46289,47783,1959.869,1824,2089
29,0.0,0,0,0.04,0,1,40.26,23,63,58768.936,57966,59726,25.813,12,44,44053.529,43325,44877,1863.369,1731,1992
30,0.0,0,0,0.022,0,1,41.156,23,62,62038.62,61260,62886,28.411,12,46,41282.266,40651,42083,1771.802,1628,1910
31,0.0,0,0,0.009,0,1,41.996,23,65,65109.238,64288,65848,30.852,13,49,38685.433,38055,39485,1684.089,1562,1819
32,0.0,0,0,0.005,0,1,42.818,23,64,67993.145,67222,68701,33.114,16,54,36252.485,35643,36953,1601.411,1484,1748
33,0.0,0,0,0.004,0,1,43.654,23,66,70700.865,69982,71413,35.275,17,56,33972.145,33370,34631,1523.045,1389,1644
34,0.0,0,0,0.001,0,1,44.312,24,65,73244.834,72540,73941,37.438,19,57,31835.688,31200,32471,1447.709,1325,1574
35,0.0,0,0,0.001,0,1,44.883,26,69,75634.426,74991,76329,39.523,20,61,29832.783,29272,30492,1376.869,1231,1483
36,0.0,0,0,0.001,0,1,45.484,26,68,77878.728,77187,78549,41.424,22,61,27957.34,27369,28582,1308.75,1188,1425
37,0.0,0,0,0.001,0,1,46.17,24,68,79987.452,79373,80723,43.248,23,64,26198.116,25555,26777,1245.218,1141,1349
38,0.0,0,0,0.0,0,0,46.654,25,67,81969.599,81368,82719,44.874,25,66,24548.855,23897,25146,1183.934,1074,1301
39,0.0,0,0,0.0,0,0,47.078,26,70,83829.502,83263,84553,46.581,28,68,23005.324,22385,23517,1125.685,1020,1255
40,0.0,0,0,0.0,0,0,47.564,29,72,85576.724,85076,86274,48.14,28,70,21559.299,20939,22041,1070.025,954,1194
41,0.0,0,0,0.0,0,0,47.946,28,74,87217.518,86752,87842,49.637,29,71,20205.104,19642,20679,1017.442,912,1106
42,0.0,0,0,0.0,0,0,48.286,27,74,88760.423,88249,89378,51.12,29,74,18934.087,18360,19375,967.524,876,1074
43,0.0,0,0,0.0,0,0,48.688,27,73,90209.1,89702,90796,52.462,31,75,17743.92,17193,18182,921.264,815,1030
44,0.0,0,0,0.0,0,0,48.885,28,73,91571.547,91088,92080,53.793,32,75,16627.527,16136,17029,875.94,785,983
45,0.0,0,0,0.0,0,0,49.23,27,74,92853.369,92374,93328,54.989,34,78,15580.059,15129,16014,832.743,744,931
46,0.0,0,0,0.0,0,0,49.556,31,72,94055.803,93623,94558,56.147,35,80,14599.934,14190,14986,791.484,710,878
47,0.0,0,0,0.0,0,0,49.909,31,71,95186.073,94769,95712,57.253,36,82,13682.199,13275,14066,750.859,675,873
48,0.0,0,0,0.0,0,0,50.118,29,72,96246.953,95841,96764,58.377,37,84,12822.244,12424,13154,713.938,633,817
