day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809425.276,809330,809507,138.449,56,242,0.0,0,0,0.0,0,0,0.0,0,0,489.305,401,595,0.0,0,0
1,808182.142,808003,808344,704.914,587,824,0.0,0,0,30.734,11,53,0.0,0,0,1042.598,920,1171,3.825,0,13
2,806328.995,806090,806567,1427.926,1284,1602,0.0,0,0,96.33,54,132,0.0,0,0,1951.986,1812,2139,12.171,2,25
3,803497.363,803099,803871,2550.464,2347,2784,0.0,0,0,218.573,151,269,0.0,0,0,3304.569,3103,3544,27.492,12,48
4,799228.62,798709,799748,4212.545,3950,4524,0.0,0,0,426.378,338,515,0.0,0,0,5345.892,5027,5726,53.762,33,82
5,792829.871,792102,793568,6672.176,6315,7065,0.358,0,3,766.464,679,856,0.0,0,0,8408.275,7939,8864,92.773,62,137
6,783300.924,782141,784364,10295.375,9776,11015,1.186,0,6,1302.819,1178,1431,0.001,0,1,12977.503,12390,13596,151.257,115,194
7,769216.068,767697,770690,15573.26,14865,16423,2.71,0,9,2133.148,1989,2277,0.001,0,1,19763.042,18867,20558,239.563,184,282
8,748579.312,746422,750667,23175.865,21966,24083,5.259,0,13,3400.106,3191,3604,0.008,0,1,29770.112,28823,30953,370.761,306,437
9,718731.93,715706,721698,33919.129,32669,35026,9.359,1,19,5309.478,5011,5574,0.016,0,1,44385.518,42463,45969,566.328,500,651
10,676396.891,672445,680497,48542.947,47001,49978,15.747,5,29,8159.941,7738,8598,0.036,0,1,65508.609,63371,67812,853.95,761,966
11,617938.611,612548,623578,67579.999,65680,69676,25.426,13,43,12373.874,11848,12945,0.068,0,2,95408.385,92256,98638,1274.148,1167,1407
12,540407.868,533374,547718,90473.674,88496,92911,39.604,20,59,18518.012,17845,19266,0.144,0,3,136559.16,132094,140753,1880.468,1710,2034
13,443475.229,435014,452458,114456.616,112050,116951,60.229,37,83,27312.651,26337,28343,0.284,0,5,190929.917,185866,196403,2734.906,2529,2920
14,332195.836,322945,341488,133595.161,132016,135991,89.97,62,117,39641.918,38444,40914,0.557,0,6,258440.999,251914,264575,3913.361,3615,4171
15,219071.449,210223,228031,139330.004,137903,140995,130.362,99,161,56378.178,54563,57954,1.069,0,6,334857.889,328038,341685,5466.789,5177,5800
16,121932.884,114433,129565,124558.226,121938,127194,182.521,144,222,78149.883,75949,80150,2.094,0,8,410375.912,404323,416521,7403.992,7099,7801
17,55162.531,50901,59912,91326.723,87713,94777,245.57,203,301,104988.112,102393,107444,4.015,0,10,470865.191,466267,475616,9630.374,9274,10005
18,20140.009,18360,22192,53047.17,49692,56236,315.889,254,371,136059.88,133226,138833,7.375,0,16,504514.153,502279,507397,11924.805,11593,12393
19,6256.386,5535,7079,24376.21,22375,26598,381.486,319,459,169778.706,166806,172884,13.221,2,26,509526.98,507687,511095,13979.856,13623,14425
20,1838.593,1508,2182,9231.503,8290,10211,431.07,363,517,204473.054,201138,207408,22.204,10,42,494355.617,492119,496466,15494.06,15144,15908
21,561.991,411,701,3102.57,2639,3645,458.892,383,537,238842.095,235849,241904,34.288,16,55,469655.133,466923,472203,16318.219,15908,16671
22,185.578,107,268,989.468,743,1229,469.695,395,542,272183.838,269196,275213,49.087,28,78,442263.746,439640,445028,16478.728,16135,16875
23,131.555,69,195,248.576,155,354,471.516,391,539,304100.02,301318,307078,65.415,40,94,415148.219,412585,417809,16155.425,15770,16649
24,95.151,49,139,85.787,29,141,470.672,384,534,334406.677,331619,337367,82.542,56,119,389212.455,386727,391796,15568.855,15161,16004
25,69.995,38,111,42.1,11,77,468.704,386,533,363011.682,360180,365655,99.266,66,137,364795.244,362614,367321,14874.497,14502,15253
26,52.7,26,85,25.842,5,58,466.115,384,529,389927.954,387328,392227,115.233,86,151,341882.422,339753,344324,14166.512,13666,14567
27,40.128,16,68,18.107,3,42,463.24,389,520,415228.508,412616,417720,130.562,96,167,320395.971,318079,322839,13477.803,12974,13793
28,31.208,10,54,12.807,2,33,460.095,392,520,438999.238,436556,441444,145.21,108,184,300254.641,298293,302463,12816.182,12303,13188
29,24.612,8,46,9.673,0,25,456.796,385,520,461323.518,458821,463523,159.147,118,199,281376.949,279407,283680,12189.916,11799,12520
30,19.811,4,41,7.31,0,23,453.289,383,509,482290.585,479774,484435,172.588,132,215,263686.119,261744,265975,11594.21,11321,12012
31,16.215,3,37,5.532,0,16,449.91,381,515,501985.007,499482,504029,185.022,145,230,247107.661,245327,249382,11025.395,10665,11406
32,13.348,1,31,4.352,0,14,446.762,386,516,520479.789,518038,522424,197.086,156,242,231574.496,229731,233777,10483.852,10162,10798
33,11.118,1,27,3.511,0,13,443.497,384,515,537859.856,535769,539726,208.587,167,251,217011.38,215408,219045,9967.276,9634,10308
34,9.309,0,24,2.844,0,10,440.431,381,516,554185.533,551977,555890,219.564,173,268,203364.244,201764,205452,9476.793,9155,9801
35,7.904,0,21,2.273,0,10,437.396,380,508,569520.959,567382,571139,229.878,184,276,190574.8,189093,192523,9008.836,8655,9373
36,6.825,0,19,1.786,0,8,434.232,370,507,583919.164,581849,585500,239.77,193,284,178596.698,177312,180476,8564.38,8200,8881
37,5.901,0,17,1.552,0,7,431.02,364,512,597454.073,595358,599089,249.202,203,297,167362.538,166129,169312,8145.451,7808,8491
38,5.212,0,15,1.208,0,9,428.009,368,502,610169.373,608192,611629,258.151,208,308,156836.011,155527,158666,7742.438,7459,8137
39,4.632,0,14,1.012,0,6,424.926,362,501,622111.665,620390,623497,266.741,214,316,146972.446,145789,148609,7365.567,7049,7641
40,4.113,0,12,0.901,0,6,422.137,360,503,633329.971,631803,634713,274.794,220,328,137730.418,136608,139209,7007.211,6743,7276
41,3.635,0,11,0.824,0,5,419.143,362,501,643868.483,642491,645298,282.319,230,338,129074.899,127864,130445,6659.462,6354,6948
42,3.266,0,11,0.68,0,4,416.042,357,495,653774.583,652532,655087,289.527,237,350,120955.942,119763,122220,6335.404,6070,6622
43,2.999,0,11,0.556,0,5,412.854,353,489,663086.649,661766,664358,296.446,241,357,113347.205,112200,114450,6021.617,5752,6253
44,2.747,0,10,0.486,0,4,410.023,338,487,671836.02,670599,672998,303.041,246,361,106217.007,105200,107254,5724.196,5467,5994
