day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600625.717,600564,600688,297.439,248,367,0.0,0,0,0.0,0,0,0.0,0,0,129.076,91,173,0.0,0,0
1,600188.053,600081,600284,500.297,422,621,0.0,0,0,5.081,0,14,0.0,0,0,342.347,282,408,4.604,0,18
2,599750.852,599647,599848,639.098,549,723,0.0,0,0,18.522,6,33,0.0,0,0,606.651,518,692,14.846,3,29
3,599312.268,599181,599433,734.639,625,839,0.0,0,0,42.048,21,64,0.0,0,0,902.101,799,995,30.08,14,54
4,598874.781,598729,599036,799.598,691,900,0.0,0,0,76.796,48,103,0.0,0,0,1213.515,1070,1338,49.336,27,74
5,598435.83,598297,598621,845.099,721,951,0.036,0,2,124.381,87,157,0.0,0,0,1531.991,1386,1667,71.631,45,110
6,597995.087,597844,598225,877.477,767,993,0.231,0,3,185.153,138,227,0.005,0,1,1851.839,1684,1968,95.481,63,139
7,597554.402,597385,597755,899.897,781,1000,0.775,0,5,259.729,206,315,0.021,0,2,2168.369,2029,2309,119.416,81,165
8,597113.036,596941,597321,917.205,806,1032,1.714,0,7,349.142,292,410,0.061,0,2,2478.037,2320,2646,142.006,102,185
9,596670.676,596489,596907,928.504,838,1035,2.906,0,10,453.238,395,520,0.138,0,5,2782.096,2604,2973,162.014,118,209
10,596226.242,596027,596472,937.42,831,1042,4.441,0,12,571.888,506,650,0.292,0,5,3078.302,2881,3298,180.005,130,228
11,595780.814,595565,596022,946.56,846,1062,6.127,0,16,705.134,618,785,0.527,0,5,3363.807,3194,3571,194.927,142,246
12,595336.093,595116,595596,951.377,843,1064,7.953,0,20,851.977,767,939,0.856,0,6,3642.06,3465,3860,207.252,161,260
13,594890.085,594652,595152,955.581,835,1089,9.674,1,22,1012.137,910,1103,1.262,0,7,3911.162,3699,4132,217.053,167,272
14,594444.433,594173,594702,959.667,827,1091,11.365,2,23,1185.59,1065,1306,1.802,0,9,4169.163,3932,4395,224.801,167,277
15,593997.626,593710,594258,964.745,856,1065,13.022,2,25,1370.074,1235,1493,2.462,0,10,4417.688,4188,4635,231.196,166,292
16,593550.092,593265,593827,967.224,857,1068,14.378,3,31,1566.66,1416,1679,3.142,0,13,4659.296,4421,4883,235.456,175,285
17,593101.831,592803,593384,969.897,866,1090,15.486,4,33,1773.947,1605,1893,3.911,0,14,4891.979,4681,5122,238.998,186,289
18,592652.847,592359,592926,972.968,878,1080,16.479,4,33,1990.879,1845,2137,4.737,0,16,5116.186,4863,5352,242.135,187,300
19,592203.214,591898,592476,975.385,863,1080,17.401,4,32,2217.791,2067,2381,5.628,0,17,5332.056,5097,5573,244.581,176,306
20,591753.911,591459,592032,976.62,867,1100,18.152,6,34,2453.897,2271,2616,6.563,0,21,5540.738,5262,5771,245.913,184,304
21,591303.657,591018,591591,978.109,849,1090,18.704,5,41,2698.94,2506,2864,7.539,0,21,5741.69,5510,5978,246.782,169,300
22,590854.05,590540,591156,979.711,853,1091,19.131,6,37,2951.862,2771,3120,8.548,0,22,5934.109,5671,6173,248.014,184,324
23,590835.256,590521,591141,685.388,593,766,19.637,7,38,3212.41,3032,3402,9.488,1,25,5994.105,5756,6247,248.833,187,314
24,590816.531,590498,591111,485.233,411,555,20.077,4,36,3475.978,3296,3664,10.487,2,26,5963.256,5727,6220,244.817,193,313
25,590798.1,590487,591093,349.285,288,420,19.937,6,41,3738.376,3549,3933,11.627,2,26,5874.486,5606,6123,235.461,175,311
26,590779.933,590474,591075,255.989,201,319,20.24,5,34,3998.307,3802,4175,12.745,2,26,5748.305,5478,5991,220.445,157,281
27,590762.065,590464,591060,192.396,144,257,20.387,7,40,4251.848,4034,4449,13.799,2,26,5600.414,5347,5822,201.494,149,261
28,590744.849,590452,591055,148.493,102,197,20.534,4,38,4500.303,4289,4720,14.898,3,28,5438.513,5214,5671,179.767,121,244
29,590728.242,590428,591037,117.384,77,160,20.543,7,38,4742.475,4515,4953,15.927,5,31,5269.96,5041,5483,156.473,103,216
30,590712.039,590415,591013,96.197,65,135,20.007,4,38,4976.002,4730,5214,17.065,5,31,5098.885,4864,5303,133.145,83,183
31,590696.582,590397,591002,81.052,49,113,19.153,5,39,5200.186,4987,5453,18.175,5,33,4928.562,4689,5136,111.479,73,160
32,590681.339,590385,590987,70.374,42,104,17.957,6,37,5415.878,5189,5707,19.225,7,34,4760.11,4510,4966,91.658,59,132
33,590666.793,590366,590978,62.558,37,94,16.558,6,32,5621.648,5359,5902,20.223,7,35,4595.179,4338,4798,74.448,46,116
34,590652.793,590352,590968,56.456,31,83,15.056,3,29,5818.106,5570,6102,21.102,8,36,4434.948,4175,4613,59.61,35,96
35,590639.381,590340,590959,51.996,26,75,13.458,3,25,6006.275,5755,6285,21.836,8,36,4277.747,4030,4459,48.001,23,77
36,590626.39,590326,590947,48.455,27,71,11.808,1,25,6185.685,5930,6455,22.55,9,37,4125.848,3915,4298,38.335,18,69
37,590613.776,590315,590940,45.591,23,68,10.206,0,25,6357.071,6126,6629,23.182,9,39,3978.753,3789,4155,30.745,12,54
38,590601.814,590300,590931,42.83,24,65,8.569,0,21,6521.037,6298,6806,23.744,10,40,3836.691,3641,4001,24.77,3,46
39,590590.273,590284,590922,40.601,22,67,7.235,0,21,6677.239,6466,6960,24.189,10,40,3699.679,3525,3861,20.428,5,39
40,590579.014,590274,590908,38.497,18,66,6.029,0,17,6827.059,6602,7110,24.579,11,40,3567.477,3403,3748,17.059,4,35
41,590568.422,590260,590898,36.772,17,57,4.958,0,15,6970.602,6741,7263,24.9,11,42,3439.557,3280,3622,14.694,3,30
42,590558.182,590247,590891,35.271,14,61,4.065,0,13,7108.822,6874,7399,25.14,12,42,3315.855,3154,3504,12.645,2,27
43,590548.157,590239,590881,33.896,12,55,3.342,0,12,7241.575,6994,7548,25.378,12,42,3196.552,3033,3384,11.255,1,24
44,590538.405,590227,590872,32.843,10,55,2.807,0,9,7369.556,7103,7667,25.533,12,42,3080.92,2920,3278,10.167,1,26
45,590529.209,590217,590857,31.72,13,56,2.308,0,8,7491.495,7223,7788,25.67,12,43,2970.579,2815,3154,9.319,1,23
46,590520.205,590212,590846,30.758,11,54,1.932,0,9,7608.963,7340,7908,25.768,12,44,2864.069,2706,3046,8.58,1,20
47,590511.477,590203,590839,29.653,13,57,1.625,0,7,7722.508,7450,8032,25.868,12,44,2761.155,2605,2938,8.045,1,19
48,590503.245,590196,590830,28.323,8,47,1.432,0,7,7832.591,7538,8134,25.947,12,44,2661.301,2503,2848,7.633,1,17
49,590495.261,590181,590820,27.338,9,50,1.27,0,7,7937.637,7635,8244,26.012,12,44,2565.784,2416,2756,7.185,1,16
50,590487.602,590177,590811,26.327,9,49,1.129,0,7,8039.209,7763,8338,26.066,12,44,2473.314,2323,2653,6.913,0,15
51,590480.238,590176,590797,25.338,9,44,0.999,0,6,8136.659,7854,8435,26.122,12,44,2384.621,2233,2539,6.57,1,15
52,590473.069,590171,590797,24.453,10,41,0.905,0,6,8230.449,7938,8526,26.175,12,44,2299.295,2153,2441,6.275,0,14
53,590466.153,590164,590793,23.5,5,48,0.832,0,5,8320.964,8041,8611,26.222,12,44,2216.902,2067,2360,6.103,0,14
54,590459.416,590159,590787,22.865,7,45,0.787,0,5,8408.432,8117,8685,26.268,12,44,2137.036,1993,2284,5.866,0,14
55,590452.966,590147,590785,22.044,6,42,0.744,0,5,8492.551,8199,8772,26.313,12,44,2060.455,1912,2216,5.633,0,14
56,590446.846,590143,590776,21.283,6,40,0.713,0,5,8574.201,8290,8864,26.345,12,44,1985.858,1834,2129,5.494,0,14
57,590440.804,590139,590771,20.459,7,41,0.643,0,4,8652.256,8375,8935,26.378,12,44,1914.923,1770,2049,5.348,0,14
58,590434.994,590129,590764,19.752,5,40,0.598,0,5,8727.823,8468,9025,26.415,12,44,1846.058,1709,1987,5.222,0,13
59,590429.232,590120,590762,19.245,3,36,0.565,0,4,8800.166,8543,9087,26.439,12,44,1780.191,1649,1921,5.054,0,13
60,590423.751,590113,590759,18.675,5,36,0.535,0,4,8870.223,8598,9144,26.468,12,44,1716.461,1590,1860,4.885,0,13
61,590418.645,590107,590753,17.764,7,38,0.533,0,4,8937.922,8669,9216,26.496,12,44,1654.95,1534,1798,4.667,0,14
62,590413.474,590105,590751,17.315,4,32,0.519,0,4,9003.76,8730,9284,26.52,12,44,1594.876,1466,1725,4.509,0,13
63,590408.589,590102,590746,16.514,5,30,0.488,0,4,9066.635,8793,9354,26.545,12,44,1537.861,1401,1655,4.379,0,12
64,590403.949,590097,590738,15.971,5,29,0.46,0,4,9127.355,8846,9423,26.57,12,44,1482.488,1347,1601,4.29,0,13
65,590399.453,590095,590735,15.355,3,30,0.446,0,4,9185.742,8907,9482,26.602,12,44,1429.39,1296,1547,4.141,0,12
66,590395.052,590093,590730,14.793,3,28,0.438,0,5,9242.566,8976,9533,26.621,12,44,1377.659,1236,1489,4.027,0,12
67,590390.743,590086,590722,14.295,3,28,0.406,0,5,9297.164,9018,9594,26.646,12,44,1327.991,1191,1444,3.939,0,12
68,590386.781,590081,590716,13.692,3,26,0.407,0,4,9349.594,9061,9649,26.674,12,44,1280.255,1149,1382,3.775,0,11
69,590382.911,590079,590714,13.131,3,25,0.392,0,4,9400.214,9115,9699,26.696,12,44,1234.209,1107,1343,3.663,0,11
70,590379.203,590075,590710,12.601,2,25,0.395,0,4,9449.054,9157,9738,26.709,12,44,1189.73,1064,1289,3.557,0,11
71,590375.608,590071,590709,12.255,2,24,0.372,0,4,9496.279,9194,9788,26.726,12,44,1146.655,1029,1250,3.39,0,11
72,590372.2,590067,590703,11.784,2,26,0.38,0,5,9541.724,9237,9828,26.748,12,44,1105.208,986,1208,3.272,0,11
73,590368.87,590063,590701,11.329,0,22,0.349,0,4,9584.962,9285,9874,26.765,12,44,1065.866,935,1169,3.163,0,10
