day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710153.513,710074,710231,350.646,288,417,0.0,0,0,0.0,0,0,0.0,0,0,153.52,113,201,0.0,0,0
1,709636.853,709502,709743,591.429,506,696,0.0,0,0,5.964,0,17,0.0,0,0,403.954,335,483,5.347,0,16
2,709119.087,708994,709233,755.881,672,862,0.0,0,0,21.864,9,38,0.0,0,0,716.567,602,800,17.431,4,38
3,708599.353,708455,708753,869.649,778,1003,0.0,0,0,50.049,29,77,0.0,0,0,1066.049,946,1174,35.351,17,57
4,708077.834,707913,708247,950.287,830,1065,0.0,0,0,91.749,63,121,0.0,0,0,1434.308,1304,1555,58.258,34,92
5,707554.082,707347,707732,1007.129,888,1183,0.03,0,2,148.036,112,187,0.0,0,0,1812.509,1662,1945,84.591,54,121
6,707027.469,706833,707202,1049.175,939,1167,0.176,0,2,220.049,180,266,0.001,0,1,2192.232,2009,2336,112.718,75,155
7,706498.95,706289,706693,1079.605,972,1188,0.552,0,4,308.819,252,369,0.007,0,1,2569.614,2383,2729,141.199,102,187
8,705970.072,705738,706185,1100.286,981,1233,1.214,0,8,414.625,353,474,0.02,0,1,2942.276,2759,3104,168.182,124,216
9,705437.95,705167,705675,1117.154,1017,1238,2.196,0,8,539.002,460,610,0.054,0,2,3306.511,3124,3485,192.021,150,232
10,704903.378,704604,705116,1132.047,1016,1280,3.217,0,13,681.025,588,767,0.121,0,2,3660.334,3465,3848,213.42,170,259
11,704368.543,704069,704610,1142.194,1001,1284,4.552,0,14,840.012,738,947,0.207,0,3,4005.279,3787,4240,231.121,183,280
12,703832.056,703553,704086,1150.558,1036,1265,6.021,0,15,1016.097,913,1126,0.359,0,4,4339.846,4108,4561,246.164,196,299
13,703293.353,703000,703557,1159.399,1041,1269,7.215,0,18,1208.829,1097,1316,0.527,0,5,4662.719,4430,4866,258.68,204,319
