day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632435.863,632393,632480,199.877,157,245,0.0,0,0,0.0,0,0,0.0,0,0,11.388,2,25,0.0,0,0
1,632205.633,632127,632267,397.544,338,470,0.0,0,0,0.514,0,4,0.0,0,0,32.302,15,52,0.701,0,5
2,631947.613,631856,632027,607.43,535,683,0.0,0,0,2.062,0,8,0.0,0,0,62.347,39,93,2.622,0,11
3,631651.338,631522,631751,839.022,743,948,0.0,0,0,5.114,0,14,0.0,0,0,101.701,71,142,6.244,0,15
4,631302.04,631143,631415,1105.511,990,1233,0.0,0,0,10.103,2,21,0.0,0,0,151.295,111,197,12.043,3,26
5,630885.268,630733,631055,1418.761,1281,1537,0.022,0,2,17.613,5,31,0.0,0,0,212.097,166,259,20.385,9,37
6,630381.909,630202,630565,1793.809,1669,1935,0.154,0,3,28.151,12,45,0.0,0,0,285.952,230,339,31.633,16,53
7,629767.729,629550,629983,2250.265,2083,2399,0.609,0,5,43.224,24,72,0.006,0,1,375.586,312,430,45.644,21,74
8,629012.381,628752,629277,2811.692,2608,3039,1.511,0,9,63.766,41,93,0.017,0,2,484.355,414,572,62.521,38,92
9,628077.53,627728,628412,3508.982,3266,3744,3.019,0,11,91.044,60,120,0.043,0,2,616.679,537,714,83.083,50,116
10,626914.948,626431,627317,4379.579,4099,4686,5.351,0,17,126.94,88,166,0.089,0,2,778.864,663,889,107.485,73,147
11,625462.943,624910,625952,5470.597,5109,5793,8.39,1,22,172.774,137,219,0.187,0,2,978.355,841,1100,136.553,101,172
12,623636.632,623009,624161,6850.111,6400,7238,12.598,2,27,231.058,182,280,0.319,0,3,1224.079,1092,1357,171.761,131,217
13,621334.352,620621,621976,8596.483,8019,9111,17.944,5,34,305.006,251,359,0.515,0,4,1529.956,1375,1689,214.355,164,280
14,618432.137,617681,619251,10806.593,10043,11418,24.433,11,45,396.787,331,475,0.828,0,4,1910.717,1744,2112,267.072,210,334
15,614762.648,613756,615798,13609.413,12688,14318,32.681,15,54,511.98,414,590,1.239,0,6,2388.439,2202,2624,331.605,260,402
16,610117.192,608856,611390,17169.942,16070,18101,42.915,22,67,655.645,567,752,1.848,0,8,2986.13,2728,3243,412.166,341,499
17,604235.602,602697,605852,21686.188,20371,22902,55.153,30,83,835.822,718,946,2.678,0,9,3739.089,3479,3994,513.267,430,600
18,596808.799,594875,598708,27396.417,25873,28868,70.879,47,97,1060.977,943,1183,3.68,0,10,4686.995,4377,5038,639.24,546,752
19,587463.332,585156,589799,34574.476,32743,36279,89.123,58,123,1342.344,1187,1489,5.087,0,13,5885.858,5490,6348,799.652,696,938
20,575733.18,572840,578584,43574.498,41245,45805,111.89,80,149,1694.837,1503,1837,6.956,1,17,7397.057,6923,7920,1002.045,886,1128
21,561116.613,557434,564675,54755.361,52030,57678,139.937,104,185,2139.35,1953,2320,9.496,1,19,9296.771,8723,9979,1256.434,1120,1395
22,543051.683,538379,547340,68506.678,65076,72299,174.042,137,222,2697.496,2416,2925,12.973,4,24,11680.228,10954,12387,1576.088,1414,1754
23,533354.417,528283,538091,72824.886,69104,77110,215.276,168,260,3398.732,3107,3677,17.816,6,34,14649.636,13787,15512,1981.158,1794,2207
24,521382.981,515643,526529,79078.116,75382,83556,264.922,220,318,4280.418,3903,4658,24.525,10,40,17696.386,16700,18704,2486.96,2284,2731
25,507357.731,500995,513077,86894.111,82949,91644,324.404,265,378,5355.848,4882,5778,34.278,17,57,20918.909,19785,22121,3079.077,2840,3328
26,491461.261,484564,497755,95966.741,91731,100898,394.621,329,453,6645.251,6117,7134,48.114,27,69,24388.766,22967,25787,3746.579,3434,4065
27,473855.237,466324,480613,106035.357,101661,111174,476.571,413,552,8175.657,7595,8757,67.734,43,97,28158.406,26638,29726,4477.302,4068,4845
28,454697.394,446274,461938,116863.464,112256,122561,569.44,495,669,9983.35,9412,10674,96.087,67,131,32265.723,30589,33988,5262.891,4894,5658
29,434141.409,425131,442191,128237.613,123045,134081,669.336,586,772,12097.647,11440,12879,136.96,95,178,36737.538,34911,38778,6097.402,5664,6615
30,412384.947,402853,421037,139917.937,134469,145784,772.064,685,868,14554.42,13716,15388,192.722,136,240,41578.917,39460,43917,6978.874,6565,7512
31,389598.266,379315,398662,151710.802,146112,157618,870.898,775,975,17380.111,16510,18374,266.453,202,329,46788.341,44548,49304,7921.549,7417,8362
32,366036.046,355402,375469,163357.126,157740,168921,960.468,858,1055,20596.396,19576,21788,361.27,293,430,52349.076,49802,55103,8929.341,8397,9454
33,341933.587,331210,351674,174627.681,168929,179809,1039.209,945,1139,24237.152,23095,25478,477.995,399,561,58240.676,55595,61167,10004.065,9472,10636
34,317537.583,306526,327412,185306.599,179965,190380,1106.151,1009,1218,28330.085,27039,29859,619.924,530,713,64422.303,61662,67436,11139.529,10566,11813
