day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113092.707,113083,113093,0.293,0,10,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,113090.51,113070,113093,2.471,0,22,0.0,0,0,0.0,0,0,0.0,0,0,0.012,0,2,0.0,0,0
8,113082.246,113047,113093,10.548,0,45,0.0,0,0,0.003,0,1,0.0,0,0,0.15,0,4,0.002,0,1
9,113061.216,112991,113093,30.743,0,94,0.0,0,0,0.01,0,1,0.0,0,0,0.667,0,6,0.007,0,1
10,113018.537,112915,113082,70.967,10,171,0.0,0,0,0.037,0,2,0.0,0,0,2.234,0,10,0.035,0,2
11,112944.072,112801,113047,139.898,43,271,0.0,0,0,0.135,0,3,0.0,0,0,5.826,0,19,0.151,0,3
12,112823.72,112608,112963,249.183,123,442,0.0,0,0,0.398,0,3,0.0,0,0,12.871,2,31,0.494,0,7
13,112641.679,112314,112846,411.611,227,713,0.001,0,1,0.99,0,6,0.0,0,0,25.293,8,57,1.249,0,7
14,112378.399,111994,112661,642.124,389,974,0.0,0,0,2.212,0,9,0.0,0,0,45.628,16,93,2.669,0,11
15,112010.089,111578,112373,960.175,640,1323,0.001,0,1,4.459,0,14,0.0,0,0,76.491,37,127,5.18,0,16
16,111507.432,110954,111982,1387.192,979,1836,0.007,0,1,8.25,1,24,0.0,0,0,122.551,69,200,9.528,0,21
17,110832.533,110186,111421,1953.443,1454,2465,0.026,0,1,14.288,2,35,0.0,0,0,188.211,121,294,16.219,3,35
18,109941.446,109159,110664,2691.15,2107,3332,0.083,0,2,23.937,8,48,0.0,0,0,279.949,187,382,26.193,10,50
19,108774.151,107878,109634,3647.131,2916,4318,0.2,0,3,38.352,16,62,0.0,0,0,405.184,275,540,40.635,15,68
20,107267.074,106286,108296,4867.613,4015,5637,0.412,0,4,59.952,26,99,0.001,0,1,574.499,422,719,60.44,27,89
21,105344.469,104195,106540,6408.331,5454,7270,0.808,0,6,91.416,55,138,0.005,0,1,797.912,599,1007,87.339,52,126
22,102914.816,101585,104200,8335.393,7360,9403,1.452,0,6,136.568,91,198,0.01,0,1,1089.958,846,1346,123.599,80,178
23,99879.646,98343,101450,10714.959,9539,11939,2.442,0,8,198.786,131,270,0.015,0,1,1468.342,1165,1811,171.481,123,231
24,96129.321,94365,97856,13624.282,12355,15001,3.805,0,10,284.363,194,370,0.024,0,1,1949.178,1663,2362,234.091,160,303
25,91574.029,89620,93353,17110.957,15816,18670,5.741,0,14,398.298,303,515,0.049,0,2,2558.051,2215,3031,315.467,236,408
26,86130.622,83947,88142,21210.708,19779,22927,8.186,0,19,551.447,429,699,0.102,0,3,3316.695,2919,3764,418.024,316,520
27,79774.856,77285,81925,25898.501,24318,27799,11.277,1,25,750.607,601,919,0.172,0,3,4253.109,3795,4755,548.69,447,676
28,72538.623,69900,74844,31101.601,29227,32902,15.124,2,29,1008.906,842,1190,0.286,0,3,5383.631,4836,5927,712.186,584,865
29,64565.739,61880,66967,36632.324,34868,38431,19.492,6,37,1340.555,1113,1536,0.456,0,4,6727.351,6080,7308,913.107,790,1057
30,56131.513,53480,58565,42187.169,40454,43807,24.356,9,43,1759.001,1472,2011,0.737,0,4,8295.098,7628,8876,1157.467,1011,1314
31,47631.61,44995,49930,47371.744,45840,49114,29.888,12,50,2283.778,1979,2600,1.167,0,5,10073.288,9357,10737,1446.362,1275,1608
32,39473.513,36944,41656,51810.137,50327,53313,35.592,16,58,2930.835,2576,3278,1.8,0,7,12031.718,11297,12826,1783.289,1563,1964
33,32017.532,29702,34100,55197.388,53869,56541,41.414,21,66,3719.467,3376,4128,2.645,0,10,14122.467,13377,14960,2165.218,1948,2391
34,25480.587,23520,27322,57396.658,56176,58524,46.929,22,75,4659.253,4228,5149,3.662,0,13,16290.634,15435,17121,2591.021,2372,2828
35,19955.424,18279,21428,58412.847,57383,59455,52.473,28,83,5772.196,5273,6261,5.092,0,13,18461.1,17686,19253,3045.529,2842,3316
36,15436.543,14011,16689,58343.27,57439,59189,57.706,32,92,7059.884,6494,7652,6.913,1,16,20581.724,19823,21402,3519.636,3265,3831
37,11822.211,10731,12870,57376.368,56431,58238,62.688,34,94,8533.842,7958,9205,9.1,2,20,22591.962,21848,23375,3991.615,3722,4238
38,8988.477,8140,9859,55700.328,54715,56591,67.281,40,100,10187.818,9501,10867,11.828,2,24,24457.051,23680,25298,4454.995,4109,4708
39,6799.659,6120,7487,53513.98,52478,54370,71.933,46,107,12025.857,11245,12764,15.093,5,28,26143.548,25447,26863,4884.873,4561,5125
40,5120.138,4626,5664,50988.964,49901,51881,76.371,49,110,14033.145,13311,14888,18.775,6,32,27637.991,27004,28403,5275.262,4986,5536
41,3846.185,3451,4281,48255.228,47116,49217,81.049,50,116,16200.389,15458,17147,22.952,8,41,28926.114,28285,29648,5613.988,5321,5981
42,2882.755,2559,3236,45425.872,44296,46426,85.221,57,122,18519.904,17764,19505,27.467,14,47,30012.036,29481,30622,5887.931,5556,6199
43,2155.525,1880,2451,42582.976,41517,43564,89.365,61,127,20961.21,20159,22009,32.472,15,54,30899.617,30410,31461,6104.502,5826,6433
44,1610.648,1392,1821,39784.5,38635,40747,93.244,67,128,23510.137,22624,24676,37.831,21,60,31592.982,31078,32042,6261.594,5921,6496
45,1201.343,1041,1369,37067.778,35965,38069,97.265,67,132,26143.989,25199,27421,43.431,21,66,32110.79,31562,32638,6358.724,6026,6601
46,894.621,771,1034,34463.949,33449,35392,100.913,70,140,28846.678,27956,30097,49.338,29,73,32461.063,31928,32915,6396.988,6104,6662
47,666.612,567,789,31986.171,31038,32859,104.241,72,148,31594.796,30623,32834,55.456,34,82,32657.319,32057,33184,6384.041,6051,6696
