day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710021.014,709941,710103,462.619,399,535,0.0,0,0,0.0,0,0,0.0,0,0,41.715,22,64,0.0,0,0
1,709149.879,709030,709273,1014.853,918,1120,0.0,0,0,1.899,0,7,0.0,0,0,112.25,79,153,26.135,9,45
2,707929.001,707755,708117,1759.391,1593,1910,0.0,0,0,7.367,0,19,0.0,0,0,214.069,168,258,92.23,56,123
3,706210.553,705977,706518,2788.222,2587,2964,0.0,0,0,17.4,6,30,0.0,0,0,360.335,307,423,212.968,161,267
4,703799.485,703434,704190,4215.049,3976,4503,0.0,0,0,34.677,18,57,0.0,0,0,565.573,485,635,408.487,331,486
5,700432.083,699982,700980,6190.243,5877,6552,2.882,0,10,82.431,49,122,0.0,0,0,854.102,740,969,681.932,585,769
6,695739.134,695082,696448,8925.528,8531,9308,11.025,1,28,182.35,137,229,0.018,0,1,1257.08,1112,1382,1052.522,947,1175
7,689234.883,688363,690132,12687.282,12189,13219,25.617,11,46,349.401,279,407,0.101,0,2,1818.569,1669,1951,1565.339,1436,1737
8,680250.678,679094,681529,17849.914,17041,18556,47.753,28,71,609.878,512,687,0.305,0,3,2596.92,2404,2812,2270.021,2110,2477
9,667903.768,666336,669681,24896.715,23700,25776,81.228,52,111,997.178,891,1124,0.711,0,5,3673.459,3469,3916,3245.709,3018,3473
10,651059.174,648837,653449,34419.699,33098,35699,127.329,93,163,1563.549,1423,1705,1.524,0,7,5155.245,4894,5443,4591.59,4331,4866
11,628330.298,625652,631350,47100.272,45383,48451,191.461,146,242,2379.385,2209,2564,3.067,0,12,7182.502,6843,7545,6441.984,5949,6792
12,598078.004,594705,601700,63671.106,61430,65476,276.911,230,339,3534.329,3317,3784,5.882,0,15,9936.925,9513,10399,8979.969,8384,9456
13,558559.861,554270,563353,84760.054,82080,86890,387.78,323,460,5166.362,4815,5442,10.909,2,22,13629.714,13115,14166,12435.363,11814,12958
14,508317.383,502698,514298,110539.119,107327,113454,525.139,462,610,7455.354,7060,7901,19.698,7,34,18513.306,17844,19164,17097.089,16282,17745
15,446718.853,439807,453993,140292.286,136582,143595,688.383,612,775,10645.692,10093,11178,34.751,17,53,24837.436,23942,25698,23317.273,22375,24281
16,374756.305,366989,383333,171881.153,167860,175051,867.332,787,961,15068.325,14375,15830,60.726,38,84,32788.334,31713,33796,31455.692,30292,32550
17,295965.93,287923,304849,201251.384,197848,204584,1044.464,951,1147,21142.315,20305,21961,104.323,76,142,42407.031,41095,43655,41859.631,40286,43176
18,216670.94,209179,225491,222709.987,220413,225121,1192.705,1092,1310,29398.999,28308,30500,172.811,136,221,53468.943,51906,54736,54716.941,52991,56416
