day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632075.664,632007,632147,413.213,352,473,0.0,0,0,0.0,0,0,0.0,0,0,37.192,20,56,0.0,0,0
1,631395.38,631298,631490,809.186,723,898,0.0,0,0,1.812,0,7,0.0,0,0,99.456,65,139,22.762,8,42
2,630555.437,630414,630698,1251.847,1135,1382,0.0,0,0,6.669,1,16,0.0,0,0,184.72,140,233,81.5,55,113
3,629493.391,629313,629671,1790.863,1637,1938,0.0,0,0,15.404,2,30,0.0,0,0,294.61,241,358,184.921,137,237
4,628134.079,627894,628375,2470.817,2261,2644,0.0,0,0,29.655,13,49,0.0,0,0,434.053,364,514,343.706,275,411
5,626371.799,626049,626716,3361.366,3093,3561,6.14,0,16,64.486,37,90,0.0,0,0,610.518,533,698,547.988,454,649
6,624066.738,623717,624439,4540.002,4245,4768,24.198,6,40,135.426,100,175,0.128,0,3,835.963,747,931,793.431,708,893
7,621027.891,620529,621473,6112.989,5821,6456,54.168,32,79,248.916,200,325,0.752,0,5,1127.607,1019,1251,1097.172,981,1226
8,616994.998,616321,617495,8228.678,7872,8644,98.27,57,136,416.342,358,485,2.19,0,8,1507.675,1363,1631,1475.657,1359,1600
9,611620.428,610823,612269,11083.632,10596,11576,158.162,116,195,650.295,547,746,5.232,0,13,2005.632,1824,2149,1960.23,1816,2109
10,604428.691,603408,605251,14937.342,14399,15544,236.135,190,289,967.966,874,1087,10.634,3,22,2664.7,2462,2885,2587.073,2409,2757
11,594810.54,593315,595931,20110.948,19244,20936,334.306,282,404,1395.596,1271,1555,20.199,6,41,3542.55,3283,3794,3411.233,3191,3663
12,581978.27,580089,583340,27013.02,26136,27953,454.816,382,516,1966.408,1833,2149,36.405,20,62,4714.276,4436,5002,4504.829,4257,4781
13,564975.891,562460,566843,36105.67,35072,37344,600.441,527,692,2729.858,2556,2951,62.489,36,91,6278.917,5958,6622,5961.407,5670,6249
14,542694.071,539551,545318,47880.819,46320,49400,768.976,688,856,3751.795,3522,3994,105.124,69,139,8353.853,7983,8787,7906.137,7567,8263
15,514031.613,510398,517348,62658.439,60702,64430,957.009,868,1054,5126.41,4843,5444,174.482,133,215,11095.233,10645,11591,10501.193,10105,10975
16,478033.9,473568,482310,80544.926,78328,82685,1153.561,1045,1251,6980.16,6635,7308,286.67,242,356,14666.379,14137,15219,13945.309,13323,14507
17,434323.283,428917,439251,101023.716,98706,103530,1338.797,1226,1462,9484.906,9116,9887,464.205,398,557,19225.069,18533,19879,18468.584,17731,19186
18,383517.162,377747,389232,122726.459,120145,125393,1487.986,1363,1611,12860.674,12369,13383,735.751,642,835,24889.467,23965,25728,24326.871,23576,25114
19,327621.898,321998,333996,143317.899,140775,145788,1582.856,1451,1708,17382.229,16746,18030,1135.597,1003,1242,31690.061,30757,32737,31717.83,30703,32618
20,269977.45,264107,276579,159750.669,157329,161676,1624.223,1516,1745,23366.512,22602,24273,1698.931,1542,1814,39497.321,38372,40569,40762.488,39579,41848
21,214698.231,209258,220960,169119.854,167629,170562,1634.557,1496,1759,31173.83,30315,32299,2457.441,2260,2624,47996.682,46851,49074,51409.484,49855,52793
22,165520.252,161250,170860,169733.718,168388,171035,1640.426,1476,1781,41203.953,40134,42697,3450.203,3254,3650,56689.039,55342,57733,63295.972,61669,64665
23,128421.938,124708,133154,158121.656,156561,159724,1644.934,1499,1789,53848.618,52491,55617,4726.19,4463,5012,65004.415,63536,66272,75754.528,74413,77172
24,98471.201,95497,101874,142717.183,141009,144829,1651.741,1511,1773,69463.168,67736,71499,6331.521,6005,6633,72165.744,70880,73515,87845.473,86324,89411
25,75407.264,73266,78117,124835.501,122565,127097,1662.013,1502,1831,88265.419,86178,90626,8303.644,7902,8646,77982.742,76768,79163,98320.638,96957,99801
26,58156.795,56576,60444,106269.14,104291,108620,1690.179,1526,1925,110245.598,107730,113063,10643.03,10205,11035,82359.14,81164,83480,106224.256,105043,107507
27,45419.339,44065,47377,88523.204,86649,90839,1741.564,1530,1991,135125.723,132640,138463,13324.147,12798,13828,85323.543,84105,86330,110915.691,109837,112022
28,36051.595,34909,37548,72490.614,70819,74388,1769.506,1548,2035,162410.322,159595,165572,16302.093,15761,16971,86990.648,85961,87829,112205.477,111189,113282
29,29151.41,28248,30289,58587.979,57094,60153,1781.216,1565,2090,191206.522,188347,194386,19466.278,18831,20176,87539.287,86635,88362,110465.16,109374,111639
30,24022.847,23254,24845,46912.945,45669,48372,1844.32,1603,2150,220620.062,217674,223623,22697.434,22082,23356,87159.675,86300,88025,106218.331,105004,107391
