day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637704.101,637615,637779,414.395,345,484,0.0,0,0,0.0,0,0,0.0,0,0,37.533,20,58,0.0,0,0
1,636884.098,636739,637019,948.882,853,1060,0.0,0,0,1.855,0,10,0.0,0,0,100.56,72,139,23.705,10,41
2,635694.404,635467,635888,1699.484,1553,1850,0.0,0,0,6.688,0,16,0.0,0,0,195.29,157,241,82.653,51,115
3,633973.331,633697,634238,2766.743,2561,2970,0.0,0,0,15.89,4,29,0.0,0,0,333.744,279,397,192.145,142,236
4,631508.461,631105,631876,4271.087,3988,4557,0.0,0,0,31.654,13,52,0.0,0,0,535.6,453,615,373.505,304,427
5,628006.828,627459,628568,6383.047,5944,6710,2.414,0,9,75.833,46,110,0.0,0,0,824.32,716,926,634.418,531,730
6,623067.111,622324,623827,9326.463,8827,9784,9.061,1,20,168.448,123,214,0.002,0,1,1235.883,1126,1358,1000.826,890,1121
7,616150.684,615213,617079,13404.957,12805,13978,21.136,8,37,325.661,265,390,0.015,0,1,1819.043,1658,2003,1520.161,1351,1673
8,606519.972,605230,607829,19029.574,18206,19826,40.221,21,68,575.392,482,664,0.044,0,3,2638.205,2421,2876,2249.127,2069,2488
9,593220.713,591672,595036,26707.438,25605,27753,69.089,40,101,954.713,858,1076,0.112,0,4,3785.061,3558,4054,3275.02,3042,3484
10,575046.905,572996,577650,37068.538,35522,38362,110.921,75,142,1519.854,1382,1667,0.236,0,4,5370.947,5047,5673,4703.366,4397,4990
11,550540.185,547547,553991,50792.173,48820,52527,169.701,124,212,2346.509,2159,2565,0.456,0,4,7554.704,7196,7930,6688.77,6305,7065
12,518077.921,514480,522340,68538.286,66263,70500,248.874,196,305,3538.726,3307,3872,0.88,0,6,10525.385,9969,11035,9421.832,8906,9829
13,476067.995,471582,481407,90744.735,87884,92950,353.553,298,411,5244.469,4951,5613,1.608,0,7,14500.002,13774,15201,13160.381,12543,13711
14,423404.99,417813,430263,117249.288,113879,120267,485.03,418,555,7659.885,7164,8088,3.011,0,11,19727.964,18866,20535,18202.993,17351,19125
15,360255.396,353897,368277,146641.74,143031,149600,642.735,558,734,11058.04,10540,11632,5.555,0,16,26419.398,25445,27411,24901.491,23769,25972
16,288836.775,282027,297671,175887.8,172817,178880,816.69,711,903,15787.126,15059,16550,9.921,2,22,34700.113,33476,35763,33596.59,32148,34962
17,214163.18,207482,223164,200038.235,197610,202017,991.139,890,1086,22309.506,21318,23198,16.972,7,31,44470.135,42961,45668,44567.748,42798,46028
18,143717.699,137386,151902,213037.899,211741,214906,1138.383,1027,1233,31172.829,29778,32543,28.17,16,45,55348.928,53727,56725,57857.283,55889,59505
19,85398.62,80800,91580,210187.235,208216,212332,1237.399,1107,1338,43016.613,41174,44693,44.99,26,73,66543.345,64955,68012,73098.232,70765,75163
20,44185.115,41270,48452,191069.937,188105,194466,1286.239,1165,1393,58462.686,56113,60610,68.904,44,97,77016.667,75560,78431,89429.964,86851,91518
21,19872.345,18252,22193,160550.172,157050,165022,1304.683,1183,1401,78110.515,75301,80560,100.663,67,133,85747.053,84435,87066,105336.652,102808,107373
22,7930.429,7114,8890,126422.598,123291,131111,1316.373,1194,1422,102344.117,99245,105203,140.845,96,178,92076.077,91064,93221,118964.449,117194,120582
23,5496.695,4885,6201,92579.82,90037,96448,1321.758,1223,1428,131244.895,127561,134765,189.615,151,235,95881.379,95074,96828,128567.806,127069,129978
24,3791.362,3373,4234,67718.891,65625,70445,1323.72,1223,1427,164437.515,160069,168276,246.928,202,308,97311.207,96426,98242,132950.999,131584,134185
25,2642.606,2360,2951,49450.174,47719,51713,1321.291,1197,1456,200952.434,196061,205089,310.678,255,380,97049.393,96185,97953,131811.222,130574,133111
26,1881.827,1642,2114,36028.951,34626,37878,1322.901,1190,1515,239336.343,234241,243703,378.387,317,441,95619.848,94771,96471,125939.689,124511,127491
27,1375.448,1175,1550,26196.893,25097,27567,1328.095,1170,1480,277991.084,273128,282197,447.086,388,519,93388.943,92537,94272,116658.672,115245,118318
28,1034.991,874,1181,19023.335,18171,20039,1314.152,1180,1467,315451.248,311132,319471,513.375,444,589,90629.814,89776,91447,105431.473,103766,107250
29,801.646,688,939,13799.69,13165,14537,1287.092,1157,1470,350532.921,346509,354294,575.425,505,662,87532.117,86702,88350,93586.985,92137,95446
30,638.774,536,769,10006.355,9490,10575,1276.447,1139,1430,382612.008,379020,385848,631.217,562,724,84246.844,83353,85014,81926.621,80547,83411
31,522.128,435,631,7253.045,6826,7670,1249.302,1119,1394,411491.983,408435,414400,681.495,607,773,80869.535,79999,81672,70945.499,69581,72299
32,436.494,362,544,5257.433,4886,5561,1223.043,1112,1351,437166.711,434357,439746,725.338,642,811,77475.88,76522,78303,60910.299,59757,62117
33,372.16,309,466,3812.937,3569,4046,1197.096,1099,1323,459796.703,457242,462157,763.729,678,855,74113.998,73108,74959,51915.794,50942,53221
34,323.643,266,403,2767.98,2548,2981,1170.556,1061,1282,479613.602,477245,481592,796.993,702,891,70821.109,69900,71627,43996.814,42952,45124
35,285.597,231,355,2011.676,1838,2227,1141.908,1033,1260,496894.929,494710,498803,825.306,725,922,67615.441,66690,68362,37109.149,36160,38031
36,255.556,200,319,1464.189,1316,1657,1115.847,1012,1223,511919.742,510063,513719,849.355,750,947,64515.167,63627,65214,31168.888,30247,32041
37,231.451,180,296,1067.763,944,1185,1088.656,998,1200,524959.062,523213,526503,869.551,771,972,61523.687,60651,62259,26100.698,25355,26934
38,211.697,160,273,781.584,679,881,1062.476,973,1160,536270.373,534732,537682,886.626,791,995,58654.489,57821,59344,21787.555,21134,22540
39,195.543,152,249,573.353,490,658,1035.764,948,1120,546091.175,544591,547497,900.94,797,1003,55904.734,55072,56586,18144.813,17542,18769
40,182.032,139,232,421.997,339,505,1009.497,918,1100,554625.677,553270,555967,913.387,818,1018,53272.909,52431,54003,15082.814,14541,15661
41,170.452,129,219,312.631,243,386,982.713,894,1071,562065.599,560982,563370,923.686,825,1026,50754.193,49957,51514,12511.979,12011,12970
42,160.626,122,207,232.895,172,295,956.046,871,1048,568559.927,567593,569636,932.243,839,1033,48348.86,47620,49043,10369.824,9992,10802
43,151.993,115,200,174.661,126,230,929.239,837,1033,574253.272,573340,575189,939.427,847,1042,46055.282,45282,46676,8580.126,8260,8928
44,144.558,107,187,131.849,89,182,902.677,808,996,579263.343,578483,580098,945.465,854,1045,43866.485,43168,44436,7092.534,6730,7454
45,137.989,104,178,100.731,66,136,876.159,784,968,583687.312,582880,584508,950.554,856,1052,41779.138,41067,42394,5858.654,5545,6158
46,132.191,95,171,77.538,49,105,849.262,764,940,587615.687,586870,588429,954.804,859,1055,39788.591,39063,40367,4835.287,4548,5203
47,127.136,86,166,60.329,36,91,823.233,735,909,591114.843,590448,591855,958.346,861,1057,37892.399,37188,38454,3988.638,3728,4219
48,122.613,83,161,47.58,25,75,796.961,702,891,594252.462,593556,594991,961.369,864,1059,36083.774,35416,36622,3287.532,3066,3511
49,118.521,81,157,37.9,16,64,770.649,674,863,597074.403,596385,597772,963.961,865,1061,34361.419,33713,34880,2708.212,2510,2904
