day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265599.352,1265493,1265703,824.089,724,928,0.0,0,0,0.0,0,0,0.0,0,0,200.183,142,251,0.0,0,0
1,1264129.034,1263938,1264298,1727.133,1587,1850,0.0,0,0,9.608,1,24,0.0,0,0,532.159,454,611,24.013,11,43
2,1262159.628,1261840,1262382,2871.008,2673,3141,0.0,0,0,34.83,19,60,0.0,0,0,1001.898,904,1117,84.256,54,122
3,1259491.12,1259103,1259851,4384.721,4104,4605,0.0,0,0,82.526,57,128,0.0,0,0,1647.735,1509,1781,193.302,147,249
4,1255854.857,1255319,1256299,6433.334,6114,6744,0.0,0,0,161.325,125,210,0.0,0,0,2522.453,2297,2717,366.118,303,428
5,1250884.511,1250187,1251474,9228.188,8874,9669,3.176,0,9,300.916,240,361,0.0,0,0,3707.408,3468,3923,600.143,487,679
6,1244095.99,1243121,1244887,13042.629,12518,13712,11.623,3,25,530.42,445,609,0.001,0,1,5316.581,5063,5579,905.896,791,1013
7,1234819.007,1233437,1235891,18253.757,17590,19027,26.668,14,43,879.579,768,975,0.009,0,1,7503.766,7176,7813,1311.448,1183,1482
8,1222152.585,1220153,1223605,25360.372,24496,26619,49.664,25,70,1389.494,1239,1515,0.021,0,1,10483.837,10037,10916,1853.271,1680,2033
9,1204874.555,1202254,1206842,35038.53,33832,36497,82.054,58,124,2113.182,1915,2289,0.042,0,2,14547.787,13942,15244,2583.431,2393,2746
10,1181431.084,1178057,1183882,48119.479,46550,50034,126.625,90,172,3130.831,2926,3341,0.095,0,2,20075.799,19335,20991,3574.031,3353,3777
11,1149813.943,1145499,1153116,65621.63,63370,67900,186.185,139,236,4545.79,4280,4795,0.202,0,3,27595.326,26709,28950,4918.796,4672,5239
