age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,112017.96579396985,111175.78894472362,112880.17587939698,22061.360487437185,21571.72361809045,22554.18592964824,330.98264824120605,289.09045226130655,378.1859296482412,1027767.8895879397,1026750.5527638191,1028741.3768844221,426.1933216080401,368.2814070351759,484.2361809045226,79929.4955477387,79101.23115577889,80772.60804020101,10159.66047236181,9946.683417085427,10386.140703517587,average
1,99.0,50164.278663316574,49823.040201005024,50588.18592964824,11129.948798994974,10870.085427135678,11411.829145728643,280.6135577889447,243.51256281407035,321.4422110552764,537021.1520402011,536473.472361809,537536.1608040201,840.7318743718592,761.3015075376884,927.0904522613065,15182.425331658293,14871.582914572864,15469.412060301507,9926.232824120603,9704.130653266331,10146.869346733669,average
2,99.0,53559.130723618095,53158.20603015075,54027.78391959799,11601.02433165829,11324.97487437186,11884.788944723618,292.4832964824121,251.55276381909547,334.6934673366834,558626.264,558053.2562814071,559191.527638191,874.5443517587942,788.3618090452261,968.8894472361809,15828.757457286432,15510.718592964824,16129.78391959799,10347.170422110554,10130.21608040201,10567.0,average
3,99.0,64667.44681909549,64202.02512562814,65184.28643216081,14123.461587939699,13808.613065326634,14451.733668341709,314.31899497487433,275.0,356.34170854271355,679591.5423417086,678891.0201005025,680198.5728643216,2129.989296482412,1992.4321608040202,2277.477386934673,19272.81248241206,18938.562814070352,19609.819095477385,12596.50829648241,12347.854271356784,12851.211055276382,average
4,99.0,58548.199040201,58116.43216080402,59017.38693467337,12386.975969849245,12104.763819095477,12677.165829145728,324.10793969849243,283.90452261306535,369.19095477386935,590099.8903919598,589416.0854271357,590801.904522613,6058.988105527639,5799.331658291458,6294.386934673367,16906.7197638191,16581.54271356784,17211.130653266333,11049.641341708542,10825.346733668342,11276.668341708542,average
5,99.0,58773.28315577889,58294.28643216081,59297.69849246231,10439.170457286431,10203.211055276382,10680.43216080402,426.89505025125624,374.34170854271355,484.8542713567839,481024.79001005023,480255.3819095477,481700.36180904525,13935.656834170852,13584.371859296483,14259.040201005026,14251.65906030151,13966.231155778894,14557.979899497488,9316.266346733668,9116.989949748744,9523.391959798995,average
6,99.0,66129.51934673366,65593.79899497487,66681.12060301508,10962.620060301508,10723.447236180904,11215.597989949749,706.9731557788945,639.5527638190955,783.070351758794,470485.7104271357,469653.7889447236,471440.4924623116,46071.18840703518,45395.10050251256,46704.12060301508,14966.856201005023,14659.924623115578,15262.301507537688,9785.506150753768,9583.27135678392,9991.10552763819,average
7,99.0,7712.70290954774,7602.497487437186,7833.522613065326,1980.750271356784,1870.2763819095478,2096.527638190955,49.623226130653265,35.246231155778894,65.79396984924622,96069.75073869347,95854.8040201005,96268.05527638191,395.5945879396985,333.99497487437185,455.6281407035176,2690.5816683417083,2573.452261306533,2816.969849246231,1759.1958341708544,1680.3165829145728,1839.748743718593,average
,,58946.56580653266,58495.759422110554,59438.770100502516,11835.663995603014,11559.636934673366,12121.532663316582,340.7497336683417,299.0251256281407,386.696608040201,555085.8736922111,554418.5452261308,555734.8065326633,8841.61084736181,8627.896984924624,9046.358668341709,22378.663439070355,22025.40577889447,22728.750628140704,9367.522711055277,9166.851130653267,9572.766959798995,aoa
,,28365.33914151029,28163.155439963328,28566.606616740082,5483.581280227646,5379.196655055692,5587.444596465547,182.5659143913334,167.9501507678935,199.28025391771055,257413.73935092645,257215.01022075894,257597.58528540953,15740.857930085918,15532.343072020989,15932.665469697911,23769.661082795286,23567.567065273433,23977.650236312307,3234.174549045587,3182.9537007931267,3286.5127223792374,std
