day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113051.34,112897,113093,41.66,0,196,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,112825.694,112472,113058,262.014,35,611,0.0,0,0,0.0,0,0,0.0,0,0,4.257,0,24,0.0,0,0
8,112211.709,111561,112777,843.375,301,1441,0.0,0,0,0.742,0,6,0.0,0,0,29.651,2,77,0.597,0,8
9,110978.293,109926,111885,1972.385,1151,2917,0.0,0,0,5.539,0,21,0.0,0,0,108.403,39,209,5.224,0,19
10,108883.206,107190,110437,3822.623,2419,5338,0.0,0,0,23.121,4,54,0.0,0,0,287.07,151,449,20.986,3,52
11,105666.301,103283,107735,6565.358,4833,8641,0.0,0,0,70.549,25,126,0.0,0,0,619.808,377,900,59.499,18,120
12,101075.428,97954,103528,10340.742,8358,12916,0.004,0,1,171.724,91,268,0.0,0,0,1172.018,754,1570,135.568,67,222
13,94880.768,90852,98144,15250.734,12664,18317,0.126,0,3,364.273,218,532,0.0,0,0,2010.042,1495,2625,269.429,177,395
14,86953.934,82429,91174,21285.809,18108,24507,0.708,0,6,697.532,462,955,0.001,0,1,3197.676,2523,3999,482.024,334,636
15,77261.854,72675,82139,28335.688,24911,31633,2.391,0,12,1234.735,933,1641,0.009,0,1,4791.143,3872,5761,792.946,565,1060
16,65953.574,61554,71367,36123.55,32565,39057,6.145,0,21,2051.8,1596,2644,0.021,0,1,6827.396,5757,7905,1218.807,927,1518
17,53449.11,49018,58989,44145.317,40676,47055,13.127,3,30,3233.141,2590,3940,0.063,0,2,9300.746,8117,10448,1775.076,1493,2110
18,40462.484,35919,45451,51654.755,49041,54262,24.6,6,44,4863.483,3955,5855,0.168,0,3,12167.326,10910,13383,2460.82,2091,2837
19,28003.546,23866,31881,57698.565,55377,59780,42.134,19,69,7029.104,5870,8260,0.357,0,3,15319.003,14025,16608,3268.326,2825,3686
20,17174.807,14094,19904,61364.162,59482,62959,67.441,41,99,9800.63,8352,11275,0.716,0,5,18550.766,17274,19659,4165.651,3753,4682
21,8914.452,6995,10828,62005.729,60544,63409,100.688,63,146,13211.579,11526,14886,1.409,0,6,21620.138,20412,22621,5106.49,4703,5500
22,3640.841,2723,4764,59580.064,57744,61484,141.828,103,196,17264.043,15480,19159,2.425,0,8,24247.499,23285,25077,6014.65,5595,6377
23,1025.118,559,1508,54796.924,52658,56956,189.591,140,248,21906.127,20098,23933,3.981,0,10,26206.37,25509,26941,6802.756,6374,7165
24,144.895,27,296,48875.644,46709,51135,241.04,189,309,27044.085,25063,29158,6.382,1,17,27368.228,26788,27969,7382.36,6925,7737
25,4.346,0,39,42944.715,41095,45005,292.939,224,365,32540.485,30358,34749,9.664,1,22,27756.681,27200,28373,7698.93,7336,8002
26,0.248,0,6,37614.752,35946,39367,340.864,270,424,38270.545,36105,40309,13.865,4,26,27485.244,26781,28049,7728.077,7396,8097
27,0.047,0,2,32944.589,31503,34527,380.49,309,452,44086.834,41992,46043,19.128,6,34,26723.003,26128,27308,7494.114,7134,7832
28,0.012,0,2,28854.276,27555,30379,409.493,330,482,49845.716,47713,51796,25.29,9,42,25628.955,24973,26251,7060.38,6546,7514
29,0.002,0,1,25272.739,24093,26602,427.868,347,498,55451.201,53460,57320,32.056,14,50,24305.188,23561,24990,6493.709,6008,6895
30,0.0,0,0,22136.827,21095,23297,436.803,354,503,60802.591,58998,62615,39.018,21,58,22838.874,22173,23460,5865.535,5427,6280
31,0.0,0,0,19389.043,18447,20480,439.225,353,515,65830.995,64099,67621,45.625,25,68,21302.099,20585,21939,5233.269,4902,5637
32,0.0,0,0,16984.367,16144,18012,436.869,346,513,70500.053,68720,72135,51.992,29,77,19743.057,19000,20482,4630.591,4254,4990
33,0.0,0,0,14875.93,14091,15772,431.348,336,514,74794.636,73129,76265,57.887,37,80,18202.972,17542,18910,4076.509,3716,4373
34,0.0,0,0,13031.461,12403,13770,423.88,340,501,78722.429,77172,80223,63.361,39,88,16699.15,16049,17464,3579.624,3270,3892
35,0.0,0,0,11412.326,10871,12051,415.485,339,486,82289.639,80864,83641,68.004,44,95,15261.793,14604,15990,3144.031,2837,3406
36,0.0,0,0,9994.838,9496,10574,405.748,334,479,85528.667,84235,86698,72.221,44,101,13897.943,13329,14533,2753.861,2492,2973
37,0.0,0,0,8753.307,8324,9199,395.892,324,466,88449.488,87360,89543,75.965,46,104,12617.755,12116,13205,2414.766,2126,2620
38,0.0,0,0,7666.48,7253,8078,385.525,315,457,91084.84,90124,91992,79.477,50,108,11423.992,10933,11998,2113.994,1860,2313
39,0.0,0,0,6715.077,6314,7058,374.97,309,445,93457.572,92522,94264,82.566,54,111,10314.795,9849,10874,1852.179,1658,2049
40,0.0,0,0,5882.1,5538,6227,364.39,304,439,95584.862,94716,96345,85.35,58,114,9294.467,8841,9839,1622.868,1416,1792
41,0.0,0,0,5151.206,4857,5483,353.718,301,426,97493.507,96767,98151,87.757,60,118,8357.422,7980,8848,1422.582,1196,1597
42,0.0,0,0,4511.813,4235,4818,343.275,290,418,99201.641,98469,99820,90.053,62,121,7502.587,7096,7978,1246.455,1050,1414
43,0.0,0,0,3951.906,3707,4222,333.063,279,404,100727.971,100166,101317,92.061,64,123,6723.908,6363,7170,1090.651,946,1239
44,0.0,0,0,3461.726,3242,3697,322.797,267,391,102090.071,101501,102669,93.865,65,124,6017.392,5611,6477,955.196,832,1087
45,0.0,0,0,3031.854,2830,3261,312.796,262,378,103307.985,102792,103830,95.561,65,129,5376.427,5006,5712,835.427,722,951
46,0.0,0,0,2656.665,2478,2863,302.931,251,365,104390.372,103915,104798,97.021,65,130,4797.094,4479,5087,732.155,610,863
