day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632103.397,632045,632187,481.187,410,539,0.0,0,0,0.0,0,0,0.0,0,0,54.796,31,81,0.0,0,0
1,631501.179,631396,631594,955.534,873,1065,0.0,0,0,9.018,0,21,0.0,0,0,148.374,114,183,9.183,0,23
2,630816.233,630662,630959,1453.908,1345,1595,0.0,0,0,33.416,16,55,0.0,0,0,273.326,228,321,29.597,6,57
3,630017.952,629841,630179,2002.947,1870,2170,0.0,0,0,78.489,45,109,0.0,0,0,427.962,364,506,61.65,36,92
4,629080.256,628826,629282,2623.728,2441,2793,0.0,0,0,149.031,108,189,0.0,0,0,611.586,538,692,105.871,70,150
5,627968.229,627706,628205,3341.781,3112,3549,0.559,0,6,250.252,199,307,0.0,0,0,827.789,725,921,160.694,108,208
6,626636.381,626307,626956,4190.174,3947,4434,2.89,0,15,391.692,334,473,0.008,0,1,1079.247,951,1182,223.873,170,277
7,625036.827,624692,625438,5201.569,4888,5471,7.854,0,21,580.242,500,676,0.059,0,2,1373.056,1238,1512,295.409,222,358
8,623102.514,622701,623526,6422.894,6092,6772,15.795,3,34,824.454,726,919,0.179,0,2,1719.161,1568,1858,377.15,305,462
9,620755.556,620235,621225,7905.142,7556,8218,26.793,10,52,1131.927,1020,1250,0.414,0,4,2131.645,1960,2284,469.998,402,559
10,617889.922,617243,618446,9722.265,9340,10194,41.023,23,67,1517.02,1379,1653,0.825,0,5,2621.512,2454,2800,578.414,483,683
11,614389.89,613690,615064,11950.113,11494,12446,58.774,31,90,1990.793,1848,2135,1.467,0,6,3212.895,2993,3387,707.081,603,819
12,610100.476,609260,610854,14689.047,14168,15244,80.809,47,112,2573.811,2382,2756,2.541,0,15,3930.506,3641,4151,860.193,738,970
13,604833.159,603741,605756,18064.981,17363,18730,106.968,67,145,3289.725,3048,3492,4.038,0,18,4802.682,4450,5076,1046.731,909,1172
14,598377.514,597122,599416,22212.299,21443,22901,138.031,103,181,4164.955,3872,4473,6.12,0,22,5864.629,5504,6211,1270.777,1132,1422
15,590459.648,588930,591641,27307.974,26405,28170,174.869,134,215,5233.083,4923,5559,9.052,0,23,7165.685,6832,7594,1547.131,1367,1713
16,580778.395,578997,582163,33536.728,32448,34569,218.586,166,267,6536.472,6185,6841,12.965,3,27,8759.944,8405,9303,1886.128,1686,2053
17,568993.53,566839,570705,41096.505,39716,42397,270.388,202,323,8133.283,7729,8456,18.45,7,31,10709.693,10258,11282,2300.585,2098,2505
18,554752.839,552296,556857,50171.663,48573,51712,330.114,259,392,10084.705,9685,10454,26.055,11,44,13093.993,12608,13745,2812.208,2621,3047
19,537666.803,534800,540300,60966.803,59087,62627,400.464,340,464,12472.374,11931,12904,36.478,20,61,15990.061,15439,16642,3436.204,3215,3679
20,517405.481,514031,520343,73598.731,71541,75429,480.84,407,554,15384.869,14757,15910,50.69,31,78,19487.741,18709,20175,4199.369,3953,4490
21,493714.809,489614,497245,88093.355,85810,90335,573.783,492,666,18945.519,18219,19539,70.665,45,107,23662.072,22825,24600,5119.522,4815,5396
22,466495.696,461931,470543,104315.525,101590,106999,677.546,578,781,23276.895,22450,24052,98.91,67,137,28599.86,27758,29613,6224.618,5916,6672
23,440371.167,435648,445006,117490.33,114529,120366,791.51,687,897,28521.031,27547,29507,138.242,104,178,34298.968,33201,35507,7538.762,7183,7936
24,411302.988,406054,416159,131978.753,128939,135041,912.357,812,1018,34836.706,33712,35971,192.931,147,247,40367.491,39248,41557,9061.44,8648,9467
25,380751.332,375124,386223,146140.77,142840,149186,1037.113,941,1147,42310.09,41007,43690,268.292,218,329,46893.934,45690,48311,10734.516,10335,11200
26,349685.254,344088,354996,159060.899,156321,161914,1161.428,1052,1258,51064.874,49625,52554,369.906,310,448,53756.137,52416,55112,12527.709,12016,13053
27,318817.732,313091,324180,170177.536,167709,172718,1277.723,1167,1400,61179.628,59454,62978,504.514,437,590,60783.752,59352,62205,14403.097,13825,14892
