day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265657.253,1265557,1265755,962.133,862,1066,0.0,0,0,0.0,0,0,0.0,0,0,132.555,89,173,0.0,0,0
1,1264388.648,1264240,1264565,1975.501,1831,2111,0.0,0,0,21.617,8,43,0.0,0,0,358.603,298,422,2.611,0,10
2,1262843.871,1262614,1263098,3138.65,2948,3345,0.0,0,0,80.415,48,114,0.0,0,0,670.176,583,765,8.525,0,19
3,1260925.436,1260639,1261253,4530.188,4279,4741,0.0,0,0,189.656,141,252,0.0,0,0,1072.589,966,1169,18.243,5,37
4,1258525.957,1258187,1258922,6231.053,5952,6503,0.0,0,0,365.361,286,445,0.0,0,0,1575.014,1428,1710,31.763,15,54
5,1255519.557,1255078,1255978,8329.23,8017,8703,0.036,0,3,623.086,539,713,0.0,0,0,2199.173,2057,2369,49.615,29,83
6,1251737.682,1251165,1252339,10941.54,10541,11383,0.277,0,3,984.57,858,1103,0.0,0,0,2974.776,2798,3172,72.047,46,106
7,1246994.696,1246172,1247735,14193.183,13646,14816,0.891,0,6,1473.804,1332,1594,0.0,0,0,3936.884,3661,4175,98.475,68,137
8,1241040.9,1239979,1241938,18248.627,17581,18968,2.016,0,8,2124.925,1959,2286,0.0,0,0,5135.588,4861,5411,130.071,91,176
9,1233576.982,1232267,1234757,23313.787,22457,24263,3.579,0,13,2975.211,2740,3208,0.0,0,0,6624.554,6282,6989,169.162,115,218
10,1224236.132,1222586,1225707,29625.476,28540,30811,5.737,0,15,4073.997,3771,4358,0.001,0,1,8480.203,8092,8890,216.482,164,280
11,1212555.923,1210590,1214361,37493.85,36164,38826,8.606,0,20,5480.573,5175,5803,0.004,0,1,10793.15,10432,11320,275.416,215,345
12,1197992.327,1195719,1199935,47273.245,45961,49060,12.353,2,26,7271.616,6867,7658,0.005,0,2,13670.913,13156,14229,348.851,278,414
13,1179902.017,1177008,1182365,59361.908,57485,61431,16.805,4,33,9543.04,9071,10001,0.005,0,2,17257.6,16549,17991,440.162,359,515
14,1157501.803,1153963,1160374,74264.621,72102,76654,22.659,8,40,12410.074,11837,12908,0.011,0,2,21708.729,20902,22503,554.452,470,646
15,1129961.855,1125759,1133752,92460.63,89849,95244,29.764,14,50,16019.427,15323,16668,0.021,0,2,27220.805,26373,28315,696.229,593,804
16,1096315.188,1091061,1100761,114509.938,111481,117935,38.61,20,61,20540.394,19610,21275,0.03,0,2,34022.562,32973,35205,873.358,760,986
17,1055600.294,1049347,1061310,140896.992,137091,144926,49.23,30,73,26194.301,25221,27173,0.048,0,2,42359.259,41155,43816,1091.453,955,1206
18,1006869.478,999456,1013626,172021.994,167560,177002,62.313,39,93,33237.249,32119,34417,0.071,0,2,52512.934,50687,54132,1359.48,1198,1503
19,949396.87,940693,957140,208033.285,203074,213634,77.878,50,116,41966.148,40501,43282,0.113,0,2,64748.057,62890,66804,1685.879,1525,1870
20,882861.745,872992,891787,248642.607,243273,254745,96.326,66,136,52731.304,51088,54457,0.17,0,3,79314.314,76869,81827,2081.306,1898,2258
21,807441.322,796031,818093,293100.552,286632,299949,117.794,83,160,65920.897,63893,67892,0.244,0,3,96388.32,93830,99296,2555.941,2359,2766
22,724192.183,711975,736020,339870.501,332964,347548,142.209,108,186,81956.981,79720,84723,0.367,0,4,116024.143,112933,119421,3113.047,2894,3360
23,672356.326,659745,684538,349514.506,343105,356518,169.644,126,213,101283.144,98615,104505,0.537,0,4,137984.362,134750,141855,3752.196,3494,4030
24,615721.496,603378,628459,362747.249,356487,368924,198.737,152,249,124278.153,121133,128292,0.783,0,4,157528.169,153404,161102,4476.169,4245,4760
25,557733.558,545031,570371,375696.425,370355,381064,229.108,180,278,150567.618,146760,155245,1.125,0,5,175461.534,171368,179136,5176.344,4875,5495
26,500536.799,488083,512959,386245.301,381963,390817,259.134,209,317,179907.788,175612,185205,1.578,0,7,192021.94,187789,196038,5822.545,5497,6203
27,445614.537,433218,457754,393216.642,389300,396817,287.347,235,352,212094.2,207085,218124,2.206,0,8,207130.581,203145,211124,6387.269,6099,6711
28,394020.556,383004,405914,395987.631,392837,398932,311.653,251,377,246885.148,241395,253828,2.962,0,10,220627.862,216897,224228,6849.486,6553,7219
29,346407.314,336220,357956,394453.976,392076,396841,330.779,276,391,284034.796,277937,291512,3.84,0,10,232220.473,228858,235514,7213.867,6885,7571
30,303210.128,293818,313826,388662.744,387009,390611,344.626,287,410,323192.754,316561,331016,4.921,0,12,241761.025,238303,244697,7490.098,7125,7848
31,264550.561,255976,274165,379073.02,377120,381069,353.835,297,412,363989.445,356608,371947,6.087,0,16,249028.618,246132,251896,7683.718,7294,8004
32,230380.499,222611,238950,366178.567,363513,368577,359.421,304,429,406037.463,398152,414175,7.351,0,19,253956.412,251530,256564,7808.785,7481,8150
33,200497.257,193435,207969,350597.099,347264,353202,363.242,299,433,448958.377,440764,457649,8.679,0,20,256515.211,254519,258642,7846.117,7533,8179
34,174595.628,168398,181259,332969.373,329229,336137,365.957,304,434,492331.852,483739,501559,9.966,1,23,256785.812,255047,258458,7806.884,7449,8129
35,152291.813,146901,158194,313932.117,309759,317438,367.62,311,434,535772.867,526893,544627,11.405,1,25,254878.312,253134,256496,7691.921,7319,7987
36,133204.351,128388,138469,294045.825,289864,297738,368.777,305,427,578907.952,570175,587842,12.858,1,28,250992.91,249196,252532,7513.736,7101,7866
37,116935.942,112805,121458,273810.288,269590,278041,369.694,305,425,621398.849,612777,630118,14.241,2,29,245345.944,243328,246845,7272.738,6917,7593
38,103105.176,99435,107005,253648.488,249457,257848,369.717,300,432,662954.148,654138,671385,15.671,3,31,238179.249,236051,239608,6981.182,6660,7312
39,91375.116,88111,94825,233888.334,229748,238233,369.683,301,433,703299.217,694745,711808,17.022,4,33,229757.045,227983,231432,6652.945,6320,7010
40,81428.486,78616,84419,214800.305,210720,218865,369.535,298,433,742233.04,733875,750762,18.373,5,34,220325.442,218184,222792,6290.098,5948,6623
