day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600638.043,600577,600700,375.08,320,435,0.0,0,0,0.0,0,0,0.0,0,0,19.045,8,35,0.0,0,0
1,600180.198,600095,600272,740.64,642,823,0.0,0,0,11.127,1,28,0.0,0,0,43.588,23,67,5.004,0,14
2,599671.929,599566,599786,1115.106,992,1213,0.0,0,0,36.458,14,61,0.0,0,0,70.11,39,100,18.912,7,34
3,599094.552,598927,599235,1514.305,1382,1641,0.0,0,0,77.028,47,112,0.0,0,0,98.643,69,132,44.481,27,67
4,598433.044,598251,598616,1952.853,1827,2097,0.0,0,0,133.843,93,175,0.0,0,0,128.15,87,187,84.295,51,124
5,597671.371,597487,597858,2440.328,2286,2564,0.028,0,1,208.304,155,257,0.0,0,0,159.729,113,204,140.373,99,192
6,596788.463,596550,596991,2992.122,2800,3181,0.138,0,3,301.69,235,363,0.001,0,1,195.104,148,259,215.064,164,270
7,595760.546,595512,596015,3626.111,3396,3847,0.484,0,4,416.11,343,492,0.006,0,1,234.683,174,288,309.868,245,377
8,594560.298,594273,594870,4359.539,4133,4597,1.295,0,6,556.19,469,636,0.027,0,2,279.268,214,348,426.905,355,498
9,593156.24,592805,593503,5213.745,4957,5467,2.671,0,10,725.54,633,814,0.078,0,3,329.52,256,410,568.2,490,650
10,591507.352,591019,591954,6212.295,5850,6638,4.811,0,15,928.804,819,1028,0.209,0,3,389.748,312,468,735.658,645,831
11,589568.089,589019,590115,7385.747,6929,7818,7.929,0,19,1173.472,1063,1299,0.449,0,4,460.762,369,544,932.463,836,1044
12,587282.601,586680,587933,8771.953,8289,9174,12.122,3,26,1467.352,1312,1600,0.887,0,5,542.478,452,629,1162.988,1041,1309
13,584584.582,583923,585358,10409.128,9877,10924,17.789,6,32,1820.359,1669,1990,1.501,0,7,637.93,544,743,1429.278,1295,1561
14,581400.521,580632,582049,12343.597,11908,12894,24.682,11,43,2241.705,2076,2419,2.402,0,10,751.723,658,881,1737.742,1573,1883
15,577644.535,576680,578540,14627.947,14017,15329,32.681,12,60,2745.73,2547,2929,3.742,0,13,885.0,784,1002,2098.063,1915,2276
16,573209.335,572115,574283,17327.417,16579,18028,42.955,22,76,3344.652,3100,3557,5.467,0,15,1042.382,921,1183,2518.979,2308,2701
17,567986.695,566605,569220,20504.95,19679,21528,54.641,31,80,4056.737,3808,4304,7.756,0,19,1229.248,1102,1366,3008.361,2750,3225
18,561842.712,560159,563284,24234.811,23209,25401,67.627,42,96,4902.087,4565,5164,10.659,2,22,1449.987,1313,1578,3578.131,3329,3801
19,554630.102,552701,556341,28605.738,27514,29902,83.343,54,117,5904.26,5557,6213,14.246,2,27,1707.32,1552,1866,4244.778,3960,4524
20,546188.837,543855,548149,33699.24,32600,35134,101.358,70,135,7090.112,6634,7443,18.877,4,33,2011.448,1819,2213,5029.142,4755,5327
21,536351.324,533680,538481,39602.164,38415,41207,121.457,87,157,8492.589,8010,8815,24.678,10,46,2367.139,2179,2562,5948.54,5628,6253
22,524953.487,522015,527344,46381.502,44961,48125,144.282,99,184,10146.245,9684,10586,31.903,15,50,2782.851,2579,3028,7027.668,6638,7421
23,519066.352,515900,521739,46919.064,45354,48659,169.273,124,215,12097.561,11507,12569,40.671,20,59,3236.759,3032,3538,8292.602,7885,8761
24,512210.645,508805,514987,48360.909,46847,50303,198.303,150,249,14374.444,13642,15003,51.266,31,78,3454.792,3236,3753,9767.778,9389,10286
25,504687.661,501288,507692,50300.819,48826,52066,229.722,176,286,16853.497,16064,17640,64.406,42,92,3614.365,3386,3868,11401.804,10897,11996
26,496652.3,493130,499651,52534.234,51083,54290,264.36,210,328,19513.878,18687,20340,80.451,53,110,3763.683,3501,3994,13159.734,12660,13763
27,488191.569,484441,491564,54934.582,53438,56685,301.929,239,365,22368.597,21512,23280,99.873,71,136,3922.711,3643,4234,15005.895,14382,15563
28,479375.51,475279,483008,57411.632,55873,59340,342.392,276,396,25441.372,24449,26493,123.521,91,163,4098.342,3826,4326,16912.827,16243,17575
29,470253.992,465835,474259,59910.638,58052,62064,384.072,322,444,28754.815,27692,29834,152.422,120,196,4286.755,4004,4586,18864.379,18212,19639
30,460874.175,456180,465043,62377.182,60358,64599,426.222,359,489,32336.809,31093,33568,187.328,150,229,4478.806,4227,4769,20833.919,20107,21695
31,451274.963,446515,455563,64778.693,62853,66913,467.95,394,542,36208.6,34801,37644,229.079,186,276,4666.132,4410,4974,22811.408,22083,23638
32,441487.664,436566,446054,67090.689,65043,69192,506.268,433,594,40378.577,38825,41975,278.0,230,328,4850.92,4492,5138,24778.601,23996,25807
33,431552.299,426504,436318,69291.067,67333,71116,541.092,461,619,44854.001,43272,46542,334.779,286,397,5030.77,4735,5400,26727.468,25788,27890
34,421516.315,416250,426445,71328.975,69483,73237,571.953,492,654,49631.611,47759,51638,399.524,338,480,5204.685,4927,5706,28649.983,27756,29874
