day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637836.46,637770,637896,397.647,341,455,0.0,0,0,0.0,0,0,0.0,0,0,20.087,7,39,0.0,0,0
1,637314.765,637203,637421,821.747,729,913,0.0,0,0,11.66,0,29,0.0,0,0,46.012,25,77,5.293,0,18
2,636679.044,636545,636816,1310.018,1206,1419,0.0,0,0,38.264,14,65,0.0,0,0,76.582,49,113,20.031,8,36
3,635893.887,635722,636071,1892.433,1749,2043,0.0,0,0,82.666,53,125,0.0,0,0,110.504,75,148,47.782,22,73
4,634924.925,634688,635162,2591.485,2421,2783,0.0,0,0,147.311,108,196,0.0,0,0,150.352,106,198,91.61,57,126
5,633731.587,633434,634034,3434.334,3198,3679,0.011,0,1,234.664,183,298,0.0,0,0,198.611,156,268,156.213,115,193
6,632265.367,631890,632619,4452.313,4152,4753,0.088,0,2,350.594,281,422,0.0,0,0,256.161,199,326,245.622,194,294
7,630465.416,630061,630874,5687.365,5356,5987,0.319,0,3,501.287,419,594,0.001,0,1,326.01,247,391,365.555,310,427
8,628266.341,627738,628830,7178.973,6802,7585,0.758,0,5,694.84,602,811,0.003,0,1,410.519,342,489,521.264,437,624
9,625589.279,624999,626332,8974.421,8498,9468,1.61,0,6,941.614,833,1051,0.004,0,1,513.753,434,593,718.579,610,814
10,622335.118,621619,623272,11142.478,10474,11649,2.979,0,10,1254.057,1116,1378,0.011,0,1,636.502,546,738,966.195,864,1088
11,618395.126,617546,619493,13746.466,13027,14300,5.098,0,15,1646.133,1434,1809,0.021,0,1,783.173,678,891,1273.342,1160,1420
12,613641.656,612614,614934,16862.763,16065,17551,8.006,1,18,2135.249,1945,2300,0.047,0,2,963.461,855,1086,1651.829,1518,1814
13,607924.413,606559,609406,20585.198,19624,21453,11.893,3,28,2744.916,2529,2936,0.078,0,2,1176.135,1041,1314,2112.429,1963,2302
14,601072.727,599497,602849,25011.808,24017,26032,17.338,3,32,3495.304,3212,3716,0.143,0,2,1431.721,1284,1586,2672.849,2490,2893
15,592884.13,591062,594922,30264.526,28988,31426,23.886,10,43,4417.925,4108,4677,0.229,0,3,1737.744,1580,1910,3354.247,3151,3594
16,583151.037,580782,585639,36458.467,34775,38000,32.359,16,57,5549.036,5100,5873,0.358,0,3,2099.516,1937,2275,4176.822,3926,4415
17,571627.161,568829,574400,43728.638,42123,45572,42.437,20,73,6927.844,6428,7303,0.517,0,3,2527.047,2305,2734,5166.967,4846,5517
18,558059.142,554804,561266,52203.664,50326,54195,55.154,31,83,8600.259,8059,8989,0.761,0,5,3032.334,2804,3307,6355.181,5967,6717
19,542198.298,538295,545929,61996.978,59850,64297,70.25,43,102,10621.145,9951,11128,1.068,0,6,3619.862,3368,3888,7779.192,7302,8191
20,523792.166,519274,527999,73204.621,70743,76026,87.728,56,122,13049.656,12239,13642,1.487,0,8,4307.625,4072,4605,9478.967,9018,9950
21,502634.745,497453,507188,85867.798,83141,89015,109.072,74,145,15961.659,14964,16671,1.963,0,9,5094.054,4791,5427,11493.185,10914,12081
22,478546.385,472843,483653,100011.009,96992,103357,134.528,96,177,19427.747,18454,20244,2.599,0,10,5984.787,5629,6389,13876.14,13243,14605
23,470204.913,464223,475435,96804.044,94156,100089,163.456,125,203,23529.005,22494,24550,3.419,0,10,6979.401,6620,7461,16678.576,15939,17591
24,460555.723,454502,466095,95282.151,92670,98415,196.765,146,260,28345.197,27249,29384,4.441,0,12,7257.508,6871,7617,19948.155,18960,20928
25,450051.375,443927,455702,94795.082,92215,97545,235.271,177,286,33501.225,32141,34772,5.705,0,15,7301.404,6896,7679,23514.688,22481,24714
26,438934.593,432630,444646,94971.224,92585,97910,279.095,221,329,38884.249,37453,40355,7.284,1,16,7299.754,6905,7704,27244.71,25916,28449
27,427371.277,420800,433343,95570.347,93191,98263,326.991,264,397,44506.325,42906,46059,9.431,2,20,7308.287,6885,7697,31031.1,29627,32330
28,415469.012,408895,421868,96442.904,94055,98941,378.757,317,451,50420.512,48649,52220,12.027,3,24,7335.666,6944,7731,34788.552,33368,36291
29,403325.33,396811,409531,97454.891,95286,99598,433.618,366,509,56673.635,54609,58672,15.171,5,28,7388.907,7028,7827,38429.965,37037,40053
30,391000.309,384184,397479,98536.778,96523,100770,487.362,399,566,63325.508,60895,65447,19.029,7,35,7452.538,7109,7774,41898.747,40516,43504
31,378570.305,371775,385139,99592.722,97651,101600,541.16,446,612,70407.162,67706,72685,23.782,9,43,7536.13,7206,7883,45139.65,43676,47051
32,366091.313,359277,372724,100576.022,98574,102508,589.615,510,671,77938.431,74953,80422,29.378,11,47,7614.52,7260,7977,48143.159,46477,49964
33,353622.37,346791,360395,101435.288,99430,103377,633.567,548,715,85915.093,82533,88686,35.844,17,54,7688.505,7285,8089,50893.395,49336,52626
34,341224.018,334282,348321,102127.697,100335,103926,669.152,584,765,94317.669,90626,97261,43.11,23,64,7757.927,7385,8191,53398.991,51759,55159
35,328931.835,321855,336011,102628.139,101067,104315,697.985,624,791,103121.637,99187,106137,51.231,27,72,7819.873,7489,8182,55665.741,54219,57634
36,316794.66,309576,323873,102922.579,101352,104474,721.989,624,818,112295.835,108303,115645,60.106,38,86,7865.623,7431,8247,57714.797,56244,59559
37,304862.038,297723,312119,102984.252,101539,104336,741.078,654,825,121797.436,117714,125362,69.634,45,96,7893.713,7534,8337,59549.239,57977,61319
38,293156.301,286145,300320,102800.454,101483,104049,755.563,654,842,131586.733,127437,135397,79.896,52,104,7918.929,7597,8343,61200.636,59505,62991
39,281716.906,274619,289045,102380.481,101299,103511,766.738,670,897,141641.915,137309,145865,90.772,60,116,7914.285,7651,8230,62670.215,60981,64397
40,270563.946,263460,277897,101714.198,100702,102982,774.145,680,898,151924.131,147466,156119,102.122,72,133,7897.456,7539,8236,63974.726,62355,65707
41,259726.409,252594,267013,100818.441,99868,102078,779.519,685,891,162386.25,157901,166838,113.867,83,153,7858.368,7560,8140,65121.152,63398,66721
42,249226.325,241994,256403,99683.494,98855,100649,784.096,685,901,173009.97,168143,177542,125.885,91,164,7802.712,7423,8219,66112.131,64703,67705
43,239080.789,231953,246178,98321.461,97435,99119,785.862,689,876,183752.364,178715,188572,138.436,104,178,7729.642,7365,8098,66961.503,65579,68609
44,229298.157,222260,236092,96758.197,95814,97671,787.841,697,884,194600.449,189567,199561,151.22,111,190,7637.678,7294,8021,67656.285,66292,69183
45,219888.363,212985,226582,95000.181,94062,96028,789.074,708,880,205528.413,200191,210646,164.136,126,203,7527.895,7200,7836,68201.755,67026,69807
46,210863.202,204178,217386,93061.382,92056,94048,788.17,694,886,216493.436,211008,221855,177.562,140,222,7402.534,7103,7792,68610.842,67463,69958
47,202221.99,195718,208695,90970.118,89894,92086,787.946,683,869,227483.674,221672,233012,190.88,152,235,7262.593,6989,7598,68871.589,67744,70308
48,193972.196,187621,200459,88720.458,87590,89777,784.871,681,883,238481.604,232719,244120,204.617,163,250,7108.582,6788,7494,68984.0,67897,70230
49,186097.069,179907,192436,86361.553,85080,87542,783.75,696,881,249453.942,243785,255180,218.399,173,268,6942.186,6590,7311,68950.176,67748,70131
50,178612.56,172639,184834,83877.205,82535,85197,780.974,691,888,260378.541,254443,266314,232.226,183,279,6771.24,6476,7070,68772.879,67587,70051
51,171499.617,165604,177499,81309.816,79873,82480,777.003,682,878,271236.126,264917,277150,246.288,197,290,6591.344,6303,6950,68454.668,67274,69715
52,164756.265,158948,170546,78669.203,77314,79995,772.659,676,860,282017.529,275764,287859,260.36,209,306,6397.299,6099,6703,67995.506,66823,69149
53,158371.471,152761,163998,75978.384,74491,77304,768.437,681,869,292691.737,286334,298588,274.386,217,324,6201.435,5873,6559,67399.314,66289,68803
54,152338.428,146767,157766,73239.801,71569,74640,763.587,671,862,303247.783,296887,309294,288.508,229,337,5998.2,5648,6328,66673.284,65635,67934
55,146634.828,141217,151738,70488.808,68939,71860,757.705,658,843,313659.568,307305,319621,302.674,239,355,5790.693,5464,6056,65820.627,64888,67014
56,141263.116,136124,146099,67722.905,66209,69177,752.204,665,845,323920.371,317870,329921,316.506,253,368,5578.675,5273,5907,64847.589,63898,65972
57,136200.146,131200,140896,64969.765,63294,66474,747.313,640,836,334005.033,327920,340085,330.296,271,384,5369.561,5044,5661,63764.281,62916,64678
58,131431.815,126756,135989,62235.457,60601,63882,740.644,628,823,343908.996,337575,349822,343.953,287,399,5157.127,4851,5413,62578.726,61671,63642
59,126952.396,122425,131375,59531.312,57997,61303,733.927,643,825,353616.133,347388,359507,357.508,300,414,4948.079,4658,5242,61291.79,60306,62536
60,122740.442,118326,126881,56868.252,55413,58551,726.018,626,811,363107.851,356919,369081,370.731,316,425,4736.427,4460,5008,59923.175,59007,61109
61,118785.684,114436,122794,54260.371,52753,55942,718.934,634,809,372371.695,366131,378473,383.819,323,442,4532.219,4231,4792,58477.845,57677,59442
