day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632206.537,632124,632271,394.8,321,453,0.0,0,0,0.0,0,0,0.0,0,0,19.786,9,36,0.0,0,0
1,631730.926,631591,631828,773.685,672,866,0.0,0,0,11.311,1,26,0.0,0,0,45.903,23,83,5.42,0,14
2,631205.141,631047,631322,1159.055,1057,1260,0.0,0,0,38.152,19,65,0.0,0,0,73.141,46,103,19.837,5,40
3,630617.164,630475,630754,1561.227,1428,1676,0.0,0,0,80.577,48,122,0.0,0,0,102.685,70,136,46.686,22,77
4,629953.618,629785,630124,1992.962,1828,2138,0.0,0,0,139.905,99,188,0.0,0,0,133.003,89,186,88.211,60,117
5,629199.14,628993,629387,2465.751,2324,2631,0.026,0,1,217.338,168,272,0.0,0,0,164.778,109,217,146.969,113,191
6,628336.187,628110,628540,2992.52,2818,3194,0.223,0,4,313.317,255,380,0.006,0,1,199.31,144,257,224.603,169,276
7,627346.036,627084,627604,3585.915,3377,3821,0.803,0,6,430.331,361,517,0.024,0,2,237.41,173,294,322.453,267,384
8,626202.414,625919,626446,4264.873,4059,4464,2.028,0,9,571.036,496,653,0.1,0,3,280.048,219,349,441.928,374,513
9,624883.717,624610,625230,5040.645,4802,5264,4.284,0,14,740.328,664,826,0.291,0,4,327.482,240,403,584.395,509,653
10,623351.539,622984,623694,5940.054,5644,6213,7.703,0,19,941.679,827,1048,0.699,0,6,381.579,314,450,751.828,663,842
11,621569.036,621156,621979,6985.728,6667,7272,12.781,2,27,1179.707,1058,1299,1.512,0,7,445.605,377,527,945.96,824,1057
12,619488.918,619059,619924,8207.782,7843,8552,19.269,6,36,1464.005,1328,1597,2.766,0,10,518.994,437,631,1170.357,1020,1295
13,617063.892,616521,617584,9634.48,9191,10009,28.06,11,48,1799.956,1665,1929,4.745,0,13,605.413,518,730,1428.403,1285,1558
14,614223.762,613591,614913,11313.123,10833,11744,38.805,21,64,2199.409,2029,2350,7.781,1,18,702.207,599,808,1723.099,1550,1891
15,610899.96,610184,611734,13282.505,12664,13790,51.623,28,79,2667.001,2476,2860,11.919,2,25,819.581,721,926,2061.762,1900,2205
16,607000.094,606234,608018,15601.016,14919,16204,66.921,41,97,3220.58,3034,3451,17.552,5,34,955.521,837,1073,2451.1,2251,2612
17,602431.245,601500,603430,18319.08,17648,18977,84.232,53,121,3871.544,3672,4127,24.916,10,44,1118.434,976,1243,2900.325,2722,3081
18,597076.915,595873,598133,21507.475,20780,22310,104.447,67,140,4639.975,4388,4875,34.166,17,55,1307.627,1153,1471,3415.051,3211,3636
19,590802.946,589464,592141,25251.914,24410,26096,127.553,89,170,5543.455,5301,5826,46.005,26,75,1528.657,1386,1650,4014.769,3761,4224
20,583484.003,581992,585006,29607.444,28692,30685,153.231,110,200,6603.043,6277,6948,60.929,38,94,1789.184,1596,1979,4710.234,4466,5000
21,574960.145,573309,576730,34666.631,33620,35800,181.871,139,224,7846.822,7514,8272,79.035,49,114,2094.215,1932,2272,5520.985,5270,5829
22,565077.095,563164,567079,40498.426,39302,41795,214.042,150,261,9307.473,8957,9718,101.12,70,142,2447.895,2258,2631,6467.114,6193,6760
23,559915.619,557802,562084,40981.906,39778,42343,249.345,204,310,11018.552,10624,11523,128.226,95,165,2836.306,2615,3043,7569.32,7211,7861
24,553905.735,551552,556149,42262.667,41097,43687,288.461,234,343,13009.35,12562,13580,160.996,115,207,3020.724,2803,3254,8849.265,8510,9217
25,547285.833,544505,549702,44005.016,42829,45547,331.167,273,433,15165.678,14643,15786,200.669,156,254,3156.427,2943,3380,10263.958,9830,10684
26,540193.826,537198,542706,46019.853,44876,47554,377.693,310,442,17474.641,16871,18099,248.517,196,306,3287.678,3062,3515,11779.469,11283,12274
27,532702.96,529471,535398,48202.597,47056,49775,426.761,354,500,19943.774,19206,20652,305.787,252,360,3433.338,3221,3655,13376.676,12851,13918
28,524855.739,521459,527724,50485.157,49197,52105,480.093,408,569,22593.809,21789,23462,374.681,310,445,3596.379,3329,3809,15024.599,14441,15687
29,516696.565,513234,519809,52816.111,51499,54507,534.961,463,621,25452.937,24600,26310,458.032,392,534,3765.777,3508,4041,16711.683,15992,17411
30,508267.21,504468,511495,55149.06,53726,56900,589.257,508,689,28536.613,27587,29529,558.603,488,638,3944.164,3692,4210,18420.573,17747,19165
31,499591.202,495356,502917,57461.207,56069,59356,642.538,545,732,31867.802,30905,32956,676.981,587,765,4121.23,3832,4368,20138.093,19472,20904
32,490701.733,486304,494314,59716.062,58089,61565,690.808,602,778,35453.779,34353,36679,816.746,721,908,4297.086,4004,4554,21849.362,21142,22652
33,481624.158,477000,485471,61900.258,60213,63743,735.796,635,822,39293.285,37953,40743,976.712,868,1072,4471.452,4229,4740,23558.552,22848,24407
34,472399.958,467730,476442,63987.053,62195,65714,775.354,681,878,43393.88,42186,44872,1159.026,1048,1252,4640.827,4373,4932,25255.741,24533,26151
35,463052.842,458200,467153,65952.956,64290,67570,810.52,712,915,47750.152,46483,49485,1362.952,1242,1470,4802.068,4534,5109,26941.082,26166,27822
36,453613.388,448552,457812,67784.714,66295,69430,841.554,719,925,52360.973,51051,54519,1587.881,1463,1705,4960.367,4669,5306,28610.711,27823,29463
37,444110.748,438934,448399,69461.523,67980,71097,871.37,753,952,57212.113,55871,59475,1833.794,1703,1971,5112.283,4774,5392,30260.668,29387,31180
38,434567.719,429251,439099,70989.689,69199,72523,898.881,802,999,62312.214,60760,64879,2100.139,1943,2247,5247.11,4894,5523,31884.614,30999,32839
39,425018.368,419751,429586,72346.092,70660,73980,926.763,831,1049,67636.491,66085,70291,2386.221,2215,2547,5372.521,4985,5661,33491.057,32627,34544
40,415487.527,410193,420023,73528.914,72051,75023,954.206,861,1058,73186.353,71308,75789,2691.874,2485,2886,5486.071,5120,5751,35066.947,34044,36156
41,406000.89,400590,410679,74526.261,72970,75822,980.819,881,1078,78952.263,77024,81751,3016.72,2801,3228,5591.38,5297,5865,36607.707,35543,37681
42,396583.328,391043,401211,75343.424,73870,76692,1006.771,893,1131,84925.827,82823,87811,3360.632,3139,3571,5673.611,5304,5998,38106.984,36989,39223
43,387259.484,381715,391943,75971.146,74713,77259,1034.335,917,1156,91091.688,88898,94121,3721.774,3473,3929,5745.433,5445,6049,39560.655,38454,40605
44,378057.548,372498,382763,76404.299,75195,77644,1061.921,972,1168,97436.427,95133,100609,4102.52,3841,4322,5809.495,5534,6093,40955.464,39782,41982
45,369000.323,363482,373895,76646.264,75444,77732,1088.781,990,1199,103962.424,101604,107209,4501.582,4218,4747,5852.556,5535,6174,42286.429,41123,43304
46,360091.546,354566,364871,76710.916,75690,77747,1113.85,986,1226,110649.632,108233,114081,4918.036,4627,5167,5881.712,5603,6140,43549.908,42293,44554
