day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,664983.286,664900,665054,413.803,340,476,0.0,0,0,0.0,0,0,0.0,0,0,21.012,7,35,0.0,0,0
1,664445.036,664341,664538,850.468,760,943,0.0,0,0,12.162,2,27,0.0,0,0,48.136,26,72,5.627,0,16
2,663795.871,663635,663917,1347.65,1235,1467,0.0,0,0,40.145,21,68,0.0,0,0,79.123,44,113,20.906,5,40
3,663005.434,662769,663170,1929.006,1791,2132,0.0,0,0,86.015,58,121,0.0,0,0,114.429,75,161,49.326,23,72
4,662037.669,661686,662249,2619.978,2431,2861,0.0,0,0,152.283,105,196,0.0,0,0,155.175,108,209,94.991,62,127
5,660851.463,660435,661138,3450.667,3211,3739,0.019,0,1,242.526,186,305,0.0,0,0,202.903,156,257,161.504,120,220
6,659400.761,659024,659741,4449.924,4182,4717,0.113,0,2,360.669,292,435,0.0,0,0,259.809,201,333,253.541,199,312
7,657634.019,657172,658098,5649.815,5264,5981,0.359,0,4,513.328,417,597,0.0,0,0,327.937,263,391,375.168,305,452
8,655485.175,654977,656058,7094.598,6655,7501,0.864,0,6,708.71,595,821,0.003,0,1,409.035,342,474,531.846,447,641
9,652877.965,652276,653576,8830.811,8363,9338,1.803,0,8,954.781,821,1068,0.007,0,1,509.643,433,605,730.845,627,843
10,649723.226,649090,650468,10912.964,10379,11416,3.348,0,12,1265.417,1132,1391,0.016,0,1,629.493,539,723,977.331,871,1112
11,645916.201,645099,646782,13406.193,12782,14008,5.509,0,15,1653.665,1483,1833,0.037,0,1,773.358,689,879,1281.625,1169,1407
12,641335.592,640349,642313,16386.357,15661,17102,8.571,0,20,2138.061,1975,2312,0.067,0,1,944.013,842,1081,1653.986,1503,1806
13,635836.576,634660,636890,19942.068,19159,20840,12.523,2,26,2737.179,2551,2935,0.112,0,2,1147.16,1038,1292,2108.393,1943,2274
14,629254.565,627864,630516,24170.531,23242,25296,18.036,6,36,3473.06,3230,3693,0.172,0,3,1391.467,1253,1555,2658.557,2474,2898
15,621405.7,619502,622979,29177.317,27950,30529,24.989,11,44,4373.041,4086,4633,0.275,0,3,1687.477,1543,1843,3319.548,3110,3569
16,612080.389,609829,614054,35085.926,33754,36673,33.336,15,52,5476.802,5155,5807,0.391,0,4,2031.501,1850,2239,4117.271,3811,4405
17,601040.555,598608,603208,42022.606,40379,43573,43.825,25,68,6817.27,6371,7165,0.56,0,4,2440.507,2234,2652,5074.684,4744,5396
18,588043.47,585396,590579,50120.084,48338,51801,56.279,34,84,8438.452,7990,8883,0.785,0,4,2919.467,2689,3151,6222.74,5865,6599
19,572840.011,569648,575775,59487.211,57461,61596,71.603,43,102,10393.802,9816,10869,1.104,0,6,3483.739,3287,3780,7592.455,7136,7982
20,555166.421,551378,558710,70249.184,67814,72729,89.604,59,122,12739.584,12135,13355,1.496,0,6,4135.424,3856,4480,9221.786,8813,9684
21,534793.844,530362,538859,82466.794,79719,85307,110.904,73,144,15543.702,14996,16157,1.985,0,8,4891.228,4572,5198,11155.59,10649,11660
22,511524.221,506277,516273,96175.053,93047,99319,135.534,97,175,18880.199,18210,19623,2.572,0,10,5752.636,5404,6104,13442.773,12868,13994
23,504138.004,498869,509023,92464.427,89626,95430,165.278,124,210,22832.457,22036,23765,3.364,0,12,6710.033,6247,7078,16132.226,15495,16835
24,495567.128,490144,500547,90366.457,87722,93186,198.901,155,244,27478.928,26386,28640,4.408,0,14,6943.858,6519,7278,19264.498,18518,20091
25,486198.742,480580,491404,89302.026,86829,91941,236.988,178,292,32421.683,31147,33686,5.721,0,16,6952.346,6646,7341,22679.332,21668,23592
26,476234.53,470428,481646,88962.805,86422,91537,279.184,218,330,37565.21,36290,38873,7.373,0,19,6909.665,6587,7285,26240.247,25227,27194
27,465802.493,459774,471462,89129.814,86535,91727,325.532,265,396,42916.245,41401,44328,9.394,1,21,6876.044,6529,7313,29831.683,28788,30970
28,454998.292,448945,460884,89651.442,87116,92056,376.91,305,441,48520.617,46812,50141,11.902,2,24,6869.691,6552,7249,33371.885,32233,34522
29,443890.494,437610,450060,90415.202,87852,92720,430.325,360,503,54433.552,52618,56302,14.959,5,31,6888.355,6526,7233,36781.712,35578,38129
30,432539.572,426050,438864,91335.916,88699,93652,484.488,399,555,60715.774,58697,62619,18.733,7,36,6927.933,6503,7276,39996.33,38573,41421
31,421010.596,414553,427455,92328.825,89891,94459,536.566,459,615,67390.728,65215,69540,23.261,11,43,6983.397,6614,7355,42982.901,41454,44613
32,409344.938,402807,416005,93337.508,91002,95446,583.897,503,686,74477.614,72021,76800,28.619,15,49,7056.383,6710,7591,45725.55,44165,47320
33,397597.926,390814,404310,94307.705,92196,96207,623.482,511,707,81987.007,79278,84429,34.782,18,56,7134.748,6776,7478,48213.596,46633,49931
34,385817.093,378955,392577,95200.761,93327,96905,659.796,570,752,89899.722,87209,92433,41.848,25,66,7207.047,6842,7562,50458.481,48901,52179
35,374042.665,367114,380646,95989.149,94306,97840,686.588,596,774,98189.659,95217,101006,49.717,30,72,7280.606,6879,7625,52485.111,51043,54312
36,362325.986,355342,369006,96624.789,95120,98495,707.609,624,802,106828.179,103777,109989,58.256,36,83,7344.117,7037,7729,54298.25,52775,55886
37,350702.444,343612,357397,97091.826,95711,98769,723.57,638,808,115773.267,112670,119148,67.488,43,93,7403.9,7063,7741,55943.002,54393,57553
38,339209.823,332195,345731,97376.676,95881,98837,736.272,625,865,125012.354,121700,128537,77.269,49,104,7442.327,7114,7826,57413.351,55909,59022
39,327880.719,320865,334179,97470.839,96163,98771,744.85,648,838,134490.617,130952,138456,87.45,60,115,7475.798,7140,7786,58739.979,57332,60288
40,316752.42,309842,322940,97353.911,96198,98696,750.918,652,839,144186.361,140555,148169,97.987,67,132,7488.193,7159,7915,59938.898,58454,61509
41,305850.48,298735,311862,97019.206,95944,98182,756.246,665,851,154054.903,150239,158040,108.906,78,140,7498.471,7171,7868,61028.67,59539,62721
42,295192.802,288023,301296,96481.821,95550,97458,759.716,655,851,164095.749,160093,168262,120.243,85,154,7485.393,7124,7802,61986.827,60527,63483
43,284809.341,277621,290920,95732.893,94735,96792,760.42,661,869,174273.786,170060,178721,131.877,92,165,7447.78,7143,7799,62849.078,61382,64354
44,274724.39,267766,280787,94773.533,93915,95795,761.123,667,847,184552.242,180270,189207,143.962,106,181,7404.613,7052,7691,63603.264,62141,65190
45,264948.464,258036,270809,93607.675,92724,94532,759.907,665,845,194938.117,190351,199669,156.158,114,194,7340.555,7014,7647,64242.496,62951,65650
46,255498.293,248566,261398,92259.277,91450,93150,759.696,673,869,205389.246,200891,210435,168.496,127,212,7263.339,6867,7612,64761.078,63507,66227
47,246376.904,239522,252058,90738.53,89778,91768,757.708,672,862,215881.631,211175,221174,181.112,143,226,7172.618,6818,7560,65179.831,64072,66559
48,237598.312,231006,243109,89045.537,87896,89977,754.943,665,872,226402.34,221455,231688,193.851,148,236,7063.795,6616,7385,65487.032,64290,66721
49,229171.617,222704,234321,87192.981,85860,88106,753.711,643,851,236929.313,231743,242439,206.809,160,252,6945.213,6601,7283,65676.264,64618,66921
50,221089.417,214931,226151,85217.451,83891,86343,751.725,669,855,247453.963,242189,253228,219.757,171,266,6807.985,6488,7115,65748.704,64702,66847
51,213362.763,207289,218098,83112.569,81994,84216,749.161,665,828,257949.925,252692,263853,232.894,187,283,6660.868,6325,7034,65698.945,64718,66673
52,205981.095,200197,210636,80900.208,79767,81857,746.182,642,833,268398.221,262981,274309,246.093,198,295,6514.265,6209,6914,65530.408,64445,66577
