day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809560.937,809489,809636,504.375,423,571,0.0,0,0,0.0,0,0,0.0,0,0,25.599,11,46,0.0,0,0
1,808902.231,808785,809005,1039.123,950,1143,0.0,0,0,14.784,2,36,0.0,0,0,58.811,32,83,6.829,0,21
2,808104.705,807954,808240,1650.185,1537,1781,0.0,0,0,48.966,24,78,0.0,0,0,96.797,64,132,25.583,9,44
3,807125.949,806925,807318,2372.714,2237,2539,0.0,0,0,105.051,67,142,0.0,0,0,139.543,93,173,60.482,37,90
4,805924.906,805667,806179,3234.413,3060,3476,0.0,0,0,185.796,137,238,0.0,0,0,190.447,136,242,116.064,79,152
5,804446.835,804123,804758,4273.5,4019,4558,0.02,0,2,297.18,240,366,0.0,0,0,248.832,189,302,197.822,152,243
6,802638.545,802275,803002,5522.953,5245,5819,0.121,0,2,442.834,365,524,0.0,0,0,320.47,268,389,310.578,254,369
7,800430.067,799948,800892,7027.339,6650,7407,0.363,0,7,631.414,552,759,0.003,0,1,405.601,342,487,459.888,388,534
8,797740.65,797215,798292,8840.658,8417,9202,0.899,0,7,871.876,775,992,0.01,0,1,510.106,425,594,655.224,563,740
9,794473.755,793816,795178,11023.02,10447,11498,1.856,0,8,1178.256,1067,1330,0.017,0,2,634.179,531,717,900.547,798,1006
10,790518.405,789619,791338,13641.873,13038,14249,3.437,0,11,1565.207,1431,1703,0.037,0,2,783.466,667,899,1206.432,1098,1319
11,785736.441,784674,786814,16784.376,15913,17465,5.75,0,14,2048.51,1884,2223,0.07,0,2,963.96,838,1107,1586.161,1447,1733
12,779980.08,778544,781048,20539.994,19739,21514,9.118,1,20,2652.113,2476,2827,0.13,0,2,1178.68,1049,1308,2051.378,1873,2224
13,773066.996,771411,774382,25020.323,24060,26097,13.386,3,27,3398.522,3163,3604,0.232,0,3,1437.989,1296,1590,2618.473,2398,2835
14,764791.032,762813,766365,30346.298,29222,31629,18.943,5,34,4321.614,4064,4582,0.397,0,4,1742.817,1580,1897,3303.878,3073,3580
15,754915.861,752577,756664,36658.291,35426,38148,26.497,10,48,5452.624,5144,5718,0.605,0,4,2107.683,1929,2295,4135.738,3854,4500
16,743177.756,740393,745198,44103.868,42599,45823,35.715,19,59,6830.254,6455,7199,0.882,0,5,2546.656,2334,2768,5135.724,4845,5562
17,729292.335,725914,731773,52837.822,51043,54966,46.816,24,70,8507.94,8055,8908,1.278,0,7,3062.503,2826,3314,6338.519,5965,6776
18,712947.356,708966,715875,63026.305,61056,65633,60.314,40,85,10544.131,9995,10992,1.827,0,7,3666.979,3453,3936,7776.581,7332,8250
19,693836.845,689152,697270,74803.475,72510,77758,76.694,50,104,12998.302,12421,13521,2.55,0,9,4377.541,4056,4627,9494.542,9096,9974
20,671653.532,666099,675774,88296.83,85643,91846,96.392,62,134,15947.775,15303,16593,3.528,0,11,5201.505,4884,5548,11539.135,11095,12086
21,646085.031,639720,650682,103620.975,100946,107545,120.017,81,158,19473.388,18740,20208,4.737,0,13,6148.284,5824,6514,13970.835,13344,14685
22,616938.683,609740,622386,120753.244,117465,125200,147.769,111,186,23667.365,22787,24513,6.325,1,17,7231.84,6892,7557,16842.871,16192,17817
23,607736.284,600222,613410,116016.997,112846,120341,179.636,131,223,28638.068,27617,29672,8.25,1,19,8425.979,7927,8954,20218.404,19448,21242
24,597076.644,589395,603120,113289.765,109993,117291,216.864,169,267,34469.715,33212,35682,10.686,1,24,8720.04,8293,9123,24159.322,23338,25196
25,585416.762,577433,591693,111878.332,108604,115756,257.23,205,318,40683.419,39359,42181,13.727,3,27,8718.8,8356,9311,28450.884,27534,29560
26,573027.601,564683,579626,111351.226,108152,115098,303.978,246,378,47136.235,45646,48919,17.642,4,32,8659.122,8240,9090,32924.274,31755,34145
27,560065.737,551597,566928,111460.713,108511,115127,355.83,284,421,53845.015,52190,55754,22.706,7,38,8609.06,8132,9106,37441.302,36211,38925
28,546654.047,538057,553747,112006.445,109264,115215,411.628,338,482,60870.475,59177,62840,28.887,10,51,8597.872,8116,9027,41878.638,40624,43674
29,532871.675,524179,540281,112865.591,110285,115892,470.564,396,548,68283.139,66239,70515,36.449,20,64,8614.43,8228,8988,46149.782,44757,47995
30,518805.761,509901,526575,113906.742,111194,117042,530.469,452,617,76149.604,73948,78593,45.821,23,72,8654.455,8237,9166,50175.06,48607,52127
31,504533.978,495612,512450,115036.368,112712,118223,587.759,477,684,84509.05,82075,87167,57.109,34,82,8714.814,8315,9081,53906.75,52264,56156
32,490111.037,481121,498165,116188.494,113935,119308,638.927,546,734,93381.02,90781,96343,70.82,46,101,8791.577,8408,9167,57326.817,55384,59665
33,475604.974,466414,483783,117284.577,114939,119883,683.049,592,779,102765.139,99970,105897,86.571,59,117,8880.699,8493,9268,60420.826,58383,62867
34,461073.733,451924,469477,118279.596,116172,120622,719.331,610,815,112647.634,109605,116182,104.316,69,137,8966.389,8590,9381,63204.249,61069,65783
35,446569.465,437429,454965,119137.959,116899,121421,749.594,645,843,122994.464,119512,126868,124.061,89,157,9044.704,8716,9436,65711.123,63561,68121
36,432144.703,422888,440412,119815.686,117650,122013,772.487,654,878,133770.393,130150,137925,145.389,109,181,9119.967,8747,9535,67946.781,65575,70484
37,417857.851,408615,426163,120270.789,118048,122285,790.128,688,879,144926.557,141136,149581,168.28,128,208,9186.944,8811,9508,69947.232,67625,72341
38,403744.819,394466,411797,120507.066,118404,122405,804.391,711,913,156429.32,152371,161442,192.592,146,240,9231.557,8803,9586,71736.179,69734,74239
39,389856.059,380892,397882,120487.968,118624,122145,814.076,731,927,168241.213,163863,173588,218.533,175,267,9258.218,8732,9590,73341.13,71370,75651
40,376222.124,367261,384229,120214.134,118540,121855,820.277,694,927,180313.409,175785,185895,245.098,193,303,9267.296,8941,9655,74773.531,72702,76965
41,362886.159,354003,370785,119679.038,118154,121051,824.389,725,926,192600.368,187561,198432,272.712,226,333,9261.024,8887,9647,76059.007,74213,78183
42,349870.026,340824,357542,118883.841,117697,120180,825.898,730,940,205075.412,199671,211397,301.191,249,361,9237.289,8846,9635,77203.884,75150,79182
43,337209.605,328184,344769,117828.304,116791,119094,827.375,728,944,217715.044,212160,224003,330.594,279,392,9186.258,8835,9520,78198.21,76390,80214
44,324921.872,316011,332245,116511.153,115483,117764,827.834,738,932,230477.502,224859,237083,360.309,298,427,9123.156,8718,9509,79058.409,77231,80682
45,313025.549,304339,320323,114962.048,113855,116152,826.9,727,925,243331.545,237414,250076,390.503,333,460,9039.982,8571,9405,79794.044,78024,81268
46,301540.957,292937,308762,113184.825,112197,114341,825.384,716,930,256267.842,250246,263231,421.669,363,495,8929.119,8611,9286,80384.845,78412,81861
47,290476.578,282049,297546,111185.664,110263,112291,823.278,728,929,269256.109,263263,276395,452.778,387,523,8804.904,8406,9218,80829.448,79193,82339
48,279848.798,271614,286869,108978.627,107754,110122,820.204,719,916,282266.277,275962,289373,484.404,414,557,8661.302,8300,9039,81131.36,79494,82480
49,269653.705,261755,276357,106595.959,105496,107757,816.913,702,921,295271.781,288695,302443,516.529,450,591,8507.665,8173,8852,81295.316,79802,82653
50,259887.284,252164,266381,104062.813,102926,105453,814.092,720,914,308258.508,301603,315465,549.092,483,625,8334.14,7968,8663,81304.392,79891,82597
51,250559.069,242873,256790,101382.355,100220,103007,811.287,711,908,321196.662,314510,328558,581.634,509,657,8148.686,7817,8541,81169.388,79785,82328
52,241669.806,234149,247713,98569.122,97224,100005,808.406,709,911,334064.477,327431,341477,614.646,537,694,7953.727,7641,8279,80891.858,79584,82002
53,233208.764,225833,238995,95655.957,94024,97191,803.003,720,921,346853.206,340243,354482,647.846,571,729,7744.304,7349,8114,80456.272,79380,81595
54,225156.822,217999,230825,92671.205,91086,94112,799.807,724,897,359539.969,352795,367292,680.668,600,769,7520.36,7196,7815,79869.665,78925,81054
55,217520.4,210647,222982,89615.82,88187,91082,796.65,688,908,372095.759,365216,379697,713.201,633,802,7292.222,6912,7689,79132.541,78119,80206
56,210281.524,203568,215476,86514.948,85048,88092,791.734,716,883,384494.858,377627,392398,746.191,665,843,7062.062,6682,7543,78261.744,77275,79332
57,203430.35,196950,208356,83381.101,81659,84932,787.164,667,906,396733.002,389817,404612,779.039,689,873,6826.383,6506,7181,77255.033,76361,78154
58,196951.594,190650,201823,80244.291,78536,81738,782.782,702,880,408780.702,402040,416737,811.501,722,907,6586.421,6270,6945,76121.436,75157,77026
59,190828.262,184704,195484,77099.717,75133,78717,778.409,693,900,420623.842,413716,428556,844.11,752,947,6355.377,6057,6706,74862.531,73875,75816
60,185051.16,179105,189588,73979.441,72029,75552,772.989,689,861,432260.975,425632,440269,876.057,794,977,6110.947,5832,6444,73494.008,72658,74443
61,179602.207,173857,184149,70894.28,68872,72448,768.711,679,877,443662.713,437188,451481,907.804,818,1011,5868.556,5543,6167,72018.977,71119,73220
62,174470.005,168909,178874,67846.904,65803,69382,763.021,678,851,454815.182,448367,462595,938.983,843,1041,5629.283,5329,5927,70451.449,69428,71544
63,169638.949,164362,173856,64841.525,63000,66258,758.066,664,865,465711.004,459331,473590,970.041,880,1073,5397.92,5122,5696,68793.675,67836,69720
64,165092.114,159998,169188,61908.244,60113,63320,751.684,659,838,476349.662,470074,484099,1000.252,900,1112,5158.814,4813,5468,67066.457,66091,68043
65,160816.711,155927,164710,59037.756,57450,60426,745.415,650,832,486704.799,480472,494393,1030.059,924,1136,4931.592,4585,5208,65275.054,64177,66434
66,156799.578,152187,160439,56240.555,54642,57685,739.192,653,820,496772.296,490589,504376,1058.909,951,1169,4709.099,4427,5050,63426.535,62174,64663
