day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600739.829,600678,600799,298.2,244,348,0.0,0,0,0.0,0,0,0.0,0,0,21.855,7,39,0.0,0,0
1,600398.573,600303,600477,593.786,524,676,0.0,0,0,4.226,0,13,0.0,0,0,59.281,36,86,0.395,0,4
2,600021.943,599902,600131,903.443,801,1014,0.0,0,0,15.756,4,31,0.0,0,0,108.809,77,148,1.563,0,8
3,599598.035,599445,599738,1236.659,1124,1373,0.0,0,0,36.431,18,59,0.0,0,0,170.671,131,217,3.62,0,12
4,599115.626,598938,599278,1603.296,1468,1773,0.0,0,0,69.486,43,97,0.0,0,0,243.195,189,292,6.802,0,16
5,598559.483,598390,598727,2016.994,1858,2166,0.078,0,2,116.464,82,159,0.0,0,0,326.402,274,386,11.117,2,25
6,597914.974,597745,598111,2488.118,2302,2638,0.311,0,5,180.119,135,234,0.003,0,1,421.804,355,493,16.311,5,32
7,597165.507,596959,597423,3029.561,2841,3234,0.603,0,4,262.982,210,337,0.02,0,1,530.436,457,608,22.478,9,41
8,596290.672,596041,596543,3656.768,3404,3897,1.048,0,7,367.314,311,439,0.05,0,1,654.599,575,741,29.209,13,53
9,595267.419,594967,595560,4385.934,4148,4653,1.626,0,8,496.817,428,578,0.116,0,3,797.508,703,910,36.73,15,68
10,594064.748,593716,594407,5239.392,4968,5512,2.353,0,10,655.639,568,742,0.22,0,3,962.98,854,1075,45.155,22,73
11,592647.195,592282,593071,6245.76,5917,6570,3.157,0,11,848.422,744,950,0.351,0,3,1152.792,1024,1276,54.901,32,89
12,590975.105,590578,591437,7432.966,7077,7772,4.107,0,12,1078.201,953,1195,0.533,0,4,1373.772,1224,1502,66.518,42,96
13,588999.222,588497,589486,8837.613,8417,9284,5.126,0,18,1352.555,1224,1504,0.809,0,4,1631.715,1490,1775,79.892,47,118
14,586660.001,586075,587234,10498.621,10054,11004,6.114,0,15,1678.999,1543,1819,1.145,0,5,1937.232,1778,2111,95.579,66,136
15,583887.803,583186,584533,12470.957,11990,13063,7.49,0,17,2067.136,1918,2246,1.531,0,8,2295.245,2084,2455,113.906,76,153
16,580606.684,579799,581401,14807.448,14215,15462,9.189,1,22,2527.664,2345,2715,1.98,0,10,2715.987,2513,2885,135.265,92,177
17,576718.657,575732,577638,17579.171,16803,18359,11.076,2,24,3071.258,2859,3278,2.534,0,10,3214.219,3001,3436,160.512,115,202
18,572115.781,570872,573232,20858.745,19957,21800,13.223,4,25,3715.835,3478,3938,3.285,0,11,3804.579,3564,4073,190.197,140,234
19,566673.816,565284,567994,24736.063,23678,25830,15.699,4,30,4479.159,4202,4714,4.118,0,12,4501.216,4260,4777,224.904,179,276
20,560252.762,558523,561809,29305.756,28146,30629,18.859,6,36,5382.42,5062,5705,5.084,0,14,5325.871,5036,5671,266.022,211,323
21,552695.682,550688,554550,34673.342,33158,36211,22.415,10,41,6450.057,6091,6802,6.245,0,14,6302.396,5990,6667,314.574,243,381
22,543834.933,541358,546139,40946.639,39248,42817,26.342,11,44,7714.966,7301,8081,7.707,0,17,7453.21,7062,7869,371.951,298,444
23,539627.949,537041,542121,42122.697,40398,44044,30.954,14,55,9211.359,8777,9620,9.412,1,23,8786.684,8349,9256,440.344,358,527
24,534679.011,531848,537298,43955.711,42240,46025,36.51,16,63,10973.736,10441,11507,11.437,1,24,9943.358,9423,10435,520.564,461,598
25,529145.947,526230,531950,46237.495,44472,48198,43.092,22,69,12974.112,12395,13538,13.813,4,27,10999.799,10372,11526,606.861,527,711
26,523142.882,519955,526194,48820.734,46742,50872,50.668,25,80,15192.919,14520,15812,16.725,5,29,12008.387,11438,12607,694.042,610,802
27,516743.265,513378,520029,51606.54,49400,53720,59.448,36,93,17628.021,16835,18321,20.223,8,35,12997.9,12403,13627,778.769,682,891
28,510002.223,506403,513561,54526.815,52179,56597,69.66,39,103,20275.619,19323,21056,24.152,11,39,13985.856,13384,14776,856.763,744,968
29,502963.505,499133,506844,57530.202,55077,59732,80.013,48,114,23131.497,22071,24015,28.898,15,46,14981.628,14285,15723,930.278,793,1046
30,495648.275,491790,499912,60586.02,57990,62621,90.044,61,121,26199.789,24989,27215,34.419,20,52,15988.572,15175,16741,1003.842,886,1149
31,488094.684,484078,492662,63657.308,60915,65731,99.836,65,135,29477.82,28205,30700,40.661,23,61,17006.739,16308,17755,1076.652,941,1201
32,480317.937,476195,485189,66725.572,63889,68820,108.627,75,148,32969.915,31472,34381,47.586,24,71,18039.093,17310,18870,1150.796,1003,1278
33,472335.308,467990,477368,69773.357,67032,71960,117.955,84,154,36675.633,34962,38252,55.282,26,82,19077.689,18275,19876,1227.202,1106,1346
34,464163.067,459821,469370,72784.25,70046,74915,126.522,86,173,40601.186,38733,42271,63.822,34,93,20123.078,19238,20961,1303.636,1180,1433
35,455812.403,451282,461293,75750.321,72904,77930,135.52,96,177,44745.112,42761,46725,72.992,43,99,21170.112,20240,21995,1379.147,1267,1502
36,447315.154,442682,453241,78645.07,75616,80946,144.43,101,187,49106.213,46883,51195,82.891,48,116,22218.322,21213,23014,1455.741,1335,1593
37,438667.291,434014,444865,81477.563,78492,83726,153.168,107,195,53689.266,51352,55845,93.433,55,127,23257.59,22226,24015,1533.027,1382,1669
38,429903.363,425084,436295,84212.881,81220,86485,161.686,120,207,58489.892,55983,60802,104.651,65,138,24293.359,23290,25112,1609.964,1470,1788
39,421043.292,416103,427810,86844.489,83857,89298,169.952,122,214,63506.253,60896,66010,116.479,74,154,25312.808,24150,26326,1688.45,1498,1849
40,412097.894,407048,419140,89366.144,86136,91761,178.702,134,222,68740.896,66050,71363,128.875,85,166,26310.637,25249,27312,1765.195,1604,1933
41,403096.432,397796,410399,91755.961,88526,94183,187.476,138,243,74183.845,71452,76868,142.172,96,184,27290.094,26178,28284,1838.964,1664,1986
42,394058.107,388484,401431,94003.705,90932,96392,196.078,143,248,79833.637,76834,82497,156.085,107,198,28244.775,27131,29194,1913.041,1744,2080
43,384993.845,379326,392433,96116.155,93226,98426,203.576,156,267,85684.688,82541,88535,170.807,120,213,29164.241,27949,30113,1985.541,1824,2164
44,375929.402,370165,383496,98071.176,95340,100483,211.529,159,280,91731.864,88331,94626,186.164,136,228,30048.918,28776,31021,2056.21,1899,2222
45,366884.98,361162,374635,99863.909,97102,102019,219.483,170,279,97963.347,94247,100935,202.159,151,256,30897.396,29720,31712,2125.998,1954,2313
46,357886.693,352156,365804,101474.508,98731,103535,227.61,171,291,104374.095,100320,107521,218.966,166,273,31708.35,30670,32506,2192.791,2030,2415
