day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,664909.967,664843,664981,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,121.87,88,155,0.0,0,0
1,662793.686,662551,662989,1575.346,1393,1760,0.0,0,0,8.058,0,18,0.0,0,0,235.944,191,285,61.304,37,98
2,659307.067,658929,659684,2949.146,2705,3212,0.0,0,0,23.659,9,45,0.0,0,0,694.209,609,786,174.415,134,222
3,650238.535,649368,651114,8532.99,7979,9117,0.0,0,0,69.23,41,97,0.0,0,0,1431.312,1300,1553,510.911,428,596
4,632661.688,631052,634480,17048.189,15993,17961,0.0,0,0,163.771,121,204,0.0,0,0,3372.912,3126,3622,1192.487,1074,1314
5,593231.684,589905,596415,38916.757,37117,41040,1.39,0,8,396.744,326,482,0.0,0,0,7098.61,6694,7586,2783.793,2551,2992
6,516506.606,510003,522793,76241.827,73087,79491,5.495,0,14,897.715,807,999,0.002,0,1,15490.641,14692,16497,6101.936,5750,6438
7,371573.462,360501,382391,144512.592,139893,149128,17.237,5,34,2015.445,1818,2194,0.009,0,1,31697.865,29969,33251,13313.689,12659,13929
8,159177.813,145936,172648,212092.909,209387,215001,44.492,23,70,4329.309,4066,4667,0.032,0,1,62146.833,59579,64868,27980.786,26514,29161
9,0.0,0,0,159048.347,145829,172532,105.295,75,149,8942.901,8512,9440,0.103,0,2,105730.972,102633,108617,56517.297,53897,59060
10,0.0,0,0,0.0,0,0,233.012,188,288,17048.415,16428,17828,0.429,0,4,134480.811,133427,135992,104113.195,100302,107615
11,0.0,0,0,0.0,0,0,481.121,405,565,28387.221,27549,29269,1.544,0,6,125579.71,124580,127035,161111.929,157926,164058
12,0.0,0,0,0.0,0,0,889.521,775,986,41934.068,40854,43217,5.865,0,15,117269.679,116293,118696,206445.786,204022,208908
13,0.0,0,0,0.0,0,0,1343.661,1206,1457,60651.236,58982,62064,21.11,8,36,109509.665,108547,110844,238579.891,236911,240595
14,0.0,0,0,0.0,0,0,1427.887,1303,1544,88900.522,86621,91121,62.029,37,89,102261.325,101393,103437,254662.286,253310,256312
15,0.0,0,0,0.0,0,0,1371.155,1247,1474,128516.229,125872,131287,128.584,95,165,95493.716,94606,96458,253591.914,252181,255651
16,0.0,0,0,0.0,0,0,1499.083,1354,1619,176079.328,173334,179262,209.218,165,259,89176.485,88262,90118,239289.204,237618,241307
17,0.0,0,0,0.0,0,0,1427.517,1283,1550,227008.123,223944,229984,299.596,243,352,83272.193,82354,84111,217438.676,215531,219664
18,0.0,0,0,0.0,0,0,1372.7,1244,1563,277004.393,273750,280379,389.67,331,448,77763.582,76860,78631,192735.015,190430,194943
19,0.0,0,0,0.0,0,0,1403.94,1237,1588,323510.291,320271,326301,471.802,409,532,72613.15,71702,73488,168197.701,166370,170411
20,0.0,0,0,0.0,0,0,1368.749,1217,1527,365516.96,362559,368331,547.426,479,609,67811.742,66931,68639,145413.812,143679,147089
21,0.0,0,0,0.0,0,0,1342.516,1188,1504,402703.705,400211,405152,613.298,537,684,63325.254,62482,64094,125029.887,123330,126588
22,0.0,0,0,0.0,0,0,1317.733,1165,1456,435273.11,433159,437573,670.367,587,750,59135.821,58357,59918,107171.616,105564,108540
23,0.0,0,0,0.0,0,0,1294.285,1154,1431,463625.198,461698,465717,719.794,629,804,55221.032,54524,56022,91722.377,90258,92960
24,0.0,0,0,0.0,0,0,1268.712,1123,1382,488261.771,486229,490218,762.08,675,839,51564.849,50887,52372,78430.61,76969,79914
25,0.0,0,0,0.0,0,0,1248.507,1118,1360,509634.848,508064,511206,798.368,714,876,48154.53,47492,48919,67035.56,66036,68267
26,0.0,0,0,0.0,0,0,1226.906,1119,1330,528193.012,526746,529592,829.624,753,907,44967.551,44304,45669,57273.429,56144,58219
27,0.0,0,0,0.0,0,0,1209.455,1092,1316,544303.861,542918,545770,856.327,770,937,41990.436,41390,42679,48931.15,48023,49976
28,0.0,0,0,0.0,0,0,1191.095,1084,1295,558314.126,557057,559585,878.981,782,971,39210.139,38638,39860,41800.396,40949,42657
29,0.0,0,0,0.0,0,0,1172.951,1069,1273,570497.034,569268,571811,898.536,802,996,36617.139,36082,37238,35714.276,34877,36513
30,0.0,0,0,0.0,0,0,1154.805,1059,1271,581125.694,580038,582381,915.278,813,1012,34192.429,33629,34784,30507.402,29678,31298
31,0.0,0,0,0.0,0,0,1136.742,1031,1248,590390.821,589244,591449,929.595,825,1022,31931.453,31443,32527,26065.341,25317,26730
32,0.0,0,0,0.0,0,0,1118.882,1028,1225,598484.808,597381,599502,941.879,841,1037,29821.288,29287,30336,22269.965,21634,22963
33,0.0,0,0,0.0,0,0,1100.748,1004,1214,605572.776,604598,606481,952.419,849,1048,27850.724,27365,28340,19029.641,18360,19555
34,0.0,0,0,0.0,0,0,1082.08,987,1198,611800.187,610833,612657,961.382,861,1059,26007.305,25556,26516,16250.147,15670,16794
35,0.0,0,0,0.0,0,0,1063.546,951,1180,617257.44,616505,618090,969.208,869,1067,24287.907,23849,24750,13885.733,13283,14428
36,0.0,0,0,0.0,0,0,1044.327,930,1144,622063.219,621335,622837,975.905,871,1075,22680.884,22270,23144,11861.94,11424,12296
37,0.0,0,0,0.0,0,0,1024.896,915,1127,626300.183,625558,626998,981.706,877,1081,21181.454,20744,21641,10133.131,9650,10663
38,0.0,0,0,0.0,0,0,1004.547,896,1098,630039.799,629309,630749,986.596,885,1082,19779.991,19347,20251,8659.31,8315,9075
39,0.0,0,0,0.0,0,0,983.687,882,1080,633351.861,632524,634076,990.88,889,1084,18472.112,18062,18905,7396.874,7031,7720
40,0.0,0,0,0.0,0,0,962.988,865,1056,636290.98,635609,636915,994.596,893,1087,17249.755,16840,17644,6317.619,5934,6624
41,0.0,0,0,0.0,0,0,941.035,843,1033,638903.516,638349,639430,997.784,897,1088,16106.48,15720,16552,5398.129,5087,5671
42,0.0,0,0,0.0,0,0,919.714,835,1009,641224.836,640658,641726,1000.646,897,1093,15042.064,14626,15450,4612.117,4341,4879
43,0.0,0,0,0.0,0,0,896.848,820,973,643298.273,642729,643808,1003.069,899,1095,14046.29,13656,14484,3941.637,3654,4259
44,0.0,0,0,0.0,0,0,874.17,792,955,645152.804,644662,645590,1005.307,901,1097,13115.889,12711,13500,3367.795,3131,3599
45,0.0,0,0,0.0,0,0,851.183,768,930,646813.781,646317,647321,1007.24,903,1100,12248.241,11820,12618,2877.746,2666,3108
46,0.0,0,0,0.0,0,0,827.738,736,912,648305.092,647899,648765,1009.004,904,1101,11439.529,11049,11777,2457.822,2204,2649
47,0.0,0,0,0.0,0,0,804.251,720,888,649646.741,649177,650028,1010.536,904,1102,10683.091,10281,11020,2100.034,1940,2285
48,0.0,0,0,0.0,0,0,780.445,688,867,650859.252,650420,651235,1011.905,907,1103,9976.651,9581,10320,1792.094,1633,1970
49,0.0,0,0,0.0,0,0,756.277,671,855,651953.515,651495,652309,1013.1,908,1104,9317.002,8947,9696,1531.239,1394,1696
50,0.0,0,0,0.0,0,0,732.302,643,825,652944.755,652519,653304,1014.204,910,1104,8701.17,8368,9045,1307.332,1146,1474
51,0.0,0,0,0.0,0,0,708.635,622,797,653843.106,653449,654203,1015.21,913,1106,8125.732,7802,8464,1116.653,975,1274
52,0.0,0,0,0.0,0,0,684.707,602,774,654660.103,654250,655043,1016.076,913,1107,7588.086,7273,7934,953.599,838,1083
53,0.0,0,0,0.0,0,0,661.029,574,748,655404.079,654947,655807,1016.907,914,1108,7086.098,6777,7422,814.233,704,970
54,0.0,0,0,0.0,0,0,637.471,551,725,656081.323,655636,656468,1017.699,916,1109,6617.424,6351,6917,696.911,591,805
55,0.0,0,0,0.0,0,0,614.166,536,687,656700.1,656257,657054,1018.379,916,1109,6180.511,5923,6445,595.884,509,692
56,0.0,0,0,0.0,0,0,591.704,508,665,657268.325,656853,657601,1018.982,918,1111,5771.413,5498,6021,508.548,425,611
57,0.0,0,0,0.0,0,0,569.467,484,633,657788.409,657392,658101,1019.605,918,1111,5390.205,5147,5659,433.869,352,532
58,0.0,0,0,0.0,0,0,547.335,478,611,658266.668,657898,658583,1020.192,919,1111,5033.331,4787,5283,370.254,290,452
59,0.0,0,0,0.0,0,0,525.665,449,590,658706.884,658362,659002,1020.725,921,1111,4700.099,4464,4943,315.627,245,399
60,0.0,0,0,0.0,0,0,504.529,431,566,659110.667,658772,659417,1021.251,922,1112,4388.89,4159,4611,269.985,214,336
61,0.0,0,0,0.0,0,0,484.224,408,549,659481.131,659161,659773,1021.732,923,1112,4099.642,3866,4315,231.599,167,292
62,0.0,0,0,0.0,0,0,464.285,388,531,659825.379,659500,660121,1022.202,923,1112,3828.458,3603,4027,197.385,145,254
63,0.0,0,0,0.0,0,0,444.967,370,507,660143.426,659814,660421,1022.655,923,1114,3574.718,3378,3782,168.408,115,228
64,0.0,0,0,0.0,0,0,426.562,363,495,660437.352,660160,660700,1023.034,923,1114,3337.522,3140,3522,143.757,94,188
65,0.0,0,0,0.0,0,0,408.441,347,477,660708.698,660437,660960,1023.444,923,1114,3116.858,2928,3287,122.936,77,171
66,0.0,0,0,0.0,0,0,390.914,337,451,660961.538,660673,661194,1023.821,924,1114,2909.616,2738,3086,104.777,61,144
67,0.0,0,0,0.0,0,0,374.006,318,427,661194.961,660902,661412,1024.179,924,1115,2716.998,2548,2898,89.136,52,127
68,0.0,0,0,0.0,0,0,357.049,297,410,661411.53,661134,661618,1024.497,926,1115,2537.396,2372,2703,76.333,44,115
69,0.0,0,0,0.0,0,0,341.367,285,392,661611.818,661310,661809,1024.778,926,1115,2369.762,2214,2557,65.792,37,99
70,0.0,0,0,0.0,0,0,325.978,271,374,661798.33,661483,661984,1025.08,926,1115,2213.326,2049,2411,56.134,33,86
71,0.0,0,0,0.0,0,0,311.336,255,360,661972.158,661682,662157,1025.327,926,1115,2066.579,1909,2249,48.31,20,72
72,0.0,0,0,0.0,0,0,297.423,248,344,662133.928,661859,662306,1025.565,927,1115,1929.331,1780,2107,41.417,18,68
73,0.0,0,0,0.0,0,0,284.02,232,333,662283.823,662014,662463,1025.815,927,1115,1801.922,1660,1971,35.46,17,60
74,0.0,0,0,0.0,0,0,270.915,218,320,662424.052,662159,662602,1026.047,927,1115,1682.623,1548,1851,30.331,15,54
75,0.0,0,0,0.0,0,0,258.372,206,306,662554.61,662310,662745,1026.282,928,1115,1571.049,1448,1720,26.203,11,47
76,0.0,0,0,0.0,0,0,246.345,195,293,662675.865,662447,662875,1026.512,928,1115,1467.216,1347,1604,22.63,9,41
77,0.0,0,0,0.0,0,0,234.776,184,282,662789.223,662590,662980,1026.723,928,1115,1370.031,1255,1505,19.638,8,37
78,0.0,0,0,0.0,0,0,223.832,175,276,662894.787,662705,663077,1026.914,928,1115,1279.523,1176,1383,16.953,3,34
79,0.0,0,0,0.0,0,0,213.451,167,258,662993.426,662826,663166,1027.082,928,1115,1194.896,1091,1310,14.434,3,31
80,0.0,0,0,0.0,0,0,203.52,152,248,663085.237,662915,663260,1027.261,928,1115,1115.79,1012,1220,12.557,2,27
81,0.0,0,0,0.0,0,0,194.123,140,236,663170.689,663008,663338,1027.41,928,1116,1042.336,945,1140,10.769,2,23
82,0.0,0,0,0.0,0,0,184.89,131,230,663251.031,663081,663435,1027.578,928,1116,973.244,872,1075,9.395,1,21
83,0.0,0,0,0.0,0,0,176.098,121,218,663326.308,663168,663499,1027.742,928,1117,908.531,814,1010,8.203,0,20
84,0.0,0,0,0.0,0,0,167.638,116,210,663396.288,663257,663564,1027.896,928,1117,848.529,761,949,7.147,0,18
85,0.0,0,0,0.0,0,0,159.714,112,200,663461.771,663334,663632,1028.034,928,1117,792.208,708,889,6.3,0,17
86,0.0,0,0,0.0,0,0,152.22,104,193,663523.171,663397,663695,1028.157,928,1117,739.456,653,826,5.462,0,16
87,0.0,0,0,0.0,0,0,145.0,99,185,663579.99,663451,663747,1028.287,928,1117,690.755,603,778,4.824,0,17
88,0.0,0,0,0.0,0,0,138.088,92,179,663633.294,663505,663781,1028.416,928,1117,645.111,556,732,4.245,0,13
89,0.0,0,0,0.0,0,0,131.514,88,172,663683.519,663555,663826,1028.523,928,1117,602.181,515,694,3.684,0,11
90,0.0,0,0,0.0,0,0,125.202,85,166,663730.21,663607,663862,1028.61,928,1118,562.45,489,645,3.171,0,10
91,0.0,0,0,0.0,0,0,119.213,82,159,663774.166,663658,663905,1028.708,928,1118,525.024,456,597,2.715,0,10
92,0.0,0,0,0.0,0,0,113.559,77,149,663814.95,663695,663936,1028.806,928,1118,490.299,426,567,2.386,0,9
93,0.0,0,0,0.0,0,0,108.142,73,142,663853.043,663727,663973,1028.894,928,1118,458.013,399,540,2.058,0,7
94,0.0,0,0,0.0,0,0,102.923,69,141,663888.996,663768,664004,1028.981,928,1118,427.618,362,494,1.743,0,7
95,0.0,0,0,0.0,0,0,98.008,66,133,663922.435,663806,664045,1029.066,928,1118,399.351,336,460,1.51,0,6
96,0.0,0,0,0.0,0,0,93.28,63,131,663953.752,663837,664076,1029.154,928,1118,372.919,309,429,1.36,0,6
97,0.0,0,0,0.0,0,0,88.798,58,125,663982.984,663867,664100,1029.231,928,1118,348.333,287,404,1.197,0,7
98,0.0,0,0,0.0,0,0,84.476,57,115,664010.835,663894,664129,1029.312,928,1118,324.929,264,383,1.055,0,7
99,0.0,0,0,0.0,0,0,80.419,55,109,664036.524,663920,664150,1029.384,929,1118,303.399,250,360,0.93,0,5
100,0.0,0,0,0.0,0,0,76.514,52,107,664060.467,663944,664173,1029.449,929,1118,283.476,235,344,0.809,0,5
101,0.0,0,0,0.0,0,0,72.907,48,103,664082.973,663965,664192,1029.52,929,1118,264.669,216,314,0.692,0,5
102,0.0,0,0,0.0,0,0,69.403,45,98,664103.719,663984,664215,1029.581,930,1118,247.501,201,298,0.588,0,5
103,0.0,0,0,0.0,0,0,66.022,41,95,664123.477,664004,664230,1029.633,930,1118,231.195,181,278,0.498,0,5
104,0.0,0,0,0.0,0,0,62.816,39,92,664141.95,664031,664250,1029.685,930,1118,215.967,170,262,0.432,0,5
105,0.0,0,0,0.0,0,0,59.903,36,89,664159.068,664052,664265,1029.725,930,1118,201.788,160,249,0.392,0,4
106,0.0,0,0,0.0,0,0,57.074,32,87,664175.333,664063,664280,1029.763,930,1118,188.388,144,231,0.337,0,4
107,0.0,0,0,0.0,0,0,54.442,30,81,664190.469,664076,664297,1029.804,930,1118,175.907,135,217,0.288,0,4
108,0.0,0,0,0.0,0,0,51.816,29,78,664204.648,664098,664308,1029.853,930,1118,164.346,122,207,0.255,0,4
109,0.0,0,0,0.0,0,0,49.3,26,75,664218.078,664111,664320,1029.895,930,1118,153.443,116,190,0.214,0,4
110,0.0,0,0,0.0,0,0,46.952,25,73,664230.618,664124,664331,1029.925,930,1118,143.263,107,180,0.185,0,4
111,0.0,0,0,0.0,0,0,44.669,24,70,664242.358,664133,664342,1029.962,930,1118,133.804,98,170,0.159,0,4
112,0.0,0,0,0.0,0,0,42.529,23,68,664253.285,664152,664350,1029.994,930,1118,125.021,92,161,0.129,0,3
113,0.0,0,0,0.0,0,0,40.505,22,64,664263.524,664161,664361,1030.022,930,1118,116.795,82,151,0.12,0,3
114,0.0,0,0,0.0,0,0,38.549,21,61,664273.297,664167,664374,1030.057,930,1118,108.963,75,149,0.105,0,3
115,0.0,0,0,0.0,0,0,36.712,21,60,664282.45,664175,664383,1030.092,931,1118,101.631,73,142,0.089,0,2
116,0.0,0,0,0.0,0,0,34.92,19,58,664290.848,664179,664392,1030.125,932,1118,95.008,68,130,0.078,0,2
117,0.0,0,0,0.0,0,0,33.267,17,55,664298.741,664188,664398,1030.151,932,1118,88.757,63,124,0.065,0,2
118,0.0,0,0,0.0,0,0,31.627,16,53,664306.218,664193,664403,1030.184,932,1118,82.897,56,116,0.056,0,2
119,0.0,0,0,0.0,0,0,30.15,15,52,664313.141,664200,664407,1030.203,932,1118,77.444,52,105,0.046,0,1
