day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265727.286,1265636,1265854,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,631.701,548,710,0.0,0,0
1,1262586.851,1262319,1262875,2113.396,1938,2318,0.0,0,0,41.485,24,63,0.0,0,0,1221.201,1115,1334,58.189,34,97
2,1257596.328,1257172,1258019,3965.869,3715,4260,0.0,0,0,122.28,87,155,0.0,0,0,3066.686,2865,3282,165.41,114,217
3,1245538.328,1244600,1246577,11035.583,10350,11639,0.0,0,0,325.432,273,382,0.0,0,0,5928.958,5578,6271,432.498,357,503
4,1222682.887,1220913,1224589,21844.731,20848,22836,0.0,0,0,717.449,626,799,0.0,0,0,12938.397,12275,13603,942.562,820,1043
5,1172293.751,1168728,1176786,49395.738,46798,51566,1.518,0,9,1582.369,1447,1711,0.0,0,0,26118.163,25126,27183,2044.058,1895,2218
6,1073239.838,1065533,1081878,98101.273,93949,102262,6.3,0,16,3341.47,3115,3550,0.0,0,0,55321.807,52978,57385,4244.556,3967,4502
7,878028.546,863422,894072,194340.884,186940,201421,18.663,7,35,7078.093,6749,7427,0.003,0,1,112468.882,107710,116768,8889.019,8388,9403
8,553377.311,530988,576793,323939.125,316542,331712,45.124,25,69,14685.606,13970,15356,0.015,0,1,224865.191,215808,233032,18299.71,17398,19222
9,151746.018,131341,174736,401182.226,398094,404393,99.898,66,137,29927.728,28733,31200,0.041,0,2,409275.426,396449,421234,37055.402,35469,38590
10,0.0,0,0,151622.782,131214,174605,207.714,164,262,57760.323,55735,59724,0.151,0,3,628746.071,616698,638811,70803.46,68082,73439
11,0.0,0,0,0.0,0,0,407.356,332,467,100944.094,98012,103618,0.56,0,5,680301.18,677275,683544,121131.418,117600,124640
12,0.0,0,0,0.0,0,0,732.007,650,815,149304.026,146407,152027,1.989,0,8,635297.484,632437,638327,170500.484,167863,173306
13,0.0,0,0,0.0,0,0,1092.97,985,1190,198435.448,195363,201721,6.906,1,16,593264.988,590361,596016,208352.079,206263,210492
14,0.0,0,0,0.0,0,0,1163.55,1035,1269,251912.977,248451,255495,20.72,6,35,554017.372,551207,556906,232729.479,230950,234593
15,0.0,0,0,0.0,0,0,1118.925,1011,1225,313153.752,308934,317039,45.694,25,71,517375.533,514783,520416,241205.926,239830,242953
16,0.0,0,0,0.0,0,0,1262.801,1091,1396,381847.079,376919,386163,79.424,55,108,483127.625,480678,485813,234828.012,233122,236719
17,0.0,0,0,0.0,0,0,1201.977,1050,1334,454665.979,449747,459468,120.691,83,156,451151.377,448834,453774,218136.406,215989,220125
18,0.0,0,0,0.0,0,0,1160.18,1034,1364,527081.128,522761,531851,163.758,125,216,421302.492,418884,423563,196184.228,194117,197998
19,0.0,0,0,0.0,0,0,1223.04,1042,1447,595882.482,591503,599732,204.511,162,250,393432.326,391207,395567,172762.597,170543,174739
20,0.0,0,0,0.0,0,0,1204.973,1044,1414,659523.506,655673,663107,242.487,197,291,367394.5,365446,369436,150184.386,148289,151760
21,0.0,0,0,0.0,0,0,1196.665,1048,1412,717296.025,714168,720772,276.138,230,339,343081.07,341300,344836,129551.878,127916,131263
22,0.0,0,0,0.0,0,0,1189.973,1056,1344,769236.036,765948,772296,305.469,251,369,320378.918,318608,322243,111265.829,109755,112794
23,0.0,0,0,0.0,0,0,1182.967,1017,1348,815749.034,812907,818913,330.771,273,388,299177.319,297483,301117,95317.518,93703,96900
24,0.0,0,0,0.0,0,0,1172.404,1053,1293,857317.32,854828,860279,352.651,290,411,279389.078,277760,281130,81544.903,79987,82939
25,0.0,0,0,0.0,0,0,1167.609,1047,1317,894460.43,891951,897233,371.216,309,434,260909.004,259280,262500,69715.006,68369,70941
26,0.0,0,0,0.0,0,0,1160.076,1039,1281,927691.91,924812,929807,387.164,322,457,243643.083,242162,245175,59586.761,58367,60650
27,0.0,0,0,0.0,0,0,1157.521,1047,1264,957485.659,955005,959448,401.093,333,471,227514.89,226092,229026,50907.211,49972,51838
28,0.0,0,0,0.0,0,0,1152.738,1047,1270,984210.684,981930,986147,412.808,341,483,212459.835,211027,213950,43496.798,42486,44334
29,0.0,0,0,0.0,0,0,1147.285,1041,1250,1008247.251,1006140,1010067,422.785,348,489,198402.902,197095,199905,37156.275,36131,37875
30,0.0,0,0,0.0,0,0,1141.205,1038,1245,1029903.021,1027775,1031500,431.337,360,504,185275.134,184015,186852,31738.944,30913,32444
31,0.0,0,0,0.0,0,0,1134.572,1037,1233,1049454.923,1047619,1050883,438.515,366,511,173009.487,171749,174478,27112.904,26401,27750
32,0.0,0,0,0.0,0,0,1126.702,1024,1240,1067128.035,1065414,1068705,444.758,370,515,161565.995,160321,163046,23157.725,22515,23780
33,0.0,0,0,0.0,0,0,1117.376,1021,1220,1083136.075,1081496,1084583,450.195,377,525,150878.201,149727,152181,19783.702,19265,20409
34,0.0,0,0,0.0,0,0,1106.671,1018,1206,1097659.72,1095902,1099084,454.741,383,528,140895.175,139784,142268,16909.317,16382,17425
35,0.0,0,0,0.0,0,0,1095.265,1001,1195,1110870.35,1109189,1112068,458.765,385,531,131572.818,130524,132995,14446.92,13946,14875
36,0.0,0,0,0.0,0,0,1082.68,985,1183,1122896.271,1121414,1124116,462.147,387,537,122872.672,121834,124176,12342.7,11827,12761
37,0.0,0,0,0.0,0,0,1068.915,979,1163,1133864.744,1132472,1135030,465.086,389,539,114747.89,113722,115937,10544.358,10105,10982
38,0.0,0,0,0.0,0,0,1054.715,969,1170,1143882.487,1142445,1144965,467.577,392,543,107159.166,106193,108335,9011.623,8564,9439
39,0.0,0,0,0.0,0,0,1039.438,960,1145,1153057.708,1151698,1154095,469.709,396,544,100067.626,99030,101225,7696.872,7279,8018
40,0.0,0,0,0.0,0,0,1023.097,933,1132,1161461.318,1160218,1162470,471.61,396,545,93445.098,92476,94452,6573.876,6203,6912
41,0.0,0,0,0.0,0,0,1005.187,920,1108,1169166.06,1167949,1170158,473.208,398,549,87262.971,86377,88268,5618.188,5268,5916
42,0.0,0,0,0.0,0,0,987.105,911,1088,1176247.86,1175123,1177232,474.666,399,551,81490.206,80563,82428,4797.305,4488,5065
43,0.0,0,0,0.0,0,0,967.894,887,1070,1182758.066,1181700,1183568,475.949,401,552,76100.236,75278,77053,4097.692,3882,4353
