day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600574.479,600503,600653,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,109.665,75,143,0.0,0,0
1,599318.331,599148,599515,766.715,664,872,0.0,0,0,7.122,0,17,0.0,0,0,212.888,153,258,54.591,32,83
2,597393.833,597133,597619,1436.745,1326,1549,0.0,0,0,21.078,7,37,0.0,0,0,481.295,416,556,156.534,109,203
3,592934.207,592439,593353,3974.688,3692,4291,0.0,0,0,53.091,29,77,0.0,0,0,881.571,802,974,385.541,313,451
4,584608.401,583859,585291,7843.367,7377,8353,0.0,0,0,111.244,79,143,0.0,0,0,1825.519,1691,2000,798.595,701,892
5,566332.65,564613,567802,17800.702,16881,18781,1.895,0,8,240.376,189,288,0.0,0,0,3574.946,3364,3774,1644.443,1522,1783
6,530180.168,527020,532952,35693.328,34146,37378,8.238,0,19,503.849,418,589,0.018,0,1,7444.66,7032,7840,3284.654,3028,3523
7,457404.94,451410,462753,72344.67,69202,75183,23.803,9,43,1061.0,958,1153,0.11,0,2,15070.413,14332,15781,6693.178,6323,7063
8,329847.929,320112,338492,127185.834,123784,130936,54.792,32,86,2191.427,2030,2373,0.386,0,3,30408.833,29188,31709,13588.5,12858,14295
9,149495.812,138421,160271,180083.189,177894,182434,116.197,81,154,4480.599,4244,4789,1.3,0,6,57044.09,55334,59072,27500.375,26356,28758
10,9537.176,5088,14618,139837.303,133223,146352,232.467,181,295,8796.725,8415,9275,4.26,0,12,93773.399,91482,95910,53408.551,51352,55477
11,0.0,0,0,9529.556,5087,14609,442.549,369,510,16114.988,15497,16854,14.534,3,32,119005.264,117907,120174,95131.753,92456,98076
12,0.0,0,0,0.0,0,0,779.207,683,864,26348.455,25470,27292,52.256,28,81,113269.783,112405,114242,144983.547,142190,148116
13,0.0,0,0,0.0,0,0,1152.809,1055,1277,38868.319,37772,40034,184.561,140,230,105776.001,104959,106782,185449.11,183068,188027
14,0.0,0,0,0.0,0,0,1227.387,1111,1346,56190.77,54661,57566,559.91,478,677,98773.276,97984,99725,213964.098,212406,215808
15,0.0,0,0,0.0,0,0,1180.214,1080,1290,81330.728,79053,83387,1262.73,1154,1415,92237.427,91446,93151,228278.336,226935,229723
