age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,185189.57318592962,182446.48743718592,187846.2864321608,64667.23788442211,62291.572864321606,67030.26130653266,3768.633376884422,3634.7989949748744,3901.934673366834,850748.7080954773,847986.8040201005,853678.5979899497,676.93208040201,609.8442211055276,746.8090452261307,17576.348773869347,17088.05527638191,18069.020100502512,40135.13622613066,39183.994974874375,41117.40201005025,average
1,99.0,91819.0573316583,90350.07537688442,93257.81909547739,32584.2574120603,31372.70351758794,33839.50753768844,101.86804020100503,73.33668341708542,133.04522613065328,458719.0859497487,457239.1407035176,460305.62814070354,44.83459296482412,25.78391959798995,66.20100502512562,50247.07348241207,48911.522613065325,51532.49246231156,1328.4024170854273,1230.0603015075376,1430.6482412060302,average
2,99.0,97872.76967336684,96403.54271356783,99376.23115577889,33970.84686934674,32667.57286432161,35265.065326633165,107.40415577889445,78.06030150753769,139.7889447236181,476101.26080402016,474488.94974874373,477716.1457286432,46.72712562814071,27.85427135678392,67.1356783919598,52379.71121105528,51075.29145728643,53678.74874371859,1384.7889045226132,1282.6984924623116,1488.8140703517588,average
3,99.0,119324.28901005026,117456.08040201005,121126.0703517588,41356.669969849245,39851.020100502516,42936.37185929648,114.30956783919598,83.50251256281408,147.48743718592965,579394.979839196,577428.9849246232,581329.8391959799,113.12546733668341,84.08040201005025,144.24120603015075,63773.84832663317,62172.35175879397,65402.452261306535,1685.949989949749,1570.608040201005,1801.9396984924624,average
4,99.0,106233.71863819096,104643.88442211055,107769.52763819095,36278.53693467336,34915.89447236181,37643.56783919598,119.9358944723618,89.33165829145729,153.02010050251258,506461.9940703519,504835.9095477387,508133.6934673367,322.9859698492463,274.78391959798995,376.8040201005025,55942.83530150755,54615.90452261306,57301.69849246231,1478.5344522613063,1371.2663316582914,1586.3316582914572,average
5,99.0,97279.10188944722,96065.06532663316,98502.70854271356,30682.996693467343,29632.628140703517,31708.869346733667,152.37908040201006,118.65829145728644,188.94472361809045,420395.8274924624,419131.3115577889,421709.0854271357,743.1042110552764,670.4221105527638,824.1507537688442,47319.20059296482,46247.934673366835,48398.93969849246,1250.3764070351758,1152.8291457286432,1346.9698492462312,average
6,99.0,105184.16690452262,103926.8944723618,106442.1608040201,32293.699814070354,31227.402010050253,33340.43718592965,239.74288944723622,196.5929648241206,284.1959798994975,437948.3384472362,436552.0301507538,439326.5477386935,2458.9858944723615,2329.819095477387,2602.316582914573,49801.457683417095,48714.84422110553,50870.09547738694,1316.3656432160806,1215.6381909547738,1419.9346733668342,average
7,99.0,17062.671889447236,16679.331658291456,17391.120603015075,5775.485683417086,5373.80904522613,6190.804020100502,15.614346733668341,5.974874371859296,28.482412060301506,80471.71975376883,80129.04020100503,80852.8944723618,20.49579396984925,9.00502512562814,33.64321608040201,8901.86779396985,8563.286432160805,9259.346733668342,235.56527638190954,197.11557788944722,276.31658291457285,average
,,102495.66856532663,100996.42022613063,103963.99057788945,34701.21640766331,33416.57537688442,35994.36055276382,577.4859189698492,535.0320351758793,622.1124371859296,476280.23930653266,474724.021356784,477881.55402010045,553.3988919597989,503.9491206030151,607.662688442211,43242.79289572865,42173.64886934674,44314.099246231155,6101.889914572865,5900.526381909548,6308.5445979899505,aoa
,,45675.96441963438,45031.82113692453,46309.142943939245,16073.049866655925,15527.21764119913,16617.43718595673,1290.901209448196,1253.616384830699,1327.1124135360576,211570.803599864,210895.62958024518,212274.313658168,821.9124754277755,783.9289824453355,864.1905132824445,19320.814872159735,18889.62881305296,19750.24444365125,13758.255761052947,13454.722803641878,14072.224507549332,std
