day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,638168.669,638133,638201,106.056,78,144,0.0,0,0,0.0,0,0,0.0,0,0,10.679,2,25,0.0,0,0
1,638034.125,637986,638088,218.699,168,264,0.0,0,0,0.64,0,4,0.0,0,0,30.758,15,51,0.034,0,2
2,637864.355,637797,637934,355.296,300,421,0.0,0,0,2.544,0,9,0.0,0,0,60.154,38,89,0.114,0,3
3,637643.505,637545,637727,529.29,450,605,0.0,0,0,6.265,1,15,0.0,0,0,100.662,68,135,0.3,0,3
4,637350.974,637216,637467,758.071,660,860,0.0,0,0,12.426,3,26,0.0,0,0,154.79,114,195,0.63,0,4
5,636965.076,636760,637112,1058.218,922,1203,0.0,0,0,21.873,7,40,0.0,0,0,226.45,182,283,1.086,0,7
6,636455.094,636208,636651,1453.024,1271,1621,0.0,0,0,35.727,17,61,0.0,0,0,321.475,263,392,1.761,0,9
7,635783.276,635494,636086,1969.624,1736,2162,0.001,0,1,55.219,34,90,0.0,0,0,448.73,382,540,2.674,0,11
8,634896.788,634507,635281,2650.262,2335,2900,0.007,0,1,82.62,53,128,0.0,0,0,616.013,532,728,4.031,0,13
9,633732.863,633306,634198,3542.246,3185,3863,0.013,0,1,120.072,86,173,0.0,0,0,835.716,715,976,5.801,0,15
10,632204.205,631648,632769,4710.516,4302,5156,0.024,0,2,170.783,129,228,0.0,0,0,1125.829,984,1300,8.284,0,19
11,630199.726,629415,630911,6240.121,5696,6866,0.056,0,2,238.903,194,292,0.0,0,0,1506.923,1331,1735,11.463,1,23
12,627575.11,626574,628452,8239.176,7576,9003,0.092,0,3,330.528,277,393,0.0,0,0,2006.992,1808,2229,15.621,4,33
13,624150.323,622863,625241,10841.888,9994,11778,0.168,0,3,452.064,388,535,0.0,0,0,2663.226,2399,2989,21.04,9,39
14,619684.96,618044,621114,14229.407,13169,15464,0.276,0,3,614.023,530,720,0.0,0,0,3520.87,3212,3931,28.167,14,50
15,613883.018,611775,615724,18619.997,17220,20078,0.445,0,4,827.942,718,948,0.001,0,1,4642.494,4256,5167,37.433,19,59
16,606366.774,603598,608721,24292.136,22531,26219,0.629,0,5,1109.927,975,1261,0.001,0,1,6105.491,5612,6753,49.562,24,75
17,596664.905,593084,599717,31591.302,29304,34169,0.886,0,6,1479.016,1303,1702,0.001,0,1,8010.125,7327,8706,65.342,40,100
18,584200.822,579746,588122,40937.905,37955,44061,1.285,0,8,1965.842,1758,2193,0.001,0,1,10474.01,9587,11488,85.811,56,124
19,568316.717,562778,573290,52786.003,49068,56674,1.786,0,8,2601.964,2364,2902,0.003,0,1,13657.147,12559,14938,112.394,78,148
20,548215.664,541254,554538,67680.828,62877,72577,2.493,0,10,3432.2,3130,3769,0.004,0,1,17754.573,16448,19351,147.024,104,192
21,523065.712,514380,530742,86162.073,80485,92282,3.344,0,10,4510.57,4126,4943,0.005,0,1,22987.848,21311,24945,192.438,133,244
22,492064.291,481597,501473,108677.284,101838,115741,4.435,0,13,5907.558,5420,6525,0.007,0,1,29622.286,27516,32199,250.626,192,303
23,475346.065,463912,485576,114699.383,107628,121944,5.971,0,15,7706.86,7073,8441,0.009,0,1,37945.496,35323,41152,325.909,256,392
24,454650.824,441710,466139,124112.754,116366,132121,7.866,0,18,10014.686,9228,10890,0.015,0,1,46319.232,43106,50130,421.697,354,508
25,430432.802,416258,442950,136115.657,127991,144753,10.324,1,21,12834.756,11889,13883,0.02,0,1,55068.044,51664,59285,537.037,450,618
