day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809982.653,809944,810026,133.689,94,171,0.0,0,0,0.0,0,0,0.0,0,0,13.869,4,30,0.0,0,0
1,809812.625,809761,809863,275.995,228,319,0.0,0,0,0.879,0,7,0.0,0,0,39.175,19,69,0.033,0,2
2,809599.442,809506,809665,448.005,388,513,0.0,0,0,3.264,0,10,0.0,0,0,75.694,46,120,0.164,0,2
3,809323.222,809230,809418,666.014,584,753,0.0,0,0,7.779,1,20,0.0,0,0,126.315,88,177,0.375,0,3
4,808962.593,808787,809094,946.639,839,1061,0.0,0,0,15.587,4,32,0.0,0,0,194.284,149,250,0.737,0,5
5,808486.282,808260,808654,1315.479,1178,1462,0.0,0,0,27.305,11,48,0.0,0,0,284.146,231,354,1.273,0,7
6,807857.426,807560,808094,1800.528,1615,2019,0.001,0,1,44.546,21,75,0.0,0,0,402.793,338,480,2.11,0,10
7,807032.006,806644,807330,2434.141,2203,2710,0.003,0,1,68.915,45,105,0.0,0,0,559.829,482,665,3.244,0,11
8,805948.529,805548,806304,3264.16,2995,3563,0.007,0,1,102.433,69,149,0.0,0,0,766.001,653,893,4.846,0,14
9,804527.024,804017,805000,4350.221,3964,4778,0.014,0,1,148.741,109,202,0.0,0,0,1036.805,915,1188,7.069,0,16
10,802664.409,801977,803201,5769.864,5340,6295,0.031,0,2,211.562,162,271,0.0,0,0,1392.642,1219,1580,9.953,0,22
11,800231.488,799339,800971,7620.451,7008,8311,0.067,0,2,295.771,237,376,0.0,0,0,1859.297,1660,2070,13.854,4,29
12,797052.36,795865,798050,10035.274,9284,10970,0.128,0,2,408.489,336,508,0.0,0,0,2469.532,2204,2737,18.853,7,35
13,792904.733,791331,794266,13182.364,12145,14387,0.213,0,3,557.973,467,653,0.0,0,0,3266.559,2915,3582,25.416,12,44
14,787507.072,785569,789125,17267.315,15935,18740,0.328,0,4,755.928,645,872,0.0,0,0,4310.594,3924,4730,34.227,17,56
15,780500.696,778076,782626,22560.598,20787,24406,0.501,0,5,1017.008,876,1175,0.0,0,0,5670.453,5158,6140,45.463,23,77
16,771425.283,768353,774250,29404.174,27248,31708,0.73,0,6,1361.057,1191,1530,0.0,0,0,7438.443,6757,8047,60.278,37,89
17,759713.38,755623,763358,38205.351,35520,41325,1.033,0,6,1812.206,1617,2021,0.001,0,1,9742.174,8942,10475,79.447,53,110
18,744685.82,739579,749311,49458.851,46069,53219,1.434,0,6,2403.101,2176,2662,0.002,0,1,12722.262,11685,13802,104.643,70,140
19,725510.168,718742,731418,63753.975,59400,68785,2.031,0,8,3176.624,2899,3537,0.006,0,1,16567.701,15332,17925,136.932,101,175
20,701233.901,692649,708633,81741.723,76283,88057,2.787,0,11,4181.355,3828,4603,0.008,0,1,21515.477,20038,23311,178.884,127,238
21,670825.084,660342,680295,104090.412,97106,111693,3.726,0,12,5489.477,4978,6003,0.015,0,1,27835.629,25951,30098,233.537,185,291
22,633245.098,620677,644992,131414.675,122707,140347,4.979,0,13,7183.073,6580,7829,0.022,0,1,35848.834,33516,38694,304.169,245,370
23,614499.361,600871,627221,137224.522,128514,146524,6.55,0,17,9363.479,8651,10148,0.034,0,1,45912.059,42840,49175,395.617,329,475
24,591193.84,576637,604983,147026.951,138062,156470,8.678,1,20,12155.735,11206,13153,0.052,0,1,55904.704,52293,59695,511.475,432,615
25,563748.797,547833,578643,159998.219,150952,169652,11.384,3,23,15554.759,14392,16802,0.065,0,2,66214.676,61856,70850,651.851,548,756
26,532488.602,515291,548729,175511.132,166094,185850,14.893,3,28,19582.159,18116,21135,0.084,0,2,77109.227,72169,82468,813.241,706,917
27,497771.456,479596,515443,192961.061,182924,203103,19.403,7,33,24281.797,22455,26145,0.119,0,2,88778.188,83481,94956,996.607,867,1116
28,460007.095,440852,478760,211738.331,201709,221985,25.206,11,40,29700.655,27634,31877,0.159,0,2,101367.765,95300,107826,1201.305,1053,1331
29,419740.858,399594,439428,231171.852,221105,241688,32.25,16,49,35896.113,33461,38422,0.223,0,3,114942.49,108390,121921,1426.226,1247,1560
