day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632401.552,632346,632450,205.609,160,257,0.0,0,0,0.0,0,0,0.0,0,0,25.196,10,44,0.0,0,0
1,632103.328,632023,632176,420.267,362,484,0.0,0,0,2.723,0,10,0.0,0,0,68.879,44,101,4.86,0,14
2,631728.814,631628,631831,672.619,584,755,0.0,0,0,10.253,2,24,0.0,0,0,128.803,96,174,17.214,5,37
3,631246.341,631098,631389,986.992,853,1106,0.0,0,0,24.441,10,41,0.0,0,0,207.689,167,273,39.261,18,64
4,630614.41,630429,630775,1393.379,1262,1524,0.0,0,0,47.656,25,71,0.0,0,0,308.75,242,382,73.855,43,106
5,629772.857,629583,630031,1936.035,1752,2098,0.021,0,3,81.55,54,110,0.0,0,0,440.244,367,518,123.79,85,163
6,628641.869,628363,628945,2669.95,2441,2906,0.151,0,3,130.425,91,167,0.004,0,1,610.665,515,692,192.223,133,243
7,627106.958,626784,627522,3673.474,3420,3932,0.498,0,4,198.976,156,244,0.02,0,2,837.214,742,947,285.506,227,347
8,625001.372,624495,625513,5064.635,4734,5468,1.336,0,9,293.721,229,356,0.078,0,2,1139.663,1015,1266,410.508,331,486
9,622096.595,621450,622849,7000.852,6521,7441,2.786,0,10,424.445,365,501,0.231,0,3,1549.194,1391,1704,575.873,483,668
10,618067.649,617141,618980,9711.067,9106,10327,5.147,0,14,603.86,532,699,0.558,0,4,2108.34,1899,2287,797.988,699,909
11,612457.519,611199,613617,13508.921,12700,14380,8.52,1,23,849.539,761,968,1.133,0,7,2878.64,2665,3101,1095.475,980,1232
12,604649.177,602901,606111,18813.266,17659,20088,13.356,3,27,1187.539,1066,1311,2.15,0,9,3943.146,3694,4219,1500.836,1351,1647
13,593811.213,591539,595985,26180.479,24636,27762,19.913,6,36,1652.57,1500,1800,3.787,0,12,5428.028,5093,5804,2053.73,1863,2241
14,578858.552,575653,582028,36322.987,34029,38572,28.742,14,48,2292.631,2105,2495,6.212,0,16,7489.158,6983,8007,2814.144,2573,3045
15,558450.49,554147,562976,50080.599,46817,53164,40.464,22,69,3177.079,2931,3433,9.808,1,22,10341.207,9667,10952,3866.261,3565,4150
16,531067.701,525567,536988,68310.622,64334,72208,56.537,33,85,4399.304,4047,4725,14.835,4,30,14259.46,13311,15165,5317.442,4939,5674
17,495197.595,488438,502721,91709.185,86733,96312,76.991,47,110,6082.118,5621,6468,22.143,9,40,19584.162,18462,20861,7322.05,6831,7776
18,449791.312,441402,459215,120384.076,114156,125555,104.811,67,145,8392.158,7864,8885,32.328,16,60,26675.31,25229,28410,10075.157,9527,10756
19,394924.26,384911,406478,153311.379,146008,158756,141.823,104,183,11542.583,10838,12138,46.77,23,74,35863.25,33968,37945,13811.519,12994,14630
20,332538.989,321699,344975,187763.523,181155,193121,190.158,143,235,15782.195,14908,16587,67.492,35,97,47356.139,44894,49720,18804.255,17708,19910
21,266734.789,255897,279605,219357.386,213368,224539,253.563,193,308,21396.683,20130,22502,96.939,62,130,61047.218,58283,63878,25320.528,24009,26785
22,203243.715,193441,215494,242901.465,238732,246169,334.289,280,396,28673.245,27068,30089,140.208,99,182,76399.615,73325,79284,33585.311,32041,35317
23,181967.068,172718,193686,219968.052,217325,222675,433.832,370,506,37856.071,35801,39564,204.619,162,249,92402.935,89123,95301,43670.399,41664,45742
24,160655.209,152030,171616,201241.346,199702,203007,550.908,475,630,49090.627,46636,51222,299.479,244,366,104326.268,100799,107375,55454.355,53058,58067
25,140741.156,132875,150599,184514.882,183130,186076,677.745,593,772,62030.9,59209,64505,440.654,373,519,113047.864,109747,115775,67937.89,65290,70793
26,122884.412,115937,131842,168797.592,167088,170413,806.192,718,906,76443.253,73162,79443,647.112,563,740,119114.775,115947,121452,80359.264,77420,83385
27,107294.977,101091,115098,153658.591,151252,155796,928.894,820,1043,92178.737,88452,95616,940.228,812,1061,122936.122,120154,124882,92117.646,89111,95236
28,93910.834,88356,100722,139061.669,136462,141786,1034.999,926,1131,109147.037,105107,112773,1341.969,1211,1481,124816.103,122465,126558,102743.541,99782,105525
29,82540.638,77650,88394,125110.58,122177,128393,1128.094,1024,1242,127276.448,122745,131074,1868.422,1703,2036,125012.374,123340,126409,111847.956,109089,114442
30,72941.719,68507,77980,111940.577,109031,115786,1207.323,1093,1324,146465.035,141475,150674,2534.636,2357,2719,123776.887,122393,125076,119153.778,116723,121548
31,64875.342,60998,69344,99627.756,96816,103340,1282.086,1152,1391,166589.929,161343,170884,3338.408,3139,3545,121355.919,120308,122528,124501.715,122243,126696
32,58104.714,54636,62131,88265.748,85503,91798,1349.1,1219,1488,187498.368,181935,192244,4280.177,4016,4545,117964.317,117078,118964,127846.91,126000,129742
33,52432.021,49305,56008,77868.973,75126,81402,1415.158,1238,1587,208996.355,203012,214341,5345.45,5059,5685,113795.106,112711,114870,129246.347,127716,130810
34,47667.861,44851,50951,68456.145,65987,71643,1474.665,1336,1622,230855.973,224577,236035,6521.289,6180,6849,109047.198,107892,110157,128829.619,127556,130110
35,43664.46,41058,46487,59997.21,57670,62911,1534.252,1339,1697,252862.254,246498,258328,7783.522,7418,8174,103867.593,102609,104998,126797.049,125716,127979
36,40292.989,37926,42770,52443.407,50232,55116,1582.925,1410,1764,274794.549,268112,280501,9113.363,8711,9531,98416.298,97036,99712,123359.291,122211,124537
37,37447.882,35377,39638,45747.555,43597,48303,1636.164,1388,1819,296420.522,289628,302032,10478.285,10072,10880,92800.729,91408,94348,118775.917,117632,119997
38,35043.407,33169,37033,39823.508,37826,42108,1679.044,1460,1929,317556.786,310490,323083,11863.002,11444,12335,87138.568,85896,88687,113283.819,111977,114319
39,33004.171,31256,34774,34611.451,32701,36644,1726.28,1479,1936,338031.605,330997,343440,13242.236,12841,13684,81508.157,80023,83045,107108.541,105861,108405
40,31270.841,29661,32915,30040.626,28390,31853,1760.683,1503,2003,357709.709,350785,362874,14602.174,14112,15093,75972.845,74293,77441,100483.188,99034,102197
41,29793.914,28283,31375,26047.577,24772,27553,1797.159,1564,2009,376474.731,369771,381345,15922.501,15436,16451,70587.577,69125,72168,93597.466,92231,95470
42,28530.555,27152,30020,22571.341,21329,23936,1827.21,1648,2064,394235.176,387502,399057,17194.284,16664,17698,65396.545,63994,67016,86618.634,85112,88522
43,27449.577,26155,28805,19542.182,18446,20759,1852.148,1672,2055,410940.294,404771,415543,18405.069,17831,18918,60435.052,59229,61932,79684.298,78127,81414
44,26523.382,25322,27804,16913.989,15973,18045,1873.296,1732,2053,426566.513,420541,431118,19548.888,18993,20069,55716.821,54542,57275,72902.648,71360,74536
45,25729.571,24526,26926,14625.855,13835,15711,1889.684,1731,2042,441103.34,435407,445635,20621.795,20083,21158,51261.184,50087,52668,66360.112,64699,68064
46,25045.452,23906,26198,12649.576,11905,13553,1898.04,1732,2022,454563.161,449276,458802,21620.455,21094,22169,47058.364,45883,48259,60130.816,58599,61867
47,24456.314,23365,25574,10934.314,10189,11768,1901.035,1779,2031,466965.513,461945,471050,22545.955,21990,23092,43123.077,42072,44353,54254.252,52694,55992
48,23947.534,22925,25034,9451.48,8841,10173,1895.571,1752,2027,478348.482,473583,482427,23398.871,22870,23912,39454.317,38423,40734,48756.092,47192,50285
49,23507.177,22509,24554,8171.987,7651,8835,1882.634,1709,2052,488750.317,484363,492638,24178.098,23649,24701,36040.199,35070,37265,43668.075,42104,45222
50,23126.196,22149,24179,7067.311,6626,7727,1865.306,1723,2004,498232.295,494027,501759,24890.541,24372,25403,32871.287,31991,33995,38977.248,37516,40444
51,22796.39,21852,23815,6109.565,5738,6681,1836.355,1710,1967,506848.455,502818,510142,25539.077,24999,26048,29941.455,29137,31009,34685.298,33399,36133
52,22510.688,21572,23531,5281.702,4951,5744,1801.749,1656,1942,514645.468,510741,517807,26125.824,25604,26638,27245.755,26469,28323,30783.833,29618,32207
53,22262.655,21328,23265,4568.003,4261,4938,1757.329,1612,1918,521690.958,517873,524623,26656.294,26142,27144,24761.342,24002,25837,27256.208,26163,28708
54,22047.991,21109,23046,3952.241,3645,4304,1708.324,1588,1866,528040.403,524535,530686,27135.887,26620,27611,22478.627,21756,23468,24075.898,22994,25311
55,21861.25,20923,22848,3419.234,3150,3716,1650.672,1510,1822,533753.195,530562,536217,27568.024,27027,28067,20387.306,19678,21260,21222.921,20178,22331
56,21699.194,20771,22667,2958.919,2679,3219,1589.252,1454,1735,538879.616,535965,541185,27956.669,27414,28407,18476.114,17752,19342,18673.163,17754,19662
57,21557.874,20664,22485,2561.009,2304,2794,1519.125,1408,1636,543483.107,540715,545617,28305.691,27734,28769,16728.122,16105,17573,16398.087,15523,17364
58,21435.738,20552,22349,2217.189,1999,2399,1444.192,1326,1590,547602.721,545040,549553,28619.749,28046,29081,15132.753,14541,15946,14379.715,13616,15173
59,21328.739,20444,22231,1920.54,1711,2108,1367.359,1256,1508,551282.174,548840,553113,28901.009,28326,29360,13681.397,13129,14410,12592.369,11970,13279
60,21234.94,20365,22117,1664.294,1467,1846,1287.489,1166,1417,554572.543,552324,556281,29152.643,28608,29622,12361.158,11817,13037,11010.042,10402,11706
61,21153.068,20283,22016,1443.243,1287,1595,1205.61,1094,1339,557506.355,555457,559165,29378.216,28827,29848,11160.76,10698,11734,9617.822,9054,10258
62,21081.381,20211,21918,1252.21,1079,1413,1124.578,997,1245,560122.11,558095,561665,29579.589,29005,30056,10071.124,9639,10630,8391.848,7863,8998
63,21019.387,20147,21845,1086.55,945,1213,1042.661,938,1158,562454.812,560568,563915,29760.297,29185,30222,9083.211,8648,9592,7312.699,6894,7904
64,20964.848,20099,21801,943.565,813,1102,962.716,855,1077,564532.876,562708,565937,29921.661,29346,30377,8185.687,7733,8684,6367.008,5992,6888
65,20917.124,20049,21758,819.693,705,967,883.949,787,1005,566380.285,564639,567804,30065.548,29493,30529,7372.778,6967,7836,5541.577,5209,5961
66,20875.589,20017,21724,711.684,614,821,807.89,709,913,568019.933,566414,569471,30194.441,29630,30655,6639.408,6234,6995,4820.61,4520,5237
67,20839.16,19988,21680,618.599,522,729,735.09,649,854,569476.73,568022,570881,30309.516,29753,30792,5976.803,5576,6282,4190.885,3932,4530
68,20807.23,19962,21644,538.143,449,638,666.41,562,778,570769.401,569300,572148,30411.005,29847,30911,5378.739,4992,5669,3643.088,3413,3956
69,20779.293,19934,21606,468.301,365,553,602.211,517,690,571917.953,570537,573249,30501.235,29946,31011,4838.144,4471,5098,3165.179,2944,3415
70,20754.87,19913,21588,407.148,314,490,540.69,457,634,572937.415,571648,574245,30582.07,30028,31089,4350.301,4005,4635,2750.28,2506,2975
71,20732.996,19894,21569,355.025,272,421,484.408,413,571,573841.197,572612,575077,30653.228,30106,31149,3910.55,3612,4154,2389.362,2138,2583
72,20714.124,19881,21547,308.836,239,366,432.725,350,512,574643.132,573461,575833,30716.084,30174,31206,3514.382,3285,3744,2074.528,1846,2284
73,20697.525,19866,21534,269.522,201,326,385.423,305,461,575354.257,574203,576497,30771.724,30232,31252,3156.688,2952,3396,1800.757,1612,1985
74,20682.833,19853,21519,235.076,174,289,342.495,270,414,575984.66,574827,577103,30820.427,30275,31303,2834.122,2637,3058,1564.825,1388,1746
75,20670.117,19851,21507,205.051,152,259,303.081,246,366,576544.073,575402,577618,30863.485,30324,31352,2544.15,2362,2719,1359.327,1158,1552
76,20658.821,19839,21494,179.147,129,229,268.056,212,336,577040.243,575912,578117,30901.524,30355,31381,2283.257,2101,2472,1179.656,1011,1367
77,20648.833,19830,21480,156.615,110,200,236.198,188,299,577479.708,576381,578541,30935.237,30402,31409,2048.237,1866,2223,1024.197,857,1188
78,20639.866,19824,21469,137.01,94,175,207.828,154,262,577870.392,576796,578937,30964.616,30436,31436,1836.61,1662,2021,888.539,752,1043
79,20632.099,19818,21459,119.642,76,162,182.675,135,233,578214.615,577192,579260,30990.235,30462,31467,1647.464,1492,1818,772.059,640,899
80,20625.407,19813,21451,104.613,70,145,160.772,125,213,578519.482,577454,579558,31012.549,30478,31485,1477.702,1331,1622,670.473,550,786
81,20619.339,19807,21446,91.562,62,128,140.909,103,181,578790.278,577724,579813,31032.24,30492,31502,1324.568,1194,1466,582.545,466,695
82,20614.043,19796,21442,79.901,52,115,123.343,83,163,579030.679,577980,580005,31049.542,30509,31519,1186.796,1055,1316,506.358,396,615
83,20609.283,19787,21440,70.078,43,102,108.109,72,159,579243.387,578211,580202,31064.485,30524,31532,1062.915,947,1188,440.321,347,536
84,20605.066,19786,21434,61.629,33,92,94.276,63,131,579432.03,578410,580373,31077.627,30540,31542,952.423,850,1091,382.299,304,480
85,20601.376,19779,21430,54.049,28,82,82.249,55,119,579599.597,578582,580544,31089.269,30556,31557,852.998,746,980,331.952,260,431
86,20598.156,19776,21426,47.433,22,75,71.639,47,104,579747.0,578709,580678,31099.296,30562,31570,763.987,651,890,289.114,217,377
87,20595.351,19774,21421,41.514,19,69,62.596,35,94,579878.289,578852,580814,31107.945,30572,31577,683.899,591,810,251.466,184,318
88,20592.765,19773,21418,36.466,16,59,54.502,22,83,579993.916,578972,580923,31115.613,30578,31588,612.931,522,712,218.811,158,287
89,20590.521,19772,21418,31.999,13,54,47.464,22,76,580096.979,579085,581041,31122.215,30584,31596,548.345,454,639,190.902,127,255
90,20588.584,19769,21416,28.041,12,50,41.501,16,67,580188.03,579164,581117,31127.94,30590,31601,490.883,407,579,166.536,109,228
91,20586.825,19766,21414,24.75,13,46,36.375,14,64,580269.034,579252,581191,31132.87,30593,31606,439.296,358,511,145.137,96,194
92,20585.275,19764,21412,21.716,8,41,31.659,13,60,580340.827,579329,581248,31137.218,30593,31609,393.172,314,465,126.696,88,174
93,20583.863,19760,21406,19.217,7,38,27.516,12,49,580404.668,579395,581296,31140.958,30595,31609,351.678,282,419,110.66,74,150
94,20582.652,19759,21404,16.941,4,36,24.117,10,48,580460.801,579447,581359,31144.216,30598,31610,315.398,249,383,96.242,59,129
95,20581.528,19758,21404,14.944,4,32,21.083,7,42,580511.064,579500,581405,31147.059,30600,31614,282.069,216,345,84.119,53,121
96,20580.6,19758,21404,13.11,3,30,18.447,5,34,580555.738,579534,581454,31149.531,30602,31617,252.371,195,312,73.423,42,108
97,20579.767,19758,21404,11.594,2,24,16.101,3,33,580594.904,579589,581479,31151.729,30603,31618,225.875,174,280,64.416,38,102
98,20578.989,19757,21402,10.273,1,22,14.077,2,28,580629.862,579621,581516,31153.65,30604,31622,202.31,149,251,56.345,30,91
99,20578.329,19757,21401,9.105,0,20,12.372,2,25,580660.955,579650,581546,31155.34,30604,31623,181.028,133,231,49.257,21,76
100,20577.731,19756,21401,7.973,0,20,10.664,1,22,580688.661,579671,581573,31156.83,30604,31625,162.213,118,206,43.036,21,69
101,20577.196,19756,21401,7.088,0,19,9.416,1,22,580713.468,579698,581592,31158.058,30605,31625,144.929,100,185,37.69,16,64
102,20576.722,19756,21401,6.209,0,17,8.169,1,21,580735.494,579721,581605,31159.169,30605,31625,129.608,91,170,33.075,13,62
103,20576.323,19756,21401,5.467,0,14,7.168,0,21,580754.968,579738,581627,31160.143,30605,31627,115.962,78,158,28.969,11,53
104,20575.948,19755,21401,4.836,0,13,6.221,0,19,580772.526,579747,581644,31160.974,30607,31627,103.373,68,143,25.612,10,49
105,20575.623,19755,21401,4.26,0,13,5.513,0,19,580787.81,579761,581653,31161.68,30608,31628,92.526,61,129,22.466,8,45
106,20575.322,19755,21401,3.848,0,13,4.924,0,15,580801.442,579772,581664,31162.256,30608,31631,82.76,56,114,19.754,4,40
107,20575.081,19754,21401,3.368,0,11,4.224,0,13,580813.616,579782,581677,31162.824,30609,31632,74.033,49,106,17.486,4,38
108,20574.848,19753,21401,2.961,0,9,3.773,0,14,580824.546,579794,581686,31163.33,30611,31632,66.204,39,96,15.168,4,33
109,20574.648,19753,21401,2.619,0,9,3.272,0,12,580834.15,579803,581696,31163.778,30615,31632,59.391,34,89,13.246,3,31
110,20574.464,19752,21401,2.295,0,8,2.901,0,10,580842.655,579811,581704,31164.122,30618,31632,53.114,29,77,11.747,2,29
111,20574.306,19752,21401,2.055,0,8,2.515,0,11,580850.208,579819,581708,31164.486,30618,31632,47.552,27,70,10.371,0,26
112,20574.188,19752,21400,1.803,0,6,2.152,0,8,580857.089,579824,581712,31164.785,30618,31633,42.445,18,65,9.177,0,22
113,20574.069,19751,21400,1.578,0,7,1.9,0,8,580862.984,579829,581718,31165.022,30618,31634,38.065,17,56,8.158,0,19
114,20573.978,19751,21400,1.374,0,6,1.658,0,8,580868.333,579833,581719,31165.245,30618,31634,34.124,14,51,7.228,0,17
115,20573.875,19751,21400,1.236,0,5,1.447,0,7,580873.094,579841,581723,31165.453,30618,31637,30.481,12,48,6.476,1,17
116,20573.79,19751,21400,1.122,0,6,1.286,0,7,580877.435,579844,581727,31165.621,30618,31637,27.223,11,45,5.701,1,16
117,20573.721,19751,21400,0.993,0,5,1.128,0,7,580881.218,579845,581730,31165.762,30618,31637,24.366,10,40,5.085,0,15
118,20573.657,19751,21400,0.876,0,5,1.006,0,6,580884.629,579845,581736,31165.878,30618,31637,21.724,9,36,4.594,0,14
119,20573.599,19751,21400,0.781,0,5,0.909,0,5,580887.701,579847,581739,31165.98,30618,31637,19.383,5,35,4.08,0,13
120,20573.56,19751,21400,0.687,0,4,0.819,0,5,580890.332,579848,581742,31166.089,30618,31637,17.349,3,34,3.652,0,13
121,20573.529,19750,21400,0.604,0,4,0.753,0,5,580892.756,579850,581744,31166.168,30618,31637,15.455,2,31,3.268,0,12
122,20573.494,19750,21400,0.536,0,5,0.659,0,6,580894.866,579852,581746,31166.242,30618,31637,13.833,2,29,2.969,0,10
123,20573.456,19750,21400,0.487,0,5,0.572,0,5,580896.78,579852,581750,31166.323,30618,31638,12.392,1,27,2.644,0,10
124,20573.429,19750,21400,0.432,0,6,0.491,0,4,580898.479,579858,581754,31166.378,30618,31638,11.104,1,26,2.369,0,10
125,20573.415,19750,21400,0.372,0,5,0.489,0,3,580899.984,579861,581755,31166.427,30618,31638,9.923,1,25,2.115,0,8
126,20573.396,19750,21400,0.33,0,4,0.439,0,4,580901.37,579861,581756,31166.48,30618,31638,8.851,1,25,1.897,0,7
127,20573.382,19750,21400,0.28,0,4,0.386,0,3,580902.528,579862,581757,31166.537,30618,31638,7.962,1,22,1.72,0,7
128,20573.366,19750,21400,0.246,0,3,0.315,0,3,580903.68,579862,581757,31166.589,30618,31638,7.073,0,20,1.561,0,6
129,20573.36,19750,21400,0.212,0,3,0.281,0,3,580904.656,579863,581757,31166.622,30618,31638,6.338,0,19,1.381,0,6
130,20573.352,19750,21400,0.19,0,2,0.26,0,3,580905.548,579863,581759,31166.655,30618,31638,5.63,0,16,1.228,0,6
131,20573.347,19750,21400,0.164,0,3,0.231,0,3,580906.34,579864,581759,31166.686,30618,31638,5.008,0,15,1.099,0,6
132,20573.34,19750,21400,0.142,0,2,0.218,0,2,580906.998,579864,581759,31166.71,30618,31638,4.513,0,13,0.96,0,6
133,20573.338,19750,21400,0.113,0,2,0.201,0,3,580907.579,579865,581761,31166.731,30618,31638,4.058,0,11,0.871,0,8
134,20573.332,19750,21400,0.097,0,2,0.186,0,2,580908.121,579865,581761,31166.747,30618,31638,3.636,0,10,0.783,0,9
135,20573.327,19750,21400,0.087,0,2,0.163,0,2,580908.616,579865,581761,31166.771,30619,31638,3.254,0,9,0.69,0,9
136,20573.324,19750,21400,0.079,0,2,0.156,0,3,580909.093,579865,581761,31166.783,30619,31638,2.883,0,9,0.604,0,8
137,20573.322,19750,21400,0.061,0,2,0.126,0,2,580909.485,579866,581761,31166.806,30619,31638,2.592,0,9,0.533,0,7
138,20573.32,19750,21400,0.056,0,2,0.104,0,2,580909.866,579867,581761,31166.82,30619,31638,2.292,0,9,0.482,0,6
139,20573.319,19750,21400,0.049,0,2,0.093,0,3,580910.167,579867,581761,31166.835,30619,31638,2.055,0,8,0.431,0,5
140,20573.315,19750,21400,0.044,0,2,0.081,0,3,580910.452,579867,581762,31166.847,30619,31638,1.832,0,8,0.385,0,5
141,20573.314,19750,21400,0.041,0,2,0.079,0,3,580910.696,579867,581762,31166.854,30619,31638,1.646,0,8,0.329,0,5
142,20573.312,19750,21400,0.034,0,2,0.076,0,2,580910.914,579868,581762,31166.861,30619,31638,1.467,0,7,0.3,0,4
143,20573.31,19750,21400,0.031,0,2,0.087,0,2,580911.131,579868,581762,31166.868,30619,31638,1.289,0,7,0.253,0,4
144,20573.31,19750,21400,0.026,0,2,0.072,0,2,580911.312,579868,581762,31166.878,30619,31638,1.15,0,7,0.228,0,4
145,20573.31,19750,21400,0.021,0,1,0.057,0,1,580911.468,579868,581762,31166.887,30619,31638,1.04,0,6,0.196,0,3
146,20573.31,19750,21400,0.019,0,1,0.046,0,1,580911.605,579868,581762,31166.893,30619,31638,0.931,0,5,0.179,0,3
147,20573.309,19750,21400,0.016,0,1,0.045,0,1,580911.737,579869,581762,31166.897,30619,31638,0.829,0,5,0.15,0,3
148,20573.309,19750,21400,0.014,0,1,0.037,0,1,580911.848,579869,581762,31166.904,30619,31638,0.741,0,4,0.133,0,3
149,20573.309,19750,21400,0.011,0,1,0.039,0,2,580911.947,579869,581762,31166.905,30619,31638,0.659,0,4,0.116,0,3
150,20573.309,19750,21400,0.01,0,1,0.041,0,2,580912.042,579870,581763,31166.906,30619,31638,0.583,0,4,0.095,0,3
151,20573.308,19750,21400,0.008,0,1,0.031,0,2,580912.119,579870,581763,31166.911,30619,31638,0.524,0,4,0.088,0,3
152,20573.308,19750,21400,0.005,0,1,0.026,0,2,580912.2,579870,581763,31166.913,30619,31638,0.457,0,4,0.082,0,3
153,20573.308,19750,21400,0.004,0,1,0.025,0,2,580912.243,579870,581764,31166.914,30619,31638,0.423,0,4,0.076,0,3
154,20573.308,19750,21400,0.004,0,1,0.018,0,2,580912.302,579870,581764,31166.918,30619,31638,0.377,0,4,0.067,0,3
155,20573.308,19750,21400,0.003,0,1,0.015,0,2,580912.356,579870,581764,31166.919,30619,31638,0.335,0,4,0.057,0,3
156,20573.308,19750,21400,0.003,0,1,0.013,0,1,580912.407,579870,581764,31166.921,30619,31638,0.291,0,3,0.052,0,3
157,20573.308,19750,21400,0.003,0,1,0.015,0,1,580912.435,579870,581764,31166.922,30619,31638,0.271,0,3,0.043,0,2
158,20573.308,19750,21400,0.002,0,1,0.01,0,1,580912.47,579870,581764,31166.925,30619,31638,0.244,0,3,0.039,0,2
159,20573.308,19750,21400,0.002,0,1,0.013,0,1,580912.509,579870,581764,31166.925,30619,31638,0.21,0,3,0.032,0,2
160,20573.308,19750,21400,0.001,0,1,0.011,0,1,580912.539,579870,581764,31166.926,30619,31638,0.186,0,3,0.028,0,2
161,20573.308,19750,21400,0.001,0,1,0.01,0,1,580912.557,579870,581764,31166.926,30619,31638,0.172,0,3,0.026,0,2
162,20573.308,19750,21400,0.001,0,1,0.009,0,1,580912.586,579870,581764,31166.926,30619,31638,0.145,0,3,0.025,0,2
163,20573.308,19750,21400,0.001,0,1,0.006,0,1,580912.608,579870,581764,31166.927,30619,31638,0.128,0,3,0.022,0,2
164,20573.308,19750,21400,0.001,0,1,0.006,0,1,580912.623,579870,581764,31166.928,30619,31638,0.114,0,3,0.02,0,2
165,20573.308,19750,21400,0.001,0,1,0.005,0,1,580912.639,579870,581764,31166.929,30619,31638,0.1,0,3,0.018,0,2
166,20573.308,19750,21400,0.001,0,1,0.005,0,1,580912.654,579870,581764,31166.929,30619,31638,0.09,0,2,0.013,0,1
167,20573.308,19750,21400,0.001,0,1,0.005,0,1,580912.667,579870,581764,31166.929,30619,31638,0.078,0,2,0.012,0,1
