day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710387.231,710334,710442,230.328,181,281,0.0,0,0,0.0,0,0,0.0,0,0,28.537,12,45,0.0,0,0
1,710003.299,709911,710100,520.896,455,596,0.0,0,0,3.135,0,11,0.0,0,0,77.029,51,105,5.268,0,15
2,709452.828,709272,709605,924.47,816,1047,0.0,0,0,11.693,3,24,0.0,0,0,149.545,114,188,18.995,5,40
3,708659.605,708409,708876,1497.823,1337,1675,0.0,0,0,28.249,14,49,0.0,0,0,254.556,201,308,44.834,24,71
4,707517.883,707243,707814,2315.334,2123,2510,0.0,0,0,56.416,36,83,0.0,0,0,406.135,339,482,87.722,54,127
5,705882.296,705492,706309,3477.749,3155,3781,0.013,0,1,101.494,68,142,0.0,0,0,622.622,517,730,153.717,108,204
6,703536.756,703007,704058,5140.235,4714,5550,0.063,0,3,170.754,129,214,0.001,0,1,931.427,829,1031,253.274,199,304
7,700179.925,699464,700938,7508.875,6990,8066,0.249,0,3,275.244,219,334,0.004,0,1,1375.306,1221,1525,399.704,330,482
8,695380.158,694457,696514,10891.847,10052,11536,0.599,0,6,431.459,369,520,0.011,0,2,2007.317,1816,2187,611.531,528,713
9,688549.524,687030,690070,15690.213,14610,16854,1.344,0,7,659.946,578,766,0.038,0,2,2910.868,2654,3117,915.967,804,1040
10,678860.862,676908,681100,22474.652,20774,23864,2.543,0,10,994.389,888,1119,0.083,0,2,4194.688,3913,4489,1352.994,1201,1500
11,665196.148,662563,667954,31995.724,30095,33820,4.477,0,12,1478.28,1345,1629,0.153,0,2,6023.504,5605,6502,1978.081,1759,2163
12,646064.707,642437,650174,45253.805,42393,47928,7.316,0,17,2177.268,1982,2377,0.289,0,3,8605.625,8079,9236,2867.196,2577,3139
13,619617.566,614530,625464,63417.157,59310,67012,11.647,2,25,3178.44,2907,3426,0.528,0,5,12233.94,11443,13066,4133.991,3809,4486
14,583674.645,576263,591644,87769.613,82207,92864,17.583,5,33,4605.573,4203,5002,0.897,0,5,17292.023,16259,18452,5925.652,5495,6370
15,535992.171,526219,546588,119440.463,112180,125848,26.721,11,45,6629.06,6106,7177,1.508,0,7,24235.573,22810,25611,8445.35,7887,9074
16,474864.895,462439,487923,158792.107,150754,166464,39.454,22,64,9471.773,8869,10189,2.452,0,11,33597.581,31324,35638,11956.549,11225,12817
17,400186.749,385530,415714,204525.724,195284,212706,57.208,31,89,13419.6,12589,14238,3.877,0,13,45895.184,43041,48562,16792.298,15808,17991
18,314939.154,298733,332289,252509.755,243510,260632,82.346,47,115,18832.324,17646,19985,5.935,0,15,61435.086,57703,64640,23333.151,21995,25012
19,226100.774,210697,243601,295369.95,287741,301246,116.559,85,155,26111.537,24628,27714,9.186,0,19,80078.254,75543,83899,31974.233,30226,34094
20,144140.523,131116,159976,323544.683,318867,326569,163.009,119,203,35664.23,33716,37602,13.95,3,27,100976.791,96235,105014,43033.385,40604,45480
21,79486.269,70602,90936,329291.107,327070,331189,225.678,168,284,47818.115,45374,50315,21.217,8,41,122404.986,117222,126243,56612.232,53727,59677
22,37290.264,32293,44057,311534.35,305930,317021,305.762,237,378,62736.557,59553,65631,32.051,13,54,142047.44,137771,145570,72477.07,68865,75959
23,31030.076,26657,36802,261074.936,255577,266195,404.06,331,474,80389.328,76661,83756,48.498,23,74,157719.954,154383,160260,89936.787,86153,93644
24,25336.558,21650,30022,219244.475,214444,224620,518.918,439,616,100508.661,96199,104275,73.005,49,99,166571.234,164152,168445,107994.571,104256,111510
