age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,119248.62048743719,117771.89949748744,120964.01005025125,34865.23782914573,33778.09547738694,35980.306532663315,320.20629145728645,283.63316582914575,359.4070351758794,1037320.6277135679,1035515.527638191,1038783.175879397,454.0060854271357,396.52763819095475,517.678391959799,31653.16444221105,30984.095477386934,32381.015075376883,30584.174266331655,29869.9648241206,31264.396984924624,average
1,99.0,54558.17997487436,53899.41206030151,55369.58793969849,17590.021497487436,17003.658291457286,18198.798994974873,129.96281909547739,108.45226130653266,152.74874371859298,527981.6190904522,527159.4522613066,528699.08040201,460.4015778894473,398.58793969849245,521.9547738693467,16030.874346733668,15628.497487437186,16397.48743718593,15354.875929648242,14971.497487437186,15730.38190954774,average
2,99.0,58438.427331658284,57688.306532663315,59294.62814070352,18324.330768844222,17711.77889447236,18936.402010050253,138.33233165829145,116.05025125628141,162.643216080402,548930.7801155779,548024.296482412,549729.4020100503,478.87723115577916,415.0854271356784,542.0502512562814,16701.93375879397,16319.939698492462,17094.577889447235,15998.862537688443,15620.27135678392,16386.618090452263,average
3,99.0,70367.09667336683,69506.95477386935,71433.90452261307,22316.791989949746,21551.27135678392,23087.894472361808,147.0452713567839,123.95979899497488,171.89949748743717,668468.0787487436,667312.3567839196,669390.4572864322,1167.3850050251256,1060.7638190954774,1271.572864321608,20339.435567839195,19878.422110552765,20808.577889447235,19482.9636080402,19007.346733668342,19939.46231155779,average
4,99.0,64633.2163718593,63709.98492462312,65682.80904522612,19550.557728643216,18910.552763819094,20192.97487437186,157.04665829145728,132.82412060301507,183.10050251256283,581260.9512160806,580133.0301507538,582208.7085427135,3310.097085427135,3152.145728643216,3473.542713567839,17817.688829145725,17384.532663316582,18231.376884422112,17069.085582914573,16660.72864321608,17490.08040201005,average
5,99.0,69467.97098994974,68353.44221105527,70802.72864321608,16323.522482412061,15814.11055276382,16822.45226130653,217.885175879397,187.96482412060303,251.56281407035175,472655.7899899498,471366.4773869347,473823.2814070352,7527.15157286432,7263.361809045226,7792.266331658291,14879.433306532665,14511.02512562814,15259.854271356784,14253.38976884422,13877.70351758794,14625.708542713568,average
6,99.0,86723.77271356781,85253.50753768845,88329.78894472362,16870.8292160804,16341.51256281407,17413.50753768844,355.8958140703518,315.2562814070352,399.74874371859295,468212.9505829145,466526.9145728643,469611.4974874372,24449.997522613063,23992.532663316582,24852.140703517587,15377.357798994975,14988.412060301507,15773.266331658291,14732.095507537688,14357.713567839195,15131.989949748744,average
7,99.0,11218.091457286431,11010.075376884422,11440.522613065326,3122.255577889447,2890.4472361809044,3370.0552763819096,21.240155778894472,13.311557788944723,31.155778894472363,91861.66128643217,91600.86934673367,92099.02512562813,210.86352261306536,165.78391959798995,259.33668341708545,2841.4291859296486,2708.502512562814,2980.5577889447236,2721.9164422110557,2593.175879396985,2847.246231155779,average
,,66831.92199999999,65899.19786432161,67914.74748743718,18620.44338630653,18000.1783919598,19250.298994974873,185.95181469849246,160.18153266331657,214.03329145728642,549586.5573429649,548454.8655778895,550543.078517588,4757.347450376884,4605.598618090452,4903.81783919598,16955.16465452261,16550.4283919598,17365.839195979897,16274.670455402007,15869.800251256282,16676.985552763817,aoa
,,30429.00441895644,30031.95374317823,30886.26645234453,8685.798958720115,8445.55654435675,8929.59362234499,108.7635098787417,98.78917937517619,119.2867097764746,260642.03626335374,260269.84911085878,260929.77290760184,8335.920207827996,8196.539937503265,8456.213059526757,7884.365521758332,7738.614420496125,8044.307496666931,7622.808688083693,7462.929303165833,7772.977553551651,std
