day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809809.215,809757,809883,263.1,206,315,0.0,0,0,0.0,0,0,0.0,0,0,32.275,16,53,0.0,0,0
1,809353.895,809253,809482,611.894,500,696,0.0,0,0,3.546,0,11,0.0,0,0,87.652,60,120,6.016,0,15
2,808681.438,808537,808841,1115.021,993,1250,0.0,0,0,13.334,4,28,0.0,0,0,171.392,128,215,21.777,8,38
3,807688.876,807458,807921,1846.161,1659,2028,0.0,0,0,32.393,17,50,0.0,0,0,297.25,244,348,51.432,28,76
4,806242.456,805910,806578,2898.736,2588,3141,0.0,0,0,65.511,40,95,0.0,0,0,482.118,413,564,101.325,67,136
5,804139.831,803627,804629,4416.107,4002,4825,0.012,0,1,119.451,86,156,0.0,0,0,752.007,643,858,180.406,134,236
6,801095.183,800413,801771,6599.245,6101,7105,0.076,0,2,203.253,160,255,0.001,0,1,1145.744,1018,1310,301.189,232,378
7,796709.332,795758,797793,9727.175,8932,10421,0.211,0,3,331.281,283,438,0.002,0,1,1715.705,1539,1934,481.524,392,561
8,790411.613,789183,791946,14195.187,13036,15063,0.604,0,5,525.107,448,616,0.004,0,1,2538.342,2330,2764,747.74,613,858
9,781409.726,779529,783724,20556.101,18809,21936,1.284,0,8,813.843,712,925,0.015,0,1,3719.692,3463,3987,1136.254,977,1283
10,768629.04,765929,771932,29535.153,27159,31486,2.4,0,10,1240.206,1112,1420,0.029,0,1,5412.5,4976,5797,1698.985,1533,1892
11,750596.853,746842,754920,42135.408,39245,44935,4.246,0,13,1862.264,1703,2092,0.054,0,2,7820.146,7140,8400,2510.77,2289,2794
12,725393.178,720195,731613,59616.533,55535,63180,7.187,0,19,2764.911,2538,3073,0.102,0,2,11229.75,10201,11993,3674.405,3369,4033
13,690687.362,683818,699449,83413.143,77673,87914,11.437,3,26,4069.086,3774,4495,0.194,0,2,16021.664,14613,17079,5336.563,4891,5764
14,643828.936,634334,655327,115042.129,107545,121168,17.837,5,33,5933.908,5489,6466,0.332,0,4,22679.992,20822,24073,7692.842,6994,8294
15,582278.48,569675,596826,155602.161,146221,163845,26.899,11,49,8581.715,8015,9203,0.534,0,4,31783.935,29397,33645,11005.148,10010,11714
