day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266252.708,1266174,1266327,411.439,349,478,0.0,0,0,0.0,0,0,0.0,0,0,50.68,27,74,0.0,0,0
1,1265592.299,1265468,1265707,905.818,806,1016,0.0,0,0,5.673,0,14,0.0,0,0,136.765,95,191,9.471,1,23
2,1264675.835,1264492,1264842,1566.439,1421,1748,0.0,0,0,20.9,8,38,0.0,0,0,262.457,210,314,33.815,17,59
3,1263388.954,1263090,1263629,2477.312,2290,2707,0.0,0,0,49.759,24,72,0.0,0,0,441.435,365,528,79.459,51,111
4,1261578.435,1261131,1261966,3744.493,3443,4045,0.0,0,0,99.117,65,131,0.0,0,0,692.034,598,781,153.305,114,206
5,1259024.054,1258472,1259644,5524.923,5053,5884,0.025,0,2,175.784,131,220,0.0,0,0,1042.535,936,1150,266.231,212,341
6,1255418.894,1254636,1256310,8034.513,7393,8635,0.153,0,4,291.569,237,345,0.0,0,0,1532.451,1372,1659,432.826,357,506
7,1250326.783,1249252,1251563,11572.167,10691,12425,0.476,0,5,463.525,396,538,0.0,0,0,2220.206,2005,2411,672.437,580,778
8,1243126.294,1241742,1244917,16576.068,15390,17617,1.307,0,10,714.873,636,814,0.003,0,1,3184.742,2899,3424,1014.505,894,1131
9,1232953.336,1230980,1235583,23641.995,21769,25168,2.766,0,8,1077.708,960,1191,0.009,0,1,4545.633,4195,4879,1496.872,1346,1645
10,1218599.976,1215649,1222138,33605.534,31153,35905,5.121,0,15,1599.873,1461,1766,0.015,0,1,6463.767,5969,6880,2179.215,1944,2377
11,1198440.561,1194019,1203315,47557.749,44215,50863,8.675,1,21,2348.751,2127,2592,0.026,0,1,9167.873,8510,9765,3139.338,2780,3390
12,1170279.344,1164337,1177150,66973.584,62277,71208,14.106,3,30,3414.192,3128,3706,0.045,0,2,12972.013,12034,13773,4494.13,4090,4858
13,1131283.361,1123441,1140965,93690.244,87021,99105,22.25,9,39,4929.416,4522,5303,0.073,0,2,18308.842,17019,19520,6399.299,5873,6919
