day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665296.552,665261,665335,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,115.778,85,150,0.0,0,0
1,664724.162,664627,664828,417.026,341,495,0.0,0,0,103.273,57,142,0.0,0,0,129.003,93,178,4.996,0,13
2,664001.596,663828,664169,567.582,480,687,0.0,0,0,218.39,164,274,0.0,0,0,442.395,360,516,14.569,5,32
3,662090.41,661745,662447,1756.49,1526,1964,0.0,0,0,615.569,502,726,0.0,0,0,586.849,482,701,41.368,21,67
4,659325.7,658734,659911,2609.936,2289,2928,0.0,0,0,1141.106,974,1282,0.0,0,0,1493.158,1276,1677,88.464,56,122
5,653012.648,651835,654031,6159.527,5625,6761,0.004,0,1,2479.512,2193,2759,0.0,0,0,2224.45,1979,2448,191.454,142,240
6,643115.036,640994,644866,9746.085,8978,10696,0.038,0,2,4475.67,4029,5044,0.0,0,0,4956.014,4450,5455,370.682,299,441
7,622606.741,618999,625996,20358.003,18597,21855,0.149,0,3,8923.325,8136,9851,0.0,0,0,7921.537,7282,8760,733.206,632,842
8,589503.883,583092,594731,32957.75,30805,35753,0.469,0,4,16031.017,14654,17557,0.0,0,0,16176.054,14592,17481,1370.282,1223,1535
9,527523.139,517027,537193,61843.343,57426,65933,1.177,0,6,30532.564,27920,33213,0.0,0,0,26469.487,24630,28785,2590.807,2364,2902
10,433897.788,418077,447618,93502.322,88918,98836,2.58,0,9,54271.306,50464,59050,0.0,0,0,49161.875,45643,52539,4726.293,4334,5175
11,292480.703,271664,310962,141316.353,136134,146300,5.503,0,14,98376.583,90954,106261,0.001,0,1,75193.019,71345,79669,8591.02,7906,9260
12,140800.271,121513,158022,151612.205,148551,154823,11.055,2,28,165858.086,155690,177965,0.006,0,1,113657.102,109461,117789,14986.352,14064,16082
13,27340.897,19607,36008,113426.103,101880,122322,21.499,8,37,267866.745,253991,283241,0.01,0,1,125327.667,123454,127384,25119.256,23697,26656
14,94.415,0,827,27240.184,19607,35273,41.165,22,63,380415.694,366989,395528,0.027,0,1,97895.332,89312,104581,38802.984,37020,40605
15,1.982,0,39,92.41,0,827,76.032,45,103,468490.655,460931,475637,0.08,0,3,30511.615,24179,37386,54238.243,52367,56122
16,0.511,0,13,1.471,0,35,137.233,99,174,496366.443,494722,498007,0.181,0,3,3221.979,2284,4545,68252.539,66580,69977
17,0.226,0,7,0.286,0,10,238.593,189,298,500161.622,499103,501496,0.476,0,4,331.289,153,647,79938.118,78428,81572
18,0.135,0,4,0.091,0,5,393.646,329,459,501976.75,500868,503188,1.182,0,7,34.742,0,99,89305.726,88001,90812
19,0.085,0,4,0.05,0,4,601.881,503,680,504402.115,503346,505736,2.788,0,9,4.623,0,28,96300.051,95103,97674
20,0.052,0,3,0.033,0,4,836.31,730,943,507912.997,506772,509287,6.268,0,14,0.962,0,9,100906.028,99920,102109
21,0.036,0,3,0.017,0,2,1049.852,931,1164,512677.672,511419,514131,12.575,3,24,0.3,0,5,103193.185,102204,104203
22,0.03,0,3,0.006,0,1,1198.281,1091,1303,518714.761,517327,520308,22.402,8,40,0.12,0,3,103316.097,102217,104151
23,0.029,0,3,0.001,0,1,1275.187,1158,1372,525888.976,524385,527573,35.578,21,53,0.048,0,2,101550.47,100225,102486
24,0.026,0,3,0.003,0,1,1302.321,1210,1412,533972.242,532442,535726,51.621,32,74,0.021,0,1,98203.111,96865,99196
25,0.024,0,3,0.002,0,1,1306.359,1202,1411,542686.411,541142,544302,68.949,44,94,0.01,0,1,93625.866,92413,94703
26,0.021,0,2,0.003,0,1,1302.405,1192,1403,551756.998,550343,553494,87.213,57,117,0.005,0,1,88156.61,86922,89175
27,0.02,0,2,0.002,0,1,1295.864,1188,1406,560935.686,559576,562566,105.605,75,139,0.003,0,1,82109.954,80695,83263
28,0.019,0,2,0.001,0,1,1287.521,1173,1393,570009.797,568591,571574,123.754,88,161,0.001,0,1,75761.592,74408,77000
29,0.018,0,1,0.001,0,1,1277.799,1173,1384,578827.936,577477,580398,141.591,101,187,0.002,0,1,69315.329,68069,70523
30,0.018,0,1,0.0,0,0,1267.331,1168,1384,587241.138,585929,588740,158.522,116,203,0.002,0,1,62964.875,61667,64042
31,0.017,0,1,0.001,0,1,1255.438,1151,1359,595165.102,593912,596542,174.734,134,225,0.001,0,1,56834.568,55729,57896
32,0.017,0,1,0.0,0,0,1242.309,1133,1367,602538.876,601346,603792,189.661,148,236,0.002,0,1,51024.271,50016,52011
33,0.016,0,1,0.001,0,1,1229.366,1133,1353,609332.018,608128,610561,203.311,164,246,0.0,0,0,45592.074,44609,46472
34,0.016,0,1,0.0,0,0,1216.065,1125,1334,615531.023,614352,616700,215.948,175,263,0.0,0,0,40577.836,39649,41449
35,0.016,0,1,0.0,0,0,1201.708,1110,1310,621156.012,620263,622139,227.256,184,271,0.0,0,0,35985.974,35200,36809
36,0.016,0,1,0.0,0,0,1186.857,1097,1293,626222.004,625394,627085,237.506,193,285,0.0,0,0,31818.921,31020,32537
37,0.016,0,1,0.0,0,0,1171.985,1088,1270,630760.822,629968,631607,246.905,199,291,0.0,0,0,28064.983,27352,28731
38,0.016,0,1,0.0,0,0,1156.791,1074,1266,634813.907,634069,635696,255.072,210,301,0.0,0,0,24697.24,24057,25329
39,0.016,0,1,0.0,0,0,1140.995,1051,1261,638415.859,637692,639154,262.583,215,310,0.0,0,0,21692.34,21110,22311
40,0.016,0,1,0.0,0,0,1124.979,1042,1250,641609.336,640979,642318,269.132,221,318,0.0,0,0,19021.62,18455,19553
41,0.016,0,1,0.0,0,0,1108.674,1029,1226,644432.475,643839,645052,275.092,225,322,0.0,0,0,16654.758,16140,17211
42,0.016,0,1,0.0,0,0,1092.37,1008,1202,646917.237,646382,647587,280.299,229,326,0.0,0,0,14568.012,14025,15022
43,0.016,0,1,0.0,0,0,1075.167,987,1171,649103.477,648664,649654,284.824,237,332,0.0,0,0,12732.285,12227,13163
44,0.016,0,1,0.0,0,0,1057.353,959,1143,651022.055,650533,651527,289.018,240,337,0.0,0,0,11120.867,10661,11560
45,0.016,0,1,0.0,0,0,1039.705,941,1123,652707.494,652263,653187,292.566,245,341,0.0,0,0,9705.268,9251,10129
46,0.016,0,1,0.0,0,0,1021.65,918,1098,654185.841,653804,654588,295.776,246,343,0.0,0,0,8463.791,8087,8896
47,0.016,0,1,0.0,0,0,1002.825,904,1087,655480.94,655115,655847,298.66,248,346,0.0,0,0,7377.881,7045,7712
48,0.016,0,1,0.0,0,0,983.713,886,1061,656615.67,656254,656919,301.21,251,348,0.0,0,0,6428.207,6146,6706
49,0.016,0,1,0.0,0,0,964.399,873,1044,657606.69,657287,657900,303.439,252,350,0.0,0,0,5600.751,5326,5860
