day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265869.818,1265774,1265970,772.146,676,857,0.0,0,0,0.0,0,0,0.0,0,0,103.438,72,149,0.0,0,0
1,1264873.705,1264737,1265008,1555.091,1413,1676,0.0,0,0,6.359,0,16,0.0,0,0,290.067,237,346,1.406,0,7
2,1263677.042,1263502,1263852,2438.875,2285,2585,0.0,0,0,24.437,11,43,0.0,0,0,555.129,476,641,5.099,0,13
3,1262194.916,1261921,1262464,3491.872,3252,3690,0.0,0,0,58.536,36,91,0.0,0,0,909.514,808,1016,12.092,3,25
4,1260327.678,1259983,1260665,4794.987,4510,5052,0.0,0,0,115.318,84,151,0.0,0,0,1364.019,1245,1484,23.47,7,38
5,1257960.118,1257592,1258505,6430.847,5966,6692,0.0,0,0,199.859,151,254,0.0,0,0,1941.886,1777,2092,40.248,21,61
6,1254948.27,1254490,1255507,8500.29,8004,8847,0.015,0,1,320.52,247,387,0.0,0,0,2674.619,2483,2838,63.419,36,95
7,1251112.012,1250397,1251787,11127.926,10602,11727,0.048,0,1,486.92,423,570,0.0,0,0,3603.039,3326,3842,94.618,65,129
8,1246210.668,1245475,1247090,14485.427,13852,15051,0.125,0,2,711.246,631,788,0.0,0,0,4777.832,4475,5017,136.251,96,174
9,1239953.081,1239141,1241059,18762.311,17935,19353,0.329,0,4,1009.154,887,1130,0.0,0,0,6275.033,5941,6575,190.533,149,231
10,1231957.066,1230746,1233341,24229.249,23310,25039,0.667,0,6,1400.056,1270,1520,0.0,0,0,8176.844,7724,8610,260.266,205,315
11,1221756.154,1220056,1223475,31198.291,30040,32420,1.214,0,6,1911.652,1780,2055,0.001,0,1,10595.488,10088,11070,349.037,288,415
12,1208762.255,1206677,1211080,40062.288,38433,41552,2.073,0,7,2574.363,2398,2774,0.001,0,1,13679.825,12971,14207,463.817,388,537
13,1192230.73,1189651,1195405,51318.686,49066,53054,3.37,0,12,3430.823,3225,3651,0.002,0,1,17608.837,16738,18314,608.713,524,697
14,1171288.623,1168190,1175242,65541.394,62833,67794,5.109,0,14,4535.067,4239,4831,0.004,0,1,22603.086,21603,23620,792.685,704,903
15,1144875.513,1141043,1149367,83405.745,80394,86166,7.541,1,16,5952.67,5655,6267,0.005,0,1,28944.692,27580,30024,1028.629,919,1155
16,1111799.545,1106902,1117247,105631.54,101896,109009,10.902,2,21,7773.159,7349,8123,0.006,0,1,36973.649,35399,38228,1327.992,1196,1473
17,1070726.079,1064380,1077592,132995.341,128639,137501,15.312,4,28,10094.532,9580,10476,0.006,0,1,47098.888,45179,48665,1706.666,1579,1864
18,1020301.819,1012795,1028554,166182.78,160795,171514,20.972,7,36,13057.273,12503,13559,0.008,0,1,59785.589,57381,61904,2187.411,2030,2352
19,959351.911,950439,969486,205626.359,199133,211292,28.368,12,44,16816.032,16141,17434,0.013,0,1,75557.072,72467,78181,2795.603,2599,2987
20,887018.538,876526,898972,251365.616,243832,257874,37.9,22,60,21569.523,20755,22373,0.023,0,1,94958.45,91531,97962,3558.48,3313,3798
21,803225.025,791082,817009,302685.543,294318,310273,49.757,28,77,27544.232,26498,28585,0.041,0,2,118482.324,114521,121784,4513.859,4246,4781
22,709021.068,695637,724250,357819.061,348987,365529,65.185,42,95,35005.775,33629,36250,0.061,0,2,146520.094,141795,150598,5695.121,5396,6006
23,662233.96,648283,677827,358481.688,350453,366328,84.342,55,110,44238.222,42533,45847,0.082,0,2,179210.897,173534,184071,7143.096,6814,7501
24,609265.663,595191,625466,365239.738,358129,371912,108.452,75,139,55539.795,53490,57573,0.125,0,2,209951.484,203280,215447,8895.836,8549,9305
25,553058.579,539048,569250,374372.271,368020,380200,137.378,104,174,68800.605,66464,71086,0.186,0,2,239561.393,232117,245227,10899.127,10412,11326
26,495941.477,481950,511739,383253.947,377651,388359,173.254,129,217,83966.141,81293,86760,0.271,0,3,268383.402,260739,274203,13108.31,12639,13604
27,439721.937,425886,455200,390087.93,385698,394447,215.494,169,264,101003.929,97902,104161,0.416,0,3,296461.134,288879,302319,15485.582,14942,16029
28,385832.84,371997,400172,393713.133,390405,397391,264.781,219,317,119884.328,116441,123524,0.614,0,4,323591.836,315897,329692,17985.431,17436,18611
29,335265.152,322158,348759,393548.37,391279,396322,320.508,268,370,140571.588,136451,144495,0.896,0,5,349466.48,342227,355534,20572.191,19920,21269
30,288769.013,276770,301584,389335.801,387474,391259,381.939,329,448,163008.99,158398,167164,1.237,0,6,373717.186,366837,380094,23201.87,22601,23928
31,246744.258,235580,258175,381191.392,379348,382896,445.489,386,506,187137.994,182430,191546,1.804,0,8,395961.652,389134,402500,25823.143,25135,26541
32,209365.622,199491,219674,369455.541,367252,371955,509.202,443,575,212831.839,207730,217568,2.569,0,9,415879.138,409236,422177,28393.112,27599,29152
33,176584.544,167931,186120,354625.219,351894,357858,568.355,500,638,239977.042,234377,245215,3.584,0,12,433201.249,427422,438951,30858.053,29978,31683
34,148233.598,140681,156598,337284.789,334090,340998,621.148,546,699,268413.551,262368,273980,4.82,0,13,447721.639,442724,452369,33186.267,32267,34056
