day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710171.884,710097,710233,433.052,370,508,0.0,0,0,0.0,0,0,0.0,0,0,45.179,22,71,0.0,0,0
1,709599.276,709462,709721,885.695,770,988,0.0,0,0,2.736,0,9,0.0,0,0,126.895,85,159,2.428,0,9
2,708889.223,708722,709027,1417.802,1259,1565,0.0,0,0,10.607,2,23,0.0,0,0,244.669,195,294,9.094,2,19
3,707985.278,707777,708186,2075.16,1892,2247,0.0,0,0,25.634,11,40,0.0,0,0,403.638,338,477,21.583,8,39
4,706817.049,706551,707047,2912.602,2708,3099,0.0,0,0,50.698,30,77,0.0,0,0,611.173,537,693,41.465,20,69
5,705304.524,705017,705639,3986.122,3723,4235,0.002,0,1,88.687,61,124,0.0,0,0,881.887,801,1017,71.438,43,101
6,703345.476,702989,703713,5366.917,5038,5648,0.027,0,3,143.832,111,192,0.0,0,0,1234.117,1127,1372,114.146,82,153
7,700810.669,700386,701278,7145.937,6761,7514,0.093,0,3,220.922,180,277,0.0,0,0,1690.33,1542,1840,172.769,127,217
8,697532.817,696964,698115,9440.367,9039,9870,0.235,0,3,327.068,276,391,0.001,0,1,2277.131,2091,2451,251.621,185,308
9,693298.834,692538,694011,12394.498,11844,12929,0.535,0,4,470.573,409,559,0.002,0,1,3036.497,2779,3233,355.918,282,432
10,687838.892,686806,688788,16195.019,15480,17018,1.125,0,8,663.318,577,755,0.005,0,1,4015.929,3738,4240,493.085,409,563
11,680812.527,679577,682030,21074.204,20231,21998,2.004,0,8,919.617,825,1033,0.009,0,1,5277.808,4973,5547,672.389,581,767
12,671806.694,670128,673286,27303.162,26313,28543,3.446,0,10,1257.033,1131,1391,0.02,0,1,6906.865,6534,7255,904.411,807,1008
13,660310.754,658080,662399,35220.98,33792,36870,5.478,0,16,1700.723,1550,1854,0.031,0,1,8997.75,8566,9425,1205.181,1095,1318
14,645713.553,642841,648332,45221.414,43333,47245,8.412,1,18,2280.136,2086,2490,0.045,0,2,11675.491,11149,12154,1593.255,1432,1731
15,627296.61,623665,630612,57750.728,55273,60267,12.567,3,27,3034.648,2806,3270,0.082,0,2,15095.671,14452,15778,2091.075,1899,2262
16,604272.314,599794,608350,73278.74,70463,76302,18.18,6,35,4015.844,3732,4258,0.121,0,2,19437.091,18582,20310,2730.155,2502,2919
17,575826.51,570397,580743,92232.323,88854,95692,25.613,10,43,5278.186,4948,5576,0.195,0,3,24917.962,23910,26023,3547.915,3247,3855
18,541185.901,534932,546721,114935.126,111362,118627,35.609,15,65,6902.723,6502,7257,0.291,0,3,31775.498,30459,33230,4588.812,4279,4868
19,499808.248,492129,506430,141456.479,137293,146093,48.546,25,74,8977.451,8559,9434,0.439,0,4,40267.241,38711,42044,5909.176,5590,6200
20,451529.199,442826,459097,171461.861,167004,176565,65.183,39,91,11609.785,11106,12164,0.669,0,4,50637.076,48728,52877,7568.563,7168,7977
21,396894.432,387708,405585,203951.245,198531,208805,86.78,57,119,14929.265,14269,15705,1.002,0,5,63089.584,61040,65597,9638.961,9156,10114
