day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600641.488,600572,600712,366.142,301,427,0.0,0,0,0.0,0,0,0.0,0,0,38.388,20,59,0.0,0,0
1,600182.988,600083,600292,722.874,619,819,0.0,0,0,2.364,0,9,0.0,0,0,107.95,78,140,2.056,0,9
2,599657.072,599533,599765,1101.94,1009,1194,0.0,0,0,9.112,1,23,0.0,0,0,204.461,162,247,7.628,1,19
3,599035.326,598885,599173,1527.592,1385,1647,0.0,0,0,21.767,10,41,0.0,0,0,330.099,272,391,17.895,6,39
4,598282.359,598105,598436,2029.854,1893,2192,0.0,0,0,42.306,21,70,0.0,0,0,486.579,421,559,34.288,13,54
5,597365.217,597162,597573,2631.908,2461,2825,0.003,0,1,72.507,44,102,0.0,0,0,678.58,597,764,57.987,30,82
6,596232.596,595948,596461,3372.41,3190,3595,0.022,0,2,114.861,78,148,0.0,0,0,912.666,801,1018,90.007,54,118
7,594825.209,594533,595126,4290.762,4074,4536,0.087,0,3,171.759,131,218,0.0,0,0,1200.251,1082,1326,132.92,92,167
8,593064.948,592697,593432,5445.337,5158,5699,0.295,0,5,247.067,196,301,0.0,0,0,1553.038,1424,1709,188.14,133,232
9,590851.045,590398,591270,6904.508,6585,7230,0.699,0,5,345.098,290,404,0.001,0,1,1987.536,1861,2159,257.778,204,311
10,588061.858,587467,588546,8751.426,8400,9184,1.432,0,7,471.5,403,540,0.005,0,1,2527.489,2368,2722,345.794,282,412
11,584533.42,583841,585104,11100.38,10670,11549,2.565,0,10,633.18,557,715,0.017,0,1,3201.116,3009,3414,454.93,378,539
12,580073.156,579184,580747,14076.791,13483,14688,4.329,0,14,838.257,737,948,0.03,0,1,4048.125,3818,4285,590.296,492,682
13,574422.376,573429,575223,17861.507,17211,18536,6.795,0,20,1100.429,996,1240,0.05,0,2,5110.514,4842,5373,759.73,648,868
