age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,159923.84490452262,158472.49748743718,161522.0150753769,49257.101005025135,48264.497487437184,50261.0,326.90893467336684,281.03015075376885,376.8291457286432,952531.650080402,950902.2010050251,954030.8291457286,85.72372361809046,61.88944723618091,114.4572864321608,92845.37005527639,91561.49246231155,94084.8944723618,7089.027060301508,6879.678391959799,7295.331658291458,average
1,99.0,72876.55520100502,72072.79899497487,73717.10050251256,24826.70078894472,24271.56783919598,25388.206030150755,463.97169346733676,405.9246231155779,522.6231155778894,484809.1092562814,483823.15075376886,485677.4070351759,274.039256281407,223.9748743718593,326.63819095477385,36381.500095477386,35775.874371859296,37043.94974874372,11220.471557788944,10937.854271356784,11509.698492462312,average
2,99.0,79725.06097487436,78740.19095477388,80670.25628140704,25865.65279396985,25284.070351758794,26465.653266331658,486.81622613065326,427.99497487437185,544.4120603015075,501755.4339346733,500747.6582914573,502716.90452261304,285.3628090452262,237.643216080402,333.1758793969849,37902.17968844221,37276.65326633166,38545.0,11688.04843718593,11389.231155778894,11971.140703517587,average
3,99.0,95968.43742713566,94898.86432160804,97142.81909547739,31488.912753768847,30791.105527638192,32201.08040201005,521.795135678392,463.321608040201,582.643216080402,611651.3996582915,610452.3216080402,612812.1658291457,693.0299949748744,615.356783919598,773.4623115577889,46148.56524120604,45401.29145728643,46933.56281407035,14230.637236180903,13890.467336683418,14570.733668341709,average
4,99.0,86477.9277839196,85478.28140703517,87422.13065326633,27625.402763819093,27002.80904522613,28258.934673366835,537.1936834170855,477.9246231155779,602.5477386934673,532827.8538190955,531785.1557788944,533985.487437186,1967.1936532663317,1848.3467336683418,2084.894472361809,40477.626070351755,39763.24120603015,41192.32663316583,12484.361065326635,12176.13567839196,12795.08040201005,average
5,99.0,85724.55713065327,84872.17085427136,86552.62814070351,23289.646010050255,22801.00502512563,23802.06030150754,653.8074924623115,582.678391959799,721.6834170854271,435276.69247738697,434386.8442211055,436208.40201005025,4493.391477386936,4291.030150753769,4704.788944723618,34126.031035175874,33570.18592964824,34692.391959798995,10525.206904522614,10251.51256281407,10788.75376884422,average
6,99.0,98003.52023618088,97018.70351758794,98926.89949748744,24405.611944723616,23892.502512562813,24944.442211055277,1038.3288341708544,954.3819095477387,1127.8341708542714,440384.9355929648,439336.5929648241,441530.7185929648,14718.737804020102,14343.949748743718,15074.08040201005,35764.71615577889,35181.31155778895,36376.788944723616,11029.912819095478,10752.91959798995,11305.391959798995,average
7,99.0,11670.35931155779,11307.86432160804,12014.251256281406,4410.309165829146,4006.316582914573,4868.798994974874,73.619608040201,51.06030150753769,98.31155778894473,87051.91061809045,86666.15075376884,87421.94472361809,130.01158291457287,96.08542713567839,165.35175879396985,6449.454175879398,6146.708542713568,6754.62311557789,1989.5106783919596,1872.889447236181,2121.608040201005,average
,,86296.28287123115,85357.67148241206,87246.01256281408,26396.16715326633,25789.234296482413,27023.771984924624,512.8052010050252,455.5395728643216,572.1105527638191,505786.12317964825,504762.50942211057,506797.9824120603,2830.936287688443,2714.7845477386936,2947.1061557788944,41261.9303146985,40584.594849246234,41952.94221105527,10032.146969849247,9768.83605527638,10294.717336683418,aoa
,,40433.87238393768,40136.72150888486,40774.4951609308,12246.31011343882,12078.375285889782,12402.945239501872,274.4433059822277,257.1400325044331,292.29991183849035,238016.74468703492,237677.33527418107,238320.63821324977,5032.027848145359,4915.226261307101,5142.020596314521,23944.880245711276,23667.189357240783,24206.163865783856,3824.3467713008336,3754.4225661606974,3889.257565046968,std
