age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,107147.43163316583,106149.29145728644,108320.59296482411,55427.27557788945,54163.18090452261,56701.09547738694,1090.0425175879398,999.2311557788945,1179.5226130653266,1038948.5795929647,1037698.8341708543,1040070.472361809,1009.4543065326634,923.5477386934673,1115.824120603015,2943.6969497487444,2818.618090452261,3067.814070351759,47667.75208542713,46701.62814070352,48587.81407035176,average
1,99.0,50214.301603015076,49686.69849246231,50784.83417085427,27930.579386934674,27199.165829145728,28659.81407035176,349.50680904522613,303.95477386934675,399.73366834170855,518802.0994572864,518068.2110552764,519491.5326633166,719.4365376884422,645.929648241206,806.427135678392,18938.826914572863,18558.53768844221,19304.226130653267,16893.332683417084,16491.94974874372,17305.793969849245,average
2,99.0,53292.14544221105,52752.6783919598,53901.668341708544,29116.532618090456,28361.331658291456,29849.72361809045,360.69723115577887,312.20100502512565,414.3819095477387,539949.434276382,539207.1457286432,540694.7939698492,749.3846281407036,664.748743718593,832.5276381909548,19743.30407035176,19371.24623115578,20124.05025125628,17612.402658291456,17197.170854271357,18043.125628140704,average
3,99.0,64435.909256281404,63787.5527638191,65200.28643216081,35451.68762311558,34539.58793969849,36323.94974874372,387.93764321608046,337.9145728643216,440.321608040201,656921.3471909547,656004.9095477387,657776.8844221105,1826.0999949748743,1687.3316582914572,1943.321608040201,24033.72746733668,23611.904522613066,24442.040201005024,21441.77031155779,20941.834170854272,21950.29648241206,average
4,99.0,58276.60267336683,57695.34170854271,58969.969849246234,31093.312140703518,30305.587939698493,31876.879396984925,393.42023618090457,338.9396984924623,451.4824120603015,570881.0988190956,569977.8090452261,571689.4522613066,5189.516809045226,4970.577889447236,5430.326633165829,21085.21784924623,20701.311557788944,21477.989949748742,18808.717924623117,18358.442211055277,19255.738693467338,average
5,99.0,55829.92831658291,55293.47236180904,56458.824120603014,26292.902195979903,25694.256281407033,26910.075376884422,468.7314773869347,408.33668341708545,529.9547738693467,468546.2812914573,467653.73869346734,469422.82412060304,12009.770934673368,11683.125628140704,12335.62311557789,17830.819874371857,17442.67336683417,18167.99497487437,15905.500894472361,15526.226130653265,16287.793969849246,average
6,99.0,61912.448502512554,61300.763819095475,62627.391959798995,27663.75891457286,27022.6783919598,28310.527638190953,749.5844673366835,674.391959798995,826.713567839196,462656.3644170855,461545.75376884424,463706.10050251253,39779.11638693467,39182.778894472365,40385.72864321608,18760.32249246231,18369.52261306533,19186.67336683417,16735.37124120603,16355.48743718593,17125.30150753769,average
7,99.0,7980.469929648241,7777.13567839196,8207.964824120603,4953.098346733669,4639.708542713568,5286.427135678392,62.54621105527639,42.482412060301506,87.72361809045226,92623.49797487435,92347.66331658291,92882.53266331658,338.0993768844221,285.7386934673367,394.3467336683417,3356.438467336684,3208.814070351759,3499.668341708543,2992.7611909547736,2826.608040201005,3152.040201005025,average
,,57386.15466959799,56805.36683417085,58058.94158291457,29741.143350502512,28990.687185929648,30489.811557788948,482.80832412060306,427.1815326633166,541.2292713567839,543666.0878775127,542813.0081658291,544466.824120603,7702.609871859297,7505.472361809046,7905.515703517588,15836.54426067839,15510.328517587941,16158.807160804019,19757.20112374372,19299.918341708544,20213.488065326634,aoa
,,26882.55906008943,26666.531898955003,27141.97838979272,13776.46758490695,13509.198014346806,14038.342950473783,308.54320533401756,288.0632062476025,327.1221439824543,260534.93518404049,260291.02676177607,260747.13517109773,13545.94989057297,13365.606709838014,13728.00158907588,8054.577080375364,7938.116204949037,8170.986770029479,12538.806324871337,12311.565862826294,12751.707421876386,std
