day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809742.157,809674,809797,344.075,290,404,0.0,0,0,0.0,0,0,0.0,0,0,13.989,3,28,0.0,0,0
1,809165.252,809054,809302,836.577,716,949,0.0,0,0,0.772,0,6,0.0,0,0,39.65,19,66,15.506,1,37
2,808301.259,808136,808467,1560.369,1429,1695,0.0,0,0,2.874,0,10,0.0,0,0,81.494,54,112,51.671,29,84
3,807018.741,806748,807270,2617.645,2380,2846,0.0,0,0,7.224,1,16,0.0,0,0,147.652,114,190,117.368,80,156
4,805117.369,804645,805508,4173.343,3857,4575,0.0,0,0,15.143,4,28,0.0,0,0,247.819,197,301,227.218,174,285
5,802311.081,801735,802896,6454.877,6017,6890,0.105,0,3,29.164,15,50,0.0,0,0,399.986,339,468,399.879,324,478
6,798185.508,797228,799056,9796.479,9109,10588,0.588,0,4,54.845,31,85,0.0,0,0,624.826,540,706,661.322,566,754
7,792160.592,791044,793432,14652.221,13712,15605,1.859,0,7,99.491,68,135,0.0,0,0,959.385,842,1062,1049.29,917,1188
8,783358.975,781580,785257,21729.644,20302,23263,4.47,0,14,174.066,125,222,0.0,0,0,1450.328,1304,1600,1622.313,1448,1814
9,770617.572,768002,773437,31934.926,29715,34068,9.154,2,20,294.032,238,358,0.014,0,1,2169.471,1936,2343,2463.392,2204,2686
10,752296.481,748565,756577,46551.29,43133,49572,16.913,6,33,481.315,403,564,0.03,0,1,3218.3,2955,3468,3694.11,3381,4039
11,726211.268,721519,731989,67254.652,62694,71009,29.292,15,49,767.993,663,877,0.062,0,2,4737.531,4367,5086,5484.262,5074,5925
12,689637.981,682853,697967,96069.054,89500,101488,47.931,27,67,1200.157,1072,1348,0.119,0,2,6922.353,6417,7352,8086.398,7522,8702
13,639430.097,630095,650081,135216.755,127092,142530,75.973,48,109,1843.096,1652,2035,0.247,0,3,10028.528,9255,10605,11831.73,11039,12624
14,572621.546,560871,586379,186474.824,176485,195748,116.985,81,155,2789.551,2560,3061,0.474,0,3,14376.023,13207,15235,17188.553,16066,18270
