day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600772.489,600719,600835,256.136,208,308,0.0,0,0,0.0,0,0,0.0,0,0,10.568,1,23,0.0,0,0
1,600414.005,600315,600500,551.946,466,651,0.0,0,0,0.575,0,5,0.0,0,0,29.584,13,48,11.425,1,26
2,599946.683,599826,600075,922.721,824,1023,0.0,0,0,2.222,0,8,0.0,0,0,58.436,39,82,38.194,18,61
3,599324.968,599188,599486,1406.491,1286,1536,0.0,0,0,5.296,0,14,0.0,0,0,98.567,70,134,84.954,47,123
4,598481.787,598272,598721,2055.824,1855,2214,0.0,0,0,10.626,3,22,0.0,0,0,154.054,115,197,155.471,99,207
5,597314.34,597070,597554,2954.05,2762,3182,0.161,0,2,19.382,8,34,0.0,0,0,230.491,188,283,255.868,188,335
6,595690.001,595362,596022,4206.458,3925,4493,0.864,0,7,34.521,17,57,0.001,0,1,335.606,271,397,395.137,330,463
7,593397.393,592934,593854,5983.949,5589,6400,2.631,0,9,59.539,36,91,0.005,0,1,479.893,411,546,583.877,503,676
8,590145.019,589479,590745,8516.413,8016,9097,6.236,0,19,99.425,69,138,0.017,0,1,680.424,610,765,840.282,722,967
9,585508.12,584686,586505,12145.592,11285,12814,12.257,1,31,160.788,112,203,0.074,0,2,960.975,868,1096,1192.928,1065,1354
10,578902.55,577675,580313,17322.519,16120,18303,21.535,9,40,251.921,198,313,0.159,0,3,1358.608,1225,1565,1679.597,1532,1845
11,569494.984,567755,571344,24710.554,23289,26080,35.254,19,55,383.213,303,462,0.343,0,3,1921.446,1747,2127,2363.347,2121,2603
12,556172.347,553819,558835,35162.438,33056,37063,54.579,35,89,570.87,467,652,0.643,0,5,2719.671,2506,2922,3325.701,3038,3610
13,537492.505,534247,541210,49779.49,46811,52450,81.294,52,117,837.887,739,946,1.191,0,6,3849.166,3586,4083,4690.114,4280,5019
14,511690.491,507475,516809,69838.835,65911,73396,118.289,85,165,1216.31,1088,1362,2.184,0,7,5448.377,5010,5743,6624.67,6143,7080
15,476881.488,470843,483767,96607.809,91499,101192,167.132,120,225,1751.821,1572,1926,4.017,0,11,7682.601,7130,8083,9366.46,8677,9960
16,431455.521,423844,440616,130920.714,124272,137017,232.37,177,286,2509.292,2296,2729,7.282,1,20,10763.39,10040,11380,13216.644,12342,13953
17,374926.265,365471,386100,172400.035,164632,179586,316.544,257,385,3577.018,3274,3879,13.377,4,29,14913.63,13955,15624,18561.469,17409,19604
18,308988.076,297705,321651,218540.496,210092,226841,419.923,355,486,5080.082,4684,5432,24.268,11,41,20332.977,19212,21197,25841.371,24242,27085
19,238422.119,227086,251080,264013.636,256545,271534,541.872,457,622,7187.64,6665,7691,44.258,26,68,27130.518,25763,28309,35501.337,33574,37243
20,170488.748,160816,182259,301637.613,295909,306986,672.245,591,782,10115.638,9537,10789,80.506,50,110,35206.678,33644,36609,47842.609,45297,49926
21,112674.653,104730,121970,324839.171,321513,327507,792.096,689,910,14136.895,13137,14959,143.288,107,187,44205.977,42474,45434,62881.283,59959,65421
22,69340.856,63973,75826,330894.561,329568,332306,877.812,763,972,19551.187,18302,20664,244.939,191,296,53561.806,51734,55028,80161.665,76827,82923
23,52186.217,47824,57313,310081.912,308115,312242,918.157,814,1019,26688.804,25246,28075,399.217,330,466,62642.911,60944,64085,98706.738,95346,101884
24,38320.948,35011,42186,288363.764,285827,291209,927.916,822,1028,35882.23,34143,37539,616.24,532,693,70484.351,69034,71926,117127.485,114009,120211
25,27735.186,25218,30517,265865.656,262756,269381,933.541,838,1036,47414.533,45197,49417,905.492,783,1013,77121.098,75735,78531,133512.038,130687,136436
26,19936.192,18219,22131,243160.457,239517,246919,939.78,833,1053,61542.451,58791,63862,1278.482,1142,1397,82602.541,81318,84015,146699.14,143919,149518
27,14328.248,13168,15847,220867.491,217032,224765,944.272,849,1040,78413.751,75054,81192,1743.729,1603,1893,86972.86,85606,88144,156009.324,153727,157999
28,10348.065,9458,11487,199501.505,195871,203029,953.194,831,1058,98005.366,94394,101133,2301.823,2114,2489,90306.838,89254,91485,161191.907,159286,162908
29,7549.116,6903,8406,179409.288,176114,182961,961.396,844,1100,120032.921,116067,123843,2944.534,2746,3162,92695.322,91608,93769,162377.361,161150,163735
30,5580.861,5102,6237,160796.17,158056,164243,980.551,840,1129,143990.174,139830,148122,3654.153,3428,3884,94228.616,93328,95267,160018.719,158813,161235
31,4189.408,3788,4679,143743.054,141161,146994,987.831,873,1120,169274.072,164832,173671,4410.304,4185,4661,95010.807,94148,96036,154756.655,153362,156237
