day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637979.368,637930,638028,271.629,223,319,0.0,0,0,0.0,0,0,0.0,0,0,10.939,2,25,0.0,0,0
1,637519.421,637432,637615,665.258,574,751,0.0,0,0,0.63,0,5,0.0,0,0,31.189,15,55,12.104,2,28
2,636827.157,636668,636968,1245.863,1126,1377,0.0,0,0,2.31,0,10,0.0,0,0,64.397,44,90,40.628,19,73
3,635787.994,635518,636041,2107.304,1901,2347,0.0,0,0,5.819,0,16,0.0,0,0,116.527,80,152,92.742,58,129
4,634237.454,633887,634587,3380.76,3110,3679,0.0,0,0,12.08,2,25,0.0,0,0,197.105,148,243,179.976,128,232
5,631940.04,631422,632451,5255.799,4829,5662,0.084,0,2,23.198,8,40,0.0,0,0,318.991,243,391,318.107,253,391
6,628550.04,627701,629250,8008.432,7407,8675,0.498,0,3,43.279,21,67,0.0,0,0,502.022,417,611,527.408,446,614
7,623570.665,622284,624650,12035.611,11252,13059,1.557,0,8,78.709,46,111,0.001,0,1,773.751,656,885,841.562,717,965
8,616284.963,614475,617784,17907.632,16698,19344,3.839,0,12,137.91,96,185,0.001,0,1,1176.252,1023,1322,1308.304,1148,1505
9,605704.779,603218,607800,26399.211,24770,28410,8.132,1,24,234.687,179,290,0.002,0,1,1769.65,1575,2000,1997.051,1754,2244
10,590467.735,587360,593434,38573.056,36237,41006,15.05,4,36,385.784,316,461,0.006,0,1,2635.877,2399,2899,3011.277,2656,3310
11,568770.487,564164,572867,55812.686,52608,59447,25.995,9,47,617.234,515,726,0.021,0,1,3894.185,3556,4256,4492.863,4098,4842
12,538359.552,532422,544435,79786.717,74907,84326,43.124,23,71,966.594,841,1116,0.041,0,2,5708.052,5278,6180,6651.307,6117,7156
13,496724.833,488614,504946,112234.068,105796,118533,68.185,38,100,1488.607,1281,1692,0.096,0,2,8290.408,7750,8872,9764.32,9028,10541
14,441552.448,431317,452446,154508.613,146110,162269,105.199,67,140,2262.145,2014,2504,0.199,0,2,11899.618,11113,12679,14213.948,13223,15249
