day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113044.895,112771,113093,48.105,0,322,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,112764.697,112170,113093,322.811,0,895,0.0,0,0,0.0,0,0,0.0,0,0,1.686,0,14,0.0,0,0
8,111894.287,110665,112771,1156.037,322,2319,0.0,0,0,0.086,0,2,0.0,0,0,13.265,0,43,1.901,0,18
9,109855.883,107898,111461,3062.408,1569,4925,0.0,0,0,0.816,0,6,0.0,0,0,53.648,8,115,15.706,0,56
10,105816.066,103024,108394,6750.683,4427,9241,0.0,0,0,3.702,0,15,0.0,0,0,160.877,67,280,67.39,10,184
11,98800.706,94779,102992,12991.405,9248,16464,0.0,0,0,12.152,1,30,0.0,0,0,395.755,206,606,213.577,77,406
12,87768.346,81849,93258,22532.686,17647,27818,0.016,0,1,33.154,8,62,0.0,0,0,843.381,581,1213,550.092,270,858
13,72123.486,64867,79873,35593.015,29091,41600,0.159,0,3,78.918,40,131,0.0,0,0,1610.706,1184,2081,1226.121,739,1698
14,52369.56,45775,60737,51266.732,45006,56000,0.794,0,6,169.773,102,241,0.004,0,1,2804.41,2214,3409,2439.699,1652,3130
15,30916.768,25696,38581,66837.397,62083,70945,2.949,0,12,337.841,227,465,0.013,0,1,4504.431,3691,5290,4423.589,3315,5402
16,12408.808,9021,17170,77673.306,75309,80032,8.357,0,23,628.119,459,842,0.057,0,2,6675.371,5792,7529,7378.094,5821,8620
17,1792.014,577,3404,79379.404,77468,81430,20.058,5,41,1104.416,845,1399,0.218,0,2,9118.823,8180,9931,11372.66,9419,12899
18,0.0,0,0,72065.047,69501,75238,41.269,14,79,1843.236,1449,2243,0.667,0,4,11494.648,10683,12234,16203.816,14083,17801
19,0.0,0,0,63795.802,61509,66747,74.255,32,117,2935.033,2364,3542,1.809,0,7,13480.514,12769,14082,21363.467,19386,22767
20,0.0,0,0,56476.546,54315,59103,117.159,63,163,4494.922,3789,5301,4.475,0,12,15060.891,14467,15570,26151.442,24418,27546
21,0.0,0,0,49995.669,48026,52441,162.209,113,221,6650.542,5698,7623,9.686,2,21,16294.97,15793,16782,30093.127,28887,31097
22,0.0,0,0,44261.166,42496,46368,197.132,135,260,9534.584,8257,10795,18.933,8,34,17231.577,16735,17687,32932.901,32078,33782
23,0.0,0,0,39180.371,37638,41063,215.16,163,272,13214.133,11671,14718,32.749,17,51,17910.397,17456,18397,34561.178,33909,35229
24,0.0,0,0,34685.662,33321,36372,221.124,163,281,17653.61,15878,19360,50.767,29,72,18369.276,17941,18780,35006.221,34335,35821
25,0.0,0,0,30703.929,29527,32157,224.25,172,280,22707.869,20819,24455,71.915,47,94,18644.343,18180,19059,34425.742,33641,35394
26,0.0,0,0,27179.087,26195,28414,226.005,169,281,28186.797,26121,29876,95.511,63,127,18759.824,18275,19217,33046.341,32239,33926
27,0.0,0,0,24062.368,23095,25175,226.066,175,279,33869.777,31793,35682,120.395,84,156,18743.021,18272,19187,31114.05,30252,32073
28,0.0,0,0,21303.557,20468,22256,225.72,177,281,39575.303,37567,41363,145.158,107,189,18613.418,18167,19071,28839.619,27884,29688
29,0.0,0,0,18857.15,18110,19636,224.206,173,276,45150.921,43328,46914,169.598,126,221,18392.116,17920,18863,26407.008,25442,27256
30,0.0,0,0,16693.172,15989,17362,223.549,175,282,50477.433,48893,52129,192.897,149,241,18093.946,17607,18551,23967.184,23097,24751
31,0.0,0,0,14777.596,14115,15470,220.981,175,282,55501.878,53958,57087,214.437,168,263,17731.684,17236,18226,21594.848,20703,22400
32,0.0,0,0,13083.128,12515,13672,217.518,172,269,60173.21,58657,61610,234.3,192,283,17319.254,16867,17763,19365.175,18498,20207
33,0.0,0,0,11581.398,11060,12061,215.205,171,266,64488.893,63042,65873,252.297,202,301,16870.022,16418,17267,17293.699,16432,18048
34,0.0,0,0,10251.417,9791,10704,211.397,164,271,68446.732,66979,69677,268.658,213,322,16389.984,15916,16763,15406.295,14754,16365
35,0.0,0,0,9075.19,8686,9478,207.801,162,263,72065.269,70724,73293,283.433,224,339,15887.471,15427,16273,13699.618,12892,14547
36,0.0,0,0,8033.579,7666,8367,204.441,160,262,75369.019,74134,76367,296.551,239,355,15368.783,14924,15737,12160.278,11576,13037
37,0.0,0,0,7109.496,6787,7469,200.836,158,251,78376.908,77286,79250,308.288,253,370,14840.108,14380,15216,10786.411,10277,11629
38,0.0,0,0,6294.659,5975,6663,197.482,154,252,81114.416,80209,81976,318.754,265,381,14307.427,13852,14654,9561.035,9084,10113
39,0.0,0,0,5572.476,5274,5911,193.979,146,247,83604.647,82816,84430,327.954,274,391,13774.329,13343,14126,8469.781,8000,8870
40,0.0,0,0,4933.463,4671,5244,190.55,144,244,85872.949,85092,86631,336.204,284,398,13241.703,12843,13564,7501.169,7091,7905
41,0.0,0,0,4366.053,4113,4658,187.293,143,239,87936.168,87218,88573,343.619,289,405,12715.702,12319,13009,6641.806,6270,6985
42,0.0,0,0,3864.334,3633,4161,184.122,142,235,89816.1,89167,90452,350.154,298,411,12198.736,11828,12522,5881.501,5487,6200
43,0.0,0,0,3420.931,3194,3685,180.988,140,227,91534.952,90895,92157,355.882,304,418,11688.168,11350,11994,5204.756,4805,5513
44,0.0,0,0,3028.762,2830,3268,177.908,135,225,93100.761,92518,93646,361.028,309,424,11190.102,10835,11476,4609.677,4292,4881
45,0.0,0,0,2681.246,2484,2924,174.778,133,222,94533.146,94006,95100,365.616,311,428,10704.141,10372,10983,4080.168,3830,4345
46,0.0,0,0,2373.892,2179,2575,171.831,133,219,95843.141,95363,96352,369.543,315,433,10231.834,9880,10520,3612.154,3389,3869
