day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600947.573,600912,600973,102.398,76,140,0.0,0,0,0.0,0,0,0.0,0,0,6.402,0,16,0.0,0,0
1,600832.811,600783,600874,194.468,154,242,0.0,0,0,0.231,0,3,0.0,0,0,18.171,6,34,0.323,0,4
2,600716.0,600664,600770,279.035,235,331,0.0,0,0,0.904,0,5,0.0,0,0,34.554,16,54,1.198,0,7
3,600596.77,600534,600662,356.642,300,408,0.0,0,0,2.156,0,9,0.0,0,0,55.504,35,82,2.841,0,10
4,600474.558,600402,600541,429.45,359,497,0.0,0,0,4.135,0,13,0.0,0,0,79.522,53,115,5.63,0,15
5,600349.064,600269,600426,497.828,428,565,0.03,0,1,7.096,0,18,0.0,0,0,106.728,76,146,9.364,1,22
6,600219.523,600128,600298,563.383,491,628,0.154,0,3,11.425,2,23,0.001,0,1,136.663,99,186,13.854,3,28
7,600086.332,599989,600179,625.457,559,705,0.401,0,5,17.543,7,32,0.006,0,1,169.269,126,225,19.06,8,40
8,599949.065,599843,600044,684.751,610,766,0.886,0,6,25.856,11,43,0.025,0,1,204.456,157,263,24.476,9,47
9,599805.927,599694,599917,744.429,656,837,1.492,0,7,36.578,18,57,0.05,0,2,241.234,189,298,30.286,15,50
10,599657.594,599546,599774,802.909,716,900,2.198,0,10,49.728,27,73,0.11,0,2,280.052,234,336,36.637,19,55
11,599503.858,599381,599629,860.655,783,950,3.149,0,10,65.525,41,96,0.183,0,2,320.901,267,380,42.989,24,65
12,599343.658,599211,599487,918.861,836,1016,4.176,0,13,84.052,55,117,0.295,0,2,363.417,309,438,49.844,27,76
13,599177.425,599045,599320,976.686,888,1065,5.199,0,13,105.682,76,144,0.458,0,4,407.745,348,486,56.996,35,88
14,599005.095,598866,599156,1034.843,925,1129,6.296,0,16,130.529,99,168,0.67,0,4,453.401,391,531,64.229,36,94
15,598825.734,598660,598975,1093.831,996,1200,7.534,0,17,158.509,126,208,0.917,0,5,500.693,420,576,71.677,47,100
16,598638.501,598450,598789,1153.663,1047,1259,8.895,1,20,189.965,147,250,1.249,0,7,550.001,468,639,79.286,53,114
17,598444.947,598268,598613,1214.512,1116,1317,10.39,1,24,224.609,185,283,1.613,0,7,600.491,511,682,86.995,59,120
18,598242.883,598054,598411,1277.429,1168,1399,11.695,2,24,263.52,216,334,2.05,0,8,652.227,561,738,95.072,69,138
19,598032.49,597818,598214,1342.368,1239,1487,13.199,4,26,305.661,255,380,2.549,0,9,705.973,617,790,103.39,71,142
20,597813.314,597587,598019,1408.347,1280,1542,14.69,3,29,351.673,302,424,3.08,0,10,761.918,669,848,111.741,78,147
21,597585.51,597351,597799,1476.173,1319,1618,16.418,4,31,401.111,343,482,3.688,0,11,819.563,713,913,120.682,86,157
22,597348.706,597099,597572,1546.018,1409,1671,18.076,4,33,455.249,395,534,4.327,0,13,878.471,787,984,129.968,95,170
23,597245.95,596984,597451,1486.823,1363,1616,19.805,7,35,513.409,447,593,5.09,0,15,932.423,824,1040,139.575,106,183
24,597136.49,596873,597365,1440.719,1323,1571,21.615,8,37,575.102,509,651,5.838,0,16,981.601,867,1084,149.162,110,187
25,597020.212,596747,597252,1405.68,1282,1529,23.366,8,41,641.268,574,728,6.735,0,17,1026.514,910,1138,157.947,122,210
26,596898.571,596623,597145,1379.399,1259,1522,25.289,10,43,711.341,625,821,7.749,0,18,1067.906,940,1170,165.764,131,207
27,596771.602,596494,597035,1361.41,1248,1501,27.225,12,45,785.036,694,893,8.79,1,19,1106.576,999,1205,172.467,132,223
28,596640.802,596368,596916,1349.681,1240,1480,29.338,10,46,861.96,766,973,9.854,2,23,1142.544,1031,1245,178.965,137,228
29,596506.764,596214,596778,1342.421,1234,1479,31.131,13,53,942.164,843,1067,11.054,2,23,1176.695,1067,1289,184.086,140,226
