age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,1208858.8280753768,1206418.2261306532,1211152.2211055276,6933.608155778895,6557.517587939698,7353.849246231156,208.23663316582912,163.0603015075377,255.74371859296483,36724.88334170854,35248.522613065325,38249.98994974874,22.977989949748743,10.045226130653266,36.49748743718593,5534.721884422111,5194.979899497487,5883.266331658291,1526.5624422110554,1388.4522613065326,1669.3467336683418,average
1,99.0,604436.6569095477,602694.9597989949,605894.5527638191,4060.601427135679,3795.854271356784,4337.462311557789,71.46279396984926,46.17085427135678,100.03517587939699,21266.165221105526,20320.447236180906,22417.1608040201,19.537381909547737,9.462311557788945,33.27638190954774,4787.560472361809,4503.105527638191,5103.492462311558,656.5271105527638,571.7386934673367,745.6934673366834,average
2,99.0,634503.2137135679,632968.6281407035,635831.7085427135,3678.193748743718,3434.678391959799,3931.959798994975,66.57782412060303,42.07537688442211,94.27638190954774,19537.484608040202,18694.130653266333,20576.989949748742,17.961768844221105,7.668341708542713,33.50753768844221,4343.693030150754,4079.1306532663316,4635.24120603015,595.3013919597989,516.0100502512563,678.9045226130653,average
3,99.0,773442.2546231156,771766.9949748744,775269.5527638191,4341.109934673367,4058.814070351759,4632.562814070352,68.47924120603015,43.50753768844221,96.41708542713567,23204.468542713563,22086.24623115578,24284.402010050253,42.65229145728644,26.452261306532662,62.70854271356784,5130.367085427135,4799.05527638191,5458.100502512563,703.1771155778895,616.0100502512563,794.2763819095477,average
4,99.0,674344.436758794,672640.3165829146,675746.2412060301,4383.465231155779,4116.185929648242,4669.517587939698,84.29133165829145,56.778894472361806,115.0251256281407,22632.37336683417,21745.608040201005,23753.56783919598,135.91279899497485,104.89447236180905,169.59798994974875,5159.912698492462,4862.35175879397,5498.673366834171,707.6907989949748,621.2713567839196,797.0201005025126,average
5,99.0,575995.7786834171,574687.3718592965,577019.7889447237,3032.9688040201004,2820.145728643216,3268.9145728643216,93.0821959798995,64.07537688442211,125.58291457286433,15401.751226130653,14772.301507537688,16235.96984924623,259.01702010050246,218.2713567839196,306.26633165829145,3563.5840150753766,3324.9195979899496,3814.2663316582916,489.0025829145728,417.52763819095475,563.4070351758794,average
6,99.0,608330.553763819,607270.4271356784,609356.1155778895,2937.020969849246,2724.0603015075376,3155.6633165829144,136.71808542713566,101.31658291457286,175.82914572864323,14370.93590954774,13739.537688442211,15002.386934673366,798.003567839196,708.643216080402,881.9095477386935,3450.7859095477384,3198.396984924623,3696.281407035176,473.5331859296482,403.45226130653265,546.8442211055276,average
7,99.0,18564.785633165833,17682.100502512563,19338.879396984925,5421.77347236181,4818.045226130654,6047.577889447236,128.32640201005026,101.37185929648241,158.96984924623115,74646.91387939699,73891.60301507538,75502.8743718593,184.15251256281405,145.26130653266333,221.26633165829145,8331.252924623115,7862.346733668342,8818.497487437186,1071.6699346733667,969.321608040201,1181.6984924623116,average
,,637309.5635201005,635766.1281407035,638701.1325376885,4348.592717964824,4040.662688442211,4674.688442211055,107.14681344221106,77.29459798994975,140.23492462311557,28473.122011934676,27562.29962311558,29502.91771356784,185.02691645728643,153.83731155778895,218.12876884422113,5037.734752512562,4728.035804020101,5363.477386934674,777.9330703517588,687.9729899497487,872.1488693467337,aoa
,,324060.1840497491,323633.781421683,324495.9489810245,1314.2661545035398,1230.2826069504251,1414.8969755067426,48.809756848576434,42.1880390483665,55.36715543173007,19869.222084356432,19838.797070851284,19888.807517674977,263.3454574483388,237.10844730354987,286.889477532989,1528.471433846483,1456.2784202789583,1604.1060418416068,354.86085091107236,333.08738121723485,377.4979358191808,std
