day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632532.361,632503,632566,108.058,78,141,0.0,0,0,0.0,0,0,0.0,0,0,6.599,0,16,0.0,0,0
1,632411.55,632364,632458,205.004,165,252,0.0,0,0,0.222,0,3,0.0,0,0,18.843,5,38,0.386,0,3
2,632288.532,632229,632343,293.999,244,351,0.0,0,0,0.902,0,5,0.0,0,0,36.2,17,60,1.32,0,6
3,632163.675,632099,632221,375.472,318,435,0.0,0,0,2.215,0,8,0.0,0,0,57.877,34,91,3.128,0,9
4,632035.5,631957,632108,451.416,382,515,0.0,0,0,4.275,0,13,0.0,0,0,83.45,55,119,5.989,0,14
5,631904.82,631827,631979,522.296,465,590,0.056,0,3,7.445,0,20,0.0,0,0,111.952,79,149,9.827,2,22
6,631770.939,631687,631865,589.006,519,668,0.235,0,3,11.972,1,25,0.004,0,1,143.558,110,187,14.51,3,27
7,631632.79,631545,631730,653.275,573,732,0.698,0,5,18.311,6,31,0.02,0,2,177.306,130,225,19.961,5,34
8,631490.89,631393,631603,714.065,633,790,1.407,0,6,26.898,12,43,0.069,0,2,213.706,171,262,25.579,14,43
9,631344.906,631225,631475,772.923,693,849,2.308,0,8,37.634,21,55,0.196,0,4,252.148,207,310,31.499,16,50
10,631194.174,631059,631316,829.811,736,921,3.419,0,11,50.798,26,72,0.395,0,4,292.721,245,358,38.043,17,61
11,631037.513,630926,631153,886.333,792,987,4.91,0,14,66.651,36,92,0.674,0,4,335.313,277,397,44.485,24,81
12,630875.165,630757,630996,943.161,829,1047,6.366,0,16,85.086,56,112,1.103,0,6,379.083,307,438,51.599,32,86
13,630707.867,630588,630846,998.591,901,1094,8.059,1,19,106.402,68,143,1.613,0,6,424.922,335,493,58.979,38,89
14,630534.976,630412,630678,1054.555,966,1156,9.801,2,23,131.379,88,169,2.312,0,9,471.167,374,541,66.519,43,99
15,630355.974,630232,630507,1110.425,1010,1206,11.86,2,25,159.24,121,203,3.122,0,10,519.209,433,589,74.407,51,103
16,630169.885,630038,630328,1167.6,1077,1263,13.968,3,31,190.31,143,242,4.136,0,14,568.713,486,647,82.253,55,115
17,629977.515,629817,630155,1225.25,1120,1341,16.24,6,33,224.729,179,284,5.308,0,15,619.375,535,717,90.749,63,123
18,629778.149,629642,629940,1283.874,1179,1400,18.641,5,36,262.625,211,328,6.649,1,17,671.553,580,769,99.03,70,133
19,629571.342,629414,629736,1343.385,1229,1490,21.08,9,41,304.529,248,372,8.224,1,19,725.308,629,836,107.799,75,144
20,629356.545,629198,629536,1404.786,1293,1536,23.555,10,44,350.01,290,445,9.975,1,21,780.164,672,887,116.198,83,153
21,629133.528,628956,629306,1467.351,1337,1596,26.065,9,46,399.304,337,491,11.978,1,24,836.879,729,939,124.648,92,159
22,628903.538,628723,629098,1530.899,1393,1671,28.758,12,50,452.226,384,534,14.193,1,28,894.715,787,997,133.342,99,170
23,628804.803,628602,629008,1469.846,1332,1595,31.711,16,51,509.828,439,587,16.568,5,31,946.933,845,1036,142.091,109,181
24,628698.845,628496,628920,1421.488,1291,1545,34.059,15,53,570.724,496,650,19.291,6,33,994.514,894,1095,151.367,117,192
25,628587.295,628394,628813,1384.463,1262,1495,36.806,18,57,635.047,554,720,22.24,9,38,1037.289,933,1137,160.147,123,202
26,628470.75,628281,628695,1356.026,1236,1465,39.751,19,68,702.782,621,794,25.352,9,42,1076.468,969,1168,167.952,124,208
27,628348.868,628156,628585,1335.541,1220,1460,42.673,22,73,774.73,683,874,28.804,13,46,1112.858,1013,1210,174.708,135,227
28,628223.004,628033,628463,1320.83,1213,1457,45.414,23,68,849.492,745,955,32.431,15,51,1146.684,1051,1248,180.986,141,226
29,628093.41,627901,628326,1311.51,1204,1443,48.241,24,74,927.153,824,1031,36.296,18,58,1179.001,1077,1283,186.624,141,232
30,627960.646,627778,628200,1307.142,1191,1427,50.711,30,81,1007.555,886,1106,40.462,23,64,1208.592,1105,1318,191.553,146,236
31,627824.235,627614,628068,1306.463,1195,1420,52.733,31,87,1090.481,978,1196,44.889,26,69,1237.283,1130,1369,195.69,143,244
32,627686.095,627483,627933,1306.729,1189,1417,54.913,31,83,1175.624,1063,1287,49.51,29,75,1265.906,1146,1400,199.513,145,248
33,627544.047,627335,627790,1311.673,1192,1436,57.24,32,85,1262.945,1145,1391,54.191,31,83,1293.039,1174,1417,202.095,153,250
34,627400.217,627191,627657,1319.039,1204,1429,59.078,36,84,1352.112,1241,1482,59.19,35,89,1318.869,1199,1440,205.331,140,252
35,627253.77,627033,627495,1327.387,1214,1449,60.764,37,94,1443.027,1319,1554,64.245,39,95,1344.2,1227,1494,208.328,152,252
36,627105.643,626878,627358,1336.892,1210,1465,62.376,37,90,1535.537,1406,1641,69.408,43,99,1369.883,1254,1504,210.535,161,264
37,626954.959,626734,627204,1347.266,1218,1473,63.563,31,90,1629.289,1497,1744,74.893,46,104,1394.72,1280,1513,213.675,169,262
38,626801.215,626574,627069,1360.358,1235,1492,64.943,42,96,1725.072,1600,1844,80.441,54,113,1419.319,1299,1532,215.52,167,261
39,626645.69,626397,626910,1372.462,1247,1516,65.654,38,93,1822.618,1689,1936,86.255,59,118,1443.699,1322,1582,218.134,165,262
40,626488.849,626239,626764,1385.093,1265,1519,66.407,40,92,1921.276,1787,2035,92.019,64,121,1468.337,1338,1594,220.978,173,273
41,626329.755,626080,626619,1399.524,1270,1510,67.363,36,92,2021.689,1883,2150,97.884,68,130,1492.188,1360,1615,223.624,172,267
42,626168.041,625919,626455,1414.415,1275,1522,68.15,38,92,2122.928,1988,2265,103.79,71,136,1515.982,1363,1641,226.849,177,278
43,626004.259,625745,626279,1430.609,1286,1543,69.138,40,96,2225.855,2076,2364,109.833,77,142,1539.344,1380,1670,229.826,185,282
