day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,664886.069,664810,664961,518.119,447,589,0.0,0,0,0.0,0,0,0.0,0,0,33.24,18,52,0.0,0,0
1,664231.694,664084,664323,1082.292,991,1219,0.0,0,0,1.357,0,7,0.0,0,0,95.518,67,133,0.929,0,5
2,663410.331,663219,663546,1767.208,1613,1946,0.0,0,0,5.358,0,17,0.0,0,0,188.197,147,231,3.647,0,12
3,662342.271,662101,662524,2641.787,2482,2859,0.0,0,0,13.179,3,25,0.0,0,0,317.152,261,375,9.154,2,21
4,660936.592,660654,661217,3781.541,3528,4036,0.0,0,0,26.284,9,45,0.0,0,0,491.975,423,559,18.299,7,38
5,659077.244,658660,659365,5279.207,4989,5648,0.001,0,1,46.716,27,72,0.0,0,0,727.003,626,802,32.319,17,58
6,656612.954,656053,657027,7257.819,6890,7757,0.004,0,1,76.793,51,109,0.0,0,0,1040.188,946,1146,52.857,31,79
7,653353.398,652613,653931,9868.668,9365,10503,0.02,0,1,119.918,85,157,0.0,0,0,1455.307,1332,1595,81.712,52,114
8,649047.506,648079,649868,13309.041,12637,14113,0.063,0,2,180.232,133,226,0.0,0,0,2007.089,1849,2167,121.506,81,154
9,643382.798,642055,644662,17821.365,16763,18931,0.144,0,3,264.105,210,313,0.0,0,0,2737.624,2557,2950,176.8,131,218
10,635950.669,634272,637549,23726.811,22425,25050,0.317,0,3,378.416,314,449,0.0,0,0,3703.699,3487,3963,251.61,194,304
11,626243.364,624318,628086,31418.599,30013,32938,0.61,0,4,533.797,451,615,0.0,0,0,4975.006,4663,5292,351.462,296,417
12,613631.681,611073,615988,41374.28,39582,43407,1.058,0,6,742.541,645,841,0.0,0,0,6645.998,6269,7004,484.559,410,574
13,597345.078,593952,600240,54183.395,51910,56863,1.765,0,9,1022.514,922,1148,0.002,0,1,8828.308,8303,9292,661.607,579,766
14,576495.917,572159,580343,70490.072,67525,73838,2.809,0,10,1395.939,1270,1535,0.005,0,1,11674.774,11019,12319,895.096,790,998
15,550109.779,544609,554763,90980.128,87255,95339,4.239,0,13,1890.715,1739,2073,0.008,0,1,15359.185,14682,16099,1202.595,1095,1360
16,517194.838,510537,522723,116301.081,112025,121394,6.173,0,16,2543.334,2375,2723,0.017,0,1,20092.113,19205,21137,1604.914,1470,1798
17,476917.653,468499,483291,146883.383,141862,153374,8.949,0,21,3397.588,3193,3652,0.026,0,2,26111.969,25014,27481,2126.08,1951,2303
18,428840.248,419280,436412,182727.794,177128,189695,12.827,1,25,4509.456,4269,4840,0.045,0,2,33679.163,32339,35476,2802.866,2589,3014
19,373264.33,363205,381988,223098.321,216767,230642,18.001,6,35,5947.485,5612,6350,0.063,0,2,43031.475,41447,45113,3672.335,3391,3909
20,311609.098,300638,320856,266201.651,259669,273961,24.732,10,44,7789.845,7369,8275,0.095,0,2,54359.79,52430,56818,4773.822,4450,5055
21,246694.465,235455,256295,308993.416,302762,316314,33.724,18,56,10123.965,9634,10732,0.118,0,2,67740.417,65082,70607,6155.746,5801,6507
22,182740.759,171856,191855,347274.7,342151,353607,45.397,23,71,13034.41,12468,13716,0.168,0,3,83085.154,80250,86597,7864.17,7426,8272
