day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637743.448,637653,637829,497.961,423,590,0.0,0,0,0.0,0,0,0.0,0,0,31.498,16,51,0.0,0,0
1,637110.783,636998,637233,1044.148,942,1156,0.0,0,0,1.356,0,7,0.0,0,0,91.442,63,118,0.909,0,5
2,636305.413,636119,636483,1717.295,1571,1884,0.0,0,0,5.112,0,14,0.0,0,0,181.119,134,230,3.56,0,12
3,635244.131,635001,635480,2590.383,2406,2808,0.0,0,0,12.61,3,26,0.0,0,0,306.222,254,365,8.735,1,22
4,633835.892,633511,634118,3739.323,3485,4050,0.0,0,0,25.218,10,42,0.0,0,0,477.221,400,554,17.639,4,33
5,631956.532,631566,632286,5263.461,4945,5600,0.0,0,0,44.921,25,68,0.0,0,0,708.414,622,803,31.391,15,54
6,629447.291,628857,629901,7291.581,6891,7756,0.004,0,1,74.188,48,102,0.0,0,0,1018.461,919,1135,51.796,29,78
7,626113.797,625414,626772,9977.163,9440,10505,0.019,0,2,116.384,81,161,0.0,0,0,1434.27,1293,1587,80.558,52,110
8,621694.092,620759,622524,13525.278,12811,14218,0.061,0,2,176.258,119,223,0.0,0,0,1990.807,1839,2156,120.518,80,153
9,615863.566,614579,616858,18189.635,17333,19191,0.151,0,3,259.446,197,314,0.0,0,0,2731.926,2547,2934,175.791,134,221
10,608188.846,606485,609393,24309.98,23279,25566,0.326,0,3,373.451,317,444,0.0,0,0,3717.274,3461,3958,250.351,206,304
11,598129.556,595895,599821,32306.103,30893,34043,0.597,0,4,529.646,444,606,0.001,0,1,5022.513,4723,5310,351.375,291,425
12,585039.99,582226,587452,42671.542,40610,44845,1.02,0,6,741.755,643,857,0.001,0,1,6739.825,6387,7131,485.825,401,578
13,568128.163,564624,570987,55996.158,53638,58610,1.664,0,6,1027.106,922,1140,0.002,0,1,8995.008,8533,9539,665.224,573,769
14,546490.928,542108,550342,72941.642,70014,76237,2.642,0,11,1407.154,1279,1567,0.002,0,1,11940.204,11338,12624,903.569,797,1024
15,519144.225,513487,524172,94191.952,90346,98505,4.085,0,13,1913.977,1768,2104,0.006,0,1,15752.643,15013,16630,1218.756,1073,1355
16,485162.015,478055,491339,120315.79,115466,125551,6.077,0,15,2582.726,2388,2826,0.012,0,1,20655.488,19861,21788,1630.63,1466,1812
17,443781.13,435620,451171,151667.506,146018,157522,8.836,1,23,3460.19,3220,3692,0.023,0,1,26887.71,25767,28316,2169.837,1977,2352
18,394726.041,385662,403077,188093.991,181909,194456,12.391,2,26,4605.113,4310,4906,0.035,0,1,34698.845,33299,36474,2867.455,2630,3071
19,338603.522,328626,347582,228567.147,222293,235515,17.294,3,32,6084.923,5716,6468,0.052,0,1,44323.555,42573,46485,3764.054,3485,4047
20,277232.23,266546,286407,270931.155,264808,277854,24.145,10,45,7981.902,7521,8394,0.065,0,2,55923.463,53879,58418,4900.858,4558,5191
21,213889.98,203161,223575,311759.559,305589,318476,33.035,17,53,10377.955,9820,10946,0.108,0,2,69518.496,67290,72216,6326.185,5915,6666
22,153098.763,143053,162529,346652.457,341056,351991,44.68,25,69,13364.273,12742,14126,0.176,0,2,84947.71,82470,87798,8081.177,7626,8518
23,140239.025,130489,149243,330733.465,326050,335199,59.835,36,88,17028.882,16327,17919,0.247,0,2,101776.071,99163,104741,10203.73,9742,10655
