age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,137063.538160804,135610.7537688442,138385.64824120604,76548.10711557789,75168.59296482411,77989.43216080402,1276.673527638191,1188.7788944723618,1368.889447236181,887801.9965477386,886234.5628140704,889445.4120603015,473.5332864321609,409.6281407035176,540.8894472361809,69745.48460804019,68819.23618090453,70665.60804020101,45111.57111055277,44403.66331658291,45841.68341708543,average
1,99.0,65073.84689447236,64219.63819095477,65840.30150753769,38573.84858793969,37762.32663316583,39399.1608040201,282.5134673366834,237.98994974874373,331.47236180904525,453916.104241206,452927.7487437186,455001.26130653266,258.1123567839196,213.23618090452263,309.1256281407035,54811.002412060305,54035.08040201005,55611.61306532663,12194.42773366834,11899.86432160804,12487.723618090453,average
2,99.0,69912.70219597989,68970.50251256282,70742.1608040201,40210.96774874372,39341.753768844224,41089.61306532663,300.89259798994976,255.356783919598,348.1859296482412,471165.06640201015,470120.86934673367,472263.88442211057,267.6988743718593,225.7537688442211,325.2462311557789,57142.79875879398,56257.005025125625,58001.77386934673,12714.266015075376,12411.015075376885,13019.653266331658,average
3,99.0,83951.20450251257,82932.3768844221,84885.13065326633,48955.99942211055,48004.0351758794,49918.50753768844,319.81519597989944,272.95477386934675,369.6180904522613,574488.1980150752,573263.3567839196,575685.8291457286,653.4847939698492,574.6884422110553,732.7587939698492,69562.46575376885,68651.94974874372,70493.51256281407,15477.800417085426,15130.89447236181,15830.035175879397,average
4,99.0,78388.79931658291,77411.87939698492,79289.08040201005,42941.80775376885,42106.4472361809,43869.50753768844,342.2786633165829,293.48743718592965,393.2814070351759,497893.88731658284,496794.4924623116,499090.4070351759,1842.5202914572865,1717.6532663316582,1957.391959798995,61014.92461306533,60103.97487437186,61922.979899497484,13576.9381959799,13266.201005025127,13894.24623115578,average
5,99.0,78554.15294974874,77650.33165829146,79346.58291457286,36305.44407537688,35574.24120603015,37043.74874371859,462.3084271356784,405.0753768844221,521.7035175879397,406095.90592964826,405079.6331658292,407171.59798994975,4190.58818592965,3994.0150753768844,4390.075376884422,51571.85352261308,50798.91959798995,52344.5175879397,11479.697587939698,11184.859296482413,11781.522613065326,average
6,99.0,90938.27640703518,89877.17085427136,91845.8040201005,38150.31092462312,37407.68844221105,38938.778894472365,761.289040201005,685.2814070351759,836.6331658291457,409826.75684422103,408671.87939698494,411051.3567839196,13692.254839195979,13405.055276381909,14007.688442211056,54191.608648241214,53358.95477386934,54988.70854271357,12060.697281407036,11747.949748743718,12379.386934673366,average
7,99.0,14909.900050251255,14638.663316582915,15200.502512562814,6843.7179698492455,6478.185929648242,7225.442211055276,43.741743718592964,27.2964824120603,63.14070351758794,76977.0679045226,76605.8391959799,77300.26130653266,114.86531658291459,84.1859296482412,144.09547738693468,9709.40877889447,9406.40703517588,10007.56783919598,2160.290984924623,2043.0,2285.281407035176,average
,,77349.05255967336,76413.91457286432,78191.90138190954,41066.27544974875,40230.40891959799,41934.27386934673,473.68908291457285,420.7776381909548,529.1155778894472,472270.6229001256,471212.2977386934,473376.2512562814,2686.632243090453,2578.027010050251,2800.90891959799,53468.69338693468,52678.94095477387,54254.5351758794,15596.961165829147,15260.930904522615,15939.941582914573,aoa
,,33596.8457126469,33275.53043422792,33875.88609950996,19026.377524834174,18747.825904045945,19317.64932240595,381.6944552836752,361.28578852045064,402.25498126354637,223173.45644548442,222853.8772279769,223518.78480435422,4652.074273749785,4567.428062380638,4745.078028889163,18955.532506839696,18753.77301557076,19159.844534288808,12564.66237703176,12400.360546866897,12734.524213374803,std
