day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600549.851,600478,600624,469.505,401,541,0.0,0,0,0.0,0,0,0.0,0,0,30.107,14,54,0.0,0,0
1,599997.406,599893,600102,940.444,843,1026,0.0,0,0,1.242,0,7,0.0,0,0,86.566,60,124,0.867,0,6
2,599366.891,599221,599507,1450.339,1327,1572,0.0,0,0,4.858,0,12,0.0,0,0,168.345,125,216,3.412,0,13
3,598622.611,598487,598768,2031.598,1906,2159,0.0,0,0,11.894,3,26,0.0,0,0,276.285,225,333,8.183,0,22
4,597719.506,597528,597899,2723.814,2566,2914,0.0,0,0,23.21,11,41,0.0,0,0,414.242,345,492,16.06,4,34
5,596612.956,596349,596832,3561.123,3349,3850,0.002,0,1,40.264,19,62,0.0,0,0,587.418,508,686,27.73,8,46
6,595232.673,594948,595534,4603.434,4343,4873,0.01,0,1,64.402,39,87,0.0,0,0,802.326,724,912,44.222,20,71
7,593496.3,593153,593849,5915.412,5628,6203,0.033,0,2,97.865,68,128,0.0,0,0,1068.175,979,1173,66.578,37,91
8,591297.276,590813,591664,7581.326,7279,8010,0.099,0,2,142.537,103,182,0.0,0,0,1400.565,1281,1516,96.051,64,136
9,588496.611,587936,588995,9711.636,9296,10219,0.23,0,4,201.041,160,243,0.001,0,1,1816.867,1677,1964,134.252,92,177
10,584918.197,584267,585568,12442.454,11907,13030,0.468,0,5,277.47,223,330,0.006,0,1,2340.458,2142,2512,183.219,133,227
11,580331.248,579541,581170,15954.685,15322,16569,0.851,0,5,376.04,317,441,0.013,0,1,3003.353,2820,3239,245.366,195,299
12,574437.513,573476,575525,20482.831,19616,21252,1.447,0,6,502.653,428,576,0.019,0,1,3844.778,3626,4106,324.184,261,398
13,566884.802,565457,568105,26293.09,25202,27429,2.329,0,9,666.178,591,760,0.044,0,1,4916.813,4625,5186,423.897,349,494
14,557208.846,555311,558766,33745.221,32505,35303,3.632,0,13,875.856,786,972,0.07,0,2,6283.628,5939,6600,550.556,463,642
15,544856.642,542486,546565,43254.209,41757,45085,5.397,0,15,1144.824,1044,1259,0.121,0,2,8032.882,7592,8393,712.073,623,797
