day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632157.34,632086,632229,152.44,88,219,0.0,0,0,0.0,0,0,0.0,0,0,46.177,29,75,0.0,0,0
1,631565.854,631436,631669,294.189,220,370,0.0,0,0,10.51,1,24,0.0,0,0,95.961,63,129,70.913,44,103
2,630867.196,630734,631000,445.571,356,558,0.0,0,0,32.359,15,52,0.0,0,0,147.566,111,187,217.842,167,272
3,630043.23,629856,630230,618.251,506,756,0.0,0,0,65.469,40,94,0.0,0,0,201.527,159,246,442.125,375,520
4,629070.015,628790,629279,820.716,715,925,0.0,0,0,111.183,67,148,0.0,0,0,258.658,206,316,747.358,661,851
5,627914.771,627585,628164,1064.364,917,1209,9.386,1,27,191.175,134,244,0.0,0,0,322.328,263,387,1109.192,1002,1230
6,626541.311,626192,626789,1358.698,1205,1526,34.824,12,57,327.854,260,423,0.659,0,4,393.67,321,462,1506.939,1345,1671
7,624907.122,624450,625233,1710.89,1557,1881,76.113,47,112,531.71,442,625,3.157,0,11,476.74,408,560,1940.212,1760,2145
8,622958.047,622466,623335,2133.852,1963,2339,132.474,78,176,813.739,696,939,9.028,1,19,573.03,496,657,2420.751,2188,2642
9,620626.897,620046,621076,2646.733,2434,2926,200.351,139,247,1182.01,1054,1348,19.787,8,36,687.037,608,765,2962.197,2779,3157
10,617828.615,617218,618344,3274.231,3050,3527,277.964,220,336,1647.052,1500,1817,37.024,19,59,823.418,694,937,3587.066,3351,3818
11,614473.586,613704,615044,4023.954,3769,4331,362.712,288,430,2227.099,2041,2437,62.901,38,91,985.647,868,1087,4318.341,4087,4589
12,610441.32,609649,611123,4932.569,4598,5238,453.344,387,522,2936.929,2688,3140,98.951,69,133,1181.645,1082,1291,5180.741,4849,5464
13,605601.763,604837,606434,6020.282,5676,6352,547.4,476,650,3801.055,3573,4118,147.971,109,188,1415.993,1294,1547,6207.844,5821,6497
14,599800.346,598896,600732,7318.962,6865,7736,643.978,555,750,4849.486,4553,5151,213.168,170,263,1698.716,1572,1843,7437.627,7105,7788
15,592872.622,591867,593998,8845.923,8430,9411,737.447,657,833,6123.169,5751,6427,299.982,246,358,2038.02,1882,2210,8912.041,8474,9295
16,584625.361,583291,585838,10637.795,10094,11156,823.187,730,918,7664.445,7320,8058,413.471,347,494,2443.235,2275,2645,10686.144,10204,11181
17,574872.52,573344,576387,12700.66,12156,13278,896.158,815,993,9530.566,9173,9933,560.695,479,644,2919.315,2726,3139,12805.492,12222,13357
18,563434.643,561436,565128,15026.568,14460,15687,951.871,861,1068,11780.819,11404,12267,748.532,652,837,3478.041,3198,3692,15346.526,14689,15959
19,550142.168,547698,552277,17592.502,17031,18217,988.942,887,1105,14491.775,13985,15073,985.955,863,1096,4126.829,3809,4358,18360.518,17640,19073
20,534858.696,531899,537409,20378.497,19602,21160,1014.606,905,1112,17752.017,17060,18334,1276.688,1143,1379,4865.638,4550,5146,21901.865,21076,22739
21,517547.741,514077,520510,23275.357,22418,24028,1036.036,945,1146,21640.719,20840,22307,1628.722,1455,1741,5694.986,5420,5996,26028.17,25058,27006
22,498248.016,494444,501569,26153.725,25331,26836,1058.749,964,1150,26267.5,25425,27032,2052.955,1857,2215,6607.278,6235,6910,30763.034,29541,31766
23,492734.943,488713,496177,13535.545,12916,14046,1084.433,989,1181,31753.884,30825,32721,2560.364,2347,2739,7542.052,7077,7820,36128.293,34818,37447
24,486549.248,482328,490197,10336.744,9855,10768,1112.577,985,1217,38207.8,37141,39351,3164.935,2965,3363,7094.408,6742,7461,42023.72,40648,43367
25,480333.674,476015,484006,9388.114,8937,9783,1142.956,1017,1251,45442.487,43945,46952,3879.975,3666,4083,6452.476,6101,6851,46165.694,44856,47617
26,474285.404,469849,478006,8931.466,8588,9333,1172.448,1037,1273,53515.691,51866,55012,4724.341,4492,4971,5864.413,5525,6217,48170.104,46872,49591
27,468503.457,464027,472262,8520.287,8138,8890,1200.435,1100,1327,62577.248,60610,64438,5710.548,5453,6018,5367.378,5064,5701,47987.697,46638,49262
28,463071.974,458658,466849,8045.968,7703,8378,1231.048,1112,1375,72701.454,70380,74500,6846.89,6566,7192,4946.502,4693,5208,45720.918,44673,47307
29,458056.692,453681,462045,7477.761,7109,7881,1238.859,1089,1385,83102.91,80525,85215,8039.412,7708,8492,4576.8,4304,4870,42399.142,41193,43647
30,453488.043,449019,457527,6862.69,6570,7186,1258.374,1080,1449,93055.909,90483,95698,9181.447,8812,9570,4237.228,4009,4499,38929.734,37840,40182
31,449345.311,444893,453404,6247.504,5887,6598,1247.636,1069,1421,102282.787,99473,105198,10249.216,9888,10750,3918.718,3666,4139,35707.466,34571,36679
32,445595.294,441148,449731,5665.247,5299,5940,1261.924,1109,1472,110709.473,107666,113782,11214.792,10814,11664,3612.214,3349,3785,32823.571,32027,33937
33,442200.097,437683,446320,5133.218,4783,5471,1247.338,1094,1405,118435.234,115266,121696,12108.763,11686,12671,3320.832,3094,3494,30220.53,29206,31155
34,439123.381,434647,443233,4652.282,4368,4899,1253.071,1099,1423,125519.453,122388,129143,12921.746,12444,13441,3047.076,2865,3225,27830.821,27125,28521
35,436341.795,431838,440399,4206.272,3945,4516,1241.753,1125,1371,132043.174,128564,135952,13676.26,13191,14226,2790.197,2625,2993,25614.208,24888,26245
36,433826.267,429421,437857,3803.018,3606,4048,1238.909,1127,1353,138050.892,134563,141977,14369.747,13908,14913,2551.819,2362,2720,23538.523,22790,24162
37,431559.879,427168,435587,3432.687,3220,3708,1231.926,1119,1345,143592.709,139952,147518,15009.906,14540,15598,2328.156,2144,2490,21577.126,20944,22284
38,429517.858,425157,433512,3093.213,2885,3378,1224.522,1096,1342,148688.693,144955,152718,15600.773,15084,16193,2121.096,1981,2283,19741.094,19166,20572
39,427679.5,423362,431674,2786.892,2588,2993,1216.426,1072,1327,153363.246,149628,157516,16142.808,15609,16752,1929.383,1778,2062,18029.382,17518,18598
40,426027.528,421754,429979,2507.343,2300,2705,1208.055,1086,1327,157641.714,153973,161804,16639.922,16139,17229,1751.301,1604,1902,16440.664,15946,16987
41,424542.385,420297,428497,2251.348,2089,2443,1197.975,1085,1312,161551.644,157814,165675,17094.711,16595,17686,1588.441,1440,1738,14969.092,14401,15474
42,423209.021,419026,427116,2023.48,1855,2197,1188.065,1083,1301,165125.558,161455,169255,17510.948,16967,18093,1440.189,1307,1585,13600.093,12844,14071
43,422019.059,417839,425914,1808.688,1615,2020,1176.134,1071,1299,168379.743,164559,172387,17891.612,17350,18454,1303.008,1183,1426,12341.641,11859,12792
44,420947.674,416845,424866,1623.867,1481,1774,1163.111,1065,1281,171332.031,167611,175345,18236.844,17698,18802,1176.778,1062,1292,11193.635,10710,11609
45,419989.434,415886,423918,1456.84,1293,1605,1146.454,1042,1263,174016.547,170360,177944,18553.513,17986,19131,1061.777,958,1179,10137.683,9704,10531
46,419133.516,415050,423030,1302.659,1186,1466,1129.322,1021,1232,176459.132,172984,180585,18842.518,18256,19415,958.081,858,1057,9159.009,8810,9560
47,418369.572,414330,422252,1164.562,1038,1291,1110.994,1011,1212,178670.953,175054,182728,19103.881,18503,19674,863.118,757,970,8268.784,7912,8636
48,417687.466,413697,421540,1038.856,891,1189,1089.868,956,1203,180678.194,177017,184730,19343.535,18732,19895,776.064,675,885,7453.428,7072,7792
49,417078.732,413119,420928,929.087,798,1066,1067.793,934,1187,182489.138,178709,186429,19560.569,18957,20122,696.772,588,806,6714.725,6363,7093
50,416535.366,412607,420362,829.133,719,959,1043.351,940,1149,184125.156,180398,188077,19758.002,19177,20325,625.355,530,748,6044.1,5679,6443
51,416052.525,412155,419898,736.039,636,858,1016.697,901,1140,185600.854,182004,189614,19938.19,19348,20486,560.726,478,671,5436.888,5072,5830
52,415621.439,411777,419454,657.582,555,751,989.552,898,1097,186932.973,183243,190888,20101.461,19503,20668,502.165,421,582,4884.048,4564,5234
53,415237.242,411400,419043,584.564,482,700,960.234,854,1063,188130.972,184458,192116,20250.054,19639,20829,450.973,386,535,4385.877,4115,4651
54,414895.099,411077,418665,520.997,420,611,930.331,833,1026,189212.644,185597,193148,20385.069,19783,20971,403.499,347,477,3932.699,3557,4181
55,414591.344,410787,418335,463.219,386,542,898.037,800,985,190185.741,186432,194159,20507.989,19916,21083,361.444,304,435,3525.776,3230,3793
56,414319.584,410516,417990,413.075,335,492,863.75,775,954,191064.181,187363,195010,20620.262,20031,21182,322.934,262,386,3155.495,2846,3420
57,414078.898,410321,417739,365.946,271,449,830.281,748,947,191851.358,188105,195746,20722.637,20131,21278,288.747,233,354,2824.569,2547,3064
58,413864.511,410122,417526,326.896,248,394,795.776,696,890,192561.469,188846,196435,20815.523,20227,21358,257.415,199,317,2524.379,2235,2777
59,413674.589,409954,417339,289.711,218,356,759.64,658,862,193198.347,189496,197061,20900.839,20317,21448,229.561,181,282,2255.739,1970,2447
60,413505.245,409815,417157,258.459,188,333,723.124,617,817,193770.378,190089,197497,20978.389,20384,21529,204.128,160,261,2014.143,1786,2230
61,413354.437,409679,416995,229.927,162,284,687.04,604,799,194285.861,190592,197973,21049.181,20459,21612,181.753,136,231,1795.927,1606,2024
62,413221.373,409569,416833,203.646,152,253,650.934,550,766,194746.472,191098,198453,21113.891,20526,21668,161.947,117,218,1602.466,1432,1790
63,413102.643,409442,416680,181.602,136,245,614.687,520,713,195160.904,191560,198812,21173.011,20596,21718,144.17,98,193,1428.502,1261,1601
64,412997.37,409338,416537,160.547,105,215,579.379,506,672,195533.459,191944,199178,21226.924,20664,21771,128.839,89,171,1272.065,1082,1456
65,412903.879,409264,416442,142.841,90,189,544.065,464,636,195866.122,192322,199446,21276.658,20716,21828,114.517,80,159,1134.106,929,1285
