day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637785.169,637706,637854,152.782,93,213,0.0,0,0,0.0,0,0,0.0,0,0,46.844,28,67,0.0,0,0
1,637058.649,636953,637177,425.478,314,528,0.0,0,0,10.476,0,22,0.0,0,0,97.063,68,134,71.644,39,105
2,636085.354,635916,636278,758.525,628,869,0.0,0,0,32.189,14,54,0.0,0,0,160.704,116,201,220.157,173,277
3,634796.866,634591,635026,1175.837,995,1350,0.0,0,0,68.37,39,98,0.0,0,0,240.971,190,292,465.842,383,548
4,633116.172,632834,633420,1697.571,1537,1857,0.0,0,0,122.384,81,161,0.0,0,0,342.11,280,396,832.859,737,958
5,630953.48,630601,631364,2339.044,2153,2537,3.555,0,14,227.593,173,292,0.0,0,0,467.342,395,543,1320.976,1175,1488
6,628190.293,627718,628763,3136.202,2914,3385,13.269,2,28,413.947,346,491,0.016,0,1,625.009,530,706,1938.021,1753,2123
7,624689.867,624047,625351,4119.122,3819,4414,29.983,13,53,708.223,579,861,0.078,0,2,820.045,728,908,2716.283,2452,2959
8,620289.809,619510,620993,5322.734,4955,5669,54.549,33,78,1138.86,992,1274,0.18,0,3,1062.404,951,1189,3686.534,3373,3973
9,614800.889,613824,615746,6784.227,6403,7157,87.747,56,119,1743.591,1543,1921,0.392,0,4,1360.823,1211,1499,4891.411,4598,5247
10,607991.646,606867,609162,8556.92,8122,8998,130.731,98,169,2566.327,2280,2784,0.783,0,4,1727.004,1586,1878,6383.184,6065,6878
11,599593.59,598121,600962,10691.329,10277,11230,183.169,129,227,3661.667,3415,3911,1.39,0,6,2172.903,2029,2350,8231.318,7777,8702
12,589318.946,587646,591086,13228.634,12605,13825,246.182,200,304,5095.748,4746,5417,2.273,0,8,2717.473,2531,2905,10500.6,9902,11101
13,576845.388,574702,578959,16211.966,15564,16793,318.663,261,395,6945.502,6510,7322,3.668,0,10,3373.426,3164,3610,13286.641,12679,13887
14,561827.254,559133,564575,19673.894,18809,20446,399.727,331,486,9317.236,8776,9772,5.653,0,14,4156.122,3895,4395,16672.602,15939,17393
15,543920.075,540477,547437,23636.888,22599,24570,486.619,416,561,12329.089,11788,12881,8.497,1,21,5080.724,4794,5337,20757.027,19921,21690
16,522820.975,518748,527100,28046.489,27081,29089,574.633,494,655,16118.067,15457,16828,12.371,2,26,6167.638,5852,6509,25663.484,24568,26700
17,498283.791,493490,503038,32849.653,31811,34010,657.575,565,753,20859.149,19919,21821,17.757,6,32,7413.579,7061,7697,31491.829,30285,32663
18,470217.499,464696,475414,37868.829,36929,38924,728.175,642,806,26735.527,25597,27916,25.081,12,43,8823.478,8445,9173,38341.031,36962,39834
19,438674.509,432664,444400,42900.861,41908,44068,784.636,687,875,33965.878,32642,35297,34.67,19,55,10375.624,9888,10742,46270.122,44818,48026
20,404007.744,397388,410402,47583.034,46466,48886,831.472,733,915,42764.876,40988,44476,46.642,28,69,12042.49,11562,12544,55314.153,53779,57428
21,366829.489,359880,373501,51539.108,50425,52651,873.45,774,967,53363.655,51517,55059,61.804,41,89,13770.693,13236,14258,65412.392,63705,68074
22,328034.503,320736,335339,54397.321,53425,55547,913.703,823,995,66009.239,63681,67954,80.129,52,107,15469.452,14855,16126,76414.55,74297,79051
23,317347.311,309942,324460,27362.406,26572,28169,955.687,863,1061,80921.333,78282,83374,102.506,72,136,17022.538,16526,17554,88034.628,85635,90413
24,305711.767,298251,312687,20022.821,19445,20569,996.114,901,1102,98310.689,94862,101274,129.247,96,166,15722.796,15208,16198,99809.352,97572,102215
25,294368.952,286694,301385,17482.56,16959,18067,1032.329,944,1126,117716.096,113739,121109,160.633,119,204,14032.213,13593,14452,107136.67,105139,109394
26,283671.49,276019,290625,16055.382,15557,16544,1065.664,943,1174,139189.933,134954,142876,196.635,152,246,12486.932,12079,12905,109342.684,107317,111779
27,273745.162,266144,280732,14851.436,14389,15280,1088.333,978,1188,162827.349,158082,167352,237.799,193,288,11159.472,10800,11490,106627.89,104263,108616
28,264691.093,257405,271415,13606.365,13161,14058,1107.099,1006,1210,188567.955,183631,193783,283.923,239,336,10018.018,9658,10336,99480.57,97880,101388
29,256584.859,249328,263207,12273.91,11812,12834,1102.954,982,1263,214434.809,209318,220259,331.361,281,393,9017.399,8708,9328,90252.462,88523,92085
30,249399.109,242220,255851,10948.85,10518,11488,1107.672,938,1245,238694.244,233166,244700,375.914,327,449,8118.233,7831,8461,80919.479,79492,82221
31,243061.676,236037,249346,9697.584,9334,10087,1085.626,946,1279,260697.371,254892,266987,416.873,360,496,7299.031,6960,7607,72338.392,70793,73527
32,237463.9,230639,243592,8570.895,8107,8969,1080.732,928,1257,280349.531,274062,287091,452.889,397,524,6549.981,6239,6842,64714.085,63510,65789
33,232512.508,225709,238567,7574.097,7210,7904,1051.803,892,1204,297905.256,291380,304645,485.417,425,559,5869.363,5542,6132,57951.356,57046,58965
34,228132.182,221487,234022,6705.775,6313,7108,1037.188,915,1157,313593.891,307011,320569,514.277,447,596,5245.925,4981,5546,51898.872,50834,52852
35,224254.524,217744,229973,5933.247,5572,6237,1009.816,906,1122,327668.658,321037,334814,540.515,473,622,4681.8,4428,4899,46439.83,45428,47317
36,220818.237,214434,226440,5253.812,4948,5623,986.423,891,1080,340261.749,333880,347028,563.718,489,648,4176.07,3948,4376,41517.306,40498,42414
37,217775.272,211499,223423,4655.517,4367,4935,959.98,872,1056,351550.354,344871,358424,585.03,504,673,3720.567,3512,3954,37060.36,35940,37897
38,215081.579,208887,220573,4120.697,3824,4481,934.062,851,1038,361662.091,354913,368525,603.909,524,692,3311.717,3094,3549,33029.733,32192,33855
39,212697.683,206573,218153,3646.029,3311,3948,905.766,809,1028,370686.976,364043,377504,620.927,542,715,2946.89,2712,3165,29425.288,28617,30226
40,210586.237,204532,215914,3231.307,2976,3510,877.177,788,993,378734.602,372349,385506,636.325,553,731,2619.367,2418,2811,26189.874,25301,27016
41,208716.183,202799,213993,2858.25,2537,3070,850.657,760,959,385908.566,379893,392713,649.756,563,742,2329.309,2103,2497,23291.447,22596,24146
42,207060.783,201185,212220,2532.503,2226,2729,823.578,735,934,392301.147,386286,398677,662.145,581,756,2068.846,1881,2206,20700.516,20035,21476
43,205597.061,199760,210692,2241.285,2000,2407,796.209,696,894,397988.535,392043,404248,672.926,591,771,1837.655,1674,1991,18386.64,17727,19074
44,204298.685,198503,209322,1985.791,1775,2226,768.87,681,852,403049.394,397118,409427,682.536,602,774,1631.428,1489,1770,16323.552,15729,16928
45,203151.752,197435,208097,1756.26,1583,1940,740.978,652,836,407548.893,401842,413780,691.145,606,785,1446.62,1309,1587,14488.651,13870,15179
46,202137.235,196477,207072,1553.759,1377,1762,713.714,632,789,411547.635,405745,417847,698.95,618,793,1283.757,1153,1422,12849.541,12253,13493
47,201237.342,195601,206141,1376.326,1219,1571,686.508,594,769,415101.824,409488,421411,705.971,624,797,1136.672,1027,1277,11390.699,10872,11978
48,200440.406,194855,205277,1219.026,1052,1381,658.981,574,748,418254.524,412797,424484,712.174,632,805,1007.352,906,1129,10101.469,9569,10825
49,199733.544,194175,204529,1082.368,918,1233,632.276,561,715,421055.669,415693,427226,717.846,639,812,892.483,759,997,8953.458,8497,9639
50,199108.398,193563,203893,956.89,817,1078,605.761,514,687,423537.682,418231,429603,722.843,641,818,791.547,701,902,7936.217,7479,8423
51,198555.311,193009,203327,845.908,725,961,579.241,496,660,425737.203,420534,431797,727.249,643,825,702.278,585,793,7040.435,6607,7452
52,198065.374,192551,202776,750.54,639,842,553.281,474,627,427697.99,422642,433650,731.275,647,828,621.758,529,714,6236.92,5810,6608
53,197632.224,192142,202316,661.736,535,780,527.481,453,603,429438.717,424443,435308,734.922,654,829,551.138,450,643,5524.407,5142,5949
54,197248.787,191804,201955,586.758,499,681,501.871,430,571,430981.891,426016,436755,738.145,658,830,487.663,409,569,4896.974,4560,5253
55,196909.676,191481,201607,518.678,429,631,476.373,400,549,432349.05,427380,438042,741.108,659,835,432.072,355,507,4339.598,4020,4683
56,196608.875,191175,201277,460.937,374,567,451.718,380,524,433567.903,428678,439195,743.761,662,837,382.769,300,447,3840.943,3481,4203
57,196341.182,190941,200998,410.102,319,505,427.23,360,500,434648.446,429717,440313,746.095,664,840,338.756,265,407,3400.501,3094,3698
58,196105.636,190742,200773,362.29,293,448,403.566,339,467,435606.182,430751,441261,748.251,667,843,300.026,239,354,3010.802,2710,3285
59,195897.63,190529,200522,319.05,248,382,380.199,319,442,436459.317,431615,442131,750.193,669,844,265.765,214,323,2663.647,2426,2897
60,195712.744,190367,200334,282.178,220,347,357.295,299,417,437215.343,432509,442845,751.91,669,845,235.34,179,297,2358.685,2138,2597
61,195548.929,190212,200154,250.55,179,320,334.701,273,402,437886.183,433224,443486,753.502,670,845,207.946,156,270,2089.495,1869,2321
62,195403.706,190082,199986,222.4,163,293,313.499,247,384,438480.438,433727,443996,754.902,673,847,184.423,143,239,1852.1,1659,2078
63,195275.543,189970,199860,195.889,144,269,292.901,237,348,439010.191,434278,444526,756.145,674,848,163.624,118,208,1639.748,1443,1865
64,195161.531,189863,199729,173.509,121,223,272.939,209,336,439480.108,434747,444987,757.324,677,848,144.978,105,194,1451.328,1203,1645
65,195060.946,189754,199621,154.118,103,208,254.853,192,314,439899.145,435179,445358,758.399,677,848,128.241,86,177,1283.645,1104,1467
66,194971.745,189653,199523,136.926,95,190,237.023,183,299,440269.449,435610,445689,759.366,679,848,113.641,73,154,1136.238,976,1282
67,194893.044,189571,199433,120.913,79,167,219.388,156,275,440598.424,435961,446015,760.248,680,852,100.638,65,137,1007.299,875,1157
68,194823.569,189516,199359,106.527,61,153,203.078,151,262,440891.071,436260,446353,761.051,681,854,89.253,61,120,893.139,731,1015
69,194761.881,189464,199275,93.729,52,141,187.31,142,241,441151.566,436497,446562,761.801,682,854,79.05,50,109,791.287,676,935
70,194707.491,189417,199232,83.001,49,118,172.729,131,231,441384.231,436836,446784,762.507,682,855,69.9,42,104,699.346,564,815
71,194659.362,189371,199191,73.78,41,107,158.559,120,206,441591.333,437063,446992,763.085,682,856,61.606,35,89,618.465,486,761
72,194616.745,189331,199143,65.495,35,109,145.533,104,192,441774.792,437249,447106,763.605,682,858,54.549,32,84,547.094,436,689
73,194578.656,189302,199094,58.135,32,91,133.871,96,172,441937.254,437400,447249,764.093,683,860,48.322,27,75,483.574,386,604
74,194545.443,189271,199064,50.994,20,79,122.619,83,161,442081.027,437580,447394,764.549,683,860,42.586,21,69,428.78,342,530
75,194515.578,189242,199037,45.91,21,79,112.098,74,160,442210.061,437672,447522,764.953,684,861,37.653,14,63,378.701,275,504
76,194489.407,189223,199004,40.452,18,68,102.172,72,135,442323.437,437817,447627,765.327,684,861,33.322,13,59,336.437,237,418
77,194465.979,189200,198975,35.859,15,68,93.029,66,126,442424.113,437922,447751,765.664,684,861,29.713,13,60,298.634,222,377
78,194445.075,189179,198948,31.966,13,54,84.296,55,115,442514.103,438040,447817,765.968,684,862,26.22,9,47,264.761,181,348
79,194426.659,189164,198920,28.118,10,51,76.655,48,105,442594.263,438110,447904,766.233,684,862,23.383,8,46,234.186,150,294
80,194410.305,189150,198905,25.207,10,47,69.743,45,100,442666.082,438211,447971,766.454,684,863,20.618,6,38,206.863,142,283
81,194395.911,189139,198894,22.005,7,44,63.121,40,92,442729.43,438258,448026,766.681,684,863,18.152,5,36,183.424,120,241
82,194383.148,189126,198879,19.792,7,45,57.084,31,84,442785.086,438305,448065,766.867,684,863,16.128,3,33,163.556,116,221
83,194371.559,189118,198869,17.82,5,37,51.349,25,77,442834.617,438353,448107,767.049,684,863,14.316,3,31,145.724,90,204
84,194361.547,189115,198860,15.482,3,35,46.425,22,77,442879.049,438410,448149,767.207,684,863,12.695,2,26,129.146,82,186
85,194352.651,189108,198850,13.924,1,31,41.748,21,69,442917.932,438428,448193,767.347,684,863,11.214,1,23,115.478,73,185
86,194344.767,189099,198838,12.257,1,29,37.838,15,61,442953.304,438458,448231,767.464,684,863,10.03,0,21,102.132,61,155
87,194337.747,189093,198832,10.951,1,31,34.17,13,54,442984.647,438511,448266,767.578,684,863,8.815,0,21,90.503,56,137
88,194331.527,189089,198822,9.654,1,28,30.866,12,50,443011.943,438540,448289,767.672,684,863,7.855,0,21,80.526,44,127
89,194326.081,189082,198817,8.492,0,22,27.796,12,47,443036.624,438557,448310,767.763,684,863,6.886,0,17,71.678,42,122
90,194321.236,189077,198813,7.702,0,20,24.841,9,45,443058.436,438586,448330,767.839,684,863,6.082,0,15,63.89,33,98
91,194316.968,189074,198805,6.937,0,17,22.21,6,40,443078.045,438608,448344,767.915,684,863,5.364,0,15,56.807,29,90
92,194313.067,189071,198800,6.185,0,18,19.92,6,38,443095.279,438621,448354,767.974,684,863,4.775,0,13,50.574,27,81
