day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,664931.159,664860,665000,159.324,103,227,0.0,0,0,0.0,0,0,0.0,0,0,47.957,26,72,0.0,0,0
1,664191.032,664076,664308,428.176,343,520,0.0,0,0,10.786,0,25,0.0,0,0,99.842,70,137,74.78,41,108
2,663209.828,663029,663374,751.417,645,869,0.0,0,0,33.409,15,65,0.0,0,0,165.061,111,203,228.524,176,310
3,661927.144,661669,662173,1153.946,1011,1289,0.0,0,0,70.53,43,97,0.0,0,0,245.342,189,291,481.919,395,569
4,660268.059,659923,660632,1652.39,1467,1828,0.0,0,0,126.245,89,165,0.0,0,0,344.494,281,404,857.249,737,974
5,658148.617,657661,658616,2266.569,2034,2465,3.855,0,12,232.944,173,297,0.0,0,0,467.888,394,540,1348.996,1199,1475
6,655456.517,654834,656020,3030.406,2768,3286,14.251,4,28,422.126,320,528,0.012,0,1,619.843,508,700,1966.533,1762,2158
7,652063.606,651383,652659,3964.354,3692,4417,31.978,16,50,718.073,611,854,0.062,0,2,809.255,720,914,2731.636,2465,3005
8,647819.052,647031,648538,5106.612,4793,5451,57.739,36,87,1153.198,996,1325,0.187,0,3,1041.193,945,1158,3677.312,3363,3940
9,642542.366,641497,643477,6491.402,6059,6897,92.629,66,123,1757.966,1594,1938,0.43,0,4,1327.52,1215,1463,4845.19,4451,5125
10,636017.095,634790,637142,8165.743,7733,8634,136.381,97,181,2578.081,2342,2818,0.839,0,6,1677.043,1538,1817,6282.665,5941,6636
11,627991.954,626394,629299,10180.31,9773,10659,189.559,146,229,3657.351,3384,3963,1.411,0,8,2102.857,1957,2306,8050.82,7626,8473
12,618177.04,616122,619717,12595.69,12065,13158,252.737,200,302,5064.265,4730,5362,2.356,0,10,2617.94,2427,2814,10216.477,9728,10740
13,606260.835,603936,608089,15437.901,14850,16109,325.895,262,388,6876.342,6511,7203,3.663,0,11,3237.011,3046,3454,12855.635,12278,13457
14,591915.026,589225,594138,18754.303,18131,19566,406.564,335,468,9182.743,8709,9670,5.597,0,17,3980.474,3769,4244,16072.108,15397,16843
15,574791.718,571443,577524,22542.741,21785,23427,492.125,413,561,12094.884,11578,12681,8.323,1,20,4865.267,4593,5176,19956.595,19250,20942
16,554569.879,550572,557789,26824.22,25964,27790,577.738,504,664,15752.948,15063,16427,12.104,2,24,5898.689,5597,6211,24623.314,23766,25776
17,530973.062,526404,534849,31518.914,30610,32442,657.402,578,740,20316.476,19446,21159,17.275,5,33,7095.448,6788,7429,30170.988,29035,31403
18,503866.406,498537,508436,36484.378,35475,37604,724.458,638,821,25956.473,25061,26905,24.402,12,50,8454.797,8054,8762,36708.938,35556,38173
19,473242.186,467086,478194,41538.749,40464,42594,779.671,693,862,32888.335,31762,34135,33.583,19,57,9962.894,9580,10357,44304.518,42758,45999
20,439325.653,432353,445089,46402.067,45399,47716,824.205,744,907,41322.407,39917,42882,45.235,27,69,11599.157,11147,12076,53002.575,51365,54866
21,402644.943,395218,409004,50672.39,49659,51844,863.571,781,966,51487.205,49718,53339,59.721,38,84,13313.775,12843,13783,62772.295,60972,64799
22,363976.117,356424,370903,53992.827,52790,55131,903.508,805,994,63613.685,61515,65818,77.29,52,106,15034.046,14516,15604,73516.895,71692,75564
23,354359.394,346831,361326,26168.788,25498,26828,942.214,837,1040,77940.683,75463,80353,98.74,72,127,16649.613,16100,17169,85004.925,82938,87369
24,343776.901,336245,350711,18607.384,18019,19142,981.684,884,1090,94689.908,91824,97829,124.255,95,157,15320.348,14794,15836,96797.479,94653,99025
25,333304.324,325681,340275,16177.788,15782,16694,1018.536,904,1115,113397.674,110081,117259,154.347,117,194,13589.838,13185,13989,104149.722,102148,106456
26,323250.875,315741,330098,15011.209,14508,15494,1050.233,952,1161,134129.319,130593,138319,189.303,152,235,12021.636,11680,12528,106356.464,104408,108718
27,313770.208,306394,320612,14080.96,13652,14588,1074.63,933,1194,157012.253,152702,161860,229.385,186,282,10699.775,10341,11075,103613.331,101914,105489
28,304972.924,297636,311741,13110.942,12722,13592,1096.057,986,1205,182051.626,177210,187401,274.509,226,326,9595.452,9255,9907,96406.943,94634,98131
29,296942.001,289918,303517,12052.161,11483,12515,1094.457,957,1239,207241.236,202120,213545,320.8,266,388,8646.005,8321,8986,87133.587,85485,88920
30,289700.854,282728,296189,10932.714,10511,11427,1100.053,958,1230,230814.272,225099,237314,364.001,308,440,7813.602,7422,8130,77858.424,76534,79495
31,283206.805,276401,289498,9845.193,9499,10204,1077.179,902,1252,252095.763,246024,258941,403.505,342,477,7062.391,6775,7331,69487.782,68376,71067
32,277377.668,270669,283488,8846.162,8389,9175,1070.631,933,1216,271047.435,264796,277808,438.31,377,503,6379.804,6095,6595,62178.966,60935,63334
33,272156.343,265654,278076,7938.11,7553,8409,1041.705,885,1185,287927.876,281557,294929,469.845,399,541,5758.513,5489,5994,55822.13,54779,57510
34,267479.845,261058,273361,7110.747,6748,7462,1026.086,917,1145,302990.004,296264,310411,497.783,420,564,5193.929,4948,5424,50225.525,49239,51181
35,263290.249,257098,268837,6368.74,6048,6737,997.586,875,1113,316526.357,310061,323951,522.813,435,591,4682.285,4417,4905,45235.367,44333,46176
36,259546.068,253365,265046,5698.72,5389,6036,974.183,863,1072,328705.848,322187,335973,545.492,452,616,4215.108,3989,4432,40746.206,39910,41726
37,256203.692,250154,261680,5091.551,4761,5515,948.016,847,1071,339678.61,333133,347134,565.964,470,643,3791.799,3599,4001,36696.363,35817,37699
38,253219.138,247238,258667,4546.7,4289,4858,924.279,837,1031,349559.974,343281,356606,584.569,497,660,3410.37,3161,3660,33030.849,32076,33994
39,250561.628,244604,255917,4055.306,3756,4312,900.288,809,994,358478.649,352313,365413,601.321,514,683,3060.009,2891,3267,29700.101,28922,30437
40,248197.56,242337,253505,3608.686,3340,3873,875.966,777,967,366494.378,360325,373503,616.464,530,698,2744.485,2571,2933,26695.254,25846,27466
41,246093.082,240247,251295,3211.108,2927,3492,853.417,772,940,373722.291,367913,380456,629.925,542,710,2458.908,2266,2616,23964.095,23237,24678
42,244221.901,238356,249379,2853.832,2640,3049,828.438,749,928,380219.648,374332,386840,642.021,553,720,2201.438,2057,2357,21496.141,20775,22340
43,242555.737,236683,247693,2540.031,2258,2745,805.838,719,896,386049.706,380268,392586,653.013,565,729,1969.95,1833,2116,19270.002,18620,19883
44,241076.593,235323,246133,2255.871,2055,2456,782.966,695,871,391284.806,385656,397524,662.898,569,741,1761.896,1625,1931,17259.758,16690,17887
45,239763.526,234032,244762,2006.584,1799,2207,760.665,677,850,395980.885,390191,402295,671.858,574,754,1572.666,1429,1729,15446.198,14728,16238
46,238596.059,232914,243596,1782.947,1596,1958,738.557,649,829,400194.184,394591,406301,679.899,583,759,1403.854,1255,1527,13803.485,13205,14350
47,237560.202,231969,242529,1581.274,1401,1775,715.382,631,800,403962.125,398423,410034,687.329,592,770,1252.533,1123,1388,12336.491,11813,12825
48,236642.076,231058,241535,1402.978,1246,1558,691.67,605,798,407335.793,401912,413456,693.931,594,774,1116.091,1006,1241,11015.598,10462,11509
49,235825.524,230240,240662,1245.038,1108,1401,669.072,583,770,410356.866,404963,416432,699.83,601,783,994.991,899,1111,9823.812,9335,10373
50,235102.017,229565,239905,1104.639,962,1267,645.098,553,734,413058.523,407958,419032,705.208,603,786,885.596,785,1013,8758.427,8200,9223
51,234459.412,228938,239234,981.192,851,1100,621.155,545,706,415467.69,410327,421482,709.925,604,790,788.125,678,930,7806.056,7371,8346
52,233890.82,228412,238671,868.357,735,1026,597.096,520,671,417620.727,412516,423652,714.273,610,794,701.059,614,826,6951.114,6588,7443
53,233386.458,227926,238110,770.694,656,904,572.994,502,664,419535.331,414428,425374,718.215,612,796,622.988,538,756,6192.465,5837,6544
54,232939.079,227512,237626,683.334,570,796,548.452,471,624,421254.56,416147,427100,721.774,616,802,553.827,474,680,5505.729,5123,5887
55,232543.308,227121,237210,605.965,514,734,524.626,441,600,422783.984,417819,428487,724.803,616,805,492.559,415,596,4895.97,4516,5195
56,232193.336,226817,236857,535.71,434,650,499.602,424,587,424144.889,419167,429797,727.649,619,806,437.199,364,526,4355.352,4064,4700
57,231882.595,226538,236508,476.031,369,566,475.127,391,552,425358.638,420553,430996,730.216,619,809,388.322,321,457,3871.083,3498,4138
58,231607.016,226298,236227,421.69,324,509,451.043,375,547,426444.117,421622,432081,732.625,621,809,344.447,283,434,3435.67,3159,3771
59,231362.689,226097,235984,372.683,292,449,426.765,352,500,427409.121,422563,433064,734.783,623,811,305.824,242,387,3051.093,2802,3295
60,231146.238,225889,235752,330.492,261,392,403.349,339,491,428266.884,423387,433829,736.739,625,812,271.255,217,339,2709.578,2472,2953
61,230954.368,225708,235536,293.617,205,374,379.98,296,466,429033.815,424241,434623,738.519,626,814,240.324,197,293,2404.166,2165,2699
62,230785.06,225557,235347,260.26,191,318,358.066,275,426,429715.031,424991,435242,740.146,629,818,213.337,169,268,2132.821,1936,2372
63,230634.614,225425,235188,230.273,165,298,335.476,265,400,430321.793,425569,435787,741.55,632,818,189.448,142,236,1892.944,1695,2104
64,230500.942,225273,235041,203.984,144,264,313.905,252,374,430861.752,426115,436289,742.874,635,819,168.4,119,224,1679.01,1487,1959
65,230383.058,225159,234902,180.751,133,241,293.314,228,357,431342.319,426682,436727,744.059,638,821,149.607,113,206,1488.688,1313,1685
66,230278.684,225054,234803,160.069,106,215,273.063,211,334,431771.218,427125,437152,745.144,640,822,132.584,90,173,1319.347,1131,1493
67,230185.739,224974,234703,141.896,96,194,253.658,197,305,432153.257,427562,437490,746.133,640,825,117.572,75,153,1169.783,1018,1391
68,230103.633,224895,234621,125.685,77,176,235.103,178,294,432492.763,427875,437761,747.028,641,825,104.363,70,144,1037.657,862,1254
69,230031.148,224825,234543,110.905,67,151,217.235,170,273,432793.677,428262,438079,747.858,642,826,92.906,51,124,920.994,774,1093
70,229967.09,224770,234486,98.419,51,137,200.653,156,270,433063.326,428532,438354,748.578,642,826,82.072,43,117,816.457,670,979
71,229910.234,224715,234422,87.019,50,128,184.832,135,257,433303.181,428782,438585,749.278,644,827,72.767,34,108,723.224,604,862
72,229859.943,224665,234359,77.197,40,114,170.51,120,237,433515.871,428980,438814,749.886,645,829,64.618,33,98,640.649,526,772
73,229815.463,224628,234302,68.283,31,109,156.62,108,207,433705.867,429142,438982,750.485,646,832,57.231,30,84,567.354,476,679
74,229775.964,224603,234260,60.373,28,95,143.529,106,190,433875.039,429343,439151,751.01,646,833,50.5,24,77,502.369,399,596
75,229740.644,224567,234219,54.019,23,86,131.333,96,172,434025.897,429490,439267,751.503,646,833,44.766,24,66,443.857,330,553
76,229709.844,224548,234189,47.501,19,78,120.084,86,164,434157.783,429605,439409,751.936,646,833,39.664,20,62,394.783,311,495
77,229682.417,224519,234159,41.676,17,67,109.604,72,148,434275.9,429747,439523,752.342,647,833,35.305,19,57,350.306,255,435
78,229658.046,224499,234131,37.244,17,64,100.123,67,141,434381.948,429875,439609,752.668,647,833,31.221,17,54,310.133,238,392
79,229636.465,224485,234105,32.916,11,53,91.139,56,127,434476.325,429937,439695,752.972,647,834,27.5,13,50,273.984,207,354
80,229617.1,224470,234081,29.212,9,55,82.85,51,123,434559.363,430005,439787,753.265,648,836,24.579,9,45,242.879,176,317
81,229600.089,224456,234062,25.987,7,53,75.201,47,111,434633.536,430081,439860,753.526,648,836,21.743,8,40,215.289,147,293
82,229584.993,224445,234039,23.127,6,45,68.097,40,101,434699.29,430169,439921,753.732,649,836,19.32,6,37,191.024,127,257
83,229571.65,224437,234017,20.467,6,37,61.402,37,91,434757.965,430243,439972,753.937,649,836,17.115,5,33,169.721,106,225
84,229559.675,224421,234002,18.401,5,37,55.702,31,82,434810.163,430331,440029,754.137,649,836,15.167,3,30,150.725,88,205
85,229549.096,224415,233987,16.178,5,33,50.237,24,81,434856.128,430375,440050,754.315,649,836,13.457,2,27,134.434,84,188
86,229539.728,224405,233974,14.517,3,31,45.125,24,74,434897.691,430432,440088,754.469,649,836,11.765,2,27,119.353,75,172
87,229531.327,224401,233965,13.052,3,26,40.686,20,68,434934.391,430469,440113,754.603,649,836,10.395,1,22,105.805,55,163
88,229523.965,224400,233954,11.591,0,25,36.565,18,68,434966.616,430519,440141,754.72,650,836,9.323,1,22,94.249,49,139
89,229517.603,224397,233950,10.151,1,24,32.875,13,64,434995.573,430545,440171,754.811,650,836,8.309,0,20,83.805,47,130
90,229511.948,224393,233942,8.982,1,23,29.472,12,61,435021.841,430575,440184,754.924,650,836,7.336,0,18,73.973,43,115
91,229506.871,224390,233939,8.035,0,22,26.491,11,51,435044.248,430595,440205,755.01,650,836,6.462,0,15,66.477,36,112
92,229502.313,224384,233935,7.203,0,21,23.66,8,48,435064.381,430629,440227,755.094,650,836,5.677,0,16,59.541,28,93
93,229498.163,224378,233930,6.618,0,18,21.222,8,45,435082.204,430643,440239,755.167,650,836,5.054,0,15,53.315,25,90
94,229494.596,224372,233929,5.826,0,18,19.027,6,38,435098.232,430658,440257,755.243,650,836,4.421,0,13,47.559,19,83
95,229491.422,224368,233919,5.23,0,16,17.061,5,35,435112.543,430673,440266,755.286,650,836,3.948,0,13,42.49,16,73
96,229488.64,224367,233918,4.575,0,14,15.285,3,32,435125.5,430689,440278,755.338,650,836,3.546,0,12,37.564,15,69
97,229486.105,224367,233914,4.172,0,14,13.679,4,30,435136.846,430695,440279,755.39,650,836,3.149,0,12,33.513,14,61
98,229483.826,224363,233912,3.724,0,11,12.257,3,31,435146.925,430711,440287,755.414,650,836,2.823,0,12,29.808,11,58
99,229481.853,224363,233909,3.294,0,10,10.962,1,27,435155.794,430721,440294,755.459,650,836,2.51,0,10,26.67,9,51
100,229480.02,224363,233906,3.072,0,11,9.823,1,23,435163.763,430726,440302,755.495,650,836,2.257,0,8,23.778,8,45
101,229478.334,224361,233905,2.857,0,10,8.802,1,24,435170.743,430738,440309,755.522,650,836,2.014,0,8,21.258,6,38
102,229476.88,224359,233904,2.549,0,11,7.806,0,19,435176.896,430741,440312,755.542,651,836,1.787,0,7,19.325,5,38
103,229475.659,224357,233904,2.172,0,10,7.0,0,21,435182.425,430745,440318,755.557,651,836,1.602,0,8,17.464,2,34
