day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600590.365,600512,600656,144.91,88,204,0.0,0,0,0.0,0,0,0.0,0,0,43.459,25,68,0.0,0,0
1,600015.065,599918,600110,293.563,220,371,0.0,0,0,9.857,2,22,0.0,0,0,90.794,59,119,67.579,42,97
2,599326.754,599207,599473,453.483,357,548,0.0,0,0,30.48,11,49,0.0,0,0,140.457,105,185,206.671,158,259
3,598497.248,598341,598665,644.47,542,751,0.0,0,0,62.204,36,94,0.0,0,0,194.382,151,250,422.769,341,492
4,597497.587,597303,597712,872.392,759,1001,0.0,0,0,105.941,74,147,0.0,0,0,253.584,197,303,719.029,618,810
5,596290.291,596013,596528,1149.068,1018,1279,5.955,0,18,185.818,132,231,0.0,0,0,321.423,269,381,1073.006,942,1204
6,594830.907,594514,595072,1487.517,1314,1658,21.689,8,41,326.642,242,409,0.2,0,4,398.716,340,462,1473.202,1321,1641
7,593065.136,592716,593402,1897.201,1726,2073,48.226,26,71,542.803,450,638,0.929,0,6,489.729,404,557,1920.632,1711,2086
8,590922.949,590519,591344,2401.88,2222,2611,84.157,50,119,844.062,717,978,2.714,0,9,598.693,520,674,2431.326,2196,2644
9,588327.874,587864,588823,3010.459,2744,3282,128.124,89,166,1240.82,1092,1381,5.899,0,14,729.513,641,811,3024.038,2764,3288
10,585181.443,584661,585753,3747.345,3483,3997,178.809,133,225,1750.131,1585,1934,11.136,2,22,887.494,783,988,3716.253,3521,3966
11,581369.102,580672,582013,4645.008,4361,4909,235.84,181,284,2389.334,2202,2589,19.123,7,36,1077.623,961,1183,4544.499,4280,4800
12,576753.809,575947,577482,5724.915,5420,6011,297.796,247,359,3186.896,2983,3399,30.203,13,48,1306.314,1184,1423,5536.134,5257,5848
13,571180.051,570292,572045,7016.807,6626,7326,364.702,298,427,4168.453,3868,4475,45.68,28,69,1584.704,1461,1702,6725.339,6353,7178
14,564465.041,563383,565486,8556.346,8179,8991,433.085,352,522,5370.162,5025,5713,66.918,44,93,1920.239,1771,2067,8169.138,7754,8580
15,556424.417,555130,557711,10360.377,9900,10944,501.805,422,577,6847.058,6507,7167,95.584,69,125,2319.533,2154,2481,9904.403,9377,10357
16,546842.594,545197,548406,12456.999,11979,13141,568.616,497,662,8657.363,8263,9108,133.934,97,168,2795.706,2584,2989,11995.01,11350,12528
17,535521.089,533597,537471,14844.777,14121,15412,626.694,547,706,10862.373,10439,11307,184.214,144,226,3359.011,3133,3580,14507.211,13898,15105
18,522251.952,519844,524421,17528.404,16841,18228,672.809,589,761,13546.804,13052,14091,249.544,205,316,4017.793,3792,4275,17511.044,16847,18371
19,506885.79,503821,509380,20461.133,19818,21233,706.356,603,829,16812.334,16199,17416,332.392,278,405,4771.163,4493,5014,21060.182,20236,21885
20,489337.301,485685,492319,23544.653,22664,24845,731.549,629,829,20754.225,20006,21529,435.681,374,522,5627.865,5288,5901,25223.813,24233,26161
21,469584.752,465492,473118,26697.757,25848,27533,753.824,673,886,25488.9,24663,26456,561.935,489,641,6575.827,6272,6936,30050.881,29111,31153
22,447781.106,443310,451781,29732.02,28939,30537,775.563,679,886,31150.027,30174,32151,715.04,640,796,7597.736,7207,7920,35552.905,34422,36774
23,440422.731,435830,444511,16475.833,15924,17040,800.102,719,910,37878.773,36640,39057,898.809,811,987,8641.165,8295,9055,41707.211,40524,43173
