day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809968.886,809929,810009,145.284,112,185,0.0,0,0,0.0,0,0,0.0,0,0,15.067,4,27,0.0,0,0
1,809741.187,809679,809813,341.289,282,396,0.0,0,0,1.627,0,9,0.0,0,0,41.789,24,74,0.156,0,3
2,809393.679,809285,809516,637.191,546,746,0.0,0,0,5.962,0,15,0.0,0,0,83.559,54,120,0.628,0,5
3,808856.255,808674,809031,1092.53,947,1230,0.0,0,0,14.682,3,26,0.0,0,0,148.211,112,190,1.627,0,8
4,808031.318,807707,808337,1789.107,1539,2054,0.0,0,0,30.134,15,52,0.0,0,0,247.593,198,309,3.289,0,11
5,806768.794,806340,807218,2851.031,2495,3186,0.0,0,0,55.961,30,85,0.0,0,0,401.011,331,491,6.086,0,17
6,804839.595,804245,805552,4470.268,3891,4893,0.0,0,0,97.662,67,132,0.0,0,0,636.534,528,788,10.661,1,25
7,801902.028,800822,803026,6933.099,6003,7824,0.003,0,1,163.782,117,206,0.0,0,0,995.039,858,1137,17.993,7,34
8,797444.493,795853,799143,10662.03,9246,11970,0.019,0,2,267.393,208,337,0.0,0,0,1542.641,1326,1766,29.119,12,50
9,790691.947,788260,793180,16303.73,14200,18320,0.047,0,2,427.763,354,513,0.0,0,0,2375.719,2098,2688,46.392,26,71
10,780513.357,776964,784201,24791.568,21657,27732,0.11,0,3,675.052,576,798,0.003,0,1,3640.782,3234,4133,72.819,48,104
11,765263.882,759916,770789,37481.126,32852,41909,0.217,0,2,1053.313,890,1208,0.005,0,1,5552.274,4934,6273,113.048,77,151
12,742619.8,734709,750951,56264.663,49297,62782,0.394,0,4,1632.443,1421,1841,0.009,0,1,8426.098,7414,9484,173.831,130,224
13,709398.015,697721,721536,83699.664,73585,93287,0.667,0,5,2514.489,2176,2809,0.017,0,2,12720.501,11236,14333,266.512,201,327
