day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266502.397,1266455,1266556,227.481,183,281,0.0,0,0,0.0,0,0,0.0,0,0,1.453,0,8,0.0,0,0
1,1266165.108,1266059,1266267,515.454,426,620,0.0,0,0,0.15,0,4,0.0,0,0,4.049,0,12,2.373,0,8
2,1265674.825,1265520,1265836,926.631,794,1042,0.0,0,0,0.563,0,5,0.0,0,0,8.058,1,18,8.913,1,21
3,1264944.28,1264730,1265158,1536.356,1329,1725,0.0,0,0,1.403,0,8,0.0,0,0,13.945,1,30,22.324,9,43
4,1263854.395,1263532,1264217,2442.79,2128,2732,0.0,0,0,2.845,0,10,0.0,0,0,22.637,10,41,45.346,24,71
5,1262219.283,1261761,1262791,3801.143,3341,4174,0.005,0,1,5.246,0,14,0.0,0,0,35.439,15,54,82.297,53,113
6,1259759.489,1259046,1260588,5844.969,5187,6441,0.059,0,2,9.463,0,22,0.0,0,0,54.402,32,79,140.677,100,181
7,1256062.244,1255053,1257436,8916.309,7763,9732,0.268,0,5,16.612,3,35,0.0,0,0,82.998,54,111,229.535,182,282
8,1250509.765,1248846,1252425,13527.247,11921,14904,0.678,0,5,29.012,10,47,0.003,0,1,125.997,92,163,363.81,297,426
9,1242163.036,1239809,1244988,20460.875,18079,22495,1.426,0,7,49.17,26,75,0.004,0,1,190.567,150,240,566.749,466,664
10,1229653.526,1226080,1233988,30846.771,27280,33886,2.539,0,8,82.104,48,117,0.011,0,1,287.543,235,344,871.792,742,987
11,1210969.227,1205341,1217424,46345.913,41093,51075,4.047,0,12,133.977,88,177,0.028,0,2,432.613,356,501,1328.967,1159,1493
12,1183226.413,1174386,1193279,69305.148,61084,76631,6.519,0,17,213.98,159,269,0.048,0,2,650.405,554,749,2015.468,1770,2235
13,1142391.788,1129117,1156959,103006.284,91101,114171,10.368,1,21,336.936,253,402,0.072,0,2,975.402,828,1080,3044.53,2689,3366
14,1083191.232,1064169,1104719,151620.068,134021,167463,15.312,3,31,523.077,436,609,0.141,0,2,1457.215,1302,1641,4586.351,3991,5047
15,999278.058,972694,1029112,219956.816,195799,241688,23.288,10,43,804.066,685,930,0.221,0,5,2163.873,1924,2370,6880.516,6008,7563
16,884337.032,848473,924308,312320.709,280795,341193,35.426,16,59,1227.142,1065,1403,0.353,0,5,3181.28,2806,3452,10283.058,9010,11377
17,734924.11,690223,786253,429674.149,389853,464019,53.056,28,85,1858.668,1621,2102,0.525,0,5,4617.957,4078,5010,15278.329,13429,16797
18,555281.333,504582,615522,565230.26,520441,602073,79.751,50,112,2789.254,2487,3101,0.837,0,5,6567.889,5736,7085,22511.334,19769,24875
19,363304.681,314609,424352,699218.812,658745,730124,119.202,79,170,4153.264,3670,4683,1.301,0,6,9079.198,8019,9761,32761.816,29102,36195
20,191036.872,153681,242029,799747.869,773579,816331,177.191,124,222,6115.922,5430,6730,2.009,0,7,12089.497,11071,13052,46857.992,41909,51555
21,71739.708,51887,102829,837009.262,833694,839102,262.426,206,325,8897.267,7856,9843,3.028,0,11,15349.086,14305,16343,65484.125,59140,71488
22,15590.01,8850,27776,807289.428,792052,822920,384.14,300,456,12750.044,11237,13950,4.601,0,13,18479.53,17584,19410,88831.13,81132,96078
23,7585.61,4213,14185,732474.827,715828,751861,555.766,464,696,17986.516,16095,19620,6.877,0,16,21124.211,20345,21962,116383.968,107309,124193
24,3181.36,1688,6261,661736.32,644728,683141,784.577,669,922,24990.006,22385,27104,10.406,2,21,23065.519,22467,23890,146926.378,137316,155240
25,1173.926,556,2414,595853.836,579439,616953,1078.16,892,1260,34217.573,31016,37050,15.531,4,29,24408.942,23834,25168,178776.948,168598,187086
26,392.415,169,837,535503.307,520292,555286,1430.591,1250,1617,46214.85,42139,49926,22.904,10,40,25243.693,24749,25755,210349.317,200636,218141
27,121.732,44,270,480843.874,466960,498722,1820.012,1651,2069,61558.796,56408,66494,33.091,17,55,25642.959,25061,26179,240199.403,230504,246891
28,36.034,4,86,431598.816,419139,447841,2209.349,2016,2423,80719.149,74539,86545,47.477,30,71,25696.287,25194,26275,267125.507,258101,273002
29,10.406,0,38,387352.161,376072,402047,2572.155,2365,2827,103941.879,96309,110847,66.038,41,92,25466.373,24962,26019,290280.431,282659,295284
30,3.347,0,18,347619.858,337258,360933,2881.729,2680,3137,131263.913,122216,139292,88.972,59,126,25010.095,24545,25505,309149.077,302806,313015
31,1.197,0,10,311963.023,302430,323788,3138.841,2879,3398,162480.886,152339,171280,116.161,86,153,24376.915,23864,24900,323522.093,318036,326480
32,0.472,0,5,279953.221,271475,290846,3333.556,3022,3570,197178.436,186340,206842,147.028,113,192,23606.862,23071,24155,333490.6,329409,335832
33,0.244,0,4,251237.855,243549,260563,3477.499,3206,3729,234828.918,222982,244937,181.593,140,229,22734.786,22232,23284,339310.322,336550,341365
34,0.124,0,3,225463.494,218678,234180,3578.113,3293,3889,274828.798,261900,285396,218.69,170,266,21792.516,21308,22318,341369.443,339741,343667
35,0.065,0,2,202337.189,196038,210141,3651.725,3406,3963,316565.585,303033,327764,257.699,203,312,20804.334,20311,21257,340131.104,338235,342200
36,0.039,0,2,181582.69,176110,188726,3684.105,3393,3954,359500.804,345219,370979,298.174,238,350,19785.362,19274,20220,336060.726,333792,338104
37,0.023,0,2,162955.403,157866,169477,3703.231,3427,4020,403037.078,388636,414207,339.805,276,394,18756.589,18214,19207,329651.991,327219,332035
38,0.015,0,1,146249.85,141672,152032,3699.094,3410,4080,446731.493,432273,457706,381.541,319,443,17728.494,17211,18236,321307.97,319107,324259
39,0.01,0,1,131249.843,126945,136463,3681.016,3384,3948,490155.29,475511,501038,423.305,367,487,16714.815,16233,17258,311442.58,308954,315091
40,0.008,0,1,117791.605,113973,122488,3651.512,3289,3938,532958.396,518876,543794,464.312,402,532,15718.646,15260,16186,300432.859,297591,304195
41,0.006,0,1,105712.332,102263,109808,3601.569,3337,3881,574872.689,560794,585318,505.044,439,570,14752.04,14325,15286,288548.332,285617,292513
42,0.004,0,1,94863.255,91675,98592,3550.973,3245,3810,615649.918,601807,626169,544.746,481,623,13818.436,13364,14313,276073.074,273276,280520
43,0.004,0,1,85135.639,82371,88436,3485.078,3206,3897,655098.824,641662,665414,583.162,518,662,12919.237,12458,13349,263262.886,259743,267720
44,0.002,0,1,76403.405,74039,79305,3420.373,3095,3745,693100.177,680232,702780,620.057,544,697,12056.485,11656,12471,250280.489,246648,254921
45,0.0,0,0,68566.738,66393,71128,3339.651,3055,3617,729563.72,717193,739049,655.995,580,738,11234.5,10862,11713,237272.018,233746,241401
46,0.0,0,0,61530.39,59480,63691,3258.018,3012,3491,764398.151,752952,773655,690.037,611,768,10453.633,10121,10934,224403.399,221184,228203
47,0.0,0,0,55216.666,53288,57239,3174.158,2946,3403,797583.55,786696,806509,722.645,647,807,9715.036,9417,10089,211745.684,208278,215878
48,0.0,0,0,49551.845,47780,51333,3078.903,2825,3368,829121.611,818821,837652,753.753,670,837,9019.278,8701,9400,199392.079,195933,203166
49,0.0,0,0,44465.818,42878,45898,2985.2,2745,3261,858989.518,849433,867220,783.105,698,873,8360.763,8038,8719,187401.305,183788,190677
50,0.0,0,0,39904.255,38372,41122,2883.348,2644,3127,887217.818,878075,894952,810.969,723,896,7744.374,7405,8047,175831.287,172563,179400
51,0.0,0,0,35808.535,34344,36880,2792.439,2578,3015,913826.612,905049,921211,837.332,751,925,7167.215,6825,7445,164717.207,161550,168403
52,0.0,0,0,32131.729,30799,33128,2686.226,2449,2894,938891.064,930591,945640,862.538,770,946,6624.6,6279,6908,154074.319,151141,157494
53,0.0,0,0,28837.465,27597,29851,2583.85,2310,2811,962419.585,954657,968772,885.889,790,975,6119.1,5794,6378,143938.213,141344,147296
54,0.0,0,0,25880.553,24741,26781,2483.944,2193,2721,984494.259,977374,990410,907.924,806,1008,5646.835,5315,5918,134288.19,131813,137380
55,0.0,0,0,23226.284,22179,24086,2378.369,2150,2574,1005172.333,998064,1010615,928.765,826,1025,5206.443,4862,5465,125139.879,122885,128497
56,0.0,0,0,20841.638,19845,21670,2273.506,2080,2466,1024502.91,1017963,1029690,948.351,844,1041,4797.272,4464,5045,116490.059,114209,119360
57,0.0,0,0,18704.815,17863,19437,2171.587,1979,2365,1042556.189,1036739,1047312,966.512,861,1057,4416.621,4122,4670,108318.721,106180,110972
58,0.0,0,0,16785.084,16005,17495,2070.167,1858,2236,1059406.732,1053938,1063924,983.425,872,1078,4064.522,3809,4305,100619.468,98594,103355
59,0.0,0,0,15063.35,14360,15649,1969.903,1814,2133,1075104.157,1070139,1079660,999.435,883,1093,3735.87,3509,3971,93384.843,91151,95880
60,0.0,0,0,13517.772,12857,14066,1866.234,1652,2056,1089714.334,1085174,1093774,1014.086,894,1111,3431.455,3224,3630,86601.057,84587,88900
61,0.0,0,0,12129.923,11538,12623,1771.694,1619,1919,1103286.918,1099385,1107081,1027.861,911,1123,3151.962,2968,3339,80245.668,78331,82253
62,0.0,0,0,10887.025,10327,11374,1679.699,1529,1832,1115898.677,1112150,1119352,1040.748,922,1135,2893.036,2720,3110,74293.033,72624,76132
63,0.0,0,0,9770.736,9292,10232,1589.233,1438,1752,1127604.076,1123930,1131004,1052.981,927,1145,2654.309,2487,2854,68734.231,66960,70706
64,0.0,0,0,8768.298,8356,9212,1497.849,1351,1675,1138455.05,1135141,1141806,1064.182,947,1161,2434.017,2259,2615,63552.98,61569,65263
65,0.0,0,0,7868.667,7520,8256,1411.597,1227,1554,1148514.067,1145551,1151634,1074.462,953,1170,2231.188,2062,2427,58717.65,57111,60173
66,0.0,0,0,7059.679,6719,7406,1330.34,1183,1460,1157830.291,1155348,1160665,1083.899,965,1178,2043.553,1878,2232,54211.86,52608,55409
67,0.0,0,0,6336.583,5977,6647,1248.57,1074,1410,1166451.719,1164072,1169151,1092.958,972,1186,1870.787,1722,2039,50018.938,48483,51184
68,0.0,0,0,5685.309,5359,5971,1170.825,1024,1315,1174414.453,1172286,1176935,1101.186,975,1192,1711.73,1560,1867,46141.296,44833,47314
69,0.0,0,0,5100.679,4777,5377,1097.032,946,1228,1181777.787,1179708,1183944,1108.871,982,1201,1566.253,1413,1701,42530.346,41401,43585
70,0.0,0,0,4577.212,4270,4846,1025.556,870,1164,1188568.576,1186688,1190569,1115.893,987,1211,1432.33,1273,1559,39188.25,38209,40171
71,0.0,0,0,4107.461,3831,4372,959.864,828,1071,1194843.941,1192986,1196731,1122.35,994,1218,1309.405,1162,1417,36083.641,35219,37064
