age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,91010.14642211056,90213.8592964824,91725.56281407035,6281.7842462311555,6074.015075376885,6491.768844221106,372.12399999999997,320.04020100502515,427.42713567839195,1103019.9028643216,1102138.6432160805,1103945.5326633167,106.72426130653265,70.2713567839196,141.22613065326632,49784.13851758794,48954.68341708543,50642.59296482412,2991.039994974874,2838.110552763819,3145.5175879396984,average
1,99.0,40695.03125125629,40326.39698492462,41038.48743718593,3170.436728643216,3053.361809045226,3296.9447236180904,340.47373869346734,290.95979899497485,390.356783919598,554881.6385427137,554363.6683417085,555446.3065326633,230.13240201005027,180.39195979899498,274.84422110552765,21733.281261306533,21296.989949748742,22139.40703517588,3185.992924623116,3026.467336683417,3347.0854271356784,average
2,99.0,43344.204010050256,42946.502512562816,43699.195979899494,3304.589115577889,3183.261306532663,3431.326633165829,358.06348743718587,309.4673366834171,409.7638190954774,577577.7725427136,577064.0150753768,578116.6030150753,238.67114572864324,198.52261306532662,287.3969849246231,22657.39912562814,22220.633165829146,23058.984924623117,3321.366206030151,3159.2713567839196,3485.427135678392,average
3,99.0,52334.63090954773,51854.05527638191,52754.81909547739,4023.429869346733,3879.030150753769,4164.206030150754,382.72705527638186,331.90452261306535,435.91959798994975,703347.5955125628,702709.7587939699,703992.6934673367,582.5606030150753,519.0753768844221,654.8341708542714,27583.673582914576,27089.045226130653,28098.99497487437,4043.0105477386924,3863.8391959798996,4223.115577889447,average
4,99.0,47312.32475376885,46889.26633165829,47685.53266331658,3528.2133668341708,3401.974874371859,3657.7035175879396,402.5489648241206,347.62311557788945,456.1005025125628,614386.0382160803,613796.5175879397,614993.4221105528,1655.6206331658288,1545.7386934673366,1781.6633165829146,24195.74487939699,23758.608040201005,24618.21608040201,3546.8661206030156,3382.592964824121,3713.452261306533,average
5,99.0,47215.900040201,46755.98994974874,47673.763819095475,2974.3992613065325,2868.0804020100504,3087.532663316583,509.06855276381907,447.5427135678392,570.321608040201,509897.59951758786,509300.87939698494,510543.1105527638,3830.642216080402,3646.1608040201004,4020.4371859296484,20430.568849246232,20080.909547738695,20812.43216080402,2995.4526683417084,2838.884422110553,3155.1557788944724,average
6,99.0,54074.947748743725,53528.020100502516,54591.70351758794,3121.0630804020097,3008.6633165829144,3231.035175879397,803.5083869346734,727.2814070351759,877.8190954773869,523528.4071658291,522722.9145728643,524291.8743718592,12659.329809045224,12350.457286432162,13072.849246231155,21451.909537688436,21081.43216080402,21845.502512562813,3145.2053015075376,2987.884422110553,3307.070351758794,average
7,99.0,11303.877432160805,11191.814070351758,11425.854271356784,568.307216080402,525.1356783919598,614.4874371859296,51.01726633165829,33.62814070351759,73.15577889447236,94158.59994472361,93956.81407035176,94342.48743718593,102.38044221105527,73.51758793969849,136.42211055276383,3851.218542713568,3717.3366834170856,3991.4924623115576,566.4828190954775,504.95477386934675,633.9949748743719,average
,,48411.3828209799,47963.23806532663,48824.36494974874,3371.5278605527637,3249.1903266331656,3496.8756281407036,402.4414315326633,351.05590452261305,455.10804020100505,585099.6942883165,584506.6513819096,585709.0037688442,2425.7576890703513,2323.0169597989952,2546.209170854271,23960.991787060302,23524.954773869347,24400.95288944724,2974.4270728643214,2825.2506281407036,3126.3523869346736,aoa
,,21800.868102458186,21611.695627588288,21965.492777314703,1560.3354473717177,1514.9702199335036,1604.958583390231,207.99732186187256,192.09276126464508,222.07803317530644,276333.35078873445,276159.63894006057,276522.8516360046,4327.16174334424,4232.494437940765,4456.098190710514,12591.597239436136,12399.697578573083,12790.709477978731,1032.5255289397373,996.5604106665593,1067.1012070305596,std
