day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,664889.952,664819,664966,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,433.338,370,506,0.0,0,0
1,663800.608,663669,663968,528.52,453,614,0.0,0,0,49.512,29,77,0.0,0,0,817.521,715,910,6.587,0,16
2,662225.231,662022,662442,1015.636,886,1143,0.0,0,0,142.673,107,186,0.0,0,0,1565.007,1436,1704,19.481,7,35
3,659719.157,659348,660149,1946.697,1733,2146,0.0,0,0,321.284,265,382,0.0,0,0,2604.093,2457,2768,44.478,23,66
4,655923.104,655425,656453,3239.072,3006,3499,0.0,0,0,618.058,545,711,0.0,0,0,4242.368,3977,4483,86.781,57,117
5,650118.545,649319,650835,5251.649,4872,5585,0.302,0,5,1104.001,989,1225,0.0,0,0,6690.385,6323,7062,153.465,112,193
6,641346.27,640189,642400,8224.125,7719,8693,1.324,0,6,1876.229,1717,2024,0.0,0,0,10407.915,9906,10939,255.227,197,307
7,628163.502,626314,629595,12642.19,12023,13306,3.577,0,12,3081.461,2844,3289,0.003,0,1,15994.996,15315,16737,408.63,347,485
8,608595.773,606017,610847,19038.58,18221,19825,7.485,0,21,4937.659,4599,5189,0.006,0,1,24352.216,23403,25578,639.569,548,726
9,579991.134,576322,583173,28091.02,26999,29297,14.183,4,29,7768.885,7340,8159,0.012,0,1,36691.098,35243,38242,987.521,861,1133
10,539144.221,533521,543594,40359.018,38781,42296,24.515,10,44,12042.979,11519,12617,0.02,0,2,54596.44,52577,56825,1507.796,1341,1674
11,482792.683,474880,488870,55897.536,53994,58173,40.491,22,68,18405.919,17599,19250,0.052,0,2,79918.247,77121,83351,2277.376,2078,2480
12,408960.558,399581,417231,73425.555,71256,75268,65.031,34,96,27736.412,26692,29041,0.11,0,2,114319.203,110469,119021,3392.375,3126,3632
13,319361.989,308609,329039,89254.202,87626,90863,100.85,64,142,41105.832,39681,43083,0.207,0,2,158292.299,153181,163255,4979.839,4661,5270
14,222086.436,210818,232048,97005.956,95840,98098,154.437,111,197,59659.556,57653,62285,0.382,0,3,209435.208,203513,214682,7144.282,6785,7570
15,131939.396,122499,140953,89960.484,87955,92342,230.471,182,275,84283.633,81465,87585,0.728,0,5,260679.93,254811,265563,9954.262,9474,10481
16,64491.617,58200,69979,67336.889,64209,70846,334.796,270,394,115126.396,111738,119145,1.319,0,7,300559.329,296375,303863,13332.673,12829,13948
17,25767.829,22634,28705,38669.608,35527,41366,471.674,401,546,151025.846,147262,155306,2.43,0,9,318355.174,316996,319835,16997.872,16442,17627
18,8914.582,7778,10063,16831.497,14837,18807,636.277,563,716,189618.68,185578,194173,4.512,0,12,311941.852,309606,313933,20470.798,19721,21241
19,2979.381,2524,3460,5927.582,5219,6661,814.986,728,906,228316.714,224500,232542,8.051,0,19,289374.388,285883,292252,23235.859,22669,23787
20,1053.096,857,1241,1923.852,1615,2326,982.765,902,1086,265388.805,261815,269175,13.695,3,26,260945.523,257552,264055,24950.199,24196,25671
21,408.053,309,520,644.217,499,779,1111.21,1020,1217,300107.254,296772,303712,21.455,8,35,232662.059,229207,235405,25576.584,24885,26306
22,173.913,108,247,233.8,167,317,1190.52,1089,1299,332251.078,329018,335678,31.702,15,49,206623.814,203397,209154,25315.356,24739,26018
23,143.141,88,208,30.772,11,52,1225.49,1129,1319,361754.595,358823,364897,42.913,24,66,183235.961,180285,185622,24493.846,23872,25163
24,119.535,70,172,23.606,7,51,1233.833,1134,1330,388600.261,385900,391599,54.348,31,78,162358.201,159655,164441,23430.219,22670,24001
25,101.247,57,144,18.288,6,34,1228.108,1124,1331,412906.15,410299,415592,65.885,45,93,143852.736,141524,145812,22289.459,21664,22943
26,86.881,44,133,14.366,5,29,1215.885,1112,1307,434852.015,432542,437472,77.235,51,107,127454.269,125281,129289,21162.276,20377,21745
27,75.355,36,115,11.526,2,25,1200.454,1089,1303,454663.24,452508,456855,88.016,63,119,112927.664,111054,114898,20072.317,19409,20607
28,65.784,35,106,9.571,0,24,1183.067,1053,1293,472552.785,470311,474421,98.489,72,135,100050.268,98351,101452,19034.462,18495,19626
29,58.06,28,87,7.727,1,22,1165.597,1044,1279,488712.491,486876,490547,108.29,80,144,88646.996,87110,89992,18050.423,17386,18575
30,51.749,24,82,6.312,0,18,1147.551,1046,1261,503326.626,501686,505016,117.559,87,156,78540.943,77137,79739,17118.924,16481,17654
31,46.557,21,74,5.193,0,14,1129.202,1024,1237,516560.992,514904,518117,126.39,88,163,69587.123,68286,70700,16229.565,15708,16810
32,42.118,18,68,4.447,0,14,1111.843,1015,1238,528549.872,526967,529947,134.775,94,171,61651.394,60410,62673,15384.181,14841,15888
33,38.478,17,65,3.648,0,12,1094.903,983,1202,539423.116,537953,540772,142.792,95,187,54621.028,53497,55500,14588.875,13759,15143
34,35.319,14,63,3.168,0,10,1078.575,972,1193,549298.685,548018,550958,150.379,108,197,48389.844,47349,49231,13833.917,13326,14353
35,32.622,14,60,2.704,0,10,1062.565,960,1167,558280.336,556991,559650,157.55,114,201,42869.351,41937,43642,13111.575,12625,13617
36,30.295,13,56,2.348,0,11,1046.968,945,1150,566445.272,565241,567655,164.301,118,209,37979.876,37071,38800,12433.892,11924,12888
37,28.302,12,55,2.006,0,10,1032.03,913,1137,573887.238,572635,575186,170.6,128,215,33648.59,32828,34371,11787.197,11360,12353
38,26.496,11,49,1.828,0,8,1016.472,911,1114,580666.613,579489,582039,176.714,140,221,29810.834,29060,30594,11183.027,10715,11724
39,24.924,9,48,1.598,0,6,1001.681,891,1109,586862.008,585816,588184,182.566,147,226,26412.736,25699,26989,10600.173,10052,11025
40,23.556,8,43,1.389,0,7,987.39,881,1102,592523.725,591441,593668,188.084,150,232,23399.095,22731,23950,10055.185,9644,10486
41,22.317,7,42,1.259,0,7,972.765,882,1073,597711.426,596674,598958,193.242,154,243,20729.205,20095,21225,9531.665,9099,10032
42,21.225,7,40,1.112,0,5,958.959,875,1062,602455.629,601480,603442,198.143,161,248,18365.605,17762,18793,9040.485,8653,9424
43,20.258,7,39,0.992,0,6,945.115,852,1044,606808.722,605929,607872,202.826,163,252,16272.623,15734,16711,8574.251,8163,8941
44,19.35,6,39,0.924,0,6,931.217,848,1037,610809.723,609994,611764,207.438,166,256,14417.714,13915,14836,8129.481,7747,8516
