day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600555.48,600485,600623,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,391.526,329,455,0.0,0,0
1,599791.711,599661,599920,257.93,206,317,0.0,0,0,45.019,28,66,0.0,0,0,737.589,653,834,6.003,0,17
2,598791.08,598622,598973,494.418,432,567,0.0,0,0,129.638,93,170,0.0,0,0,1243.826,1131,1352,17.642,6,36
3,597361.833,597134,597565,925.142,821,1031,0.0,0,0,271.667,220,334,0.0,0,0,1873.851,1750,2057,37.544,21,59
4,595338.929,595040,595619,1519.25,1392,1653,0.0,0,0,485.128,408,555,0.0,0,0,2765.229,2600,2972,67.953,44,96
5,592407.953,592057,592801,2429.952,2253,2603,0.448,0,5,802.192,697,899,0.0,0,0,4012.843,3798,4255,111.78,79,152
6,588139.91,587624,588723,3768.938,3508,4013,2.121,0,8,1266.871,1154,1379,0.002,0,1,5817.557,5535,6151,170.392,128,217
7,581871.909,580983,582561,5772.574,5464,6154,5.218,0,15,1942.976,1820,2090,0.023,0,1,8450.11,8080,8833,252.74,204,310
8,572671.969,571227,573696,8709.439,8311,9228,10.206,2,24,2928.068,2734,3093,0.088,0,2,12327.623,11826,12883,370.598,309,439
9,559201.418,557299,560730,12988.255,12458,13586,17.819,5,32,4368.329,4121,4590,0.205,0,3,18024.31,17362,18886,538.707,467,628
10,539686.984,536854,541829,19043.216,18166,19970,28.567,12,49,6473.342,6114,6927,0.423,0,3,26373.019,25434,27488,786.27,693,888
11,511910.411,508011,515198,27320.893,26175,28440,44.414,24,76,9554.644,9114,10084,0.769,0,5,38435.732,37130,40111,1147.693,1025,1307
12,473496.909,467873,478365,37980.576,36400,39733,66.912,43,103,14048.273,13465,14736,1.387,0,6,55498.11,53631,57796,1676.065,1532,1829
13,422627.01,415736,428759,50469.976,48986,52115,98.157,63,134,20534.928,19759,21478,2.469,0,8,78831.456,76027,82227,2434.692,2231,2604
14,359372.89,351224,366611,62897.127,61466,64176,143.409,101,189,29756.844,28686,31127,4.298,0,13,109125.817,105528,113109,3509.623,3240,3753
15,287390.699,278831,295019,71678.496,70617,72941,206.548,156,270,42534.754,41154,44459,7.272,0,18,145532.019,141266,150198,4987.225,4725,5262
16,214259.913,206170,221554,72888.893,71823,74100,292.906,244,350,59635.49,57786,62045,12.89,2,27,184515.222,180412,189072,6923.355,6473,7384
17,149426.746,143011,155653,64651.655,62968,66074,405.022,333,475,81408.713,79227,84080,23.049,10,41,219954.299,216567,223723,9323.807,8925,9837
18,99367.261,94850,104139,49933.555,48055,51780,543.516,460,631,107554.057,104818,110801,41.661,24,65,244931.43,242468,247704,12047.319,11539,12557
19,64827.275,61612,68260,34456.062,32948,36174,701.535,626,791,136981.311,134044,140393,74.11,46,102,255669.289,254211,256993,14845.57,14282,15368
20,42536.735,40878,44775,22235.847,20681,23596,859.465,768,946,168226.154,164976,171638,127.948,94,168,253182.488,251599,254827,17399.491,16801,17951
21,28461.823,27287,29856,14039.001,13373,15027,994.671,903,1105,199879.211,196490,203303,210.972,165,269,241504.583,239615,243692,19419.084,18731,20025
22,19530.262,18644,20459,8907.693,8367,9544,1095.025,993,1191,230890.243,227701,234075,325.527,275,394,224828.602,222891,227066,20744.615,20273,21375
23,16173.951,15361,16933,3356.311,3072,3580,1159.384,1052,1266,260610.368,257377,263630,468.172,394,565,206057.22,203990,208438,21382.093,20725,21891
24,13562.744,12858,14186,2611.207,2428,2846,1198.985,1086,1298,288615.295,285571,291224,629.59,530,733,185141.107,183178,187412,21448.393,20868,22076
25,11515.343,10931,12061,2047.401,1864,2236,1226.233,1119,1332,314462.283,311311,316944,801.889,711,906,166034.777,164187,168199,21081.224,20496,21713
26,9889.993,9334,10407,1625.35,1474,1763,1245.28,1131,1349,338195.766,335583,340514,978.461,889,1073,148673.767,147007,150541,20441.58,19745,21099
27,8583.493,8093,8985,1306.5,1163,1447,1261.211,1134,1365,359909.16,357248,362314,1153.518,1055,1267,132964.569,131450,134910,19652.043,19068,20267
28,7526.944,7097,7908,1056.549,921,1164,1274.227,1147,1387,379704.57,377200,381827,1324.644,1211,1429,118808.392,117278,120731,18785.974,18218,19323
